time,cmd_pos
212.7260,-0.678400
212.7280,-0.684460
212.7300,-0.690480
212.7320,-0.696460
212.7340,-0.702400
212.7360,-0.708300
212.7380,-0.714160
212.7400,-0.719980
212.7420,-0.725760
212.7440,-0.731500
212.7460,-0.737200
212.7480,-0.742860
212.7500,-0.748480
212.7520,-0.754060
212.7540,-0.759600
212.7560,-0.765100
212.7580,-0.770560
212.7600,-0.775980
212.7620,-0.781360
212.7640,-0.786700
212.7660,-0.792000
212.7680,-0.797260
212.7700,-0.802480
212.7720,-0.807660
212.7740,-0.812800
212.7760,-0.817900
212.7780,-0.822960
212.7800,-0.827980
212.7820,-0.832960
212.7840,-0.837900
212.7860,-0.842800
212.7880,-0.847660
212.7900,-0.852480
212.7920,-0.857260
212.7940,-0.862000
212.7960,-0.866700
212.7980,-0.871360
212.8000,-0.875980
212.8020,-0.880560
212.8040,-0.885100
212.8060,-0.889600
212.8080,-0.894060
212.8100,-0.898480
212.8120,-0.902860
212.8140,-0.907200
212.8160,-0.911500
212.8180,-0.915760
212.8200,-0.919980
212.8220,-0.924160
212.8240,-0.928300
212.8260,-0.932400
212.8280,-0.936460
212.8300,-0.940480
212.8320,-0.944460
212.8340,-0.948400
212.8360,-0.952300
212.8380,-0.956160
212.8400,-0.959980
212.8420,-0.963760
212.8440,-0.967500
212.8460,-0.971200
212.8480,-0.974860
212.8500,-0.978480
212.8520,-0.982060
212.8540,-0.985600
212.8560,-0.989100
212.8580,-0.992560
212.8600,-0.995980
212.8620,-0.999360
212.8640,-1.002700
212.8660,-1.006000
212.8680,-1.009260
212.8700,-1.012480
212.8720,-1.015660
212.8740,-1.018800
212.8760,-1.021900
212.8780,-1.024960
212.8800,-1.027980
212.8820,-1.030960
212.8840,-1.033900
212.8860,-1.036800
212.8880,-1.039660
212.8900,-1.042480
212.8920,-1.045260
212.8940,-1.048000
212.8960,-1.050700
212.8980,-1.053360
212.9000,-1.055980
212.9020,-1.058560
212.9040,-1.061100
212.9060,-1.063600
212.9080,-1.066060
212.9100,-1.068480
212.9120,-1.070860
212.9140,-1.073200
212.9160,-1.075500
212.9180,-1.077760
212.9200,-1.079980
212.9220,-1.082160
212.9240,-1.084300
212.9260,-1.086400
212.9280,-1.088460
212.9300,-1.090480
212.9320,-1.092460
212.9340,-1.094400
212.9360,-1.096300
212.9380,-1.098160
212.9400,-1.099980
212.9420,-1.101760
212.9440,-1.103500
212.9460,-1.105200
212.9480,-1.106860
212.9500,-1.108480
212.9520,-1.110060
212.9540,-1.111600
212.9560,-1.113100
212.9580,-1.114560
212.9600,-1.115980
212.9620,-1.117360
212.9640,-1.118700
212.9660,-1.120000
212.9680,-1.121260
212.9700,-1.122480
212.9720,-1.123660
212.9740,-1.124800
212.9760,-1.125900
212.9780,-1.126960
212.9800,-1.127980
212.9820,-1.128960
212.9840,-1.129900
212.9860,-1.130800
212.9880,-1.131660
212.9900,-1.132480
212.9920,-1.133260
212.9940,-1.134000
212.9960,-1.134700
212.9980,-1.135360
213.0000,-1.135980
213.0020,-1.136560
213.0040,-1.137100
213.0060,-1.137600
213.0080,-1.138060
213.0100,-1.138480
213.0120,-1.138860
213.0140,-1.139200
213.0160,-1.139500
213.0180,-1.139760
213.0200,-1.139980
213.0220,-1.140160
213.0240,-1.140300
213.0260,-1.140400
213.0280,0.000000
213.0300,-0.000000
213.0320,-0.000046
213.0340,-0.000184
213.0360,-0.000414
213.0380,-0.000736
213.0400,-0.001150
213.0420,-0.001656
213.0440,-0.002254
213.0460,-0.002944
213.0480,-0.003726
213.0500,-0.004600
213.0520,-0.005566
213.0540,-0.006624
213.0560,-0.007774
213.0580,-0.009016
213.0600,-0.010350
213.0620,-0.011776
213.0640,-0.013294
213.0660,-0.014904
213.0680,-0.016606
213.0700,-0.018400
213.0720,-0.020286
213.0740,-0.022264
213.0760,-0.024334
213.0780,-0.026496
213.0800,-0.028750
213.0820,-0.031096
213.0840,-0.033534
213.0860,-0.036064
213.0880,-0.038686
213.0900,-0.041400
213.0920,-0.044206
213.0940,-0.047104
213.0960,-0.050094
213.0980,-0.053176
213.1000,-0.056350
213.1020,-0.059616
213.1040,-0.062974
213.1060,-0.066424
213.1080,-0.069966
213.1100,-0.073600
213.1120,-0.077326
213.1140,-0.081144
213.1160,-0.085054
213.1180,-0.089056
213.1200,-0.093150
213.1220,-0.097336
213.1240,-0.101614
213.1260,-0.105984
213.1280,-0.110446
213.1300,-0.115000
213.1320,-0.119646
213.1340,-0.124384
213.1360,-0.129214
213.1380,-0.134136
213.1400,-0.139150
213.1420,-0.144256
213.1440,-0.149454
213.1460,-0.154744
213.1480,-0.160126
213.1500,-0.165600
213.1520,-0.171166
213.1540,-0.176824
213.1560,-0.182574
213.1580,-0.188416
213.1600,-0.194350
213.1620,-0.200376
213.1640,-0.206494
213.1660,-0.212704
213.1680,-0.219006
213.1700,-0.225400
213.1720,-0.231886
213.1740,-0.238464
213.1760,-0.245134
213.1780,-0.251896
213.1800,-0.258750
213.1820,-0.265696
213.1840,-0.272734
213.1860,-0.279864
213.1880,-0.287086
213.1900,-0.294400
213.1920,-0.301806
213.1940,-0.309304
213.1960,-0.316894
213.1980,-0.324576
213.2000,-0.332350
213.2020,-0.340216
213.2040,-0.340216
213.2060,-0.348108
213.2080,-0.355960
213.2100,-0.363772
213.2120,-0.371544
213.2140,-0.379276
213.2160,-0.386968
213.2180,-0.394620
213.2200,-0.402232
213.2220,-0.409804
213.2240,-0.417336
213.2260,-0.424828
213.2280,-0.432280
213.2300,-0.439692
213.2320,-0.447064
213.2340,-0.454396
213.2360,-0.461688
213.2380,-0.468940
213.2400,-0.476152
213.2420,-0.483324
213.2440,-0.490456
213.2460,-0.497548
213.2480,-0.504600
213.2500,-0.511612
213.2520,-0.518584
213.2540,-0.525516
213.2560,-0.532408
213.2580,-0.539260
213.2600,-0.546072
213.2620,-0.552844
213.2640,-0.559576
213.2660,-0.566268
213.2680,-0.572920
213.2700,-0.579532
213.2720,-0.586104
213.2740,-0.592636
213.2760,-0.599128
213.2780,-0.605580
213.2800,-0.611992
213.2820,-0.618364
213.2840,-0.624696
213.2860,-0.630988
213.2880,-0.637240
213.2900,-0.643452
213.2920,-0.649624
213.2940,-0.655756
213.2960,-0.661848
213.2980,-0.667900
213.3000,-0.673912
213.3020,-0.679884
213.3040,-0.685816
213.3060,-0.691708
213.3080,-0.697560
213.3100,-0.703372
213.3120,-0.709144
213.3140,-0.714876
213.3160,-0.720568
213.3180,-0.726220
213.3200,-0.731832
213.3220,-0.737404
213.3240,-0.742936
213.3260,-0.748428
213.3280,-0.753880
213.3300,-0.759292
213.3320,-0.764664
213.3340,-0.769996
213.3360,-0.775288
213.3380,-0.780540
213.3400,-0.785752
213.3420,-0.790924
213.3440,-0.796056
213.3460,-0.801148
213.3480,-0.806200
213.3500,-0.811212
213.3520,-0.816184
213.3540,-0.821116
213.3560,-0.826008
213.3580,-0.830860
213.3600,-0.835672
213.3620,-0.840444
213.3640,-0.845176
213.3660,-0.849868
213.3680,-0.854520
213.3700,-0.859132
213.3720,-0.863704
213.3740,-0.868236
213.3760,-0.872728
213.3780,-0.877180
213.3800,-0.881592
213.3820,-0.885964
213.3840,-0.890296
213.3860,-0.894588
213.3880,-0.898840
213.3900,-0.903052
213.3920,-0.907224
213.3940,-0.911356
213.3960,-0.915448
213.3980,-0.919500
213.4000,-0.923512
213.4020,-0.927484
213.4040,-0.931416
213.4060,-0.935308
213.4080,-0.939160
213.4100,-0.942972
213.4120,-0.946744
213.4140,-0.950476
213.4160,-0.954168
213.4180,-0.957820
213.4200,-0.961432
213.4220,-0.965004
213.4240,-0.968536
213.4260,-0.972028
213.4280,-0.975480
213.4300,-0.978892
213.4320,-0.982264
213.4340,-0.985596
213.4360,-0.988888
213.4380,-0.992140
213.4400,-0.995352
213.4420,-0.998524
213.4440,-1.001656
213.4460,-1.004748
213.4480,-1.007800
213.4500,-1.010812
213.4520,-1.013784
213.4540,-1.016716
213.4560,-1.019608
213.4580,-1.022460
213.4600,-1.025272
213.4620,-1.028044
213.4640,-1.030776
213.4660,-1.033468
213.4680,-1.036120
213.4700,-1.038732
213.4720,-1.041304
213.4740,-1.043836
213.4760,-1.046328
213.4780,-1.048780
213.4800,-1.051192
213.4820,-1.053564
213.4840,-1.055896
213.4860,-1.058188
213.4880,-1.060440
213.4900,-1.062652
213.4920,-1.064824
213.4940,-1.066956
213.4960,-1.069048
213.4980,-1.071100
213.5000,-1.073112
213.5020,-1.075084
213.5040,-1.077016
213.5060,-1.078908
213.5080,-1.080760
213.5100,-1.082572
213.5120,-1.084344
213.5140,-1.086076
213.5160,-1.087768
213.5180,-1.089420
213.5200,-1.091032
213.5220,-1.092604
213.5240,-1.094136
213.5260,-1.095628
213.5280,-1.097080
213.5300,-1.098492
213.5320,-1.099864
213.5340,-1.101196
213.5360,-1.102488
213.5380,-1.103740
213.5400,-1.104952
213.5420,-1.106124
213.5440,-1.107256
213.5460,-1.108348
213.5480,-1.109400
213.5500,-1.110412
213.5520,-1.111384
213.5540,-1.112316
213.5560,-1.113208
213.5580,-1.114060
213.5600,-1.114872
213.5620,-1.115644
213.5640,-1.116376
213.5660,-1.117068
213.5680,-1.117720
213.5700,-1.118332
213.5720,-1.118904
213.5740,-1.119436
213.5760,-1.119928
213.5780,-1.120380
213.5800,-1.120792
213.5820,-1.121164
213.5840,-1.121496
213.5860,-1.121788
213.5880,-1.122040
213.5900,-1.122252
213.5920,-1.122424
213.5940,-1.122556
213.5960,-1.122648
213.5980,0.000000
213.6000,-0.000000
213.6020,-0.000048
213.6040,-0.000192
213.6060,-0.000432
213.6080,-0.000768
213.6100,-0.001200
213.6120,-0.001728
213.6140,-0.002352
213.6160,-0.003072
213.6180,-0.003888
213.6200,-0.004800
213.6220,-0.005808
213.6240,-0.006912
213.6260,-0.008112
213.6280,-0.009408
213.6300,-0.010800
213.6320,-0.012288
213.6340,-0.013872
213.6360,-0.015552
213.6380,-0.017328
213.6400,-0.019200
213.6420,-0.021168
213.6440,-0.023232
213.6460,-0.025392
213.6480,-0.027648
213.6500,-0.030000
213.6520,-0.032448
213.6540,-0.034992
213.6560,-0.037632
213.6580,-0.040368
213.6600,-0.043200
213.6620,-0.046128
213.6640,-0.049152
213.6660,-0.052272
213.6680,-0.055488
213.6700,-0.058800
213.6720,-0.062208
213.6740,-0.065712
213.6760,-0.069312
213.6780,-0.073008
213.6800,-0.076800
213.6820,-0.080688
213.6840,-0.084672
213.6860,-0.088752
213.6880,-0.092928
213.6900,-0.097200
213.6920,-0.101568
213.6940,-0.106032
213.6960,-0.110592
213.6980,-0.115248
213.7000,-0.120000
213.7020,-0.124848
213.7040,-0.129792
213.7060,-0.134832
213.7080,-0.139968
213.7100,-0.145200
213.7120,-0.150528
213.7140,-0.155952
213.7160,-0.161472
213.7180,-0.167088
213.7200,-0.172800
213.7220,-0.178608
213.7240,-0.184512
213.7260,-0.190512
213.7280,-0.196608
213.7300,-0.202800
213.7320,-0.209088
213.7340,-0.215472
213.7360,-0.221952
213.7380,-0.228528
213.7400,-0.235200
213.7420,-0.241968
213.7440,-0.248832
213.7460,-0.255792
213.7480,-0.262848
213.7500,-0.270000
213.7520,-0.277248
213.7540,-0.284592
213.7560,-0.292032
213.7580,-0.299568
213.7600,-0.307200
213.7620,-0.314928
213.7640,-0.322752
213.7660,-0.330672
213.7680,-0.330672
213.7700,-0.338620
213.7720,-0.346528
213.7740,-0.354396
213.7760,-0.362224
213.7780,-0.370012
213.7800,-0.377760
213.7820,-0.385468
213.7840,-0.393136
213.7860,-0.400764
213.7880,-0.408352
213.7900,-0.415900
213.7920,-0.423408
213.7940,-0.430876
213.7960,-0.438304
213.7980,-0.445692
213.8000,-0.453040
213.8020,-0.460348
213.8040,-0.467616
213.8060,-0.474844
213.8080,-0.482032
213.8100,-0.489180
213.8120,-0.496288
213.8140,-0.503356
213.8160,-0.510384
213.8180,-0.517372
213.8200,-0.524320
213.8220,-0.531228
213.8240,-0.538096
213.8260,-0.544924
213.8280,-0.551712
213.8300,-0.558460
213.8320,-0.565168
213.8340,-0.571836
213.8360,-0.578464
213.8380,-0.585052
213.8400,-0.591600
213.8420,-0.598108
213.8440,-0.604576
213.8460,-0.611004
213.8480,-0.617392
213.8500,-0.623740
213.8520,-0.630048
213.8540,-0.636316
213.8560,-0.642544
213.8580,-0.648732
213.8600,-0.654880
213.8620,-0.660988
213.8640,-0.667056
213.8660,-0.673084
213.8680,-0.679072
213.8700,-0.685020
213.8720,-0.690928
213.8740,-0.696796
213.8760,-0.702624
213.8780,-0.708412
213.8800,-0.714160
213.8820,-0.719868
213.8840,-0.725536
213.8860,-0.731164
213.8880,-0.736752
213.8900,-0.742300
213.8920,-0.747808
213.8940,-0.753276
213.8960,-0.758704
213.8980,-0.764092
213.9000,-0.769440
213.9020,-0.774748
213.9040,-0.780016
213.9060,-0.785244
213.9080,-0.790432
213.9100,-0.795580
213.9120,-0.800688
213.9140,-0.805756
213.9160,-0.810784
213.9180,-0.815772
213.9200,-0.820720
213.9220,-0.825628
213.9240,-0.830496
213.9260,-0.835324
213.9280,-0.840112
213.9300,-0.844860
213.9320,-0.849568
213.9340,-0.854236
213.9360,-0.858864
213.9380,-0.863452
213.9400,-0.868000
213.9420,-0.872508
213.9440,-0.876976
213.9460,-0.881404
213.9480,-0.885792
213.9500,-0.890140
213.9520,-0.894448
213.9540,-0.898716
213.9560,-0.902944
213.9580,-0.907132
213.9600,-0.911280
213.9620,-0.915388
213.9640,-0.919456
213.9660,-0.923484
213.9680,-0.927472
213.9700,-0.931420
213.9720,-0.935328
213.9740,-0.939196
213.9760,-0.943024
213.9780,-0.946812
213.9800,-0.950560
213.9820,-0.954268
213.9840,-0.957936
213.9860,-0.961564
213.9880,-0.965152
213.9900,-0.968700
213.9920,-0.972208
213.9940,-0.975676
213.9960,-0.979104
213.9980,-0.982492
214.0000,-0.985840
214.0020,-0.989148
214.0040,-0.992416
214.0060,-0.995644
214.0080,-0.998832
214.0100,-1.001980
214.0120,-1.005088
214.0140,-1.008156
214.0160,-1.011184
214.0180,-1.014172
214.0200,-1.017120
214.0220,-1.020028
214.0240,-1.022896
214.0260,-1.025724
214.0280,-1.028512
214.0300,-1.031260
214.0320,-1.033968
214.0340,-1.036636
214.0360,-1.039264
214.0380,-1.041852
214.0400,-1.044400
214.0420,-1.046908
214.0440,-1.049376
214.0460,-1.051804
214.0480,-1.054192
214.0500,-1.056540
214.0520,-1.058848
214.0540,-1.061116
214.0560,-1.063344
214.0580,-1.065532
214.0600,-1.067680
214.0620,-1.069788
214.0640,-1.071856
214.0660,-1.073884
214.0680,-1.075872
214.0700,-1.077820
214.0720,-1.079728
214.0740,-1.081596
214.0760,-1.083424
214.0780,-1.085212
214.0800,-1.086960
214.0820,-1.088668
214.0840,-1.090336
214.0860,-1.091964
214.0880,-1.093552
214.0900,-1.095100
214.0920,-1.096608
214.0940,-1.098076
214.0960,-1.099504
214.0980,-1.100892
214.1000,-1.102240
214.1020,-1.103548
214.1040,-1.104816
214.1060,-1.106044
214.1080,-1.107232
214.1100,-1.108380
214.1120,-1.109488
214.1140,-1.110556
214.1160,-1.111584
214.1180,-1.112572
214.1200,-1.113520
214.1220,-1.114428
214.1240,-1.115296
214.1260,-1.116124
214.1280,-1.116912
214.1300,-1.117660
214.1320,-1.118368
214.1340,-1.119036
214.1360,-1.119664
214.1380,-1.120252
214.1400,-1.120800
214.1420,-1.121308
214.1440,-1.121776
214.1460,-1.122204
214.1480,-1.122592
214.1500,-1.122940
214.1520,-1.123248
214.1540,-1.123516
214.1560,-1.123744
214.1580,-1.123932
214.1600,-1.124080
214.1620,-1.124188
214.1640,0.000000
214.1660,-0.000000
214.1680,-0.000050
214.1700,-0.000200
214.1720,-0.000450
214.1740,-0.000800
214.1760,-0.001250
214.1780,-0.001800
214.1800,-0.002450
214.1820,-0.003200
214.1840,-0.004050
214.1860,-0.005000
214.1880,-0.006050
214.1900,-0.007200
214.1920,-0.008450
214.1940,-0.009800
214.1960,-0.011250
214.1980,-0.012800
214.2000,-0.014450
214.2020,-0.016200
214.2040,-0.018050
214.2060,-0.020000
214.2080,-0.022050
214.2100,-0.024200
214.2120,-0.026450
214.2140,-0.028800
214.2160,-0.031250
214.2180,-0.033800
214.2200,-0.036450
214.2220,-0.039200
214.2240,-0.042050
214.2260,-0.045000
214.2280,-0.048050
214.2300,-0.051200
214.2320,-0.054450
214.2340,-0.057800
214.2360,-0.061250
214.2380,-0.064800
214.2400,-0.068450
214.2420,-0.072200
214.2440,-0.076050
214.2460,-0.080000
214.2480,-0.084050
214.2500,-0.088200
214.2520,-0.092450
214.2540,-0.096800
214.2560,-0.101250
214.2580,-0.105800
214.2600,-0.110450
214.2620,-0.115200
214.2640,-0.120050
214.2660,-0.125000
214.2680,-0.130050
214.2700,-0.135200
214.2720,-0.140450
214.2740,-0.145800
214.2760,-0.151250
214.2780,-0.156800
214.2800,-0.162450
214.2820,-0.168200
214.2840,-0.174050
214.2860,-0.180000
214.2880,-0.186050
214.2900,-0.192200
214.2920,-0.198450
214.2940,-0.204800
214.2960,-0.211250
214.2980,-0.217800
214.3000,-0.224450
214.3020,-0.231200
214.3040,-0.238050
214.3060,-0.245000
214.3080,-0.252050
214.3100,-0.259200
214.3120,-0.266450
214.3140,-0.273800
214.3160,-0.281250
214.3180,-0.288800
214.3200,-0.296450
214.3220,-0.304200
214.3240,-0.312050
214.3260,-0.320000
214.3280,-0.320000
214.3300,-0.327980
214.3320,-0.335920
214.3340,-0.343820
214.3360,-0.351680
214.3380,-0.359500
214.3400,-0.367280
214.3420,-0.375020
214.3440,-0.382720
214.3460,-0.390380
214.3480,-0.398000
214.3500,-0.405580
214.3520,-0.413120
214.3540,-0.420620
214.3560,-0.428080
214.3580,-0.435500
214.3600,-0.442880
214.3620,-0.450220
214.3640,-0.457520
214.3660,-0.464780
214.3680,-0.472000
214.3700,-0.479180
214.3720,-0.486320
214.3740,-0.493420
214.3760,-0.500480
214.3780,-0.507500
214.3800,-0.514480
214.3820,-0.521420
214.3840,-0.528320
214.3860,-0.535180
214.3880,-0.542000
214.3900,-0.548780
214.3920,-0.555520
214.3940,-0.562220
214.3960,-0.568880
214.3980,-0.575500
214.4000,-0.582080
214.4020,-0.588620
214.4040,-0.595120
214.4060,-0.601580
214.4080,-0.608000
214.4100,-0.614380
214.4120,-0.620720
214.4140,-0.627020
214.4160,-0.633280
214.4180,-0.639500
214.4200,-0.645680
214.4220,-0.651820
214.4240,-0.657920
214.4260,-0.663980
214.4280,-0.670000
214.4300,-0.675980
214.4320,-0.681920
214.4340,-0.687820
214.4360,-0.693680
214.4380,-0.699500
214.4400,-0.705280
214.4420,-0.711020
214.4440,-0.716720
214.4460,-0.722380
214.4480,-0.728000
214.4500,-0.733580
214.4520,-0.739120
214.4540,-0.744620
214.4560,-0.750080
214.4580,-0.755500
214.4600,-0.760880
214.4620,-0.766220
214.4640,-0.771520
214.4660,-0.776780
214.4680,-0.782000
214.4700,-0.787180
214.4720,-0.792320
214.4740,-0.797420
214.4760,-0.802480
214.4780,-0.807500
214.4800,-0.812480
214.4820,-0.817420
214.4840,-0.822320
214.4860,-0.827180
214.4880,-0.832000
214.4900,-0.836780
214.4920,-0.841520
214.4940,-0.846220
214.4960,-0.850880
214.4980,-0.855500
214.5000,-0.860080
214.5020,-0.864620
214.5040,-0.869120
214.5060,-0.873580
214.5080,-0.878000
214.5100,-0.882380
214.5120,-0.886720
214.5140,-0.891020
214.5160,-0.895280
214.5180,-0.899500
214.5200,-0.903680
214.5220,-0.907820
214.5240,-0.911920
214.5260,-0.915980
214.5280,-0.920000
214.5300,-0.923980
214.5320,-0.927920
214.5340,-0.931820
214.5360,-0.935680
214.5380,-0.939500
214.5400,-0.943280
214.5420,-0.947020
214.5440,-0.950720
214.5460,-0.954380
214.5480,-0.958000
214.5500,-0.961580
214.5520,-0.965120
214.5540,-0.968620
214.5560,-0.972080
214.5580,-0.975500
214.5600,-0.978880
214.5620,-0.982220
214.5640,-0.985520
214.5660,-0.988780
214.5680,-0.992000
214.5700,-0.995180
214.5720,-0.998320
214.5740,-1.001420
214.5760,-1.004480
214.5780,-1.007500
214.5800,-1.010480
214.5820,-1.013420
214.5840,-1.016320
214.5860,-1.019180
214.5880,-1.022000
214.5900,-1.024780
214.5920,-1.027520
214.5940,-1.030220
214.5960,-1.032880
214.5980,-1.035500
214.6000,-1.038080
214.6020,-1.040620
214.6040,-1.043120
214.6060,-1.045580
214.6080,-1.048000
214.6100,-1.050380
214.6120,-1.052720
214.6140,-1.055020
214.6160,-1.057280
214.6180,-1.059500
214.6200,-1.061680
214.6220,-1.063820
214.6240,-1.065920
214.6260,-1.067980
214.6280,-1.070000
214.6300,-1.071980
214.6320,-1.073920
214.6340,-1.075820
214.6360,-1.077680
214.6380,-1.079500
214.6400,-1.081280
214.6420,-1.083020
214.6440,-1.084720
214.6460,-1.086380
214.6480,-1.088000
214.6500,-1.089580
214.6520,-1.091120
214.6540,-1.092620
214.6560,-1.094080
214.6580,-1.095500
214.6600,-1.096880
214.6620,-1.098220
214.6640,-1.099520
214.6660,-1.100780
214.6680,-1.102000
214.6700,-1.103180
214.6720,-1.104320
214.6740,-1.105420
214.6760,-1.106480
214.6780,-1.107500
214.6800,-1.108480
214.6820,-1.109420
214.6840,-1.110320
214.6860,-1.111180
214.6880,-1.112000
214.6900,-1.112780
214.6920,-1.113520
214.6940,-1.114220
214.6960,-1.114880
214.6980,-1.115500
214.7000,-1.116080
214.7020,-1.116620
214.7040,-1.117120
214.7060,-1.117580
214.7080,-1.118000
214.7100,-1.118380
214.7120,-1.118720
214.7140,-1.119020
214.7160,-1.119280
214.7180,-1.119500
214.7200,-1.119680
214.7220,-1.119820
214.7240,-1.119920
214.7260,0.000000
214.7280,-0.000000
214.7300,-0.000052
214.7320,-0.000208
214.7340,-0.000468
214.7360,-0.000832
214.7380,-0.001300
214.7400,-0.001872
214.7420,-0.002548
214.7440,-0.003328
214.7460,-0.004212
214.7480,-0.005200
214.7500,-0.006292
214.7520,-0.007488
214.7540,-0.008788
214.7560,-0.010192
214.7580,-0.011700
214.7600,-0.013312
214.7620,-0.015028
214.7640,-0.016848
214.7660,-0.018772
214.7680,-0.020800
214.7700,-0.022932
214.7720,-0.025168
214.7740,-0.027508
214.7760,-0.029952
214.7780,-0.032500
214.7800,-0.035152
214.7820,-0.037908
214.7840,-0.040768
214.7860,-0.043732
214.7880,-0.046800
214.7900,-0.049972
214.7920,-0.053248
214.7940,-0.056628
214.7960,-0.060112
214.7980,-0.063700
214.8000,-0.067392
214.8020,-0.071188
214.8040,-0.075088
214.8060,-0.079092
214.8080,-0.083200
214.8100,-0.087412
214.8120,-0.091728
214.8140,-0.096148
214.8160,-0.100672
214.8180,-0.105300
214.8200,-0.110032
214.8220,-0.114868
214.8240,-0.119808
214.8260,-0.124852
214.8280,-0.130000
214.8300,-0.135252
214.8320,-0.140608
214.8340,-0.146068
214.8360,-0.151632
214.8380,-0.157300
214.8400,-0.163072
214.8420,-0.168948
214.8440,-0.174928
214.8460,-0.181012
214.8480,-0.187200
214.8500,-0.193492
214.8520,-0.199888
214.8540,-0.206388
214.8560,-0.212992
214.8580,-0.219700
214.8600,-0.226512
214.8620,-0.233428
214.8640,-0.240448
214.8660,-0.247572
214.8680,-0.254800
214.8700,-0.262132
214.8720,-0.269568
214.8740,-0.277108
214.8760,-0.284752
214.8780,-0.292500
214.8800,-0.300352
214.8820,-0.300352
214.8840,-0.308236
214.8860,-0.316080
214.8880,-0.323884
214.8900,-0.331648
214.8920,-0.339372
214.8940,-0.347056
214.8960,-0.354700
214.8980,-0.362304
214.9000,-0.369868
214.9020,-0.377392
214.9040,-0.384876
214.9060,-0.392320
214.9080,-0.399724
214.9100,-0.407088
214.9120,-0.414412
214.9140,-0.421696
214.9160,-0.428940
214.9180,-0.436144
