timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216093.240932,46.6723,0.320039,3.808310,41.9050,-0.3297,102.00
1773216093.247413,46.6789,0.344314,3.594204,40.2260,-0.6960,102.00
1773216093.253903,46.6854,0.366905,3.367379,39.2466,-0.6227,102.00
1773216093.258435,46.6901,0.382492,3.192378,35.3289,-1.5751,102.00
1773216093.267408,46.6982,0.407072,2.878195,32.2507,-1.2088,102.00
1773216093.272617,46.7041,0.423362,2.637139,32.1108,-2.0879,102.00
1773216093.279212,46.7106,0.439515,2.363201,30.9915,-1.9414,102.00
1773216093.285650,46.7171,0.454097,2.074633,30.0121,-2.6740,102.00
1773216093.292004,46.7234,0.466255,1.790101,24.8352,-2.1612,102.00
1773216093.296568,46.7282,0.474319,1.568119,23.9957,-3.2601,102.00
1773216093.304874,46.7364,0.485515,1.184458,21.1973,-2.4542,102.00
1773216093.311390,46.7427,0.492039,0.881016,17.5595,-2.3810,102.00
1773216093.316495,46.7480,0.496026,0.623664,13.9217,-2.6740,102.00
1773216093.322857,46.7544,0.499013,0.311222,12.1028,-2.3810,102.00
1773216093.329080,46.7606,0.500000,0.002817,9.5843,-2.7473,102.00
1773216093.335366,46.7669,0.499062,-0.303460,6.0864,-2.8938,102.00
1773216093.342189,46.7731,0.496222,-0.608181,3.5679,-3.1868,102.00
1773216093.346858,46.7784,0.492344,-0.864087,0.7695,-3.2601,102.00
1773216093.353152,46.7847,0.485946,-1.166933,-1.4691,-3.9194,102.00
1773216093.359387,46.7909,0.477724,-1.463037,-3.9876,-3.4066,102.00
1773216093.365893,46.7974,0.467303,-1.763044,-6.0864,-4.7253,102.00
1773216093.372164,46.8037,0.455308,-2.048393,-9.0246,-3.5531,102.00
1773216093.378519,46.8100,0.441408,-2.328278,-11.9629,-3.6996,102.00
1773216093.382951,46.8146,0.430201,-2.526035,-13.2221,-4.3590,102.00
1773216093.391454,46.8232,0.407184,-2.876641,-16.7200,-5.6044,102.00
1773216093.395251,46.8265,0.397343,-3.008835,-19.3784,-4.9451,102.00
1773216093.401477,46.8330,0.376969,-3.256300,-22.5965,-5.6044,102.00
1773216093.407694,46.8392,0.356013,-3.480387,-24.8352,-3.5531,102.00
1773216093.414019,46.8455,0.333357,-3.694326,-25.3948,-4.5055,102.00
1773216093.420216,46.8517,0.309937,-3.889553,-27.0738,-4.6520,102.00
1773216093.427045,46.8584,0.283194,-4.085040,-29.7322,-4.0659,102.00
1773216093.433503,46.8650,0.255724,-4.259392,-33.5100,-4.6520,102.00
1773216093.439789,46.8713,0.228348,-4.409624,-34.4894,-3.4066,102.00
1773216093.446486,46.8775,0.200408,-4.541156,-37.8474,-4.3590,102.00
1773216093.451346,46.8829,0.175957,-4.639665,-38.1272,-3.8462,102.00
1773216093.457630,46.8891,0.146855,-4.738117,-39.2466,-3.4799,102.00
1773216093.463866,46.8954,0.116679,-4.819883,-40.9256,-3.8462,102.00
1773216093.470465,46.9019,0.085250,-4.884158,-43.5840,-2.9670,102.00
1773216093.475405,46.9069,0.060603,-4.920191,-44.2836,-2.0879,102.00
1773216093.481719,46.9133,0.029046,-4.948364,-44.0037,-2.8938,102.00
1773216093.487856,46.9194,-0.001183,-4.956721,-45.2630,-2.0147,102.00
1773216093.494203,46.9257,-0.032460,-4.946279,-45.8226,-2.6007,102.00
1773216093.500407,46.9319,-0.063057,-4.917159,-45.4029,-1.5018,102.00
1773216093.506620,46.9381,-0.093519,-4.869262,-46.2424,-1.7216,102.00
1773216093.510982,46.9427,-0.115716,-4.822164,-44.7033,-1.7949,102.00
1773216093.517116,46.9489,-0.145136,-4.743319,-46.2424,-0.4762,102.00
1773216093.523499,46.9552,-0.174928,-4.643487,-46.2424,-0.3297,102.00
1773216093.531699,46.9633,-0.212083,-4.488743,-46.2424,-0.2564,102.00
1773216093.538315,46.9699,-0.240862,-4.343704,-42.6046,-0.3297,102.00
1773216093.543007,46.9748,-0.261970,-4.221926,-44.1436,0.1099,102.00
1773216093.549336,46.9811,-0.288148,-4.050847,-42.4646,0.2564,102.00
1773216093.557452,46.9891,-0.319548,-3.812355,-41.9050,-0.5495,102.00
1773216093.563494,46.9952,-0.342146,-3.614493,-40.7856,0.4762,102.00
1773216093.570927,47.0025,-0.367649,-3.359400,-38.6869,0.2564,102.00
1773216093.575391,47.0072,-0.382964,-3.186817,-35.1890,0.6227,102.00
1773216093.583911,47.0156,-0.408561,-2.857381,-33.9297,1.7216,102.00
1773216093.587240,47.0189,-0.417609,-2.725803,-31.6911,2.3810,102.00
1773216093.593569,47.0252,-0.434021,-2.460979,-30.5717,1.9414,102.00
1773216093.600201,47.0317,-0.449197,-2.176948,-28.3331,2.5275,102.00
1773216093.606127,47.0377,-0.461349,-1.910930,-24.8352,1.6484,102.00
1773216093.612199,47.0438,-0.472118,-1.632096,-25.6747,2.6740,102.00
1773216093.618395,47.0500,-0.481413,-1.338939,-20.4978,2.6007,102.00
1773216093.624750,47.0564,-0.489006,-1.033740,-18.5389,2.5275,102.00
1773216093.629571,47.0613,-0.493495,-0.796945,-16.1603,3.0403,102.00
1773216093.637346,47.0690,-0.498171,-0.423588,-13.2221,2.8938,102.00
1773216093.643282,47.0750,-0.499828,-0.129843,-9.3044,2.4542,102.00
1773216093.649789,47.0814,-0.499646,0.186522,-7.3456,3.0403,102.00
1773216093.656141,47.0878,-0.497446,0.500345,-4.9670,3.2601,102.00
1773216093.662674,47.0942,-0.493244,0.812071,-2.3086,3.2601,102.00
1773216093.668486,47.1001,-0.487562,1.098731,0.3498,3.6264,102.00
1773216093.674983,47.1065,-0.479577,1.402173,2.8683,4.2857,102.00
1773216093.679623,47.1114,-0.472274,1.627653,5.2469,3.9194,102.00
1773216093.687741,47.1193,-0.457833,1.992315,8.7448,3.9927,102.00
1773216093.693995,47.1255,-0.444691,2.266054,11.1234,3.8462,102.00
1773216093.700045,47.1315,-0.430320,2.524030,12.8024,5.3114,102.00
1773216093.706780,47.1385,-0.411493,2.815727,16.7200,3.7729,102.00
1773216093.710295,47.1418,-0.402087,2.946254,18.2591,5.8974,102.00
1773216093.716314,47.1480,-0.383251,3.183419,21.1973,5.0916,102.00
1773216093.722556,47.1541,-0.362849,3.410300,22.3167,3.6996,102.00
1773216093.727654,47.1592,-0.345125,3.586549,26.2343,5.3114,102.00
1773216093.733587,47.1652,-0.322875,3.784707,26.5142,4.3590,102.00
1773216093.740078,47.1717,-0.297942,3.980611,27.7734,3.4066,102.00
1773216093.746921,47.1786,-0.269453,4.175382,30.1520,3.9194,102.00
1773216093.750668,47.1823,-0.254090,4.268991,32.2507,4.9451,102.00
1773216093.756397,47.1873,-0.232349,4.389034,36.1684,3.8462,102.00
1773216093.762213,47.1939,-0.202878,4.530366,36.0285,4.0659,102.00
1773216093.766879,47.1984,-0.182214,4.615869,38.2671,3.4066,102.00
1773216093.773172,47.2046,-0.153232,4.718229,40.5058,3.1136,102.00
1773216093.779107,47.2106,-0.124731,4.800026,41.9050,3.3333,102.00
1773216093.785156,47.2167,-0.095319,4.865831,41.4852,2.6740,102.00
1773216093.790184,47.2218,-0.070358,4.907416,42.6046,3.0403,102.00
1773216093.796750,47.2283,-0.038621,4.941926,44.7033,2.4542,102.00
1773216093.802645,47.2343,-0.008900,4.955950,44.4235,2.1612,102.00
1773216093.807826,47.2394,0.016581,4.954009,45.9625,2.0147,102.00
1773216093.813824,47.2455,0.046676,4.935090,45.2630,2.3810,102.00
1773216093.820361,47.2518,0.077894,4.896216,45.9625,1.6484,102.00
1773216093.826600,47.2582,0.108763,4.838043,46.6621,1.6484,102.00
1773216093.832814,47.2646,0.139405,4.760183,44.1436,1.3553,102.00
1773216093.836228,47.2679,0.155380,4.711321,45.5428,0.1099,102.00
1773216093.844603,47.2762,0.193578,4.570178,45.4029,0.3297,102.00
1773216093.851133,47.2827,0.222971,4.436583,43.8638,-0.6227,102.00
1773216093.857103,47.2887,0.249253,4.296927,44.0037,0.2564,102.00
1773216093.863257,47.2948,0.275219,4.138259,43.0243,-0.2564,102.00
1773216093.867915,47.2996,0.294612,4.004890,41.0655,-1.0623,102.00
1773216093.875614,47.3072,0.324208,3.773490,40.0861,-0.6960,102.00
1773216093.880606,47.3122,0.342743,3.608931,38.5470,-1.2821,102.00
1773216093.887185,47.3188,0.365726,3.379959,37.0079,-1.2821,102.00
1773216093.893569,47.3252,0.386508,3.144482,36.8680,-1.5018,102.00
1773216093.898348,47.3301,0.401516,2.953893,34.4894,-0.9158,102.00
1773216093.906175,47.3378,0.423088,2.641460,32.1108,-1.5751,102.00
1773216093.913072,47.3442,0.439207,2.368829,28.8927,-2.0147,102.00
1773216093.919101,47.3507,0.453695,2.083265,26.6541,-2.3077,102.00
1773216093.925488,47.3571,0.465949,1.797917,26.3742,-2.8205,102.00
1773216093.930216,47.3620,0.474202,1.571605,21.4772,-2.1612,102.00
1773216093.938414,47.3697,0.484959,1.206626,18.6788,-2.0879,102.00
1773216093.945341,47.3771,0.492584,0.850512,16.5801,-2.5275,102.00
1773216093.948736,47.3803,0.495056,0.695359,15.0410,-3.3333,102.00
1773216093.954700,47.3862,0.498318,0.406179,13.3620,-2.8938,102.00
1773216093.960403,47.3918,0.499815,0.134994,10.9834,-3.4066,102.00
1773216093.966975,47.3987,0.499561,-0.207607,7.4855,-3.0403,102.00
1773216093.972291,47.4034,0.498043,-0.438160,5.8065,-3.8462,102.00
1773216093.978809,47.4105,0.493701,-0.784334,2.1687,-2.6007,102.00
1773216093.982137,47.4138,0.490907,-0.940995,0.0700,-3.6264,102.00
1773216093.988656,47.4202,0.483845,-1.249787,-2.5885,-3.3333,102.00
1773216093.995158,47.4267,0.474761,-1.554926,-4.5473,-3.5531,102.00
1773216094.001324,47.4329,0.464284,-1.839764,-7.0658,-3.9194,102.00
1773216094.006494,47.4379,0.454357,-2.069039,-10.2839,-4.7985,102.00
1773216094.013201,47.4449,0.438808,-2.376079,-13.0822,-3.9194,102.00
1773216094.016726,47.4482,0.430772,-2.516456,-14.4814,-5.0183,102.00
1773216094.023074,47.4546,0.413975,-2.779753,-15.6007,-4.0659,102.00
1773216094.029268,47.4609,0.395462,-3.033099,-19.2385,-4.1392,102.00
1773216094.032550,47.4643,0.385042,-3.162115,-19.3784,-6.6300,102.00
1773216094.040893,47.4725,0.357946,-3.460851,-22.7364,-5.1648,102.00
1773216094.047611,47.4794,0.333262,-3.695164,-27.7734,-3.6996,102.00
1773216094.050743,47.4825,0.321468,-3.796462,-28.6129,-5.8242,102.00
1773216094.058816,47.4904,0.290487,-4.034399,-31.1314,-4.8718,102.00
1773216094.065354,47.4969,0.263697,-4.211343,-32.9503,-3.2601,102.00
1773216094.071262,47.5029,0.238256,-4.357801,-32.6705,-3.9194,102.00
1773216094.077392,47.5090,0.211127,-4.493168,-37.9873,-3.0403,102.00
1773216094.082595,47.5142,0.187252,-4.596010,-38.4071,-3.1868,102.00
1773216094.088698,47.5204,0.158759,-4.700235,-38.5470,-3.4799,102.00
1773216094.095175,47.5268,0.128063,-4.791396,-39.5264,-3.0403,102.00
1773216094.101471,47.5330,0.098032,-4.860531,-42.1848,-3.0403,102.00
1773216094.108067,47.5396,0.066124,-4.913198,-43.8638,-2.8938,102.00
1773216094.113995,47.5456,0.036531,-4.943488,-43.0243,-3.3333,102.00
1773216094.118718,47.5505,0.012212,-4.955256,-45.6827,-2.5275,102.00
1773216094.126861,47.5585,-0.027547,-4.949207,-45.9625,-2.1612,102.00
1773216094.133411,47.5650,-0.059401,-4.921631,-45.4029,-1.7949,102.00
1773216094.139651,47.5712,-0.089783,-4.876167,-45.6827,-2.0147,102.00
1773216094.145615,47.5772,-0.118978,-4.814357,-46.9420,-1.2821,102.00
1773216094.150690,47.5822,-0.143138,-4.749282,-45.1230,-0.4762,102.00
1773216094.157166,47.5887,-0.173585,-4.648438,-45.8226,-0.7692,102.00
1773216094.162692,47.5941,-0.198533,-4.549244,-44.5634,-1.3553,102.00
1773216094.168798,47.6004,-0.226813,-4.417401,-45.1230,0.6227,102.00
1773216094.175215,47.6069,-0.254706,-4.265386,-43.4441,-0.3297,102.00
1773216094.181245,47.6129,-0.279961,-4.106881,-42.0449,0.1099,102.00
1773216094.187910,47.6194,-0.306139,-3.919004,-40.2260,0.1832,102.00
1773216094.193896,47.6255,-0.329255,-3.730303,-38.6869,0.0366,102.00
1773216094.198663,47.6304,-0.347348,-3.565393,-37.7075,0.2564,102.00
1773216094.205377,47.6370,-0.369880,-3.335247,-36.3083,0.8425,102.00
1773216094.211889,47.6435,-0.390802,-3.091889,-36.1684,1.4286,102.00
1773216094.218438,47.6500,-0.410182,-2.834472,-33.2302,2.0147,102.00
1773216094.223148,47.6549,-0.423594,-2.633473,-33.6499,1.9414,102.00
1773216094.231202,47.6628,-0.443185,-2.294860,-31.2713,2.0879,102.00
1773216094.237797,47.6694,-0.457239,-2.005665,-29.0327,2.3810,102.00
1773216094.244238,47.6759,-0.469284,-1.710533,-23.5759,1.6484,102.00
1773216094.249583,47.6810,-0.477497,-1.470282,-23.7158,2.6007,102.00
1773216094.255657,47.6872,-0.485704,-1.176807,-19.9381,2.7473,102.00
1773216094.262287,47.6938,-0.492390,-0.861519,-17.8393,2.6007,102.00
1773216094.267853,47.6994,-0.496484,-0.586775,-14.2015,1.9414,102.00
1773216094.273797,47.7054,-0.499121,-0.293828,-12.9423,3.1136,102.00
1773216094.280349,47.7119,-0.499994,0.024380,-10.0040,3.4799,102.00
1773216094.286444,47.7180,-0.498935,0.323400,-6.6460,3.1868,102.00
1773216094.292588,47.7242,-0.496011,0.624902,-3.4280,3.0403,102.00
1773216094.297136,47.7288,-0.492556,0.852127,-1.0494,3.4066,102.00
1773216094.307885,47.7395,-0.480729,1.362878,2.3086,2.7473,102.00
1773216094.313258,47.7446,-0.473195,1.601150,5.3868,3.8462,102.00
1773216094.319467,47.7512,-0.461671,1.903282,6.7859,4.3590,102.00
1773216094.324258,47.7558,-0.452414,2.110461,9.7242,4.3590,102.00
1773216094.330137,47.7616,-0.439326,2.366657,11.8229,3.8462,102.00
1773216094.335050,47.7666,-0.426915,2.580235,13.6419,4.6520,102.00
1773216094.341563,47.7732,-0.409176,2.848728,17.5595,3.6996,102.00
1773216094.348004,47.7797,-0.389723,3.105249,19.9381,3.9194,102.00
1773216094.351390,47.7831,-0.378980,3.233287,20.3578,4.4322,102.00
1773216094.359527,47.7911,-0.351829,3.521955,24.6953,5.0916,102.00
1773216094.366317,47.7980,-0.326630,3.752910,25.8146,3.1868,102.00
1773216094.369347,47.8011,-0.315197,3.847788,28.4730,4.0659,102.00
1773216094.378122,47.8095,-0.281708,4.095123,31.9709,2.9670,102.00
1773216094.383176,47.8147,-0.259775,4.235231,32.1108,3.6264,102.00
1773216094.389370,47.8208,-0.233771,4.381609,34.7692,3.5531,102.00
1773216094.395673,47.8273,-0.204788,4.521909,35.8886,3.0403,102.00
1773216094.400534,47.8320,-0.183166,4.612163,38.1272,4.4322,102.00
1773216094.407083,47.8385,-0.153035,4.718858,39.1066,3.1868,102.00
1773216094.411628,47.8433,-0.129930,4.786452,39.9461,3.1868,102.00
1773216094.419610,47.8511,-0.092332,4.871489,42.0449,2.6740,102.00
1773216094.426051,47.8575,-0.060958,4.919760,43.7239,2.2344,102.00
1773216094.432284,47.8638,-0.030009,4.947800,44.8432,2.1612,102.00
1773216094.438547,47.8701,0.001113,4.956723,44.5634,2.9670,102.00
1773216094.444476,47.8761,0.030708,4.947378,45.5428,2.2344,102.00
1773216094.449586,47.8811,0.055744,4.925834,45.6827,1.3553,102.00
1773216094.455667,47.8872,0.085531,4.883674,45.1230,1.0623,102.00
1773216094.462752,47.8945,0.120806,4.809882,46.1025,1.5751,102.00
1773216094.466291,47.8978,0.136617,4.768121,46.9420,1.1355,102.00
1773216094.472007,47.9036,0.164089,4.682212,44.7033,1.9414,102.00
1773216094.478469,47.9099,0.193526,4.570395,45.8226,0.3297,102.00
1773216094.484831,47.9163,0.222365,4.439571,45.6827,0.3297,102.00
1773216094.491228,47.9227,0.250040,4.292427,42.6046,-0.5495,102.00
1773216094.495782,47.9275,0.270239,4.170388,43.5840,0.3297,102.00
1773216094.504062,47.9355,0.302847,3.944060,39.8062,-0.6960,102.00
1773216094.510256,47.9418,0.327217,3.747883,38.8268,0.0366,102.00
1773216094.516422,47.9480,0.349808,3.541681,37.5676,-0.1099,102.00
1773216094.522702,47.9542,0.371084,3.322068,36.5881,-1.2821,102.00
1773216094.528906,47.9605,0.391135,3.087747,36.8680,-1.5018,102.00
1773216094.535293,47.9667,0.409719,2.841041,33.3701,-1.9414,102.00
1773216094.539844,47.9715,0.422841,2.645352,32.2507,-2.1612,102.00
1773216094.548118,47.9796,0.442880,2.300640,29.4524,-1.8681,102.00
1773216094.554539,47.9860,0.456662,2.018544,29.0327,-2.6740,102.00
1773216094.560849,47.9924,0.468666,1.727113,24.4154,-1.9414,102.00
1773216094.567538,47.9985,0.478304,1.444268,23.9957,-3.5531,102.00
1773216094.572332,48.0037,0.143320,5.384136,19.9381,-2.8938,102.00
1773216094.578709,48.0103,0.178139,5.251177,17.8393,-3.6264,102.00
1773216094.585114,48.0166,0.211022,5.094917,27.6335,16.2271,102.00
1773216094.589960,48.0216,0.235925,4.955000,34.0697,10.3663,102.00
1773216094.597075,48.0283,0.268397,4.741638,39.5264,6.3370,102.00
1773216094.602171,48.0336,0.293209,4.552215,41.2054,4.0659,102.00
1773216094.608635,48.0401,0.322129,4.298188,41.4852,1.8681,102.00
1773216094.615093,48.0466,0.348857,4.026004,41.0655,0.6227,102.00
1773216094.621286,48.0528,0.373005,3.742522,39.9461,-0.6960,102.00
1773216094.625891,48.0575,0.390296,3.512704,38.8268,-1.6484,102.00
1773216094.632136,48.0638,0.411221,3.196914,37.1478,-2.8205,102.00
1773216094.638616,48.0702,0.430552,2.857342,32.6705,-2.6007,102.00
1773216094.645085,48.0765,0.447665,2.503149,28.3331,-2.3810,102.00
1773216094.651460,48.0830,0.462605,2.132514,26.6541,-3.0403,102.00
1773216094.655961,48.0876,0.471910,1.857188,25.6747,-3.2601,102.00
1773216094.664126,48.0958,0.485063,1.363434,21.1973,-3.0403,102.00
1773216094.669458,48.1009,0.491195,1.050061,18.3990,-4.4322,102.00
1773216094.674109,48.1057,0.495566,0.746776,15.8805,-3.9194,102.00
1773216094.680508,48.1120,0.498996,0.356037,11.1234,-3.8462,102.00
1773216094.686824,48.1183,0.499983,-0.046077,8.1851,-3.4066,102.00
1773216094.693819,48.1247,0.498394,-0.450072,5.1069,-3.9927,102.00
1773216094.698308,48.1299,0.495208,-0.776187,1.4691,-4.2125,102.00
1773216094.704885,48.1365,0.488823,-1.181663,-1.6090,-4.7253,102.00
1773216094.711200,48.1427,0.480172,-1.566930,-4.6872,-4.5055,102.00
1773216094.717397,48.1489,0.469331,-1.937990,-7.2057,-6.2637,102.00
1773216094.723813,48.1553,0.455793,-2.310418,-10.0040,-6.6300,102.00
1773216094.728259,48.1600,0.444364,-2.576381,-14.9011,-6.5568,102.00
1773216094.736601,48.1681,0.421528,-3.022555,-19.9381,-5.1648,102.00
1773216094.743026,48.1745,0.401159,-3.354538,-23.1562,-4.7253,102.00
1773216094.749313,48.1808,0.379149,-3.663702,-23.9957,-4.3590,102.00
1773216094.755912,48.1874,0.353925,-3.969728,-29.7322,-5.0916,102.00
1773216094.760382,48.1921,0.334869,-4.173365,-33.5100,-5.3114,102.00
1773216094.768453,48.2002,0.299729,-4.498251,-33.7898,-4.2857,102.00
1773216094.773778,48.2051,0.276856,-4.679786,-38.2671,-6.2637,102.00
1773216094.778104,48.2098,0.254587,-4.836896,-40.0861,-4.8718,102.00
1773216094.784730,48.2164,0.222004,-5.035614,-41.9050,-5.3114,102.00
1773216094.790677,48.2222,0.192260,-5.187880,-43.4441,-5.3846,102.00
1773216094.797239,48.2285,0.159186,-5.327529,-46.8020,-3.9927,102.00
1773216094.803602,48.2351,0.123796,-5.444979,-49.0407,-3.3333,102.00
1773216094.808220,48.2399,0.097494,-5.512089,-50.3000,-3.4799,102.00
1773216094.814845,48.2466,0.060400,-5.578805,-51.6991,-3.4799,102.00
1773216094.821483,48.2531,0.024116,-5.613420,-53.0983,-2.3810,102.00
1773216094.827950,48.2595,-0.012187,-5.618291,-52.5386,-2.8205,102.00
1773216094.832442,48.2641,-0.037828,-5.603853,-53.7979,-2.3077,102.00
1773216094.840553,48.2722,-0.082793,-5.542379,-53.7979,-1.7949,102.00
1773216094.847949,48.2787,-0.119005,-5.458457,-54.9172,-1.7216,102.00
1773216094.853191,48.2847,-0.151250,-5.356661,-54.2176,-1.7949,102.00
1773216094.859433,48.2910,-0.184418,-5.223722,-54.6374,-0.1099,102.00
1773216094.865752,48.2973,-0.217030,-5.062935,-54.0777,0.1099,102.00
1773216094.871857,48.3034,-0.247414,-4.883695,-51.8390,0.1099,102.00
1773216094.876444,48.3082,-0.270263,-4.728229,-51.5592,0.6960,102.00
1773216094.884644,48.3161,-0.306653,-4.438898,-50.1600,-0.6960,102.00
1773216094.890875,48.3224,-0.333978,-4.182380,-47.9214,0.5495,102.00
1773216094.897472,48.3287,-0.359527,-3.905611,-45.5428,0.9158,102.00
1773216094.903476,48.3352,-0.383748,-3.602702,-45.4029,1.9414,102.00
1773216094.908457,48.3400,-0.400596,-3.363026,-41.7651,2.6740,102.00
1773216094.914588,48.3462,-0.420320,-3.043740,-40.9256,2.4542,102.00
1773216094.921033,48.3527,-0.438871,-2.692711,-37.7075,3.1868,102.00
1773216094.927503,48.3590,-0.454901,-2.332513,-34.6293,3.6264,102.00
1773216094.933625,48.3652,-0.468187,-1.972624,-32.2507,2.8205,102.00
1773216094.940140,48.3717,-0.479698,-1.585187,-29.1726,3.6264,102.00
1773216094.944782,48.3765,-0.486603,-1.292210,-25.2549,2.1612,102.00
1773216094.952879,48.3842,-0.494713,-0.815127,-22.3167,3.1136,102.00
1773216094.958922,48.3904,-0.498564,-0.425613,-19.0986,3.3333,102.00
1773216094.965022,48.3966,-0.499991,-0.033832,-13.7818,3.2601,102.00
1773216094.971012,48.4026,-0.499036,0.348854,-11.8229,3.6264,102.00
1773216094.977386,48.4091,-0.495496,0.752672,-7.6254,3.9194,102.00
1773216094.980814,48.4125,-0.492530,0.967806,-5.1069,5.1648,102.00
1773216094.987457,48.4191,-0.484869,1.372111,-1.4691,4.4322,102.00
1773216094.994090,48.4256,-0.474500,1.771852,1.6090,4.3590,102.00
1773216095.000421,48.4318,-0.462393,2.138324,4.9670,5.0183,102.00
1773216095.004753,48.4365,-0.451837,2.406585,7.3456,5.1648,102.00
1773216095.011399,48.4431,-0.434567,2.779493,10.7036,5.1648,102.00
1773216095.018149,48.4498,-0.414944,3.135548,16.0204,4.3590,102.00
1773216095.022799,48.4545,-0.399485,3.379680,16.5801,5.3846,102.00
1773216095.030986,48.4624,-0.371343,3.763351,21.7570,5.1648,102.00
1773216095.037029,48.4686,-0.347049,4.045698,24.8352,6.1905,102.00
