timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216184.009565,18.4398,-1.642114,-11.568335,5.5267,-0.0366,105.00
1773216184.015723,18.4460,-1.712707,-11.348939,5.1069,-0.0366,105.00
1773216184.022036,18.4522,-1.782866,-11.117178,4.5473,-0.0366,105.00
1773216184.028324,18.4585,-1.851591,-10.876062,3.9876,-0.0366,105.00
1773216184.032827,18.4632,-1.902537,-10.687759,3.7078,-0.0366,105.00
1773216184.040847,18.4711,-1.985785,-10.361270,3.0082,-0.0366,105.00
1773216184.047057,18.4772,-2.048718,-10.097792,2.8683,-0.0366,105.00
1773216184.053344,18.4836,-2.111652,-9.818690,2.1687,-0.0366,105.00
1773216184.059479,18.4897,-2.171322,-9.538388,1.8889,-0.0366,105.00
1773216184.065741,18.4959,-2.229725,-9.247908,1.6090,-0.0366,105.00
1773216184.071998,18.5022,-2.286856,-8.946819,1.0494,-0.0366,105.00
1773216184.078218,18.5083,-2.340249,-8.648727,0.9095,-0.0366,105.00
1773216184.084662,18.5148,-2.395239,-8.322975,0.4897,-0.0366,105.00
1773216184.089174,18.5195,-2.434167,-8.079637,0.2099,-0.0366,105.00
1773216184.097800,18.5279,-2.500325,-7.638695,-0.0700,-0.0366,105.00
1773216184.103920,18.5342,-2.546767,-7.305702,-0.2099,-0.0366,105.00
1773216184.109535,18.5398,-2.587019,-6.999010,-0.0700,-0.0366,105.00
1773216184.115788,18.5460,-2.629413,-6.655149,-0.0700,-0.0366,105.00
1773216184.121803,18.5520,-2.668664,-6.314744,-0.0700,-0.0366,105.00
1773216184.128412,18.5586,-2.708819,-5.940677,-0.0700,-0.0366,105.00
1773216184.134469,18.5647,-2.744258,-5.584695,-0.0700,-0.0366,105.00
1773216184.139225,18.5696,-2.770860,-5.298485,0.0700,-0.0366,105.00
1773216184.147145,18.5774,-2.810250,-4.838040,-0.0700,-0.0366,105.00
1773216184.153636,18.5838,-2.840088,-4.452789,-0.0700,-0.0366,105.00
1773216184.159451,18.5898,-2.865492,-4.092672,-0.0700,-0.0366,105.00
1773216184.166094,18.5965,-2.891665,-3.681162,0.0700,-0.0366,105.00
1773216184.169291,18.5997,-2.903128,-3.484356,-0.0700,-0.0366,105.00
1773216184.178267,18.6077,-2.928991,-2.989708,-0.0700,-0.0366,105.00
1773216184.183255,18.6135,-2.945428,-2.624570,-0.2099,-0.0366,105.00
1773216184.189674,18.6199,-2.960825,-2.226594,-0.0700,-0.0366,105.00
1773216184.196177,18.6263,-2.973826,-1.821973,-0.0700,-0.0366,105.00
1773216184.202209,18.6324,-2.983794,-1.434833,-0.0700,-0.0366,105.00
1773216184.207474,18.6375,-2.990194,-1.116735,-0.2099,-0.0366,105.00
1773216184.213925,18.6443,-2.996345,-0.682085,-0.0700,-0.0366,105.00
1773216184.217077,18.6475,-2.998209,-0.477539,-0.0700,-0.0366,105.00
1773216184.223527,18.6539,-2.999960,-0.071123,-0.0700,-0.0366,105.00
1773216184.231387,18.6617,-2.998589,0.423973,-0.0700,-0.0366,105.00
1773216184.237728,18.6680,-2.994585,0.830127,-0.0700,-0.0366,105.00
1773216184.244253,18.6746,-2.987843,1.243155,-0.0700,-0.0366,105.00
1773216184.250791,18.6810,-2.978439,1.654283,-0.2099,-0.0366,105.00
1773216184.255615,18.6860,-2.969502,1.966025,-0.2099,-0.0366,105.00
1773216184.262347,18.6926,-2.955206,2.379792,-0.0700,-0.0366,105.00
1773216184.268221,18.6985,-2.939907,2.752842,-6.7859,-8.6813,105.00
1773216184.274866,18.7051,-2.920473,3.161672,-9.3044,-4.4322,105.00
1773216184.279292,18.7097,-2.905256,3.446483,-9.3044,-0.6960,105.00
1773216184.285710,18.7161,-2.881811,3.841716,-8.1851,1.7949,105.00
1773216184.293411,18.7237,-2.850896,4.303652,-4.9670,2.6740,105.00
1773216184.299989,18.7302,-2.821714,4.694241,-2.4485,3.5531,105.00
1773216184.306201,18.7364,-2.791298,5.065623,0.6296,4.1392,104.00
1773216184.312394,18.7426,-2.759097,5.427242,3.7078,5.1648,104.00
1773216184.318703,18.7488,-2.723953,5.791899,7.3456,4.5788,104.00
1773216184.324855,18.7551,-2.686762,6.149663,10.9834,4.5788,104.00
1773216184.331040,18.7613,-2.647648,6.499856,13.9217,5.6777,104.00
1773216184.335517,18.7659,-2.616806,6.759826,18.1192,6.9231,104.00
1773216184.341902,18.7723,-2.572204,7.113990,21.6171,7.2161,104.00
1773216184.351013,18.7805,-2.512078,7.556384,26.3742,4.6520,104.00
1773216184.355987,18.7862,-2.468263,7.856960,27.2137,5.6044,104.00
1773216184.362446,18.7926,-2.416745,8.189919,31.2713,7.2161,104.00
1773216184.368391,18.7987,-2.366366,8.496510,36.4482,5.6777,104.00
1773216184.374469,18.8047,-2.313856,8.798201,38.6869,5.3846,104.00
1773216184.380299,18.8106,-2.261501,9.082616,41.7651,6.3370,104.00
1773216184.386995,18.8172,-2.200671,9.394503,45.6827,6.4835,104.00
1773216184.393082,18.8233,-2.142494,9.675798,47.7815,5.9707,104.00
1773216184.398098,18.8283,-2.093066,9.902819,51.5592,5.8974,104.00
1773216184.404001,18.8342,-2.033789,10.161663,53.9378,4.1392,104.00
1773216184.410415,18.8407,-1.967344,10.435694,57.0159,4.6520,104.00
1773216184.416916,18.8472,-1.898741,10.702081,59.6744,5.7509,104.00
1773216184.423331,18.8536,-1.829110,10.956527,61.9130,5.5311,104.00
1773216184.427961,18.8584,-1.776539,11.138660,64.8513,5.2381,104.00
1773216184.435938,18.8661,-1.689732,11.421821,68.9088,5.5311,104.00
1773216184.442781,18.8721,-1.620142,11.633922,71.5673,4.3590,104.00
1773216184.447721,18.8780,-1.551105,11.832001,73.1063,4.7253,104.00
1773216184.454244,18.8844,-1.474775,12.037431,76.0446,5.1648,104.00
1773216184.460341,18.8905,-1.399941,12.225670,76.4643,4.7253,104.00
1773216184.466388,18.8966,-1.325526,12.400521,78.1433,4.7985,104.00
1773216184.472652,18.9028,-1.248235,12.569660,81.7812,5.6044,104.00
1773216184.478444,18.9085,-1.175527,12.717615,85.1391,4.7985,104.00
1773216184.484420,18.9147,-1.097144,12.865447,85.5589,3.6264,104.00
1773216184.490846,18.9212,-1.013091,13.010973,86.1186,4.6520,104.00
1773216184.497401,18.9277,-0.927589,13.145655,88.4971,4.8718,104.00
1773216184.502126,18.9326,-0.863396,13.238169,91.1556,5.0183,104.00
1773216184.510409,18.9406,-0.756451,13.376359,94.3736,3.6996,104.00
1773216184.516437,18.9466,-0.675285,13.468266,93.2543,4.6520,104.00
1773216184.522576,18.9530,-0.589241,13.553751,95.7728,4.1392,104.00
1773216184.526845,18.9570,-0.534411,13.601918,95.6329,5.5311,104.00
1773216184.532180,18.9621,-0.466206,13.655077,97.7316,2.9670,104.00
1773216184.536854,18.9671,-0.396694,13.701626,99.8304,3.6996,104.00
1773216184.542175,18.9724,-0.324714,13.741798,100.5300,3.8462,104.00
1773216184.549381,18.9798,-0.222806,13.784832,99.5505,3.9194,104.00
1773216184.552532,18.9830,-0.178937,13.798397,102.0690,3.6264,104.00
1773216184.560778,18.9911,-0.066709,13.819590,103.4682,2.2344,104.00
1773216184.567242,18.9975,0.022156,13.822631,102.3489,2.9670,104.00
1773216184.573845,19.0040,0.111822,13.813402,101.3695,2.3810,104.00
1773216184.578498,19.0089,0.179299,13.798298,104.4476,2.7473,104.00
1773216184.586567,19.0168,0.288861,13.758780,104.7275,2.0147,104.00
1773216184.593014,19.0233,0.377327,13.713235,103.1884,0.3297,104.00
1773216184.598995,19.0292,0.458664,13.660498,104.1678,1.9414,104.00
1773216184.605580,19.0358,0.547669,13.590717,104.3077,0.6960,104.00
1773216184.611529,19.0418,0.628917,13.515845,104.5875,1.5751,104.00
1773216184.616234,19.0467,0.695046,13.446906,102.6287,0.4029,104.00
1773216184.624154,19.0544,0.798922,13.323834,103.0485,1.6484,104.00
1773216184.630408,19.0608,0.884019,13.209241,103.4682,-1.0623,104.00
1773216184.635308,19.0655,0.945836,13.118022,102.9085,0.6960,104.00
1773216184.640551,19.0707,1.013026,13.011081,102.2090,2.5275,104.00
1773216184.646756,19.0769,1.094128,12.870899,101.6493,2.4542,104.00
1773216184.653037,19.0831,1.173437,12.721711,100.3900,0.2564,104.00
1773216184.659218,19.0894,1.253156,12.559259,97.8715,0.1832,104.00
1773216184.665456,19.0956,1.330627,12.388919,98.5711,1.4286,104.00
1773216184.671645,19.1019,1.406915,12.208664,98.4312,1.7216,104.00
1773216184.677799,19.1080,1.481222,12.020614,95.7728,-0.4029,104.00
1773216184.684151,19.1143,1.556633,11.816578,91.8551,-1.2088,104.00
1773216184.688420,19.1188,1.609763,11.664471,92.4148,-1.6484,104.00
1773216184.694632,19.1250,1.681510,11.447555,91.5753,-0.1832,104.00
1773216184.700486,19.1308,1.747313,11.236382,90.1761,-0.1099,104.00
1773216184.708663,19.1389,1.836705,10.929520,88.6371,-1.6484,104.00
1773216184.714644,19.1449,1.901187,10.692858,84.8593,-0.6960,104.00
1773216184.721298,19.1517,1.973454,10.411169,84.2997,0.0366,104.00
1773216184.724482,19.1549,2.006332,10.276892,81.0816,-0.8425,104.00
1773216184.731470,19.1617,2.075320,9.981796,80.5219,-0.6960,104.00
1773216184.736519,19.1668,2.125134,9.756741,78.9828,-1.5018,104.00
1773216184.742562,19.1728,2.183113,9.481078,74.5055,-2.5275,104.00
1773216184.752419,19.1828,2.275882,9.006033,73.5261,-2.1612,104.00
1773216184.753542,19.1829,2.276644,9.001942,72.1269,-1.5018,104.00
1773216184.758649,19.1887,2.328205,8.717466,69.0488,-2.3077,104.00
1773216184.764784,19.1950,2.381789,8.404520,67.0899,-1.1355,104.00
1773216184.770770,19.2010,2.431229,8.098399,64.4315,-2.6007,104.00
1773216184.776830,19.2070,2.479317,7.782719,61.6332,-3.3333,104.00
1773216184.782672,19.2129,2.523885,7.472392,58.5550,-3.3333,104.00
1773216184.788854,19.2188,2.567212,7.152168,55.6168,-3.1868,104.00
1773216184.795094,19.2250,2.610404,6.812176,53.6580,-2.2344,104.00
1773216184.801687,19.2321,2.657530,6.413657,51.2794,-2.8205,104.00
1773216184.804822,19.2352,2.677380,6.235926,48.2012,-4.2857,104.00
1773216184.813749,19.2434,2.726140,5.770009,44.2836,-3.4066,104.00
1773216184.819679,19.2499,2.762502,5.390350,42.1848,-3.7729,104.00
1773216184.825016,19.2550,2.789532,5.086232,38.6869,-3.8462,104.00
1773216184.830781,19.2610,2.818915,4.729803,36.7281,-3.6264,104.00
1773216184.837179,19.2674,2.847836,4.346445,31.2713,-3.9194,104.00
1773216184.843692,19.2739,2.874649,3.954000,27.6335,-3.1868,104.00
1773216184.849651,19.2799,2.897260,3.586541,26.3742,-3.6264,104.00
1773216184.855479,19.2849,2.914545,3.275755,20.6377,-3.6264,104.00
1773216184.862052,19.2924,2.937347,2.810274,17.5595,-3.4799,104.00
1773216184.865479,19.2957,2.946391,2.601527,16.3003,-3.1868,104.00
1773216184.871135,19.3013,2.959977,2.250401,13.5019,-4.2857,104.00
1773216184.877586,19.3080,2.973557,1.831286,9.3044,-3.8462,104.00
1773216184.880874,19.3113,2.979237,1.623479,7.7654,-4.5055,104.00
1773216184.887498,19.3179,2.988611,1.203345,3.8477,-4.2125,104.00
1773216184.892870,19.3230,2.993929,0.878992,0.3498,-4.6520,104.00
1773216184.898906,19.3291,2.998118,0.489615,-2.3086,-4.7253,104.00
1773216184.905326,19.3356,2.999953,0.077117,-5.6666,-4.9451,104.00
1773216184.911879,19.3421,2.999124,-0.333993,-7.9053,-5.3114,104.00
1773216184.918033,19.3482,2.995856,-0.726307,-11.2633,-5.9707,104.00
1773216184.923131,19.3534,2.991278,-1.053289,-15.8805,-4.7985,104.00
1773216184.929020,19.3593,2.983965,-1.427265,-18.1192,-6.3370,104.00
1773216184.935463,19.3657,2.973476,-1.834074,-22.0368,-7.4359,104.00
1773216184.941571,19.3719,2.960946,-2.223176,-26.5142,-4.8718,104.00
1773216184.948228,19.3784,2.945234,-2.629190,-28.7528,-6.4835,104.00
1773216184.954157,19.3844,2.928326,-3.003508,-33.6499,-7.2161,104.00
1773216184.960242,19.3904,2.908915,-3.380328,-35.4688,-4.7985,104.00
1773216184.965372,19.3956,2.890804,-3.695488,-40.9256,-5.0183,104.00
1773216184.972102,19.4025,2.863622,-4.120365,-43.1642,-5.8242,104.00
1773216184.975353,19.4057,2.850286,-4.312226,-45.2630,-7.0696,104.00
1773216184.981756,19.4119,2.822053,-4.689917,-49.0407,-5.5311,104.00
1773216184.987981,19.4182,2.791495,-5.063310,-52.2588,-5.8974,104.00
1773216184.994130,19.4243,2.759502,-5.422874,-56.3164,-5.8242,104.00
1773216185.000176,19.4304,2.725372,-5.777711,-59.1147,-6.1905,104.00
1773216185.006684,19.4369,2.686622,-6.150958,-62.4727,-6.1172,104.00
1773216185.012868,19.4430,2.647920,-6.497501,-65.6908,-6.1172,104.00
1773216185.017534,19.4479,2.615505,-6.770503,-69.0488,-5.7509,104.00
1773216185.024144,19.4544,2.570470,-7.127283,-72.8265,-6.3370,104.00
1773216185.029716,19.4599,2.530712,-7.423207,-75.0652,-6.5568,104.00
1773216185.036422,19.4668,2.477550,-7.794652,-79.8223,-5.9707,104.00
1773216185.039816,19.4701,2.451913,-7.964902,-80.1022,-5.8242,104.00
1773216185.046328,19.4765,2.399756,-8.295305,-84.7194,-5.9707,104.00
1773216185.052809,19.4831,2.344287,-8.625477,-86.1186,-6.1905,104.00
1773216185.057612,19.4880,2.300788,-8.870662,-88.3572,-6.7033,104.00
1773216185.064344,19.4945,2.242633,-9.181408,-91.5753,-6.9231,104.00
1773216185.070418,19.5006,2.185240,-9.470666,-97.3119,-5.5311,104.00
1773216185.076849,19.5071,2.123399,-9.764754,-98.4312,-5.2381,104.00
1773216185.081939,19.5122,2.073017,-9.991950,-100.9497,-6.4835,104.00
1773216185.088420,19.5187,2.006785,-10.275015,-102.3489,-1.8681,104.00
1773216185.094961,19.5251,1.939650,-10.545180,-102.4888,-3.0403,104.00
1773216185.101546,19.5317,1.869448,-10.811015,-105.7069,-2.0147,104.00
1773216185.108198,19.5386,1.794278,-11.078131,-105.5669,-5.1648,104.00
1773216185.111883,19.5422,1.753592,-11.215597,-105.8468,-4.3590,104.00
1773216185.117884,19.5481,1.686964,-11.430507,-108.0854,-3.0403,104.00
1773216185.124453,19.5547,1.611456,-11.659507,-108.5052,-1.5018,105.00
1773216185.129496,19.5597,1.552167,-11.829042,-109.3447,-3.6996,105.00
1773216185.135655,19.5659,1.478458,-12.027836,-110.3241,-2.9670,105.00
1773216185.142105,19.5723,1.400497,-12.224318,-111.7233,-2.6007,105.00
1773216185.148731,19.5789,1.319464,-12.414240,-112.4229,-3.2601,105.00
1773216185.153469,19.5838,1.257738,-12.549531,-110.7439,-2.5275,105.00
1773216185.162176,19.5923,1.150963,-12.765227,-113.5422,-2.8938,105.00
1773216185.168406,19.5986,1.069982,-12.913924,-115.5010,-4.8718,105.00
1773216185.175010,19.6052,0.984531,-13.057437,-114.8014,-2.4542,105.00
1773216185.179820,19.6101,0.919486,-13.157736,-115.2212,-2.4542,105.00
1773216185.185773,19.6160,0.842165,-13.267173,-116.7603,-5.5311,105.00
1773216185.192435,19.6228,0.751315,-13.382504,-117.8796,-3.4799,105.00
1773216185.195908,19.6261,0.706825,-13.433864,-117.1800,-5.2381,105.00
1773216185.202521,19.6327,0.617959,-13.526571,-119.1388,-5.3846,105.00
1773216185.208819,19.6390,0.532348,-13.603636,-120.2582,-4.7985,105.00
1773216185.215248,19.6455,0.443956,-13.670810,-120.5380,-3.3333,105.00
1773216185.220107,19.6505,0.375609,-13.714236,-120.5380,-2.4542,105.00
1773216185.227007,19.6572,0.283188,-13.761284,-122.7767,-2.8205,105.00
1773216185.233251,19.6634,0.197300,-13.793081,-123.0565,-2.9670,105.00
1773216185.237865,19.6683,0.130931,-13.809837,-123.0565,-2.0879,105.00
1773216185.245901,19.6761,0.022881,-13.822606,-124.7355,-5.6044,105.00
1773216185.251872,19.6821,-0.060241,-13.820220,-125.2952,-1.0623,105.00
1773216185.258291,19.6886,-0.149499,-13.805833,-125.4351,-2.3077,105.00
1773216185.264851,19.6951,-0.239180,-13.779006,-126.4145,-4.0659,105.00
1773216185.271295,19.7015,-0.327679,-13.740303,-127.8137,-4.3590,105.00
1773216185.277361,19.7076,-0.411184,-13.692554,-127.2540,-3.9927,105.00
1773216185.282053,19.7124,-0.477698,-13.646641,-128.3733,-4.2857,105.00
1773216185.290455,19.7191,-0.568902,-13.572187,-131.5914,-1.7949,105.00
1773216185.295205,19.7254,-0.653901,-13.490649,-130.4721,-1.6484,105.00
1773216185.299927,19.7303,-0.719868,-13.419152,-131.5914,-3.9194,105.00
1773216185.308305,19.7387,-0.831460,-13.281501,-132.0112,-5.0183,105.00
1773216185.313333,19.7434,-0.894139,-13.194772,-132.9906,-2.7473,105.00
1773216185.319416,19.7496,-0.975095,-13.072462,-133.4103,-3.1868,105.00
1773216185.325413,19.7556,-1.053601,-12.942487,-133.4103,-5.0916,105.00
1773216185.330536,19.7607,-1.118776,-12.825835,-135.2292,-3.1868,105.00
1773216185.337162,19.7676,-1.206532,-12.655818,-135.5091,-2.6740,105.00
1773216185.340365,19.7708,-1.247345,-12.571534,-136.6284,-3.9927,105.00
1773216185.349136,19.7796,-1.356464,-12.329288,-136.3486,-0.6960,105.00
1773216185.352669,19.7829,-1.397333,-12.232005,-133.6902,-3.1136,105.00
1773216185.358855,19.7891,-1.473128,-12.041712,-136.2086,-1.1355,105.00
1773216185.365311,19.7956,-1.550143,-11.834676,-133.6902,1.2821,105.00
1773216185.370322,19.8006,-1.609458,-11.665365,-131.0317,-0.4762,105.00
1773216185.376691,19.8070,-1.682605,-11.444139,-130.3322,-2.5275,105.00
1773216185.383345,19.8137,-1.759182,-11.196994,-128.2334,1.3553,105.00
1773216185.386530,19.8170,-1.795172,-11.075056,-127.8137,2.6007,105.00
1773216185.393080,19.8233,-1.864635,-10.828645,-125.1552,1.5018,105.00
1773216185.399201,19.8294,-1.929773,-10.583583,-122.9166,0.4029,105.00
1773216185.405104,19.8354,-1.992680,-10.333132,-122.0771,1.6484,105.00
1773216185.411506,19.8418,-2.057908,-10.058042,-118.1594,0.9890,105.00
1773216185.416383,19.8468,-2.107616,-9.837083,-116.2006,-0.1099,105.00
1773216185.422898,19.8531,-2.168998,-9.549609,-115.0813,1.5751,105.00
1773216185.429332,19.8596,-2.229486,-9.249132,-112.0031,2.8205,105.00
1773216185.434810,19.8646,-2.275356,-9.008852,-108.2254,0.4762,105.00
1773216185.441478,19.8719,-2.340054,-8.649846,-106.4064,1.6484,105.00
1773216185.445401,19.8755,-2.370877,-8.469772,-104.0279,3.4066,105.00
1773216185.451957,19.8820,-2.424834,-8.139003,-102.6287,3.2601,105.00
1773216185.457125,19.8872,-2.466431,-7.869160,-97.5917,0.7692,105.00
1773216185.462754,19.8928,-2.509732,-7.572917,-97.0320,2.3077,105.00
1773216185.468936,19.8991,-2.556638,-7.232137,-91.9951,2.8205,105.00
1773216185.475479,19.9057,-2.602769,-6.873920,-91.1556,3.9927,105.00
1773216185.481981,19.9122,-2.646531,-6.509501,-87.2379,2.8205,105.00
1773216185.486782,19.9172,-2.678270,-6.227803,-83.0404,2.5275,105.00
1773216185.493095,19.9233,-2.715307,-5.877453,-81.3614,3.6996,105.00
1773216185.499753,19.9302,-2.754091,-5.480959,-78.4232,4.3590,105.00
1773216185.503100,19.9334,-2.771544,-5.290889,-76.4643,4.5788,105.00
1773216185.509496,19.9398,-2.804062,-4.913683,-71.4273,3.9927,105.00
1773216185.516070,19.9463,-2.834899,-4.522441,-67.9294,2.7473,104.00
1773216185.520358,19.9508,-2.854541,-4.252041,-64.9912,3.6264,104.00
1773216185.526736,19.9571,-2.880180,-3.867598,-64.1517,-0.0366,105.00
1773216185.532777,19.9632,-2.902530,-3.494913,-63.7319,-0.0366,105.00
1773216185.541257,19.9717,-2.930049,-2.967605,-62.3328,-0.0366,105.00
1773216185.544772,19.9750,-2.939523,-2.761544,-61.7731,-0.0366,105.00
1773216185.550751,19.9811,-2.955115,-2.382183,-60.5139,-0.0366,105.00
1773216185.557124,19.9874,-2.968978,-1.982750,-59.1147,-0.0366,105.00
1773216185.563756,19.9940,-2.980648,-1.567529,-58.2752,-0.0366,105.00
1773216185.570551,20.0003,-2.989345,-1.163959,-57.7155,-0.0366,105.00
1773216185.577495,20.0079,-2.996340,-0.682578,-56.7361,-0.0366,105.00
1773216185.581571,20.0117,-2.998449,-0.444430,-55.8966,-0.0366,105.00
1773216185.587954,20.0180,-2.999986,-0.042020,-55.3369,-0.0366,105.00
1773216185.592877,20.0230,-2.999389,0.279070,-54.3575,-0.0366,105.00
1773216185.599665,20.0301,-2.995844,0.727388,-52.9584,-0.0366,105.00
1773216185.602912,20.0333,-2.993141,0.934185,-53.0983,-0.0366,105.00
1773216185.609550,20.0397,-2.985877,1.339697,-52.2588,-0.0366,105.00
1773216185.615551,20.0458,-2.976547,1.725081,-50.8596,-0.0366,105.00
1773216185.621678,20.0519,-2.964932,2.107352,-50.1600,-0.0366,105.00
1773216185.627898,20.0580,-2.950701,2.495657,-48.2012,-0.0366,105.00
1773216185.633130,20.0633,-2.936786,2.822695,-48.3411,-0.0366,105.00
1773216185.639844,20.0702,-2.915587,3.256004,-47.7815,-0.0366,105.00
1773216185.643097,20.0735,-2.904655,3.457225,-46.6621,-0.0366,105.00
1773216185.649843,20.0800,-2.880829,3.857329,-45.8226,-0.0366,105.00
1773216185.655260,20.0855,-2.858949,4.188701,-45.4029,-0.0366,105.00
1773216185.661731,20.0919,-2.830543,4.580007,-44.4235,-0.0366,105.00
1773216185.667794,20.0980,-2.801796,4.941047,-44.0037,-0.0366,105.00
1773216185.673837,20.1040,-2.770688,5.300395,-43.1642,-0.0366,105.00
1773216185.680486,20.1106,-2.734907,5.681241,-41.2054,-0.0366,105.00
1773216185.685172,20.1155,-2.706082,5.967102,-39.9461,-0.0366,105.00
1773216185.691263,20.1215,-2.669174,6.310167,-40.5058,-0.0366,105.00
1773216185.697754,20.1279,-2.627666,6.669787,-40.5058,-0.0366,105.00
1773216185.704241,20.1345,-2.582739,7.032482,-39.9461,-0.0366,105.00
1773216185.709014,20.1394,-2.547119,7.303101,-39.1066,-0.0366,105.00
1773216185.715236,20.1454,-2.502396,7.624289,-35.7486,-0.0366,105.00
1773216185.721242,20.1515,-2.454887,7.945433,-35.6087,-0.0366,105.00
1773216185.727653,20.1579,-2.403362,8.273112,-37.1478,-0.0366,105.00
1773216185.732777,20.1629,-2.360991,8.528199,-34.4894,-0.0366,105.00
1773216185.737054,20.1675,-2.321822,8.753531,-35.3289,-0.0366,105.00
1773216185.745434,20.1755,-2.250013,9.142990,-32.2507,-0.0366,105.00
1773216185.752304,20.1827,-2.183191,9.480696,-33.2302,-0.0366,105.00
