timestamp_s,direction,target_speed_rpm,command_current_A,actual_speed_rpm,phase_current_A,temp_degC
1773141578.645837,pos,185.000000,1.888900,104.191666,2.600000,30.500000
1773141578.650656,pos,185.000000,1.888900,104.554741,1.700000,30.500000
1773141578.650678,pos,185.000000,1.888900,104.650795,1.250000,30.500000
1773141578.655781,pos,185.000000,1.888900,104.682579,1.830000,30.500000
1773141578.661858,pos,185.000000,1.888900,104.485847,1.550000,30.500000
1773141578.661881,pos,185.000000,1.888900,104.397209,2.190000,30.500000
1773141578.668051,pos,185.000000,1.888900,104.205742,2.170000,30.500000
1773141578.668076,pos,185.000000,1.888900,104.146225,2.230000,30.500000
1773141578.672507,pos,185.000000,1.888900,104.407249,2.160000,30.500000
1773141578.672533,pos,185.000000,1.888900,104.543518,1.610000,30.500000
1773141578.679031,pos,185.000000,1.888900,104.696564,1.700000,30.500000
1773141578.679056,pos,185.000000,1.888900,104.724915,1.920000,30.500000
1773141578.684092,pos,185.000000,1.888900,104.529449,1.420000,30.500000
1773141578.689072,pos,185.000000,1.888900,104.363617,2.400000,30.500000
1773141578.689094,pos,185.000000,1.888900,104.221916,2.240000,30.500000
1773141578.694054,pos,185.000000,1.888900,104.264122,2.410000,30.500000
1773141578.698870,pos,185.000000,1.888900,104.638145,1.400000,30.500000
1773141578.698890,pos,185.000000,1.888900,104.709816,1.490000,30.500000
1773141578.703760,pos,185.000000,1.888900,104.753571,2.040000,30.500000
1773141578.708658,pos,185.000000,1.888900,104.560165,1.570000,30.500000
1773141578.708682,pos,185.000000,1.888900,104.431610,1.580000,30.500000
1773141578.715167,pos,185.000000,1.888900,104.270462,2.090000,30.500000
1773141578.715190,pos,185.000000,1.888900,104.205132,2.300000,30.500000
1773141578.720152,pos,185.000000,1.888900,104.463295,2.050000,30.500000
1773141578.725609,pos,185.000000,1.888900,104.725136,1.240000,30.500000
1773141578.725633,pos,185.000000,1.888900,104.776665,1.550000,30.500000
1773141578.731610,pos,185.000000,1.888900,104.704361,1.940000,30.500000
1773141578.731635,pos,185.000000,1.888900,104.549240,1.730000,30.500000
1773141578.732769,pos,185.000000,1.888900,104.452736,1.720000,30.500000
1773141578.739369,pos,185.000000,1.888900,104.295433,2.270000,30.500000
1773141578.739394,pos,185.000000,1.888900,104.231880,2.480000,30.500000
1773141578.742747,pos,185.000000,1.888900,104.513260,1.760000,30.500000
1773141578.749092,pos,185.000000,1.888900,104.804008,1.470000,30.500000
1773141578.749117,pos,185.000000,1.888900,104.765915,1.570000,30.500000
1773141578.754092,pos,185.000000,1.888900,104.666389,1.990000,30.500000
1773141578.758986,pos,185.000000,1.888900,104.440498,2.010000,30.500000
1773141578.759026,pos,185.000000,1.888900,104.356239,1.850000,30.500000
1773141578.765037,pos,185.000000,1.888900,104.275894,2.580000,30.500000
1773141578.765053,pos,185.000000,1.888900,104.343834,2.260000,30.500000
1773141578.771228,pos,185.000000,1.888900,104.679451,1.590000,30.500000
1773141578.771252,pos,185.000000,1.888900,104.817474,1.760000,30.500000
1773141578.776330,pos,185.000000,1.888900,104.749733,1.560000,30.500000
1773141578.781164,pos,185.000000,1.888900,104.585442,2.130000,30.500000
1773141578.781185,pos,185.000000,1.888900,104.436714,2.000000,30.500000
1773141578.786167,pos,185.000000,1.888900,104.240410,2.040000,30.500000
1773141578.791138,pos,185.000000,1.888900,104.383453,2.430000,30.500000
1773141578.791161,pos,185.000000,1.888900,104.523056,1.730000,30.500000
1773141578.796077,pos,185.000000,1.888900,104.765038,1.810000,30.500000
1773141578.800898,pos,185.000000,1.888900,104.726082,1.480000,30.500000
1773141578.800920,pos,185.000000,1.888900,104.670677,1.230000,30.500000
1773141578.807422,pos,185.000000,1.888900,104.470825,2.120000,30.500000
1773141578.807446,pos,185.000000,1.888900,104.315399,2.000000,30.500000
1773141578.812371,pos,185.000000,1.888900,104.249191,2.490000,30.500000
1773141578.817308,pos,185.000000,1.888900,104.568108,1.690000,30.500000
1773141578.817340,pos,185.000000,1.888900,104.711174,1.360000,30.500000
1773141578.822322,pos,185.000000,1.888900,104.808746,1.930000,30.500000
1773141578.827221,pos,185.000000,1.888900,104.642456,1.540000,30.500000
1773141578.827247,pos,185.000000,1.888900,104.526512,1.590000,30.500000
1773141578.833805,pos,185.000000,1.888900,104.335884,1.900000,30.500000
1773141578.833828,pos,185.000000,1.888900,104.214775,2.040000,30.500000
1773141578.837073,pos,185.000000,1.888900,104.372581,2.430000,30.500000
1773141578.843624,pos,185.000000,1.888900,104.688164,1.480000,30.500000
1773141578.843646,pos,185.000000,1.888900,104.772423,1.440000,30.500000
1773141578.848618,pos,185.000000,1.888900,104.761780,1.800000,30.500000
1773141578.854566,pos,185.000000,1.888900,104.515129,1.630000,30.500000
1773141578.854587,pos,185.000000,1.888900,104.371269,2.250000,30.500000
1773141578.859426,pos,185.000000,1.888900,104.213280,2.220000,30.500000
1773141578.859449,pos,185.000000,1.888900,104.248596,2.270000,30.500000
1773141578.864371,pos,185.000000,1.888900,104.599159,1.970000,30.500000
1773141578.870524,pos,185.000000,1.888900,104.740044,1.540000,30.500000
1773141578.870548,pos,185.000000,1.888900,104.754845,1.310000,30.500000
1773141578.875396,pos,185.000000,1.888900,104.642685,1.750000,30.500000
1773141578.875418,pos,185.000000,1.888900,104.480728,1.750000,30.500000
1773141578.881585,pos,185.000000,1.888900,104.333359,2.490000,30.500000
1773141578.881611,pos,185.000000,1.888900,104.243347,2.270000,30.500000
1773141578.886559,pos,185.000000,1.888900,104.404976,2.060000,30.500000
1773141578.892885,pos,185.000000,1.888900,104.749107,1.750000,30.500000
1773141578.892910,pos,185.000000,1.888900,104.748138,1.320000,30.500000
1773141578.897352,pos,185.000000,1.888900,104.706017,1.720000,30.500000
1773141578.897377,pos,185.000000,1.888900,104.645508,2.010000,30.500000
1773141578.904449,pos,185.000000,1.888900,104.375526,1.810000,30.500000
1773141578.904474,pos,185.000000,1.888900,104.276718,2.000000,30.500000
1773141578.910485,pos,185.000000,1.888900,104.261887,2.590000,30.500000
1773141578.910510,pos,185.000000,1.888900,104.397270,2.030000,30.500000
1773141578.915393,pos,185.000000,1.888900,104.705933,1.700000,30.500000
1773141578.915415,pos,185.000000,1.888900,104.801468,1.340000,30.500000
1773141578.922441,pos,185.000000,1.888900,104.711983,1.460000,30.500000
1773141578.922463,pos,185.000000,1.888900,104.604111,2.000000,30.500000
1773141578.927320,pos,185.000000,1.888900,104.359932,2.160000,30.500000
1773141578.927344,pos,185.000000,1.888900,104.296371,1.840000,30.500000
1773141578.933886,pos,185.000000,1.888900,104.290657,2.620000,30.500000
1773141578.933918,pos,185.000000,1.888900,104.417709,2.080000,30.500000
1773141578.938818,pos,185.000000,1.888900,104.717827,1.340000,30.500000
1773141578.943706,pos,185.000000,1.888900,104.777496,1.730000,30.500000
1773141578.943731,pos,185.000000,1.888900,104.715111,1.700000,30.500000
1773141578.948594,pos,185.000000,1.888900,104.500847,2.020000,30.500000
1773141578.955056,pos,185.000000,1.888900,104.310944,2.070000,30.500000
1773141578.955076,pos,185.000000,1.888900,104.228615,2.240000,30.500000
1773141578.959913,pos,185.000000,1.888900,104.480438,2.130000,30.500000
1773141578.959937,pos,185.000000,1.888900,104.617599,1.610000,30.500000
1773141578.964832,pos,185.000000,1.888900,104.776245,1.700000,30.500000
1773141578.970917,pos,185.000000,1.888900,104.697456,1.750000,30.500000
1773141578.970947,pos,185.000000,1.888900,104.603951,1.480000,30.500000
1773141578.975813,pos,185.000000,1.888900,104.419746,2.340000,30.500000
1773141578.975842,pos,185.000000,1.888900,104.278893,2.310000,30.500000
1773141578.980745,pos,185.000000,1.888900,104.329781,2.390000,30.500000
1773141578.985606,pos,185.000000,1.888900,104.677971,1.340000,30.500000
1773141578.985624,pos,185.000000,1.888900,104.762344,1.570000,30.500000
1773141578.992136,pos,185.000000,1.888900,104.788567,1.950000,30.500000
1773141578.992165,pos,185.000000,1.888900,104.730125,1.630000,30.500000
1773141578.995473,pos,185.000000,1.888900,104.481987,1.640000,30.500000
1773141579.001946,pos,185.000000,1.888900,104.301392,2.080000,30.500000
1773141579.001969,pos,185.000000,1.888900,104.255859,2.450000,30.500000
1773141579.006831,pos,185.000000,1.888900,104.510643,2.120000,30.500000
1773141579.011743,pos,185.000000,1.888900,104.759666,1.300000,30.500000
1773141579.011772,pos,185.000000,1.888900,104.838593,1.710000,30.500000
1773141579.018268,pos,185.000000,1.888900,104.736900,1.770000,30.500000
1773141579.018291,pos,185.000000,1.888900,104.592468,1.740000,30.500000
1773141579.023161,pos,185.000000,1.888900,104.385994,1.960000,30.500000
1773141579.028064,pos,185.000000,1.888900,104.268921,2.500000,30.500000
1773141579.028088,pos,185.000000,1.888900,104.389053,2.370000,30.500000
1773141579.032956,pos,185.000000,1.888900,104.712723,1.580000,30.500000
1773141579.039356,pos,185.000000,1.888900,104.834274,1.790000,30.500000
1773141579.039375,pos,185.000000,1.888900,104.836502,1.510000,30.500000
1773141579.044229,pos,185.000000,1.888900,104.639343,1.790000,30.500000
1773141579.044251,pos,185.000000,1.888900,104.496483,2.190000,30.500000
1773141579.049107,pos,185.000000,1.888900,104.312241,2.250000,30.500000
1773141579.053870,pos,185.000000,1.888900,104.406784,2.510000,30.500000
1773141579.053889,pos,185.000000,1.888900,104.624519,1.980000,30.500000
1773141579.060350,pos,185.000000,1.888900,104.846321,1.600000,30.500000
1773141579.060374,pos,185.000000,1.888900,104.862282,1.660000,30.500000
1773141579.065244,pos,185.000000,1.888900,104.743469,1.380000,30.500000
1773141579.070010,pos,185.000000,1.888900,104.506813,1.940000,30.500000
1773141579.070028,pos,185.000000,1.888900,104.425308,2.130000,30.500000
1773141579.076514,pos,185.000000,1.888900,104.334152,2.640000,30.500000
1773141579.076538,pos,185.000000,1.888900,104.460831,2.360000,30.500000
1773141579.079799,pos,185.000000,1.888900,104.825577,1.470000,30.500000
1773141579.086200,pos,185.000000,1.888900,104.888260,1.680000,30.500000
1773141579.086220,pos,185.000000,1.888900,104.814690,1.550000,30.500000
1773141579.091188,pos,185.000000,1.888900,104.636307,1.830000,30.500000
1773141579.097627,pos,185.000000,1.888900,104.409698,2.170000,30.500000
1773141579.097649,pos,185.000000,1.888900,104.380371,2.150000,30.500000
1773141579.102439,pos,185.000000,1.888900,104.478584,2.410000,30.500000
1773141579.102458,pos,185.000000,1.888900,104.691391,1.680000,30.500000
1773141579.107492,pos,185.000000,1.888900,104.925232,1.210000,30.500000
1773141579.113466,pos,185.000000,1.888900,104.854019,1.480000,30.500000
1773141579.113489,pos,185.000000,1.888900,104.764488,1.780000,30.500000
1773141579.118299,pos,185.000000,1.888900,104.505707,2.090000,30.500000
1773141579.118320,pos,185.000000,1.888900,104.459198,1.980000,30.500000
1773141579.123299,pos,185.000000,1.888900,104.392540,2.380000,30.500000
1773141579.128152,pos,185.000000,1.888900,104.707970,1.860000,30.500000
1773141579.128174,pos,185.000000,1.888900,104.850807,1.610000,30.500000
1773141579.134634,pos,185.000000,1.888900,104.898033,1.360000,30.500000
1773141579.134657,pos,185.000000,1.888900,104.857918,1.760000,30.500000
1773141579.139554,pos,185.000000,1.888900,104.649094,2.000000,30.500000
1773141579.144361,pos,185.000000,1.888900,104.459084,2.370000,30.500000
1773141579.144383,pos,185.000000,1.888900,104.348999,2.270000,30.500000
1773141579.150764,pos,185.000000,1.888900,104.542931,2.070000,30.500000
1773141579.150786,pos,185.000000,1.888900,104.692299,1.750000,30.500000
1773141579.155617,pos,185.000000,1.888900,104.871841,1.540000,30.500000
1773141579.160436,pos,185.000000,1.888900,104.832298,1.580000,30.500000
1773141579.160464,pos,185.000000,1.888900,104.750549,1.780000,30.500000
1773141579.165389,pos,185.000000,1.888900,104.504745,1.950000,30.500000
1773141579.170193,pos,185.000000,1.888900,104.327286,2.400000,30.500000
1773141579.170218,pos,185.000000,1.888900,104.355103,2.660000,30.500000
1773141579.176695,pos,185.000000,1.888900,104.726028,1.390000,30.500000
1773141579.176712,pos,185.000000,1.888900,104.786987,1.640000,30.500000
1773141579.181663,pos,185.000000,1.888900,104.852234,1.700000,30.500000
1773141579.186449,pos,185.000000,1.888900,104.692009,1.900000,30.500000
1773141579.186471,pos,185.000000,1.888900,104.589539,1.830000,30.500000
1773141579.192966,pos,185.000000,1.888900,104.403214,1.930000,30.500000
1773141579.192990,pos,185.000000,1.888900,104.290382,2.430000,30.500000
1773141579.196248,pos,185.000000,1.888900,104.523178,2.200000,30.500000
1773141579.203160,pos,185.000000,1.888900,104.833084,1.240000,30.500000
1773141579.203190,pos,185.000000,1.888900,104.883766,1.700000,30.500000
1773141579.209712,pos,185.000000,1.888900,104.824059,1.720000,30.500000
1773141579.209739,pos,185.000000,1.888900,104.692986,1.560000,30.500000
1773141579.215639,pos,185.000000,1.888900,104.501144,2.270000,30.500000
1773141579.215661,pos,185.000000,1.888900,104.408234,2.200000,30.500000
1773141579.220561,pos,185.000000,1.888900,104.418411,2.610000,30.500000
1773141579.220583,pos,185.000000,1.888900,104.606194,2.180000,30.500000
1773141579.226874,pos,185.000000,1.888900,104.892487,1.430000,30.500000
1773141579.226890,pos,185.000000,1.888900,104.888824,1.650000,30.500000
1773141579.231893,pos,185.000000,1.888900,104.817406,1.740000,30.500000
1773141579.236773,pos,185.000000,1.888900,104.565811,1.930000,30.500000
1773141579.236795,pos,185.000000,1.888900,104.522316,2.430000,30.500000
1773141579.241760,pos,185.000000,1.888900,104.375572,2.400000,30.500000
1773141579.246537,pos,185.000000,1.888900,104.609200,2.150000,30.500000
1773141579.246558,pos,185.000000,1.888900,104.817223,1.450000,30.500000
1773141579.252840,pos,185.000000,1.888900,104.928436,1.350000,30.500000
1773141579.252861,pos,185.000000,1.888900,104.881401,1.880000,30.500000
1773141579.257799,pos,185.000000,1.888900,104.695015,1.670000,30.500000
1773141579.262642,pos,185.000000,1.888900,104.474052,2.390000,30.500000
1773141579.262664,pos,185.000000,1.888900,104.429367,2.050000,30.500000
1773141579.269166,pos,185.000000,1.888900,104.456528,2.210000,30.500000
1773141579.269189,pos,185.000000,1.888900,104.629402,1.890000,30.500000
1773141579.274068,pos,185.000000,1.888900,104.928246,1.280000,30.500000
1773141579.278920,pos,185.000000,1.888900,104.895821,1.420000,30.500000
1773141579.278944,pos,185.000000,1.888900,104.826172,2.010000,30.500000
1773141579.283916,pos,185.000000,1.888900,104.597076,1.930000,30.500000
1773141579.288678,pos,185.000000,1.888900,104.423912,2.410000,30.500000
1773141579.288696,pos,185.000000,1.888900,104.406067,2.440000,30.500000
1773141579.295174,pos,185.000000,1.888900,104.682907,1.750000,30.500000
1773141579.295196,pos,185.000000,1.888900,104.812950,1.660000,30.500000
1773141579.300172,pos,185.000000,1.888900,104.928841,1.580000,30.500000
1773141579.304942,pos,185.000000,1.888900,104.804047,1.400000,30.500000
1773141579.304971,pos,185.000000,1.888900,104.746513,2.170000,30.500000
1773141579.311428,pos,185.000000,1.888900,104.506523,1.980000,30.500000
1773141579.311450,pos,185.000000,1.888900,104.391693,2.090000,30.500000
1773141579.314718,pos,185.000000,1.888900,104.532402,2.460000,30.500000
1773141579.321185,pos,185.000000,1.888900,104.858910,1.210000,30.500000
1773141579.321204,pos,185.000000,1.888900,104.911789,1.800000,30.500000
1773141579.326081,pos,185.000000,1.888900,104.868095,1.500000,30.500000
1773141579.330920,pos,185.000000,1.888900,104.693916,2.080000,30.500000
1773141579.330944,pos,185.000000,1.888900,104.614685,2.160000,30.500000
1773141579.337385,pos,185.000000,1.888900,104.406334,1.970000,30.500000
1773141579.337405,pos,185.000000,1.888900,104.392754,2.440000,30.500000
1773141579.341233,pos,185.000000,1.888900,104.725998,1.720000,30.500000
1773141579.348203,pos,185.000000,1.888900,104.936806,1.100000,30.500000
1773141579.348229,pos,185.000000,1.888900,104.936752,1.950000,30.500000
1773141579.349350,pos,185.000000,1.888900,104.915543,1.520000,30.500000
1773141579.354352,pos,185.000000,1.888900,104.686584,1.520000,30.500000
1773141579.359033,pos,185.000000,1.888900,104.509216,1.980000,30.500000
1773141579.359058,pos,185.000000,1.888900,104.372887,2.270000,30.500000
1773141579.364146,pos,185.000000,1.888900,104.538445,2.330000,30.500000
1773141579.369230,pos,185.000000,1.888900,104.875748,1.540000,30.500000
1773141579.369399,pos,185.000000,1.888900,104.939201,1.540000,30.500000
1773141579.376026,pos,185.000000,1.888900,104.934334,1.880000,30.500000
1773141579.376058,pos,185.000000,1.888900,104.806297,1.760000,30.500000
1773141579.377267,pos,185.000000,1.888900,104.666275,1.750000,30.500000
