timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773148564.283935,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.288680,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.296831,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.303359,neg,0.000000,0.000000,-0.209875,-0.109890,162.000000
1773148564.309422,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.315601,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.320467,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.327230,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.333333,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.338889,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.345606,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.350480,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.356507,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.363105,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.369676,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.372874,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.379385,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.385755,neg,0.000000,0.000000,-0.209875,-0.109890,162.000000
1773148564.390503,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.398630,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.405101,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.412074,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.416877,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.423599,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.429765,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.434680,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.441279,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.444415,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.450764,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.460027,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.464825,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.471237,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.477086,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.483632,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.488543,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.494861,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.501441,neg,0.000000,0.000000,0.069958,0.036630,162.000000
1773148564.507446,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.514495,neg,0.000000,0.000000,-0.069958,-0.183150,162.000000
1773148564.519761,neg,0.000000,0.000000,0.069958,0.036630,162.000000
1773148564.526128,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.532536,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.537287,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.545553,neg,0.000000,0.000000,-0.209875,0.109890,162.000000
1773148564.550649,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.555327,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.561900,neg,0.000000,0.000000,-0.209875,0.036630,162.000000
1773148564.568229,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.572986,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.581135,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.587642,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.594082,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.598783,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.605188,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.613306,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.619961,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.624894,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.631357,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.637599,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.643825,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.648920,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.654874,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.661256,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.667828,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.673881,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.679080,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.685243,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.691683,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.694942,neg,0.000000,0.000000,0.069958,0.036630,162.000000
1773148564.701470,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.708027,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.714486,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.719164,neg,0.000000,0.000000,-0.069958,0.183150,162.000000
1773148564.725059,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.731462,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.739623,neg,0.000000,0.000000,-0.209875,-0.036630,162.000000
1773148564.746158,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.752554,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.758558,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.763273,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.769658,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.777764,neg,0.000000,0.000000,0.069958,-0.109890,162.000000
1773148564.783724,neg,0.000000,0.000000,-0.209875,-0.036630,162.000000
1773148564.790344,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.794778,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.800761,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.805799,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.812245,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.818774,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.824828,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.829586,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.836308,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.842299,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.848685,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.853465,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.859804,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.867933,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.873981,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.880360,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.886759,neg,0.000000,0.000000,-0.209875,-0.036630,162.000000
1773148564.891512,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.897935,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.906165,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.912560,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.919036,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.923809,neg,0.000000,0.000000,-0.209875,0.109890,162.000000
1773148564.931926,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148564.938326,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.944713,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.951287,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.956190,neg,0.000000,0.000000,0.069958,0.109890,162.000000
1773148564.963566,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.968318,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.974500,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148564.980863,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.987392,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148564.993489,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148564.997924,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.007228,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.010446,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148565.018519,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148565.025202,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.031670,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.036580,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.043029,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148565.049393,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.055793,neg,0.000000,0.000000,-0.209875,-0.036630,162.000000
1773148565.060536,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148565.068882,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.072056,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148565.080034,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.086445,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.092982,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148565.099406,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.104916,neg,0.000000,0.000000,-0.209875,-0.109890,162.000000
1773148565.111358,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148565.116087,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148565.123096,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148565.129138,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.135607,neg,0.000000,0.000000,0.069958,-0.109890,162.000000
1773148565.141669,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148565.148245,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148565.154480,neg,0.000000,0.000000,0.069958,-0.109890,162.000000
1773148565.159363,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.165800,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148565.170559,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148565.178676,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148565.185356,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.191693,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.197727,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148565.202585,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148565.208655,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148565.215029,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148565.221598,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148565.227802,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148565.232546,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148565.238669,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148565.244749,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148565.251261,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148565.258085,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.262754,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.269118,neg,0.000000,0.000000,0.069958,0.036630,162.000000
1773148565.275566,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.278705,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.286956,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148565.293366,neg,0.000000,0.000000,-0.209875,0.036630,162.000000
1773148565.299916,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148565.304876,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148565.310776,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.317194,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148565.323609,neg,0.000000,0.000000,-0.209875,-0.036630,162.000000
1773148565.330060,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148565.334839,neg,0.000000,0.000000,-0.209875,0.036630,162.000000
1773148565.343021,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.349677,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148565.355669,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.362058,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148565.366732,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.373138,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.382230,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.387421,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.393812,neg,0.000000,0.000000,-0.069958,-0.183150,162.000000
1773148565.400182,neg,0.000000,0.000000,0.069958,-0.036630,162.000000
1773148565.404890,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148565.413272,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148565.419941,neg,0.000000,0.000000,0.069958,-0.109890,162.000000
1773148565.423478,neg,0.000000,0.000000,0.069958,0.036630,162.000000
1773148565.429813,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148565.436280,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.441243,neg,0.000000,0.000000,0.069958,-0.109890,162.000000
1773148565.447709,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.454145,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148565.461427,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.465785,neg,0.000000,0.000000,0.069958,-0.036630,162.000000
1773148565.472378,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148565.477084,neg,0.000000,0.000000,-0.069958,0.109890,162.000000
1773148565.483439,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.491353,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.498609,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148565.503442,neg,0.000000,0.000000,-0.069958,-0.109890,162.000000
1773148565.510184,neg,0.000000,0.000000,-0.069958,-0.036630,162.000000
1773148565.515042,neg,0.000000,0.000000,-0.069958,0.036630,162.000000
1773148565.521056,neg,0.000000,1.846154,-0.069958,-0.036630,162.000000
1773148565.527288,neg,0.000000,1.846154,-0.069958,-0.036630,162.000000
1773148565.533844,neg,0.000000,1.846154,2.868287,6.996337,162.000000
1773148565.540344,neg,0.000000,1.846154,6.925863,7.509158,162.000000
1773148565.543470,neg,0.000000,1.846154,8.884694,6.556777,162.000000
1773148565.551585,neg,0.000000,1.846154,14.201518,6.483516,162.000000
1773148565.558057,neg,0.000000,1.846154,17.699429,7.435897,162.000000
1773148565.564498,neg,0.000000,1.846154,21.057423,7.802198,162.000000
1773148565.569347,neg,0.000000,1.846154,25.115000,7.582418,162.000000
1773148565.575416,neg,0.000000,1.846154,29.032660,7.216117,162.000000
1773148565.582649,neg,0.000000,1.846154,32.950320,6.776557,162.000000
1773148565.587569,neg,0.000000,1.846154,35.049067,6.703297,162.000000
1773148565.594154,neg,0.000000,1.846154,39.806225,8.241758,162.000000
1773148565.599155,neg,0.000000,1.846154,42.464638,7.948718,162.000000
1773148565.604120,neg,0.000000,1.846154,43.583969,7.069597,162.000000
1773148565.610548,neg,0.000000,1.846154,47.641546,7.509158,162.000000
1773148565.615273,neg,0.000000,1.846154,50.020125,6.483516,162.000000
1773148565.622835,neg,0.000000,1.846154,54.497451,7.289377,162.000000
1773148565.629200,neg,0.000000,1.846154,57.995362,6.923077,162.000000
1773148565.633943,neg,0.000000,1.846154,61.493273,7.216117,162.000000
1773148565.642143,neg,0.000000,1.846154,65.410933,8.388278,162.000000
1773148565.648535,neg,0.000000,1.846154,68.069345,6.849817,162.000000
1773148565.655037,neg,0.000000,1.846154,72.686587,8.168498,162.000000
1773148565.660148,neg,0.000000,1.846154,74.925250,7.802198,162.000000
1773148565.666174,neg,0.000000,1.846154,77.023997,7.802198,162.000000
1773148565.672498,neg,0.000000,1.846154,80.102158,6.923077,162.000000
1773148565.678341,neg,0.000000,1.846154,85.978648,6.923077,162.000000
1773148565.684865,neg,0.000000,1.846154,86.258481,6.849817,162.000000
1773148565.689631,neg,0.000000,1.846154,90.595891,7.655678,162.000000
1773148565.697799,neg,0.000000,1.846154,93.813969,8.315018,162.000000
1773148565.704528,neg,0.000000,1.846154,98.850960,7.142857,162.000000
1773148565.710861,neg,0.000000,1.846154,101.789205,7.289377,162.000000
1773148565.715842,neg,0.000000,1.846154,103.468203,6.410256,162.000000
1773148565.722307,neg,0.000000,1.846154,105.287116,5.164835,162.000000
1773148565.728612,neg,0.000000,1.846154,105.427033,1.794872,162.000000
1773148565.735032,neg,0.000000,1.846154,106.406448,4.285714,162.000000
1773148565.739727,neg,0.000000,1.846154,108.225361,3.772894,162.000000
1773148565.748156,neg,0.000000,1.846154,110.184191,2.527473,162.000000
1773148565.753015,neg,0.000000,1.846154,109.624526,4.725275,162.000000
1773148565.757730,neg,0.000000,1.846154,110.324108,5.457875,162.000000
1773148565.764102,neg,0.000000,1.846154,112.562771,1.868132,162.000000
1773148565.772238,neg,0.000000,1.846154,113.542186,4.432234,162.000000
1773148565.778579,neg,0.000000,1.846154,113.402269,3.772894,162.000000
1773148565.785068,neg,0.000000,1.846154,115.501016,2.673993,162.000000
1773148565.788197,neg,0.000000,1.846154,116.480431,1.282051,162.000000
1773148565.796406,neg,0.000000,1.846154,116.760264,1.721612,162.000000
1773148565.802788,neg,0.000000,1.846154,117.879595,2.161172,162.000000
1773148565.809208,neg,0.000000,1.846154,119.838425,1.501832,162.000000
1773148565.814677,neg,0.000000,1.846154,120.398091,2.234432,162.000000
1773148565.821022,neg,0.000000,1.846154,120.538007,1.575092,162.000000
1773148565.827521,neg,0.000000,1.846154,122.356921,3.040293,162.000000
1773148565.833405,neg,0.000000,1.846154,124.315751,-0.989011,162.000000
1773148565.838117,neg,0.000000,1.846154,123.336336,3.186813,162.000000
1773148565.846336,neg,0.000000,1.846154,124.875417,2.307692,162.000000
1773148565.853061,neg,0.000000,1.846154,127.393913,-0.402930,162.000000
