timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773146892.706488,neg,0.000000,-1.846154,-180.702074,-2.673993,182.000000
1773146892.712956,neg,0.000000,-1.846154,-179.162993,-0.183150,182.000000
1773146892.719424,neg,0.000000,-1.846154,-180.142408,-2.380952,182.000000
1773146892.723986,neg,0.000000,-1.846154,-180.702074,-1.135531,182.000000
1773146892.732046,neg,0.000000,-1.846154,-179.442826,-2.747253,182.000000
1773146892.738172,neg,0.000000,-1.846154,-180.142408,-3.919414,182.000000
1773146892.744551,neg,0.000000,-1.846154,-179.442826,-1.428571,182.000000
1773146892.750950,neg,0.000000,-1.846154,-181.681489,-2.234432,182.000000
1773146892.757365,neg,0.000000,-1.846154,-179.442826,-0.402930,182.000000
1773146892.762133,neg,0.000000,-1.846154,-180.422241,-2.014652,182.000000
1773146892.768466,neg,0.000000,-1.846154,-180.422241,-0.622711,182.000000
1773146892.776678,neg,0.000000,-1.846154,-181.121823,-3.479853,182.000000
1773146892.783065,neg,0.000000,-1.846154,-179.442826,-0.622711,182.000000
1773146892.789549,neg,0.000000,-1.846154,-180.702074,-2.454212,182.000000
1773146892.794308,neg,0.000000,-1.846154,-179.442826,-3.260073,182.000000
1773146892.800761,neg,0.000000,-1.846154,-179.162993,-4.065934,182.000000
1773146892.808880,neg,0.000000,-1.846154,-179.722659,2.014652,182.000000
1773146892.815294,neg,0.000000,-1.846154,-179.162993,-2.600733,182.000000
1773146892.821608,neg,0.000000,-1.846154,-180.142408,-1.355311,182.000000
1773146892.827903,neg,0.000000,-1.846154,-179.722659,2.454212,182.000000
1773146892.832861,neg,0.000000,-1.846154,-181.401656,-2.820513,182.000000
1773146892.838983,neg,0.000000,-1.846154,-180.142408,-0.769231,182.000000
1773146892.845193,neg,0.000000,-1.846154,-180.702074,-3.479853,182.000000
1773146892.851619,neg,0.000000,-1.846154,-179.722659,0.183150,182.000000
1773146892.856406,neg,0.000000,-1.846154,-179.722659,-2.454212,182.000000
1773146892.862901,neg,0.000000,-1.846154,-180.422241,-3.113553,182.000000
1773146892.869477,neg,0.000000,-1.846154,-179.162993,-3.626374,182.000000
1773146892.875349,neg,0.000000,-1.846154,-179.722659,-4.505495,182.000000
1773146892.881387,neg,0.000000,-1.846154,-178.183578,-2.600733,182.000000
1773146892.884581,neg,0.000000,-1.846154,-178.463411,-5.091575,182.000000
1773146892.893880,neg,0.000000,-1.846154,-178.183578,1.721612,182.000000
1773146892.897054,neg,0.000000,-1.846154,-177.763829,-1.941392,182.000000
1773146892.905380,neg,0.000000,-1.846154,-179.722659,-1.794872,182.000000
1773146892.910187,neg,0.000000,-1.846154,-178.463411,0.402930,182.000000
1773146892.914895,neg,0.000000,-1.846154,-178.743244,-0.695971,182.000000
1773146892.922787,neg,0.000000,-1.846154,-178.743244,1.428571,182.000000
1773146892.929264,neg,0.000000,-1.846154,-180.142408,-2.380952,182.000000
1773146892.935836,neg,0.000000,-1.846154,-178.743244,-1.282051,182.000000
1773146892.938975,neg,0.000000,-1.846154,-178.743244,-3.186813,182.000000
1773146892.947397,neg,0.000000,-1.846154,-179.722659,-0.036630,182.000000
1773146892.952202,neg,0.000000,-1.846154,-178.743244,0.915751,182.000000
1773146892.956939,neg,0.000000,-1.846154,-179.722659,-1.794872,182.000000
1773146892.964975,neg,0.000000,-1.846154,-179.442826,-1.282051,182.000000
1773146892.971558,neg,0.000000,-1.846154,-180.422241,-5.091575,182.000000
1773146892.977998,neg,0.000000,-1.846154,-179.162993,-1.135531,182.000000
1773146892.984322,neg,0.000000,-1.846154,-179.442826,-5.238095,182.000000
1773146892.989045,neg,0.000000,-1.846154,-180.702074,-2.014652,182.000000
1773146892.997414,neg,0.000000,-1.846154,-180.142408,-1.721612,182.000000
1773146893.000661,neg,0.000000,-1.846154,-179.722659,-2.454212,182.000000
1773146893.007094,neg,0.000000,-1.846154,-179.162993,-0.769231,182.000000
1773146893.015189,neg,0.000000,-1.846154,-180.702074,-2.161172,182.000000
1773146893.021582,neg,0.000000,-1.846154,-179.442826,-1.941392,182.000000
1773146893.027976,neg,0.000000,-1.846154,-180.142408,-1.208791,182.000000
1773146893.032796,neg,0.000000,-1.846154,-179.162993,1.648352,182.000000
1773146893.039273,neg,0.000000,-1.846154,-180.702074,-3.186813,182.000000
1773146893.045644,neg,0.000000,-1.846154,-179.722659,-2.454212,182.000000
1773146893.052035,neg,0.000000,-1.846154,-179.722659,-2.967033,182.000000
1773146893.058492,neg,0.000000,-1.846154,-181.401656,-2.454212,182.000000
1773146893.063549,neg,0.000000,-1.846154,-179.722659,-1.135531,182.000000
1773146893.069449,neg,0.000000,-1.846154,-180.422241,-1.282051,182.000000
1773146893.075814,neg,0.000000,-1.846154,-179.442826,-0.695971,182.000000
1773146893.082284,neg,0.000000,-1.846154,-180.422241,-4.358974,182.000000
1773146893.088347,neg,0.000000,-1.846154,-180.422241,-1.208791,182.000000
1773146893.093049,neg,0.000000,-1.846154,-180.142408,-1.282051,182.000000
1773146893.099481,neg,0.000000,-1.846154,-180.702074,-2.527473,182.000000
1773146893.107612,neg,0.000000,-1.846154,-179.722659,-4.505495,182.000000
1773146893.114032,neg,0.000000,-1.846154,-180.142408,-3.333333,182.000000
1773146893.120405,neg,0.000000,-1.846154,-178.743244,-2.161172,182.000000
1773146893.125111,neg,0.000000,-1.846154,-181.121823,-2.234432,182.000000
1773146893.131598,neg,0.000000,-1.846154,-179.162993,0.402930,182.000000
1773146893.139744,neg,0.000000,-1.846154,-180.702074,-1.575092,182.000000
1773146893.145758,neg,0.000000,-1.846154,-179.722659,-2.673993,182.000000
1773146893.151827,neg,0.000000,-1.846154,-181.681489,-2.747253,182.000000
1773146893.158312,neg,0.000000,-1.846154,-179.722659,-0.695971,182.000000
1773146893.164685,neg,0.000000,-1.846154,-180.422241,-3.113553,182.000000
1773146893.169386,neg,0.000000,-1.846154,-180.142408,-2.893773,182.000000
1773146893.178138,neg,0.000000,-1.846154,-179.442826,-5.164835,182.000000
1773146893.181303,neg,0.000000,-1.846154,-179.722659,-4.798535,182.000000
1773146893.187771,neg,0.000000,-1.846154,-178.463411,1.208791,182.000000
1773146893.195299,neg,0.000000,-1.846154,-180.422241,-2.087912,182.000000
1773146893.202347,neg,0.000000,-1.846154,-178.183578,0.329670,182.000000
1773146893.207966,neg,0.000000,-1.846154,-180.142408,-0.256410,182.000000
1773146893.214418,neg,0.000000,-1.846154,-178.463411,1.208791,182.000000
1773146893.220844,neg,0.000000,-1.846154,-179.722659,-0.915751,182.000000
1773146893.225656,neg,0.000000,-1.846154,-179.722659,-2.380952,182.000000
1773146893.232387,neg,0.000000,-1.846154,-179.442826,-3.479853,182.000000
1773146893.237290,neg,0.000000,-1.846154,-181.121823,-2.454212,182.000000
1773146893.243830,neg,0.000000,-1.846154,-179.442826,-1.794872,182.000000
1773146893.250172,neg,0.000000,-1.846154,-180.422241,-1.428571,182.000000
1773146893.256686,neg,0.000000,-1.846154,-179.162993,-0.769231,182.000000
1773146893.261394,neg,0.000000,-1.846154,-180.422241,-2.087912,182.000000
1773146893.267714,neg,0.000000,-1.846154,-179.162993,-2.893773,182.000000
1773146893.276345,neg,0.000000,-1.846154,-179.442826,-5.897436,182.000000
1773146893.280236,neg,0.000000,-1.846154,-181.121823,-3.699634,182.000000
1773146893.286184,neg,0.000000,-1.846154,-179.162993,1.355311,182.000000
1773146893.292630,neg,0.000000,-1.846154,-180.702074,-3.113553,182.000000
1773146893.299003,neg,0.000000,-1.846154,-179.442826,-1.355311,182.000000
1773146893.303858,neg,0.000000,-1.846154,-180.142408,-0.989011,182.000000
1773146893.309943,neg,0.000000,-1.846154,-179.162993,-1.721612,182.000000
1773146893.316338,neg,0.000000,-1.846154,-179.722659,-3.113553,182.000000
1773146893.322891,neg,0.000000,-1.846154,-180.142408,-1.794872,182.000000
1773146893.327573,neg,0.000000,-1.846154,-179.162993,-1.428571,182.000000
1773146893.333977,neg,0.000000,-1.846154,-180.422241,-1.501832,182.000000
1773146893.342180,neg,0.000000,-1.846154,-179.722659,-2.747253,182.000000
1773146893.348583,neg,0.000000,-1.846154,-181.121823,-3.260073,182.000000
1773146893.354528,neg,0.000000,-1.846154,-179.442826,1.941392,182.000000
1773146893.360878,neg,0.000000,-1.846154,-181.401656,-5.384615,182.000000
1773146893.367467,neg,0.000000,-1.846154,-179.722659,1.501832,182.000000
1773146893.371741,neg,0.000000,-1.846154,-179.722659,-2.307692,182.000000
1773146893.378145,neg,0.000000,-1.846154,-180.142408,-3.699634,182.000000
1773146893.385946,neg,0.000000,-1.846154,-179.722659,-3.699634,182.000000
1773146893.391936,neg,0.000000,-1.846154,-180.422241,-0.842491,182.000000
1773146893.398373,neg,0.000000,-1.846154,-179.442826,-0.915751,182.000000
1773146893.404624,neg,0.000000,-1.846154,-180.702074,-3.260073,182.000000
1773146893.410990,neg,0.000000,-1.846154,-179.722659,-2.673993,182.000000
1773146893.417135,neg,0.000000,-1.846154,-180.702074,-5.238095,182.000000
1773146893.421852,neg,0.000000,-1.846154,-179.162993,2.014652,182.000000
1773146893.428301,neg,0.000000,-1.846154,-180.142408,-3.846154,182.000000
1773146893.436480,neg,0.000000,-1.846154,-180.422241,-0.036630,182.000000
1773146893.442912,neg,0.000000,-1.846154,-180.422241,-4.065934,182.000000
1773146893.449148,neg,0.000000,-1.846154,-180.702074,-1.355311,182.000000
1773146893.454332,neg,0.000000,-1.846154,-180.142408,-1.575092,182.000000
1773146893.460734,neg,0.000000,-1.846154,-180.422241,-3.333333,182.000000
1773146893.467311,neg,0.000000,-1.846154,-178.743244,-3.040293,182.000000
1773146893.473701,neg,0.000000,-1.846154,-180.422241,-4.725275,182.000000
1773146893.478201,neg,0.000000,-1.846154,-179.442826,0.842491,182.000000
1773146893.486584,neg,0.000000,-1.846154,-179.722659,-2.967033,182.000000
1773146893.492174,neg,0.000000,-1.846154,-179.162993,0.695971,182.000000
1773146893.498724,neg,0.000000,-1.846154,-180.422241,-0.109890,182.000000
1773146893.505165,neg,0.000000,-1.846154,-178.743244,-0.109890,182.000000
1773146893.511389,neg,0.000000,-1.846154,-180.422241,-0.915751,182.000000
1773146893.515914,neg,0.000000,-1.846154,-181.121823,-1.941392,182.000000
1773146893.522391,neg,0.000000,-1.846154,-179.442826,-0.622711,182.000000
1773146893.530572,neg,0.000000,-1.846154,-180.702074,-0.476190,182.000000
1773146893.536970,neg,0.000000,-1.846154,-179.442826,1.062271,182.000000
1773146893.542127,neg,0.000000,-1.846154,-179.722659,-2.967033,182.000000
1773146893.548393,neg,0.000000,-1.846154,-179.162993,-2.527473,182.000000
1773146893.554934,neg,0.000000,-1.846154,-179.442826,-4.432234,182.000000
1773146893.561419,neg,0.000000,-1.846154,-178.183578,-3.626374,182.000000
1773146893.567722,neg,0.000000,-1.846154,-178.463411,-5.238095,182.000000
1773146893.572801,neg,0.000000,-1.846154,-178.743244,-3.406593,182.000000
1773146893.579103,neg,0.000000,-1.846154,-177.763829,-1.941392,182.000000
1773146893.585410,neg,0.000000,-1.846154,-180.422241,-4.945055,182.000000
1773146893.591930,neg,0.000000,-1.846154,-178.183578,0.256410,182.000000
1773146893.596590,neg,0.000000,-1.846154,-180.142408,-3.260073,182.000000
1773146893.605083,neg,0.000000,-1.846154,-178.743244,0.329670,182.000000
1773146893.611532,neg,0.000000,-1.846154,-179.162993,-1.794872,182.000000
1773146893.617996,neg,0.000000,-1.846154,-179.162993,-1.355311,182.000000
1773146893.622723,neg,0.000000,-1.846154,-179.442826,-3.040293,182.000000
1773146893.629546,neg,0.000000,-1.846154,-179.442826,-2.161172,182.000000
1773146893.634597,neg,0.000000,-1.846154,-178.463411,-1.648352,182.000000
1773146893.641278,neg,0.000000,-1.846154,-180.702074,-1.282051,182.000000
1773146893.647847,neg,0.000000,-1.846154,-179.162993,0.183150,182.000000
1773146893.653909,neg,0.000000,-1.846154,-180.422241,-4.065934,182.000000
1773146893.658433,neg,0.000000,-1.846154,-179.722659,-1.794872,182.000000
1773146893.664806,neg,0.000000,-1.846154,-179.722659,-4.432234,182.000000
1773146893.672924,neg,0.000000,-1.846154,-179.162993,1.428571,182.000000
1773146893.679331,neg,0.000000,-1.846154,-179.722659,-4.212454,182.000000
1773146893.685850,neg,0.000000,-1.846154,-180.142408,-1.721612,182.000000
1773146893.690391,neg,0.000000,-1.846154,-179.442826,-2.014652,182.000000
1773146893.696849,neg,0.000000,-1.846154,-180.422241,-3.260073,182.000000
1773146893.705043,neg,0.000000,-1.846154,-179.442826,-3.479853,182.000000
1773146893.711451,neg,0.000000,-1.846154,-181.121823,-0.842491,182.000000
1773146893.718093,neg,0.000000,-1.846154,-179.162993,1.355311,182.000000
1773146893.722777,neg,0.000000,-1.846154,-181.121823,-0.769231,182.000000
1773146893.730811,neg,0.000000,-1.846154,-179.162993,-2.747253,182.000000
1773146893.737324,neg,0.000000,-1.846154,-180.702074,-4.725275,182.000000
1773146893.743679,neg,0.000000,-1.846154,-180.142408,0.476190,182.000000
1773146893.750135,neg,0.000000,-1.846154,-180.422241,-5.311355,182.000000
1773146893.754935,neg,0.000000,-1.846154,-179.722659,-0.915751,182.000000
1773146893.761454,neg,0.000000,-1.846154,-180.142408,-1.282051,182.000000
1773146893.767924,neg,0.000000,-1.846154,-181.121823,-2.087912,182.000000
1773146893.772649,neg,0.000000,-1.846154,-179.722659,-2.380952,182.000000
1773146893.779121,neg,0.000000,-1.846154,-180.702074,-2.454212,182.000000
1773146893.787356,neg,0.000000,-1.846154,-179.722659,-1.648352,182.000000
1773146893.793740,neg,0.000000,-1.846154,-180.142408,-3.699634,182.000000
1773146893.800268,neg,0.000000,-1.846154,-179.162993,-3.113553,182.000000
1773146893.805039,neg,0.000000,-1.846154,-179.722659,-4.652015,182.000000
1773146893.811533,neg,0.000000,-1.846154,-178.743244,2.673993,182.000000
1773146893.818004,neg,0.000000,-1.846154,-179.162993,-4.432234,182.000000
1773146893.824363,neg,0.000000,-1.846154,-180.702074,0.329670,182.000000
1773146893.829069,neg,0.000000,-1.846154,-179.442826,-1.062271,182.000000
1773146893.837160,neg,0.000000,-1.846154,-180.422241,-1.648352,182.000000
1773146893.842785,neg,0.000000,-1.846154,-179.722659,-1.135531,182.000000
1773146893.849244,neg,0.000000,-1.846154,-182.101238,-2.527473,182.000000
1773146893.855619,neg,0.000000,-1.846154,-179.162993,-1.062271,182.000000
1773146893.860920,neg,0.000000,-1.846154,-180.422241,-1.355311,182.000000
1773146893.867351,neg,0.000000,-1.846154,-179.442826,-0.402930,182.000000
1773146893.873541,neg,0.000000,-1.846154,-179.442826,-2.893773,182.000000
1773146893.878807,neg,0.000000,-1.846154,-179.722659,-4.139194,182.000000
1773146893.885195,neg,0.000000,-1.846154,-178.743244,-4.065934,182.000000
1773146893.891476,neg,0.000000,-1.846154,-179.722659,-4.652015,182.000000
1773146893.898079,neg,0.000000,-1.846154,-178.463411,-0.549451,182.000000
1773146893.900820,neg,0.000000,-1.846154,-178.463411,-5.604396,182.000000
1773146893.907220,neg,0.000000,-1.846154,-179.442826,-0.842491,182.000000
1773146893.915381,neg,0.000000,-1.846154,-179.162993,-3.846154,182.000000
1773146893.921927,neg,0.000000,-1.846154,-179.442826,-0.622711,182.000000
1773146893.928147,neg,0.000000,-1.846154,-178.743244,-0.695971,182.000000
1773146893.934579,neg,0.000000,-1.846154,-179.722659,-2.161172,182.000000
1773146893.939296,neg,0.000000,-1.846154,-178.743244,-2.014652,182.000000
1773146893.947513,neg,0.000000,-1.846154,-180.702074,-2.234432,182.000000
1773146893.953907,neg,0.000000,-1.846154,-179.162993,-0.989011,182.000000
1773146893.960320,neg,0.000000,-1.846154,-179.722659,-0.842491,182.000000
1773146893.965089,neg,0.000000,-1.846154,-179.162993,1.868132,182.000000
1773146893.971726,neg,0.000000,-1.846154,-180.422241,-2.600733,182.000000
1773146893.977781,neg,0.000000,-1.846154,-179.442826,-3.260073,182.000000
1773146893.984257,neg,0.000000,-1.846154,-180.142408,-3.626374,182.000000
1773146893.990841,neg,0.000000,-1.846154,-181.121823,-2.747253,182.000000
1773146893.995467,neg,0.000000,-1.846154,-179.442826,0.329670,182.000000
1773146894.003484,neg,0.000000,-1.846154,-180.142408,-3.186813,182.000000
1773146894.009998,neg,0.000000,-1.846154,-179.162993,-0.695971,182.000000
1773146894.016448,neg,0.000000,-1.846154,-180.142408,-2.161172,182.000000
1773146894.022698,neg,0.000000,-1.846154,-178.743244,0.183150,182.000000
1773146894.028970,neg,0.000000,-1.846154,-180.142408,-6.190476,182.000000
1773146894.033488,neg,0.000000,-1.846154,-179.442826,0.183150,182.000000
1773146894.041810,neg,0.000000,-1.846154,-180.422241,-0.769231,182.000000
1773146894.046672,neg,0.000000,-1.846154,-180.702074,-2.087912,182.000000
1773146894.053258,neg,0.000000,-1.846154,-179.722659,-2.600733,182.000000
1773146894.057554,neg,0.000000,-1.846154,-180.702074,-4.725275,182.000000
1773146894.065623,neg,0.000000,-1.846154,-179.442826,-1.355311,182.000000
1773146894.072201,neg,0.000000,-1.846154,-181.121823,-2.967033,182.000000
1773146894.078106,neg,0.000000,-1.846154,-179.722659,0.036630,182.000000
1773146894.084467,neg,0.000000,-1.846154,-179.722659,-1.575092,182.000000
1773146894.089259,neg,0.000000,-1.846154,-179.722659,-0.549451,182.000000
1773146894.095620,neg,0.000000,-1.846154,-180.142408,-3.553114,182.000000
1773146894.103479,neg,0.000000,-1.846154,-180.142408,0.036630,182.000000
1773146894.109958,neg,0.000000,-1.846154,-180.422241,-2.747253,182.000000
1773146894.116356,neg,0.000000,-1.846154,-180.422241,-3.479853,182.000000
1773146894.122792,neg,0.000000,-1.846154,-179.162993,-2.820513,182.000000
1773146894.127501,neg,0.000000,-1.846154,-180.702074,-2.673993,182.000000
1773146894.133453,neg,0.000000,-1.846154,-178.743244,1.428571,182.000000
1773146894.139855,neg,0.000000,-1.846154,-180.702074,-2.600733,182.000000
1773146894.147934,neg,0.000000,-1.846154,-178.743244,-0.256410,182.000000
1773146894.154368,neg,0.000000,-1.846154,-180.422241,-1.282051,182.000000
1773146894.160971,neg,0.000000,-1.846154,-180.702074,0.109890,182.000000
1773146894.164152,neg,0.000000,-1.846154,-179.722659,-2.967033,182.000000
1773146894.170777,neg,0.000000,-1.846154,-181.681489,-0.769231,182.000000
1773146894.177205,neg,0.000000,-1.846154,-179.442826,-0.989011,182.000000
1773146894.181955,neg,0.000000,-1.846154,-180.702074,-2.014652,182.000000
1773146894.190090,neg,0.000000,-1.846154,-178.743244,-2.234432,182.000000
1773146894.196446,neg,0.000000,-1.846154,-180.142408,-3.260073,182.000000
1773146894.202934,neg,0.000000,-1.846154,-178.463411,-2.820513,182.000000
1773146894.209189,neg,0.000000,-1.846154,-178.463411,-5.824176,182.000000
1773146894.214044,neg,0.000000,-1.846154,-178.743244,-1.501832,182.000000
