timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773053265.143799,neg,0.000000,-0.190000,-0.209875,-0.622711,34.000000
1773053265.150324,neg,0.000000,-0.190000,-0.377774,-0.549451,34.000000
1773053265.156850,neg,0.000000,-0.190000,0.209875,-0.622711,34.000000
1773053265.163301,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.167987,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.173959,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053265.180464,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.185341,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.191675,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.198059,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.204493,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.210865,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.217304,neg,0.000000,-0.190000,0.209875,-0.622711,34.000000
1773053265.223691,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053265.230456,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.235554,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.240646,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.245125,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053265.251373,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053265.257871,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.262954,neg,0.000000,-0.190000,0.377774,-0.549451,34.000000
1773053265.269010,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.275534,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.282111,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053265.287138,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053265.292176,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053265.298272,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053265.303433,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.308432,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.313375,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.318004,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.324544,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053265.331086,neg,0.000000,-0.190000,0.041975,-0.622711,34.000000
1773053265.337696,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.342279,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.348580,neg,0.000000,-0.190000,-0.041975,-0.622711,34.000000
1773053265.354544,neg,0.000000,-0.190000,-0.461724,-0.549451,34.000000
1773053265.361144,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.367665,neg,0.000000,-0.190000,0.377774,-0.549451,34.000000
1773053265.373612,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.380028,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053265.386615,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.391608,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.397535,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.403982,neg,0.000000,-0.190000,-0.461724,-0.622711,34.000000
1773053265.410472,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053265.417078,neg,0.000000,-0.190000,-0.041975,-0.622711,34.000000
1773053265.421628,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053265.428134,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.434651,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.439723,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.446064,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.452614,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053265.457511,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053265.464297,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053265.468583,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053265.474939,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.481330,neg,0.000000,-0.190000,0.377774,-0.549451,34.000000
1773053265.487764,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.494144,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.500590,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.507010,neg,0.000000,-0.190000,-0.377774,-0.549451,34.000000
1773053265.513458,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.519981,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053265.526337,neg,0.000000,-0.190000,0.293825,-0.549451,34.000000
1773053265.533007,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053265.538393,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.545181,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.550132,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.556753,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.562884,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053265.569324,neg,0.000000,-0.190000,0.041975,-0.622711,34.000000
1773053265.574332,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.579309,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.584365,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053265.590754,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.596952,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053265.603490,neg,0.000000,-0.190000,0.209875,-0.622711,34.000000
1773053265.609841,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.616229,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.622633,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.630068,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.635735,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.642095,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053265.648561,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053265.653929,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.660683,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.666582,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.673085,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.677788,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.684414,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.689438,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.695962,neg,0.000000,-0.190000,-0.125925,-0.622711,34.000000
1773053265.702126,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.708567,neg,0.000000,-0.190000,0.293825,-0.549451,34.000000
1773053265.714960,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.721493,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053265.727845,neg,0.000000,-0.190000,0.377774,-0.549451,34.000000
1773053265.734260,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.741143,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053265.747070,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053265.752995,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.759494,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.765886,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.772459,neg,0.000000,-0.190000,0.209875,-0.622711,34.000000
1773053265.778018,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.784392,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.790798,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.797163,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.803628,neg,0.000000,-0.190000,0.377774,-0.549451,34.000000
1773053265.810026,neg,0.000000,-0.190000,-0.041975,-0.622711,34.000000
1773053265.816355,neg,0.000000,-0.190000,0.377774,-0.549451,34.000000
1773053265.822852,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.829207,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.835630,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053265.842048,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053265.848432,neg,0.000000,-0.190000,-0.461724,-0.549451,34.000000
1773053265.854535,neg,0.000000,-0.190000,0.293825,-0.549451,34.000000
1773053265.860954,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053265.867380,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.873784,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.880115,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053265.886678,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.893020,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.899504,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.905346,neg,0.000000,-0.190000,-0.041975,-0.622711,34.000000
1773053265.911683,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053265.916938,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.923361,neg,0.000000,-0.190000,-0.545674,-0.622711,34.000000
1773053265.929733,neg,0.000000,-0.190000,0.293825,-0.549451,34.000000
1773053265.936199,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053265.942557,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053265.948957,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.955363,neg,0.000000,-0.190000,-0.377774,-0.622711,34.000000
1773053265.962376,neg,0.000000,-0.190000,-0.125925,-0.622711,34.000000
1773053265.967355,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.973788,neg,0.000000,-0.190000,-0.125925,-0.622711,34.000000
1773053265.980140,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053265.986677,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053265.993188,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053265.997828,neg,0.000000,-0.190000,0.125925,-0.549451,34.000000
1773053266.003798,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053266.009977,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053266.016497,neg,0.000000,-0.190000,-0.041975,-0.622711,34.000000
1773053266.022540,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053266.029043,neg,0.000000,-0.190000,0.041975,-0.549451,34.000000
1773053266.035663,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053266.040649,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053266.047212,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053266.053434,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053266.060364,neg,0.000000,-0.190000,-0.377774,-0.549451,34.000000
1773053266.066752,neg,0.000000,-0.190000,-0.209875,-0.622711,34.000000
1773053266.073032,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053266.079645,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053266.086136,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053266.092812,neg,0.000000,-0.190000,0.209875,-0.549451,34.000000
1773053266.097673,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053266.104127,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053266.110593,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053266.116971,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053266.123552,neg,0.000000,-0.190000,-0.209875,-0.549451,34.000000
1773053266.130299,neg,0.000000,-0.190000,0.125925,-0.622711,34.000000
1773053266.135231,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053266.141200,neg,0.000000,-0.190000,-0.293825,-0.549451,34.000000
1773053266.147913,neg,0.000000,-0.190000,-0.125925,-0.622711,34.000000
1773053266.153372,neg,0.000000,-0.190000,-0.125925,-0.549451,34.000000
1773053266.159851,neg,0.000000,-0.190000,-0.041975,-0.549451,34.000000
1773053266.166181,neg,0.000000,-0.190000,0.293825,-0.549451,34.000000
1773053266.173111,neg,0.000000,-0.200000,0.041975,-0.549451,34.000000
1773053266.174450,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.180877,neg,0.000000,-0.200000,0.041975,-0.549451,34.000000
1773053266.187436,neg,0.000000,-0.200000,-0.125925,-0.549451,34.000000
1773053266.192352,neg,0.000000,-0.200000,-0.209875,-0.622711,34.000000
1773053266.198684,neg,0.000000,-0.200000,-0.125925,-0.622711,34.000000
1773053266.205520,neg,0.000000,-0.200000,-0.209875,-0.622711,34.000000
1773053266.211984,neg,0.000000,-0.200000,0.209875,-0.622711,34.000000
1773053266.218536,neg,0.000000,-0.200000,-0.125925,-0.622711,34.000000
1773053266.224499,neg,0.000000,-0.200000,-0.041975,-0.622711,34.000000
1773053266.230866,neg,0.000000,-0.200000,0.125925,-0.622711,34.000000
1773053266.236905,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.243290,neg,0.000000,-0.200000,-0.209875,-0.622711,34.000000
1773053266.249623,neg,0.000000,-0.200000,-0.293825,-0.549451,34.000000
1773053266.255988,neg,0.000000,-0.200000,-0.041975,-0.549451,34.000000
1773053266.260947,neg,0.000000,-0.200000,-0.461724,-0.622711,34.000000
1773053266.267096,neg,0.000000,-0.200000,-0.293825,-0.622711,34.000000
1773053266.273824,neg,0.000000,-0.200000,-0.209875,-0.622711,34.000000
1773053266.278666,neg,0.000000,-0.200000,0.125925,-0.622711,34.000000
1773053266.283633,neg,0.000000,-0.200000,-0.125925,-0.622711,34.000000
1773053266.290035,neg,0.000000,-0.200000,-0.041975,-0.622711,34.000000
1773053266.296451,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.303206,neg,0.000000,-0.200000,-0.125925,-0.622711,34.000000
1773053266.308177,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.314573,neg,0.000000,-0.200000,0.125925,-0.622711,34.000000
1773053266.321041,neg,0.000000,-0.200000,0.209875,-0.622711,34.000000
1773053266.327375,neg,0.000000,-0.200000,-0.041975,-0.622711,34.000000
1773053266.333864,neg,0.000000,-0.200000,-0.377774,-0.622711,34.000000
1773053266.340354,neg,0.000000,-0.200000,-0.209875,-0.622711,34.000000
1773053266.346652,neg,0.000000,-0.200000,-0.041975,-0.622711,34.000000
1773053266.352863,neg,0.000000,-0.200000,-0.293825,-0.622711,34.000000
1773053266.359637,neg,0.000000,-0.200000,0.209875,-0.622711,34.000000
1773053266.364652,neg,0.000000,-0.200000,-0.041975,-0.622711,34.000000
1773053266.371124,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.377596,neg,0.000000,-0.200000,0.293825,-0.622711,34.000000
1773053266.383849,neg,0.000000,-0.200000,0.209875,-0.622711,34.000000
1773053266.390358,neg,0.000000,-0.200000,-0.293825,-0.622711,34.000000
1773053266.396848,neg,0.000000,-0.200000,-0.125925,-0.622711,34.000000
1773053266.402966,neg,0.000000,-0.200000,0.125925,-0.622711,34.000000
1773053266.409406,neg,0.000000,-0.200000,-0.125925,-0.622711,34.000000
1773053266.415482,neg,0.000000,-0.200000,-0.125925,-0.622711,34.000000
1773053266.422080,neg,0.000000,-0.200000,-0.293825,-0.622711,34.000000
1773053266.428609,neg,0.000000,-0.200000,0.125925,-0.622711,34.000000
1773053266.435177,neg,0.000000,-0.200000,-0.041975,-0.622711,34.000000
1773053266.440170,neg,0.000000,-0.200000,-0.041975,-0.622711,34.000000
1773053266.445309,neg,0.000000,-0.200000,-0.041975,-0.622711,34.000000
1773053266.450264,neg,0.000000,-0.200000,-0.125925,-0.549451,34.000000
1773053266.455393,neg,0.000000,-0.200000,-0.209875,-0.622711,34.000000
1773053266.460431,neg,0.000000,-0.200000,-0.041975,-0.622711,34.000000
1773053266.466894,neg,0.000000,-0.200000,-0.041975,-0.622711,34.000000
1773053266.473668,neg,0.000000,-0.200000,0.125925,-0.622711,34.000000
1773053266.478679,neg,0.000000,-0.200000,0.209875,-0.622711,34.000000
1773053266.485260,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.490363,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.495322,neg,0.000000,-0.200000,-0.041975,-0.622711,34.000000
1773053266.501957,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.506987,neg,0.000000,-0.200000,0.125925,-0.622711,34.000000
1773053266.513521,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.519640,neg,0.000000,-0.200000,-0.041975,-0.549451,34.000000
1773053266.525589,neg,0.000000,-0.200000,-0.293825,-0.549451,34.000000
1773053266.531966,neg,0.000000,-0.200000,-0.293825,-0.622711,34.000000
1773053266.538491,neg,0.000000,-0.200000,-0.041975,-0.622711,34.000000
1773053266.544885,neg,0.000000,-0.200000,-0.125925,-0.622711,34.000000
1773053266.551103,neg,0.000000,-0.200000,-0.209875,-0.622711,34.000000
1773053266.557054,neg,0.000000,-0.200000,0.125925,-0.622711,34.000000
1773053266.563547,neg,0.000000,-0.200000,-0.209875,-0.622711,34.000000
1773053266.569996,neg,0.000000,-0.200000,-0.377774,-0.622711,34.000000
1773053266.576393,neg,0.000000,-0.200000,-0.293825,-0.622711,34.000000
1773053266.582846,neg,0.000000,-0.200000,-0.125925,-0.549451,34.000000
1773053266.587422,neg,0.000000,-0.200000,-0.041975,-0.622711,34.000000
1773053266.593887,neg,0.000000,-0.200000,-0.041975,-0.622711,34.000000
1773053266.600239,neg,0.000000,-0.200000,0.293825,-0.622711,34.000000
1773053266.606800,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.613200,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.619436,neg,0.000000,-0.200000,-0.209875,-0.622711,34.000000
1773053266.625061,neg,0.000000,-0.200000,0.125925,-0.622711,34.000000
1773053266.631486,neg,0.000000,-0.200000,-0.125925,-0.622711,34.000000
1773053266.637899,neg,0.000000,-0.200000,0.125925,-0.622711,34.000000
1773053266.644253,neg,0.000000,-0.200000,-0.209875,-0.622711,34.000000
1773053266.650510,neg,0.000000,-0.200000,0.293825,-0.622711,34.000000
1773053266.656976,neg,0.000000,-0.200000,-0.293825,-0.549451,34.000000
1773053266.663341,neg,0.000000,-0.200000,-0.629624,-0.622711,34.000000
1773053266.669864,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.675300,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.681770,neg,0.000000,-0.200000,-0.125925,-0.622711,34.000000
1773053266.687737,neg,0.000000,-0.200000,-0.041975,-0.622711,34.000000
1773053266.694348,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.699622,neg,0.000000,-0.200000,0.125925,-0.549451,34.000000
1773053266.706148,neg,0.000000,-0.200000,0.125925,-0.622711,34.000000
1773053266.712555,neg,0.000000,-0.200000,-0.293825,-0.622711,34.000000
1773053266.717777,neg,0.000000,-0.200000,-0.209875,-0.622711,34.000000
1773053266.724247,neg,0.000000,-0.200000,-0.293825,-0.549451,34.000000
1773053266.730717,neg,0.000000,-0.200000,-0.209875,-0.622711,34.000000
1773053266.737219,neg,0.000000,-0.200000,-0.125925,-0.622711,34.000000
1773053266.743718,neg,0.000000,-0.200000,0.293825,-0.622711,34.000000
1773053266.748286,neg,0.000000,-0.200000,-0.125925,-0.622711,34.000000
1773053266.754341,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.760680,neg,0.000000,-0.200000,-0.125925,-0.622711,34.000000
1773053266.767246,neg,0.000000,-0.200000,0.041975,-0.622711,34.000000
1773053266.772378,neg,0.000000,-0.200000,-0.293825,-0.622711,34.000000
