timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773221617.050103,57.1541,-0.486007,1.476056,-29.0327,1.0623,31.00
1773221617.054882,57.1590,-0.478015,1.842657,-22.3167,1.2088,31.00
1773221617.059760,57.1638,-0.468124,2.207520,-17.1398,1.5018,31.00
1773221617.066125,57.1702,-0.452589,2.670555,-10.1439,1.2088,31.00
1773221617.072841,57.1769,-0.433052,3.140735,-0.4897,1.1355,31.00
1773221617.077328,57.1803,-0.422187,3.366244,6.0864,1.2821,31.00
1773221617.084092,57.1882,-0.393512,3.876232,11.8229,1.5018,31.00
1773221617.090774,57.1948,-0.366336,4.276219,16.4402,1.2088,31.00
1773221617.097131,57.2012,-0.338153,4.628321,23.9957,1.3553,31.00
1773221617.103831,57.2079,-0.305735,4.971686,28.3331,1.2088,31.00
1773221617.109087,57.2132,-0.278960,5.214384,34.9092,1.7216,31.00
1773221617.114318,57.2184,-0.251104,5.433368,38.1272,1.5018,31.00
1773221617.120426,57.2245,-0.217199,5.659398,44.2836,1.4286,31.00
1773221617.125465,57.2296,-0.188264,5.820778,48.4810,1.3553,31.00
1773221617.130452,57.2346,-0.158780,5.957958,53.5180,1.3553,31.00
1773221617.137084,57.2412,-0.118867,6.103049,59.6744,1.3553,31.00
1773221617.141853,57.2459,-0.089560,6.181568,65.2710,1.1355,31.00
1773221617.148811,57.2529,-0.046460,6.256002,69.4685,1.2821,31.00
1773221617.153868,57.2579,-0.014628,6.280496,71.7072,0.8425,31.00
1773221617.160388,57.2644,0.025882,6.274762,75.2051,0.8425,31.00
1773221617.166586,57.2707,0.065074,6.229745,77.5837,0.7692,31.00
1773221617.171649,57.2757,0.096406,6.165285,80.1022,1.0623,31.00
1773221617.176948,57.2809,0.128374,6.072562,84.9992,0.6227,31.00
1773221617.182683,57.2868,0.163334,5.938486,88.0774,0.1832,31.00
1773221617.189344,57.2934,0.202259,5.746161,87.7976,0.0366,31.00
1773221617.193931,57.2970,0.222582,5.626274,86.3984,-0.1099,31.00
1773221617.200156,57.3042,0.262250,5.349568,85.4190,0.4029,31.00
1773221617.205190,57.3093,0.288702,5.129959,85.5589,0.6227,31.00
1773221617.210524,57.3146,0.315223,4.877218,87.9375,0.0366,31.00
1773221617.215314,57.3194,0.338162,4.628218,88.2173,-0.4762,31.00
1773221617.222031,57.3261,0.367928,4.254585,84.9992,-0.7692,31.00
1773221617.226585,57.3306,0.386676,3.983390,83.1803,-0.1832,31.00
1773221617.232912,57.3370,0.410682,3.583955,79.4026,-0.3297,31.00
1773221617.239731,57.3438,0.433464,3.131745,78.0034,-0.0366,31.00
1773221617.245668,57.3497,0.450835,2.716999,76.4643,-0.2564,31.00
1773221617.252009,57.3561,0.466679,2.255314,71.7072,-0.6960,31.00
1773221617.257997,57.3621,0.478869,1.807314,65.6908,-1.1355,31.00
1773221617.264325,57.3684,0.488758,1.324882,60.0941,-0.6227,31.00
1773221617.270789,57.3748,0.495686,0.823634,54.7773,-1.1355,31.00
1773221617.277145,57.3812,0.499343,0.321969,49.8802,-1.3553,31.00
1773221617.281886,57.3860,0.499982,-0.053783,45.4029,-1.5751,31.00
1773221617.286947,57.3910,0.498702,-0.452401,41.0655,-1.5751,31.00
1773221617.293377,57.3974,0.494229,-0.951867,34.7692,-1.1355,31.00
1773221617.299360,57.4034,0.487083,-1.418940,27.6335,-1.1355,31.00
1773221617.306077,57.4101,0.475906,-1.926932,20.7776,-1.5018,31.00
1773221617.311993,57.4160,0.463124,-2.368233,14.3414,-1.4286,31.00
1773221617.318413,57.4225,0.446398,-2.830321,5.6666,-1.1355,31.00
1773221617.325140,57.4292,0.425678,-3.296079,-3.1481,-1.2088,31.00
1773221617.331163,57.4353,0.404572,-3.692065,-10.1439,-1.0623,31.00
1773221617.337877,57.4420,0.378339,-4.107868,-15.7406,-1.4286,31.00
1773221617.342821,57.4469,0.357474,-4.393064,-19.7982,-1.3553,31.00
1773221617.349329,57.4534,0.327685,-4.745737,-26.0944,-1.6484,31.00
1773221617.355532,57.4596,0.297139,-5.053311,-31.2713,-1.2821,31.00
1773221617.362226,57.4663,0.262378,-5.348581,-36.7281,-1.2088,31.00
1773221617.367223,57.4713,0.235254,-5.544254,-42.6046,-1.5018,31.00
1773221617.373644,57.4777,0.198845,-5.764948,-47.7815,-1.2088,31.00
1773221617.380354,57.4844,0.159852,-5.953429,-53.0983,-1.2821,31.00
1773221617.386404,57.4905,0.122916,-6.090368,-58.9748,-1.6484,31.00
1773221617.392962,57.4971,0.082665,-6.196718,-65.1311,-1.0623,31.00
1773221617.397739,57.5018,0.053211,-6.247504,-69.1887,-1.2821,31.00
1773221617.404012,57.5081,0.013705,-6.280824,-73.8059,-0.9890,31.00
1773221617.410238,57.5143,-0.025309,-6.275131,-75.6248,-0.7692,31.00
1773221617.417118,57.5212,-0.068374,-6.224160,-76.7442,-0.6960,31.00
1773221617.422151,57.5262,-0.099578,-6.157320,-80.1022,-1.4286,31.00
1773221617.427426,57.5314,-0.131259,-6.062816,-83.4602,-0.4762,31.00
1773221617.433094,57.5372,-0.165724,-5.928018,-85.2791,-0.5495,31.00
1773221617.438143,57.5422,-0.195079,-5.785229,-88.3572,-1.0623,31.00
1773221617.443527,57.5476,-0.225981,-5.604834,-89.0568,-0.4029,31.00
1773221617.449689,57.5538,-0.259859,-5.367967,-86.1186,-0.4029,31.00
1773221617.454319,57.5584,-0.284285,-5.168769,-86.6782,0.0366,31.00
1773221617.460660,57.5647,-0.316058,-4.868674,-88.4971,-0.1099,31.00
1773221617.467398,57.5715,-0.347774,-4.514335,-88.6371,-0.1832,31.00
1773221617.472465,57.5766,-0.369913,-4.227320,-87.2379,0.4029,31.00
1773221617.478489,57.5826,-0.394266,-3.864114,-80.6618,0.6960,31.00
1773221617.484753,57.5888,-0.417244,-3.462196,-78.1433,0.6960,31.00
1773221617.491246,57.5953,-0.438278,-3.024090,-76.4643,0.7692,31.00
1773221617.497860,57.6019,-0.456770,-2.555685,-72.9664,0.6960,31.00
1773221617.502537,57.6066,-0.467877,-2.215800,-70.5878,0.9158,31.00
1773221617.509287,57.6134,-0.481174,-1.707912,-66.1105,1.0623,31.00
1773221617.514358,57.6184,-0.488797,-1.322582,-61.2134,1.2088,31.00
1773221617.519433,57.6235,-0.494542,-0.925881,-56.7361,0.9890,31.00
1773221617.524159,57.6282,-0.498038,-0.556126,-52.3987,0.8425,31.00
1773221617.530517,57.6346,-0.499981,-0.054628,-46.6621,0.5495,31.00
1773221617.537736,57.6417,-0.498355,0.509292,-41.3453,0.6960,31.00
1773221617.542471,57.6465,-0.495004,0.886019,-36.3083,1.2821,31.00
1773221617.547629,57.6517,-0.489409,1.286362,-26.2343,1.5751,31.00
1773221617.552869,57.6569,-0.481657,1.686254,-24.9751,1.0623,31.00
1773221617.559058,57.6631,-0.469774,2.151463,-18.6788,1.5018,31.00
1773221617.564200,57.6683,-0.457639,2.531019,-11.6830,1.4286,31.00
1773221617.569451,57.6735,-0.443514,2.901051,-6.2263,1.1355,31.00
1773221617.575268,57.6793,-0.425294,3.303912,3.9876,1.1355,31.00
1773221617.581911,57.6860,-0.401842,3.738851,9.1645,1.1355,31.00
1773221617.586873,57.6909,-0.382618,4.044795,13.7818,1.5751,31.00
1773221617.593572,57.6977,-0.354080,4.436250,19.5183,1.3553,31.00
1773221617.598643,57.7027,-0.330947,4.709855,25.5347,1.5751,31.00
1773221617.603708,57.7077,-0.306663,4.962648,29.3125,1.2821,31.00
1773221617.608703,57.7128,-0.280992,5.197129,33.6499,1.6484,31.00
1773221617.613762,57.7178,-0.254165,5.410844,38.8268,1.4286,31.00
1773221617.618915,57.7230,-0.226006,5.604673,44.4235,1.0623,31.00
1773221617.623952,57.7280,-0.197040,5.774726,47.5016,1.4286,31.00
1773221617.628785,57.7329,-0.168867,5.913998,52.1189,1.2088,31.00
1773221617.634105,57.7382,-0.137168,6.042124,56.8760,1.2088,31.00
1773221617.640682,57.7448,-0.096691,6.164580,63.3122,1.5018,31.00
1773221617.645086,57.7481,-0.076520,6.209170,66.9500,0.9890,31.00
1773221617.651265,57.7554,-0.030747,6.271294,71.4273,1.0623,31.00
1773221617.657595,57.7617,0.009040,6.282158,74.2257,0.7692,31.00
1773221617.664176,57.7683,0.050133,6.251523,76.8841,0.4029,31.00
1773221617.669141,57.7733,0.081195,6.199787,78.1433,1.2088,31.00
1773221617.675544,57.7797,0.120598,6.097684,83.7400,1.3553,31.00
1773221617.681725,57.7858,0.157515,5.963256,87.9375,0.9158,31.00
1773221617.688251,57.7924,0.196208,5.779196,85.8387,0.4762,31.00
1773221617.694842,57.7989,0.233161,5.558203,87.0980,-0.0366,31.00
1773221617.699839,57.8039,0.260805,5.360714,85.6988,0.5495,31.00
1773221617.705623,57.8097,0.290850,5.110769,85.4190,0.6227,31.00
1773221617.711551,57.8155,0.320014,4.827699,88.0774,0.6227,31.00
1773221617.717630,57.8217,0.348925,4.500289,87.6576,0.2564,31.00
1773221617.724047,57.8281,0.376453,4.135134,84.7194,-0.1099,31.00
1773221617.729003,57.8331,0.396243,3.832045,82.0610,-0.1099,31.00
1773221617.735671,57.8398,0.420422,3.400949,77.7236,-0.3297,31.00
1773221617.740756,57.8448,0.436847,3.056626,77.5837,-0.6960,31.00
1773221617.746160,57.8503,0.452384,2.676039,76.1845,-0.2564,31.00
1773221617.752629,57.8567,0.468211,2.204610,71.0076,-0.7692,31.00
1773221617.759008,57.8631,0.480627,1.732065,65.4109,-1.3553,31.00
1773221617.764000,57.8681,0.488411,1.344933,60.7937,-1.0623,31.00
1773221617.770450,57.8746,0.495478,0.843095,55.4769,-0.8425,31.00
1773221617.777102,57.8812,0.499345,0.321405,49.0407,-1.3553,31.00
1773221617.783586,57.8877,0.499769,-0.190874,44.2836,-1.2088,31.00
1773221617.790049,57.8942,0.496887,-0.699993,38.4071,-1.2821,31.00
1773221617.794856,57.8989,0.492729,-1.067620,32.5306,-1.4286,31.00
1773221617.801218,57.9053,0.484216,-1.566265,26.2343,-1.2088,31.00
1773221617.807821,57.9119,0.472347,-2.060586,19.5183,-1.5018,31.00
1773221617.812488,57.9166,0.461834,-2.407671,14.2015,-1.4286,31.00
1773221617.818971,57.9231,0.444622,-2.874133,4.1275,-1.1355,31.00
1773221617.825456,57.9295,0.424665,-3.316665,-3.7078,-1.1355,31.00
1773221617.831481,57.9356,0.403351,-3.713099,-10.4238,-1.2821,31.00
1773221617.837887,57.9420,0.378235,-4.109378,-15.6007,-1.3553,31.00
1773221617.844151,57.9482,0.351499,-4.468553,-21.3373,-1.2821,31.00
1773221617.851445,57.9554,0.317883,-4.849879,-28.1932,-1.6484,31.00
1773221617.856431,57.9604,0.293065,-5.090742,-33.0902,-1.4286,31.00
1773221617.863250,57.9673,0.257058,-5.389220,-38.4071,-1.2821,31.00
1773221617.867906,57.9719,0.231625,-5.568336,-43.1642,-1.3553,31.00
1773221617.874714,57.9788,0.192681,-5.797909,-46.8020,-1.2088,31.00
1773221617.879813,57.9839,0.163006,-5.939906,-51.9790,-1.3553,31.00
1773221617.884751,57.9889,0.132926,-6.057078,-57.0159,-1.2821,31.00
1773221617.889784,57.9939,0.102186,-6.150567,-62.3328,-1.3553,31.00
1773221617.896255,58.0004,0.062158,-6.234444,-67.6496,-0.8425,31.00
1773221617.903156,58.0072,0.019489,-6.278411,-73.8059,-1.2088,31.00
1773221617.909367,58.0135,-0.020019,-6.278147,-75.3450,-1.2821,31.00
1773221617.915910,58.0200,-0.061052,-6.236170,-75.3450,-1.0623,31.00
1773221617.921901,58.0260,-0.098247,-6.160694,-79.5425,-1.2088,31.00
1773221617.928298,58.0324,-0.137158,-6.042160,-83.3202,-0.7692,31.00
1773221617.934988,58.0390,-0.176513,-5.878633,-86.3984,-0.9890,31.00
1773221617.941518,58.0456,-0.214656,-5.674698,-88.0774,-0.7692,31.00
1773221617.946490,58.0506,-0.242619,-5.493902,-86.6782,-0.4762,31.00
1773221617.952970,58.0571,-0.277445,-5.227131,-86.3984,-0.6960,31.00
1773221617.959298,58.0634,-0.309637,-4.933398,-88.6371,-0.5495,31.00
1773221617.966299,58.0703,-0.342542,-4.577076,-88.3572,0.3297,31.00
1773221617.971330,58.0754,-0.365103,-4.292837,-87.9375,-0.0366,31.00
1773221617.976403,58.0805,-0.386125,-3.991828,-82.9005,0.0366,31.00
1773221617.981721,58.0858,-0.406364,-3.660860,-79.1227,0.9158,31.00
1773221617.987939,58.0920,-0.427958,-3.249122,-77.8635,0.6960,31.00
1773221617.992973,58.0971,-0.443455,-2.902468,-75.6248,0.0366,31.00
1773221617.998615,58.1027,-0.458587,-2.503766,-72.2668,0.9890,31.00
1773221618.003386,58.1075,-0.469797,-2.150665,-70.3080,0.1832,31.00
1773221618.009998,58.1141,-0.482383,-1.653187,-64.8513,0.9890,31.00
1773221618.015310,58.1186,-0.489003,-1.310544,-59.3945,0.4762,31.00
1773221618.021977,58.1261,-0.496656,-0.725503,-54.2176,1.1355,31.00
1773221618.027220,58.1313,-0.499379,-0.312982,-50.0201,1.2821,31.00
1773221618.032560,58.1366,-0.499926,0.108106,-44.7033,1.2821,31.00
1773221618.039223,58.1433,-0.497453,0.633412,-38.6869,1.2821,31.00
1773221618.044238,58.1483,-0.493289,1.025967,-34.0697,0.9890,31.00
1773221618.049359,58.1534,-0.487077,1.419270,-28.4730,1.2821,31.00
1773221618.054071,58.1581,-0.479585,1.777058,-22.1768,1.3553,31.00
1773221618.060700,58.1648,-0.466072,2.275069,-15.3208,1.3553,31.00
1773221618.065984,58.1700,-0.453041,2.658417,-10.0040,1.1355,31.00
1773221618.070600,58.1747,-0.439962,2.985223,-3.2880,1.2088,31.00
1773221618.076821,58.1809,-0.420140,3.406441,4.5473,1.2088,31.00
1773221618.083663,58.1877,-0.395411,3.845593,11.5431,1.4286,31.00
1773221618.088291,58.1924,-0.376776,4.130498,15.0410,1.5018,31.00
1773221618.094049,58.1981,-0.352127,4.460738,18.8188,1.5018,31.00
1773221618.100152,58.2043,-0.323615,4.789643,26.3742,1.5018,31.00
1773221618.106976,58.2111,-0.289908,5.119210,31.8310,1.2821,31.00
1773221618.113258,58.2173,-0.257250,5.387768,37.5676,1.4286,31.00
1773221618.118176,58.2223,-0.229901,5.579604,41.7651,1.3553,31.00
1773221618.123896,58.2279,-0.197610,5.771650,47.6415,1.2821,31.00
1773221618.130230,58.2343,-0.160358,5.951277,52.8185,1.2088,31.00
1773221618.135751,58.2398,-0.127127,6.076704,58.9748,1.6484,31.00
1773221618.142375,58.2464,-0.086501,6.188445,64.1517,0.9890,31.00
1773221618.147451,58.2515,-0.054949,6.245128,69.7483,1.0623,31.00
1773221618.153877,58.2580,-0.014363,6.280593,72.4068,0.7692,31.00
1773221618.159136,58.2632,0.018455,6.278904,74.6454,1.2821,31.00
1773221618.165299,58.2694,0.057084,6.242103,77.3038,0.7692,31.00
1773221618.170344,58.2744,0.088492,6.183998,79.5425,0.6960,31.00
1773221618.176564,58.2778,0.109407,6.130921,83.6001,1.4286,31.00
1773221618.181024,58.2851,0.153637,5.979212,86.9581,0.5495,31.00
1773221618.187880,58.2919,0.193504,5.793575,87.9375,0.6960,31.00
1773221618.193955,58.2981,0.228623,5.587890,86.5383,0.5495,31.00
1773221618.200339,58.3045,0.263540,5.339551,85.2791,0.1832,31.00
1773221618.205073,58.3092,0.288282,5.133685,85.8387,0.6960,31.00
1773221618.211486,58.3156,0.320288,4.824830,88.3572,0.5495,31.00
1773221618.218030,58.3220,0.350292,4.483493,87.5177,0.1099,31.00
1773221618.223010,58.3271,0.372341,4.193520,84.5795,-0.1832,31.00
1773221618.229361,58.3335,0.397750,3.807323,82.2009,-0.0366,31.00
1773221618.235849,58.3399,0.421015,3.389338,78.0034,-0.1099,31.00
1773221618.242386,58.3465,0.441790,2.942280,77.4437,-0.3297,31.00
1773221618.247280,58.3514,0.455376,2.594663,75.9047,-0.7692,31.00
1773221618.254100,58.3582,0.471311,2.097729,70.1681,-0.7692,31.00
1773221618.260259,58.3644,0.482841,1.631892,64.4315,-0.7692,31.00
1773221618.266809,58.3709,0.491883,1.127542,58.5550,-1.3553,31.00
1773221618.273242,58.3774,0.497522,0.624832,53.6580,-1.1355,31.00
1773221618.278299,58.3824,0.499670,0.228162,49.4605,-1.1355,31.00
1773221618.284935,58.3890,0.499462,-0.291417,43.5840,-0.8425,31.00
1773221618.291191,58.3952,0.496111,-0.782150,37.4276,-1.1355,31.00
1773221618.297063,58.4011,0.490134,-1.241996,30.7117,-1.3553,31.00
1773221618.303643,58.4077,0.480227,-1.749503,22.0368,-1.6484,31.00
1773221618.310094,58.4142,0.467313,-2.234515,16.1603,-1.4286,31.00
1773221618.316810,58.4208,0.450919,-2.714811,8.0452,-1.3553,31.00
1773221618.322649,58.4267,0.433796,-3.124482,-0.9095,-1.1355,31.00
1773221618.329346,58.4334,0.411411,-3.570725,-8.0452,-0.9890,31.00
1773221618.334469,58.4385,0.392236,-3.896614,-12.6624,-1.2088,31.00
1773221618.339642,58.4437,0.371230,-4.209044,-17.4196,-1.5018,31.00
1773221618.344735,58.4488,0.349052,-4.498739,-21.4772,-1.4286,31.00
1773221618.349521,58.4536,0.326890,-4.754387,-26.9339,-1.5751,31.00
1773221618.356292,58.4604,0.293444,-5.087297,-32.2507,-1.3553,31.00
1773221618.362795,58.4668,0.259590,-5.370021,-37.0079,-1.1355,31.00
1773221618.369123,58.4732,0.224678,-5.613098,-43.5840,-1.1355,31.00
1773221618.374172,58.4782,0.195873,-5.780990,-47.0819,-1.3553,31.00
1773221618.379040,58.4831,0.167636,-5.919521,-52.1189,-1.1355,31.00
1773221618.383929,58.4880,0.138418,-6.037621,-57.5756,-1.3553,31.00
1773221618.390145,58.4942,0.100460,-6.155057,-64.0118,-1.4286,31.00
1773221618.395366,58.4993,0.068684,-6.223621,-66.6702,-1.3553,31.00
1773221618.401858,58.5059,0.027788,-6.273475,-71.9870,-1.2088,31.00
1773221618.406887,58.5110,-0.004280,-6.282955,-73.9458,-0.9158,31.00
1773221618.412280,58.5163,-0.037752,-6.265250,-75.7647,-0.9158,31.00
1773221618.418610,58.5227,-0.077506,-6.207238,-78.0034,-1.1355,31.00
1773221618.423713,58.5278,-0.109137,-6.131682,-80.6618,-0.5495,31.00
1773221618.428443,58.5325,-0.137533,-6.040815,-82.7606,-1.1355,31.00
1773221618.435197,58.5393,-0.178247,-5.870366,-86.6782,-0.9158,31.00
1773221618.440279,58.5443,-0.207524,-5.716438,-87.7976,-0.5495,31.00
1773221618.446342,58.5504,-0.241520,-5.501549,-87.6576,-0.1099,31.00
1773221618.451347,58.5554,-0.268805,-5.297942,-86.3984,0.1832,31.00
1773221618.457728,58.5618,-0.301572,-5.011676,-87.9375,-0.3297,31.00
1773221618.464573,58.5687,-0.334778,-4.666906,-88.0774,-0.4762,31.00
1773221618.469706,58.5738,-0.357849,-4.388242,-87.7976,0.3297,31.00
1773221618.474376,58.5785,-0.377866,-4.114743,-84.4396,0.6227,31.00
1773221618.480639,58.5847,-0.402316,-3.730797,-78.8429,0.9890,31.00
1773221618.487319,58.5914,-0.425866,-3.292246,-77.5837,0.1832,31.00
1773221618.492447,58.5965,-0.441769,-2.942779,-76.1845,0.3297,31.00
1773221618.497544,58.6016,-0.455919,-2.579566,-73.5261,0.3297,31.00
1773221618.502603,58.6067,-0.468026,-2.210814,-71.2874,0.9890,31.00
1773221618.508007,58.6121,-0.478872,-1.807169,-67.5097,0.2564,31.00
1773221618.514207,58.6183,-0.488619,-1.332959,-60.6538,1.2821,31.00
1773221618.518895,58.6230,-0.494044,-0.966898,-56.3164,0.9890,31.00
1773221618.525228,58.6293,-0.498579,-0.473426,-51.4193,0.6227,31.00
1773221618.531924,58.6360,-0.499980,0.056625,-45.9625,0.9158,31.00
1773221618.537016,58.6411,-0.498665,0.458785,-41.3453,0.8425,31.00
1773221618.542021,58.6461,-0.495417,0.848767,-35.7486,0.9158,31.00
1773221618.548369,58.6524,-0.488510,1.339233,-29.5923,1.3553,31.00
1773221618.555077,58.6591,-0.477696,1.855665,-21.0574,1.0623,31.00
1773221618.560116,58.6642,-0.467391,2.231929,-15.4608,1.5018,31.00
1773221618.564714,58.6688,-0.456293,2.569093,-10.9834,1.2088,31.00
1773221618.571023,58.6751,-0.438648,3.015606,-2.3086,1.1355,31.00
1773221618.577448,58.6816,-0.417826,3.451099,5.6666,1.2088,31.00
1773221618.582405,58.6865,-0.399866,3.772160,10.9834,1.2821,31.00
1773221618.589199,58.6932,-0.373138,4.182322,16.7200,1.4286,31.00
1773221618.594121,58.6982,-0.351540,4.468036,19.7982,1.5018,31.00
1773221618.600600,58.7047,-0.321587,4.811165,26.6541,1.4286,31.00
1773221618.607237,58.7113,-0.288582,5.131025,31.8310,1.5751,31.00
1773221618.612060,58.7161,-0.263377,5.340821,38.1272,1.2821,31.00
1773221618.618670,58.7227,-0.227311,5.596336,43.5840,1.1355,31.00
1773221618.624428,58.7285,-0.194552,5.788031,47.2218,1.1355,31.00
1773221618.630330,58.7344,-0.160039,5.952634,53.5180,1.4286,31.00
1773221618.636937,58.7410,-0.119953,6.099691,59.8143,1.5751,31.00
1773221618.641977,58.7461,-0.088714,6.183494,65.1311,1.0623,31.00
1773221618.648442,58.7525,-0.048533,6.253516,69.8883,1.2088,31.00
1773221618.655084,58.7592,-0.006970,6.282575,72.6866,1.1355,31.00
1773221618.661646,58.7657,0.034314,6.268372,75.6248,0.8425,31.00
1773221618.666603,58.7707,0.065400,6.229205,78.1433,0.8425,31.00
1773221618.671457,58.7756,0.095429,6.167687,80.1022,1.0623,31.00
1773221618.677845,58.7820,0.134570,6.051342,85.5589,0.5495,31.00
1773221618.684394,58.7885,0.173368,5.893394,87.3778,0.6960,31.00
1773221618.691023,58.7951,0.212043,5.690192,86.6782,0.5495,31.00
1773221618.696085,58.8002,0.240307,5.509930,85.8387,0.3297,31.00
1773221618.702674,58.8067,0.275545,5.242975,85.2791,0.5495,31.00
1773221618.707587,58.8117,0.301092,5.016225,86.3984,0.1099,31.00
1773221618.713850,58.8179,0.331445,4.704330,87.9375,0.4029,31.00
1773221618.720260,58.8243,0.360337,4.355971,85.6988,0.1099,31.00
1773221618.726802,58.8309,0.387782,3.966376,83.4602,0.0366,31.00
1773221618.731858,58.8360,0.407036,3.649055,80.2421,-0.3297,31.00
1773221618.738495,58.8426,0.429807,3.210352,77.7236,-0.7692,31.00
1773221618.745036,58.8491,0.449349,2.755602,77.0240,-0.9158,31.00
1773221618.751349,58.8554,0.465056,2.307653,72.6866,-0.9890,31.00
1773221618.756286,58.8604,0.475704,1.934813,68.0693,-0.8425,31.00
1773221618.762197,58.8663,0.485806,1.486482,62.3328,-1.2088,31.00
1773221618.768600,58.8726,0.493707,0.993729,55.8966,-0.9890,31.00
1773221618.774247,58.8783,0.498102,0.546938,51.9790,-0.6960,31.00
1773221618.780789,58.8848,0.499992,0.035634,47.2218,-0.8425,31.00
1773221618.785957,58.8900,0.499108,-0.375219,42.6046,-0.8425,31.00
1773221618.792502,58.8966,0.494932,-0.892355,36.0285,-0.9890,31.00
1773221618.797858,58.9019,0.489089,-1.305427,30.0121,-1.2821,31.00
1773221618.804186,58.9083,0.479244,-1.791552,22.4566,-1.5751,31.00
1773221618.810582,58.9147,0.466214,-2.270471,16.0204,-1.3553,31.00
1773221618.817097,58.9212,0.449896,-2.741485,7.7654,-1.2821,31.00
1773221618.823605,58.9277,0.430566,-3.194255,-0.7695,-1.0623,31.00
1773221618.828767,58.9329,0.413257,-3.536897,-8.3250,-1.1355,31.00
1773221618.833919,58.9380,0.394244,-3.864472,-12.3826,-1.2088,31.00
