timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773223966.126776,49.4525,-0.217899,5.518988,79.1227,0.9158,34.00
1773223966.133395,49.4591,-0.181324,5.561128,80.9417,0.7692,34.00
1773223966.139771,49.4655,-0.145595,5.594610,80.5219,0.7692,34.00
1773223966.146158,49.4718,-0.109945,5.620585,78.9828,0.7692,34.00
1773223966.152097,49.4778,-0.076413,5.638333,79.8223,0.5495,34.00
1773223966.158443,49.4842,-0.040490,5.650229,83.6001,0.6960,34.00
1773223966.164599,49.4903,-0.005728,5.654774,85.5589,0.7692,34.00
1773223966.170989,49.4967,0.030419,5.652250,84.8593,0.7692,34.00
1773223966.177379,49.5031,0.066331,5.642413,85.9786,0.7692,34.00
1773223966.182669,49.5084,0.096403,5.628529,85.2791,0.2564,34.00
1773223966.189072,49.5148,0.132304,5.605156,86.2585,0.9158,34.00
1773223966.195323,49.5210,0.167075,5.575383,90.0362,0.6960,34.00
1773223966.201888,49.5276,0.203671,5.536337,89.0568,0.1099,34.00
1773223966.206919,49.5326,0.231291,5.501533,86.3984,0.4762,34.00
1773223966.211453,49.5372,0.256315,5.465956,85.5589,-0.1099,34.00
1773223966.217472,49.5432,0.289068,5.413452,85.5589,-0.0366,34.00
1773223966.223889,49.5496,0.323632,5.350539,88.2173,0.0366,34.00
1773223966.228920,49.5546,0.350378,5.296395,88.6371,-0.1099,34.00
1773223966.235471,49.5611,0.384620,5.219865,87.0980,-0.3297,34.00
1773223966.242061,49.5677,0.418609,5.135561,86.5383,0.1099,34.00
1773223966.247151,49.5728,0.444493,5.065528,84.7194,-0.4029,34.00
1773223966.252076,49.5778,0.469632,4.992467,85.8387,0.4762,34.00
1773223966.258629,49.5843,0.501933,4.890932,87.0980,-0.1099,34.00
1773223966.263783,49.5894,0.526740,4.806787,85.6988,0.3297,34.00
1773223966.269844,49.5955,0.555821,4.700900,82.9005,0.2564,34.00
1773223966.276206,49.6019,0.585449,4.584454,79.6824,0.0366,34.00
1773223966.282752,49.6084,0.614908,4.459421,79.2627,0.4029,34.00
1773223966.288804,49.6145,0.641579,4.337605,80.6618,0.3297,34.00
1773223966.293906,49.6196,0.663388,4.231401,80.1022,-0.4029,34.00
1773223966.299019,49.6247,0.684667,4.121582,78.0034,0.2564,34.00
1773223966.304918,49.6306,0.708754,3.989260,76.7442,0.1099,34.00
1773223966.311400,49.6371,0.733985,3.840591,73.2463,-0.5495,34.00
1773223966.317708,49.6434,0.757881,3.689192,72.4068,-0.4029,34.00
1773223966.323818,49.6495,0.779852,3.539746,72.2668,0.1099,34.00
1773223966.330486,49.6561,0.802708,3.372402,70.3080,-0.1099,34.00
1773223966.336471,49.6622,0.822714,3.214540,67.0899,-0.6960,34.00
1773223966.343052,49.6688,0.843297,3.039192,63.7319,-0.0366,34.00
1773223966.349466,49.6752,0.862232,2.864269,60.9336,-0.5495,34.00
1773223966.355914,49.6816,0.880114,2.684713,59.3945,0.0366,34.00
1773223966.362387,49.6881,0.896915,2.500594,57.1559,-0.6227,34.00
1773223966.368888,49.6946,0.912563,2.312477,56.5962,0.1099,34.00
1773223966.375368,49.7011,0.926939,2.121780,53.6580,-0.7692,34.00
1773223966.381602,49.7073,0.939580,1.935834,49.6004,-0.5495,34.00
1773223966.388050,49.7138,0.951449,1.740602,47.6415,-0.0366,34.00
1773223966.394462,49.7202,0.961974,1.544576,45.1230,0.0366,34.00
1773223966.400917,49.7266,0.971296,1.345138,41.6251,-0.0366,34.00
1773223966.407381,49.7331,0.979344,1.143433,38.6869,0.0366,34.00
1773223966.413624,49.7393,0.985851,0.947888,36.3083,0.0366,34.00
1773223966.420327,49.7460,0.991492,0.736062,33.6499,-0.0366,34.00
1773223966.426714,49.7524,0.995541,0.533412,31.2713,-0.6960,34.00
1773223966.433222,49.7589,0.998346,0.325128,27.7734,-0.8425,34.00
1773223966.438151,49.7639,0.999561,0.167465,26.0944,-0.3297,34.00
1773223966.444591,49.7703,0.999977,-0.038565,21.8969,-0.8425,34.00
1773223966.451154,49.7768,0.999047,-0.246790,19.3784,-0.2564,34.00
1773223966.455854,49.7816,0.997519,-0.398067,15.6007,-0.7692,34.00
1773223966.462113,49.7878,0.994400,-0.597608,13.3620,-0.5495,34.00
1773223966.468036,49.7937,0.990321,-0.784878,10.7036,-0.1832,34.00
1773223966.474484,49.8002,0.984584,-0.989108,5.3868,-0.3297,34.00
1773223966.479510,49.8052,0.979214,-1.146977,1.4691,-0.4762,34.00
1773223966.484487,49.8102,0.973127,-1.302138,-0.2099,-0.4029,34.00
1773223966.490895,49.8166,0.964130,-1.500967,-1.8889,-0.3297,34.00
1773223966.497362,49.8230,0.953842,-1.698205,-4.9670,-0.1832,34.00
1773223966.502292,49.8280,0.945012,-1.849347,-8.6049,-0.4762,34.00
1773223966.508768,49.8345,0.932429,-2.043405,-10.4238,-0.6227,34.00
1773223966.515264,49.8409,0.918657,-2.233983,-10.7036,-0.6960,34.00
1773223966.520417,49.8461,0.906636,-2.385868,-11.5431,-0.5495,34.00
1773223966.526811,49.8525,0.890767,-2.569912,-16.0204,-0.7692,34.00
1773223966.533341,49.8590,0.873439,-2.753543,-18.1192,-0.8425,34.00
1773223966.539027,49.8647,0.857292,-2.911298,-20.7776,-0.5495,34.00
1773223966.545378,49.8711,0.838233,-3.083669,-24.1356,-0.9890,34.00
1773223966.551899,49.8776,0.817736,-3.254904,-27.0738,-0.7692,34.00
1773223966.556809,49.8825,0.801259,-3.383406,-28.0532,-0.7692,34.00
1773223966.563527,49.8892,0.777966,-3.552987,-31.2713,-1.0623,34.00
1773223966.568731,49.8944,0.759159,-3.680781,-32.8104,-0.9158,34.00
1773223966.575163,49.9009,0.734966,-3.834586,-35.8886,-0.7692,34.00
1773223966.581699,49.9074,0.709527,-3.984862,-39.1066,-0.6960,34.00
1773223966.588129,49.9138,0.683354,-4.128548,-42.4646,-0.6960,34.00
1773223966.594633,49.9203,0.656212,-4.267030,-45.5428,-0.6227,34.00
1773223966.600224,49.9259,0.631851,-4.383031,-47.9214,-0.9158,34.00
1773223966.606638,49.9323,0.603297,-4.509852,-51.5592,-0.9890,34.00
1773223966.613134,49.9388,0.573678,-4.631795,-55.0571,-0.8425,34.00
1773223966.619730,49.9454,0.542669,-4.749785,-56.3164,-0.6227,34.00
1773223966.626168,49.9518,0.511894,-4.857806,-58.1353,-0.9890,34.00
1773223966.633752,49.9594,0.474709,-4.977091,-60.7937,-1.0623,34.00
1773223966.638602,49.9643,0.450108,-5.049649,-63.5920,-1.1355,34.00
1773223966.645061,49.9708,0.417227,-5.139157,-66.6702,-0.4029,34.00
1773223966.651459,49.9772,0.384066,-5.221171,-69.1887,-0.4762,34.00
1773223966.658243,49.9839,0.348615,-5.300114,-71.7072,-1.0623,34.00
1773223966.663187,49.9889,0.322058,-5.353576,-72.4068,-0.3297,34.00
1773223966.668233,49.9939,0.294871,-5.403434,-70.7278,-0.6960,34.00
1773223966.674692,50.0004,0.259984,-5.460413,-73.3862,-0.6227,34.00
1773223966.680932,50.0066,0.225860,-5.508743,-76.6042,-0.3297,34.00
1773223966.687691,50.0134,0.188206,-5.553812,-78.0034,-0.1832,34.00
1773223966.692723,50.0184,0.160200,-5.581832,-81.2215,-1.0623,34.00
1773223966.699112,50.0248,0.124355,-5.610973,-81.2215,-0.9158,34.00
1773223966.705500,50.0312,0.088457,-5.632699,-80.2421,-0.9158,34.00
1773223966.712062,50.0378,0.051508,-5.647360,-82.6207,-0.9890,34.00
1773223966.718421,50.0441,0.015547,-5.654183,-85.6988,-0.7692,34.00
1773223966.724882,50.0506,-0.020903,-5.653631,-87.6576,-0.1832,34.00
1773223966.731310,50.0570,-0.057151,-5.645624,-86.8181,0.0366,34.00
1773223966.737758,50.0635,-0.093679,-5.629999,-83.4602,0.1099,34.00
1773223966.744193,50.0699,-0.129845,-5.606994,-86.5383,-0.4762,34.00
1773223966.750155,50.0759,-0.163169,-5.579081,-86.6782,-0.2564,34.00
1773223966.756727,50.0824,-0.199622,-5.541052,-88.9169,-0.7692,34.00
1773223966.763186,50.0889,-0.235353,-5.496022,-88.4971,-0.4029,34.00
1773223966.769607,50.0953,-0.270514,-5.444031,-86.2585,0.1099,34.00
1773223966.774781,50.1005,-0.298557,-5.396958,-86.6782,-0.7692,34.00
1773223966.781201,50.1069,-0.332885,-5.332355,-88.3572,-0.5495,34.00
1773223966.787925,50.1136,-0.368406,-5.257131,-90.4560,0.1099,34.00
1773223966.792969,50.1187,-0.394981,-5.195065,-88.7770,-0.1832,34.00
1773223966.799025,50.1247,-0.426163,-5.115656,-83.8799,0.5495,34.00
1773223966.806464,50.1321,-0.463509,-5.010733,-85.1391,0.2564,34.00
1773223966.811770,50.1375,-0.490108,-4.929131,-85.2791,0.0366,34.00
1773223966.817976,50.1437,-0.520437,-4.828690,-84.8593,-0.5495,34.00
1773223966.822930,50.1486,-0.544224,-4.744093,-84.9992,-0.4029,34.00
1773223966.829644,50.1554,-0.575701,-4.623760,-81.6412,-0.1099,34.00
1773223966.834555,50.1603,-0.598140,-4.531763,-79.9622,-0.1099,34.00
1773223966.840761,50.1665,-0.625866,-4.410404,-80.2421,0.3297,34.00
1773223966.846708,50.1724,-0.651781,-4.288690,-80.3820,0.4029,34.00
1773223966.853017,50.1787,-0.678329,-4.154960,-80.3820,0.6960,34.00
1773223966.859410,50.1851,-0.704527,-4.013131,-77.0240,0.6227,34.00
1773223966.865829,50.1915,-0.729658,-3.866869,-72.2668,0.1099,34.00
1773223966.870891,50.1966,-0.748961,-3.746995,-71.5673,0.4762,34.00
1773223966.877437,50.2031,-0.773057,-3.587086,-71.2874,0.5495,34.00
1773223966.884001,50.2097,-0.795906,-3.423573,-69.4685,-0.0366,34.00
1773223966.889002,50.2147,-0.812857,-3.293755,-68.6290,0.5495,34.00
1773223966.895415,50.2211,-0.833477,-3.124621,-66.1105,0.1832,34.00
1773223966.902031,50.2277,-0.853498,-2.946732,-62.3328,0.1832,34.00
1773223966.908386,50.2341,-0.871734,-2.770768,-60.2340,0.6227,34.00
1773223966.914730,50.2404,-0.888691,-2.592793,-58.6949,-0.0366,34.00
1773223966.919906,50.2456,-0.901771,-2.444114,-57.2958,-0.1099,34.00
1773223966.926249,50.2519,-0.916627,-2.260500,-55.7567,0.6960,34.00
1773223966.932514,50.2582,-0.930195,-2.075713,-53.3781,0.4762,34.00
1773223966.938982,50.2647,-0.942995,-1.881981,-50.7197,-0.0366,34.00
1773223966.945450,50.2712,-0.954594,-1.684632,-47.0819,0.2564,34.00
1773223966.951960,50.2777,-0.964936,-1.484328,-43.0243,0.6227,34.00
1773223966.958338,50.2841,-0.973759,-1.286955,-39.6663,0.6960,34.00
1773223966.965497,50.2912,-0.982118,-1.064622,-37.9873,0.4762,34.00
1773223966.970432,50.2961,-0.987025,-0.907968,-35.7486,0.0366,34.00
1773223966.976467,50.3022,-0.991932,-0.716879,-32.9503,-0.1099,34.00
1773223966.982586,50.3083,-0.995709,-0.523292,-30.4318,0.6227,34.00
1773223966.988994,50.3147,-0.998413,-0.318414,-26.9339,0.6960,34.00
1773223966.995384,50.3211,-0.999798,-0.113755,-24.6953,0.1099,34.00
1773223967.000567,50.3262,-0.999960,0.050664,-21.8969,0.8425,34.00
1773223967.006992,50.3327,-0.998965,0.257241,-18.3990,0.1832,34.00
1773223967.013808,50.3395,-0.996489,0.473435,-15.1809,0.6227,34.00
1773223967.019896,50.3456,-0.993009,0.667476,-11.5431,0.5495,34.00
1773223967.024853,50.3506,-0.989281,0.825765,-9.7242,0.2564,34.00
1773223967.031511,50.3571,-0.983222,1.031529,-5.9464,0.4029,34.00
1773223967.036384,50.3621,-0.977675,1.188215,-2.0288,0.3297,34.00
1773223967.042844,50.3685,-0.969351,1.389280,1.7490,0.2564,34.00
1773223967.049413,50.3751,-0.959605,1.591009,4.8271,0.2564,34.00
1773223967.055895,50.3816,-0.948644,1.788898,6.9259,0.2564,34.00
1773223967.061867,50.3875,-0.937450,1.968567,9.3044,0.8425,34.00
1773223967.068464,50.3941,-0.923815,2.164900,9.8641,0.6960,34.00
1773223967.074954,50.4006,-0.909073,2.356023,10.7036,0.5495,34.00
1773223967.081697,50.4074,-0.892599,2.549504,14.9011,0.6227,34.00
1773223967.086655,50.4124,-0.879500,2.691144,17.8393,0.9158,34.00
1773223967.093119,50.4188,-0.861565,2.870681,18.8188,0.4762,34.00
1773223967.099539,50.4252,-0.842607,3.045309,23.0163,0.9158,34.00
1773223967.106030,50.4317,-0.822187,3.218847,25.1150,0.7692,34.00
1773223967.112655,50.4383,-0.800426,3.389702,27.7734,0.6227,34.00
1773223967.118664,50.4443,-0.779593,3.541564,32.5306,1.1355,34.00
1773223967.123614,50.4493,-0.761656,3.664248,33.3701,0.8425,34.00
1773223967.128215,50.4539,-0.744592,3.774738,35.3289,0.6960,34.00
1773223967.134783,50.4605,-0.719241,3.928780,39.5264,0.9158,34.00
1773223967.141305,50.4670,-0.693224,4.075589,41.9050,0.9158,34.00
1773223967.146267,50.4719,-0.672702,4.184114,44.4235,0.9890,34.00
1773223967.151995,50.4777,-0.648484,4.304645,47.7815,0.9890,34.00
1773223967.158609,50.4843,-0.619646,4.438402,49.4605,0.6227,34.00
1773223967.163604,50.4893,-0.597051,4.536351,52.2588,0.7692,34.00
1773223967.168620,50.4943,-0.574068,4.630246,53.6580,0.6227,34.00
1773223967.175186,50.5008,-0.543427,4.747015,55.8966,0.5495,34.00
1773223967.180278,50.5060,-0.518904,4.833963,57.2958,0.8425,34.00
1773223967.185141,50.5108,-0.495065,4.913264,59.1147,1.1355,34.00
1773223967.190686,50.5164,-0.467642,4.998437,61.6332,0.6960,34.00
1773223967.196617,50.5223,-0.437726,5.084337,65.2710,0.6960,34.00
1773223967.202086,50.5278,-0.409695,5.158497,68.6290,0.6960,34.00
1773223967.208139,50.5338,-0.378396,5.234393,69.6084,0.4029,34.00
1773223967.213591,50.5393,-0.349406,5.298448,70.1681,0.6960,34.00
1773223967.218546,50.5443,-0.323068,5.351629,72.1269,0.4029,34.00
1773223967.225107,50.5508,-0.287801,5.415611,72.6866,0.2564,34.00
1773223967.231595,50.5573,-0.252633,5.471435,74.3656,0.8425,34.00
1773223967.237731,50.5634,-0.218876,5.517751,79.4026,0.6960,34.00
1773223967.243638,50.5694,-0.185919,5.556275,80.3820,0.9158,34.00
1773223967.249971,50.5757,-0.150816,5.590186,80.5219,0.7692,34.00
1773223967.255967,50.5816,-0.117260,5.615855,79.2627,0.1099,34.00
1773223967.261294,50.5870,-0.087232,5.633310,78.9828,0.3297,34.00
1773223967.267475,50.5931,-0.052505,5.647067,81.9211,0.4762,34.00
1773223967.273937,50.5996,-0.015776,5.654163,85.5589,0.4762,34.00
1773223967.280331,50.6060,0.020427,5.653687,85.2791,0.0366,34.00
1773223967.286831,50.6125,0.056913,5.645701,85.8387,-0.1099,34.00
1773223967.293190,50.6189,0.093009,5.630355,85.1391,0.1099,34.00
1773223967.299672,50.6253,0.129130,5.607522,85.2791,0.4762,34.00
1773223967.305688,50.6314,0.163052,5.579190,89.0568,0.6227,34.00
1773223967.312050,50.6378,0.198472,5.542372,89.4766,0.6227,34.00
1773223967.318575,50.6443,0.234459,5.497243,87.0980,0.1099,34.00
1773223967.324991,50.6507,0.269603,5.445476,84.8593,-0.1832,34.00
1773223967.331663,50.6573,0.305495,5.384528,86.3984,-0.0366,34.00
1773223967.337658,50.6634,0.337795,5.322473,88.7770,-0.1832,34.00
1773223967.344062,50.6698,0.371672,5.249776,87.7976,-0.0366,34.00
1773223967.348736,50.6744,0.396046,5.192471,86.8181,-0.3297,34.00
1773223967.355141,50.6808,0.429052,5.107926,85.2791,-0.4029,34.00
1773223967.361568,50.6872,0.461447,5.016815,84.1597,-0.2564,34.00
1773223967.366904,50.6926,0.488081,4.935559,87.5177,0.1099,34.00
1773223967.371830,50.6975,0.512271,4.856534,86.1186,0.4762,34.00
1773223967.378040,50.7037,0.542113,4.751815,84.1597,0.1832,34.00
1773223967.384641,50.7103,0.573033,4.634348,81.3614,0.1099,34.00
1773223967.391093,50.7168,0.602563,4.512987,79.1227,0.1832,34.00
1773223967.397552,50.7233,0.631427,4.384982,79.5425,0.3297,34.00
1773223967.403996,50.7297,0.659172,4.252414,79.8223,0.1832,34.00
1773223967.410318,50.7360,0.685444,4.117450,77.4437,0.1832,34.00
1773223967.416946,50.7426,0.712259,3.969248,76.0446,0.1832,34.00
1773223967.421867,50.7475,0.731542,3.855467,74.2257,-0.4762,34.00
1773223967.427020,50.7527,0.751137,3.733041,71.2874,0.1832,34.00
1773223967.433425,50.7591,0.774382,3.577936,71.9870,-0.4762,34.00
1773223967.439898,50.7656,0.797251,3.413552,71.8471,-0.6960,34.00
1773223967.446647,50.7723,0.819606,3.239825,67.5097,-0.2564,34.00
1773223967.451713,50.7774,0.835581,3.106602,65.4109,-0.6960,34.00
1773223967.457605,50.7833,0.853605,2.945742,62.6126,-0.0366,34.00
1773223967.464480,50.7902,0.873203,2.755934,59.9542,-0.6960,34.00
1773223967.470960,50.7967,0.890474,2.573158,58.1353,0.1832,34.00
1773223967.477623,50.8033,0.906965,2.381865,56.1764,-0.6960,34.00
1773223967.483997,50.8097,0.921570,2.195282,54.2176,-0.0366,34.00
1773223967.490279,50.8160,0.934725,2.009583,52.1189,-0.3297,34.00
1773223967.495916,50.8207,0.943962,1.866414,48.6210,-0.8425,34.00
1773223967.502808,50.8285,0.957586,1.629429,46.1025,-0.7692,34.00
1773223967.509048,50.8347,0.967099,1.438590,43.0243,-0.6960,34.00
1773223967.515471,50.8412,0.975711,1.238754,40.0861,-0.6960,34.00
1773223967.522326,50.8480,0.983434,1.025052,37.0079,-0.7692,34.00
1773223967.527251,50.8529,0.988098,0.869869,34.9092,-0.6960,34.00
1773223967.533744,50.8594,0.993090,0.663645,32.9503,-0.1099,34.00
1773223967.539207,50.8649,0.996253,0.489098,30.5717,-0.1832,34.00
1773223967.545411,50.8711,0.998680,0.290420,27.3537,-0.8425,34.00
1773223967.551922,50.8776,0.999892,0.083110,23.8558,-0.4029,34.00
1773223967.557014,50.8827,0.999900,-0.080161,20.6377,-0.6960,34.00
1773223967.563374,50.8891,0.998740,-0.283736,18.2591,-0.3297,34.00
1773223967.570129,50.8958,0.996094,-0.499337,14.0616,-0.7692,34.00
1773223967.574969,50.9007,0.993306,-0.653219,12.3826,-0.3297,34.00
1773223967.579663,50.9054,0.989893,-0.801970,10.1439,-0.4029,34.00
1773223967.585737,50.9114,0.984441,-0.993636,4.9670,-0.2564,34.00
1773223967.592098,50.9178,0.977477,-1.193411,0.9095,-0.4029,34.00
1773223967.598439,50.9242,0.969282,-1.390825,-1.6090,-0.4029,34.00
1773223967.604824,50.9305,0.959781,-1.587607,-4.2675,-0.3297,34.00
1773223967.611207,50.9369,0.949011,-1.782649,-6.3662,-0.2564,34.00
1773223967.617217,50.9429,0.937746,-1.964058,-9.5843,-0.4029,34.00
1773223967.623646,50.9494,0.924514,-2.155346,-10.8435,-0.7692,34.00
1773223967.630177,50.9559,0.909833,-2.346628,-11.9629,-0.6960,34.00
1773223967.635560,50.9612,0.896821,-2.501680,-14.4814,-0.5495,34.00
1773223967.640513,50.9662,0.884018,-2.643381,-17.8393,-0.9158,34.00
1773223967.646816,50.9725,0.866812,-2.819719,-18.2591,-0.6960,34.00
1773223967.653071,50.9788,0.848646,-2.991205,-22.0368,-0.7692,34.00
1773223967.659601,50.9853,0.828542,-3.166316,-24.4154,-0.4762,34.00
1773223967.666971,50.9926,0.804679,-3.357353,-27.7734,-0.9890,34.00
1773223967.673345,50.9990,0.782661,-3.519863,-30.8516,-1.1355,34.00
1773223967.678236,51.0039,0.765063,-3.641481,-32.2507,-0.6960,34.00
1773223967.682922,51.0086,0.747697,-3.755056,-34.6293,-1.0623,34.00
1773223967.689268,51.0150,0.723384,-3.904380,-38.4071,-1.1355,34.00
1773223967.695720,51.0214,0.697725,-4.050950,-41.4852,-1.1355,34.00
1773223967.702140,51.0278,0.671281,-4.191405,-44.8432,-0.9890,34.00
1773223967.708631,51.0343,0.643637,-4.327845,-46.6621,-0.9890,34.00
1773223967.713663,51.0394,0.621655,-4.429407,-49.0407,-1.1355,34.00
1773223967.719829,51.0455,0.593993,-4.549173,-52.6785,-0.5495,34.00
1773223967.726282,51.0520,0.564130,-4.669145,-55.3369,-0.6960,34.00
1773223967.732787,51.0585,0.533536,-4.782758,-57.5756,-0.9890,34.00
1773223967.739587,51.0653,0.500525,-4.895544,-58.5550,-0.4762,34.00
1773223967.744549,51.0702,0.476170,-4.972626,-60.7937,-0.6960,34.00
1773223967.751060,51.0768,0.443219,-5.069098,-64.7114,-0.8425,34.00
1773223967.757519,51.0832,0.410300,-5.156959,-67.6496,-0.9158,34.00
1773223967.763980,51.0897,0.376693,-5.238320,-70.4479,-0.3297,34.00
1773223967.770456,51.0962,0.342523,-5.312800,-72.2668,-0.4029,34.00
1773223967.776968,51.1026,0.307976,-5.380008,-71.4273,-0.5495,34.00
1773223967.783421,51.1091,0.272923,-5.440184,-71.9870,-1.0623,34.00
1773223967.788785,51.1145,0.243454,-5.484725,-75.6248,-0.4029,34.00
1773223967.795237,51.1209,0.208069,-5.531105,-77.7236,-0.1832,34.00
1773223967.801586,51.1273,0.172692,-5.569907,-80.1022,-0.3297,34.00
1773223967.807963,51.1337,0.137030,-5.601524,-81.0816,-0.2564,34.00
1773223967.814459,51.1402,0.100590,-5.626185,-80.2421,-0.0366,34.00
1773223967.820773,51.1465,0.065007,-5.642906,-81.6412,-0.2564,34.00
1773223967.827557,51.1532,0.026944,-5.652814,-84.9992,-0.0366,34.00
1773223967.833926,51.1596,-0.009341,-5.654620,-86.5383,-0.1832,34.00
1773223967.840012,51.1657,-0.043748,-5.649453,-87.6576,-0.1832,34.00
1773223967.846473,51.1722,-0.080185,-5.636658,-83.7400,-0.3297,34.00
1773223967.852861,51.1786,-0.116138,-5.616601,-84.9992,-0.7692,34.00
1773223967.860176,51.1858,-0.156856,-5.584868,-85.8387,-0.1832,34.00
1773223967.865359,51.1911,-0.185899,-5.556296,-87.6576,-0.8425,34.00
1773223967.870539,51.1962,-0.214557,-5.523174,-89.4766,-0.4762,34.00
1773223967.875240,51.2009,-0.240290,-5.489186,-87.5177,0.1832,34.00
1773223967.881761,51.2075,-0.276116,-5.435031,-86.1186,0.1832,34.00
1773223967.888327,51.2140,-0.311615,-5.373302,-87.5177,-0.4029,34.00
1773223967.893333,51.2190,-0.338418,-5.321207,-89.0568,0.1099,34.00
1773223967.899863,51.2255,-0.372659,-5.247537,-89.7564,-0.1099,34.00
1773223967.904791,51.2305,-0.398632,-5.186139,-87.5177,0.4029,34.00
1773223967.911349,51.2371,-0.432367,-5.098981,-83.4602,0.4762,34.00
1773223967.917877,51.2436,-0.465280,-5.005482,-85.1391,-0.1099,34.00
1773223967.922890,51.2485,-0.490013,-4.929433,-85.1391,0.1099,34.00
1773223967.928970,51.2547,-0.519820,-4.830814,-85.8387,0.2564,34.00
1773223967.935605,51.2613,-0.551461,-4.717293,-85.2791,0.1832,34.00
1773223967.940651,51.2664,-0.575269,-4.625479,-81.3614,0.1099,34.00
1773223967.947134,51.2728,-0.604607,-4.504239,-80.2421,-0.0366,34.00
1773223967.952165,51.2778,-0.627086,-4.404857,-80.8017,-0.0366,34.00
1773223967.957125,51.2828,-0.648726,-4.303478,-80.3820,0.1099,34.00
1773223967.963580,51.2893,-0.676088,-4.166622,-80.1022,0.4029,34.00
1773223967.970077,51.2958,-0.702730,-4.023194,-77.1639,0.3297,34.00
1773223967.975029,51.3007,-0.722343,-3.910540,-72.9664,0.1832,34.00
1773223967.981432,51.3071,-0.746954,-3.759784,-71.8471,0.5495,34.00
