timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772793453.139128,neg,20.00,-61.6879,-52.5946,3.7729,39.00
1772793453.145511,neg,20.00,-61.8156,-50.5798,-1.4286,39.00
1772793453.151913,neg,20.00,-61.9435,-62.6686,-5.3846,39.00
1772793453.158286,neg,20.00,-62.0709,-72.3228,-3.3333,39.00
1772793453.164624,neg,20.00,-62.1978,-65.6068,2.0147,39.00
1772793453.171000,neg,20.00,-62.3247,-56.7921,3.9927,39.00
1772793453.176830,neg,20.00,-62.4420,-53.0143,0.4762,39.00
1772793453.182167,neg,20.00,-62.5482,-60.0661,-3.9927,39.00
1772793453.187169,neg,20.00,-62.6485,-66.7821,-3.4066,39.00
1772793453.193679,neg,20.00,-62.7783,-67.9574,-0.2564,39.00
1772793453.200144,neg,20.00,-62.9073,-63.9278,1.9414,39.00
1772793453.206527,neg,20.00,-63.0359,-58.8908,2.0147,39.00
1772793453.212944,neg,20.00,-63.1642,-55.3649,-0.8425,39.00
1772793453.219353,neg,20.00,-63.2924,-61.5772,-3.0403,39.00
1772793453.225716,neg,20.00,-63.4192,-70.1401,-2.8938,39.00
1772793453.232176,neg,20.00,-63.5484,-72.1549,0.2564,39.00
1772793453.238524,neg,20.00,-63.6758,-60.6538,3.6264,39.00
1772793453.243948,neg,20.00,-63.7842,-53.7699,2.3810,39.00
1772793453.248872,neg,20.00,-63.8831,-57.2958,-3.6264,39.00
1772793453.255192,neg,20.00,-64.0092,-69.9722,-4.9451,39.00
1772793453.261678,neg,20.00,-64.1388,-74.6734,-1.1355,39.00
1772793453.268059,neg,20.00,-64.2665,-60.9056,3.5531,39.00
1772793453.274427,neg,20.00,-64.3939,-54.1057,1.9414,39.00
1772793453.280645,neg,20.00,-64.5182,-57.7995,-3.8462,39.00
1772793453.287066,neg,20.00,-64.6466,-71.3994,-4.5788,39.00
1772793453.293176,neg,20.00,-64.7688,-72.9105,-0.6960,39.00
1772793453.299574,neg,20.00,-64.8967,-65.6068,3.7729,39.00
1772793453.305945,neg,20.00,-65.0236,-58.4711,2.1612,39.00
1772793453.312293,neg,20.00,-65.1512,-57.4637,-1.2821,39.00
1772793453.318695,neg,20.00,-65.2792,-64.0118,-4.2125,39.00
1772793453.323515,neg,20.00,-65.3747,-71.5673,-2.6007,39.00
1772793453.329984,neg,20.00,-65.5050,-72.0710,0.5495,39.00
1772793453.336776,neg,20.00,-65.6407,-64.4315,2.8205,39.00
1772793453.341720,neg,20.00,-65.7394,-57.4637,1.1355,39.00
1772793453.348084,neg,20.00,-65.8665,-59.4785,-2.0879,39.00
1772793453.354482,neg,20.00,-65.9949,-71.3154,-3.7729,39.00
1772793453.360834,neg,20.00,-66.1220,-75.4289,-1.3553,39.00
1772793453.367244,neg,20.00,-66.2501,-63.3402,3.4066,39.00
1772793453.372462,neg,20.00,-66.3543,-58.7229,1.7216,39.00
1772793453.378888,neg,20.00,-66.4831,-61.9970,-2.6740,39.00
1772793453.385299,neg,20.00,-66.6113,-73.5821,-2.7473,39.00
1772793453.391711,neg,20.00,-66.7395,-72.2389,0.6960,39.00
1772793453.398282,neg,20.00,-66.8703,-65.6908,3.4066,39.00
1772793453.404643,neg,20.00,-66.9981,-61.4933,0.6227,39.00
1772793453.410980,neg,20.00,-67.1249,-61.9130,-1.6484,39.00
1772793453.417358,neg,20.00,-67.2524,-66.2784,-3.0403,39.00
1772793453.423705,neg,20.00,-67.3794,-74.5055,-2.2344,39.00
1772793453.430069,neg,20.00,-67.5067,-73.1623,0.4029,39.00
1772793453.436815,neg,20.00,-67.6414,-63.5081,2.8938,39.00
1772793453.443198,neg,20.00,-67.7693,-57.3797,1.0623,39.00
1772793453.449586,neg,20.00,-67.8970,-64.0118,-4.0659,39.00
1772793453.455994,neg,20.00,-68.0246,-76.5203,-3.5531,39.00
1772793453.462322,neg,20.00,-68.1518,-75.4289,0.9158,39.00
1772793453.468758,neg,20.00,-68.2803,-63.0883,3.4066,39.00
1772793453.475124,neg,20.00,-68.4078,-58.3032,0.5495,39.00
1772793453.481398,neg,20.00,-68.5328,-65.6908,-4.1392,39.00
1772793453.487543,neg,20.00,-68.6561,-74.2537,-2.8205,39.00
1772793453.493881,neg,20.00,-68.7830,-74.5895,0.8425,39.00
1772793453.499063,neg,20.00,-68.8857,-71.4833,2.8205,39.00
1772793453.505500,neg,20.00,-69.0152,-64.0957,1.7216,39.00
1772793453.511829,neg,20.00,-69.1419,-59.7303,-0.1832,39.00
1772793453.518271,neg,20.00,-69.2707,-67.9574,-3.8462,39.00
1772793453.524613,neg,20.00,-69.3976,-77.8635,-2.9670,39.00
1772793453.530984,neg,20.00,-69.5249,-78.5351,0.9158,39.00
1772793453.537511,neg,20.00,-69.6549,-63.9278,3.1136,39.00
1772793453.543949,neg,20.00,-69.7840,-57.9674,1.5751,39.00
1772793453.550549,neg,20.00,-69.9157,-66.1105,-5.0183,39.00
1772793453.557017,neg,20.00,-70.0452,-78.7030,-4.5055,39.00
1772793453.563581,neg,20.00,-70.1756,-77.2758,1.4286,39.00
1772793453.568537,neg,20.00,-70.2754,-72.3228,4.4322,39.00
1772793453.575016,neg,20.00,-70.4049,-63.7599,1.8681,39.00
1772793453.581464,neg,20.00,-70.5333,-61.9970,-0.6227,39.00
1772793453.586467,neg,20.00,-70.6339,-67.8735,-4.6520,39.00
1772793453.593012,neg,20.00,-70.7649,-79.5425,-2.6740,39.00
1772793453.599658,neg,20.00,-70.8978,-81.0536,0.5495,39.00
1772793453.604604,neg,20.00,-70.9967,-65.6908,4.9451,39.00
1772793453.611014,neg,20.00,-71.1254,-57.8834,1.6484,39.00
1772793453.617485,neg,20.00,-71.2548,-65.9426,-4.7253,39.00
1772793453.624038,neg,20.00,-71.3854,-83.0684,-5.0183,39.00
1772793453.630134,neg,20.00,-71.5077,-79.6264,0.9158,39.00
1772793453.636642,neg,20.00,-71.6379,-69.5525,5.3846,39.00
1772793453.643009,neg,20.00,-71.7653,-62.7525,2.0147,39.00
1772793453.649472,neg,20.00,-71.8948,-64.9352,-3.0403,39.00
1772793453.655833,neg,20.00,-72.0219,-75.0931,-4.9451,39.00
1772793453.662226,neg,20.00,-72.1497,-82.0610,-0.9890,39.00
1772793453.668670,neg,20.00,-72.2785,-78.4511,3.5531,39.00
1772793453.675038,neg,20.00,-72.4060,-62.8365,3.9927,39.00
1772793453.681360,neg,20.00,-72.5318,-60.0661,-0.6227,39.00
1772793453.687757,neg,20.00,-72.6604,-73.6660,-5.7509,39.00
1772793453.694168,neg,20.00,-72.7889,-85.5029,-4.2125,39.00
1772793453.700624,neg,20.00,-72.9173,-76.5203,3.5531,39.00
1772793453.707031,neg,20.00,-73.0458,-64.9352,5.0183,39.00
1772793453.713551,neg,20.00,-73.1763,-64.0118,-1.1355,39.00
1772793453.719926,neg,20.00,-73.3038,-73.4981,-3.9927,39.00
1772793453.726330,neg,20.00,-73.4319,-82.3128,-3.6264,39.00
1772793453.732701,neg,20.00,-73.5589,-83.2363,2.8205,39.00
1772793453.739038,neg,20.00,-73.6860,-67.4537,4.5055,39.00
1772793453.745399,neg,20.00,-73.8133,-59.2266,1.1355,39.00
1772793453.751773,neg,20.00,-73.9407,-71.3994,-5.0183,39.00
1772793453.758159,neg,20.00,-74.0684,-87.9375,-5.7509,39.00
1772793453.764602,neg,20.00,-74.1967,-81.3894,3.6996,39.00
1772793453.771091,neg,20.00,-74.3269,-67.1179,5.3114,39.00
1772793453.777475,neg,20.00,-74.4548,-62.5846,0.7692,39.00
1772793453.783874,neg,20.00,-74.5827,-71.0636,-5.9707,39.00
1772793453.790664,neg,20.00,-74.7183,-82.7326,-3.9927,39.00
1772793453.795558,neg,20.00,-74.8165,-87.6856,0.1099,39.00
1772793453.802044,neg,20.00,-74.9459,-74.3376,5.3846,39.00
1772793453.807967,neg,20.00,-75.0646,-60.5698,3.4066,39.00
1772793453.812781,neg,20.00,-75.1609,-60.2340,-3.9194,39.00
1772793453.819541,neg,20.00,-75.2953,-82.0610,-8.0952,39.00
1772793453.825985,neg,20.00,-75.4249,-94.7374,-3.4799,39.00
1772793453.832737,neg,20.00,-75.5596,-74.3376,6.4103,39.00
1772793453.837443,neg,20.00,-75.6542,-64.5994,6.4103,39.00
1772793453.844143,neg,20.00,-75.7881,-66.8661,-3.8462,39.00
1772793453.849197,neg,20.00,-75.8888,-79.4585,-5.3846,39.00
1772793453.854414,neg,20.00,-75.9936,-83.5721,-1.2088,39.00
1772793453.860778,neg,20.00,-76.1203,-83.1523,2.7473,39.00
1772793453.867155,neg,20.00,-76.2484,-71.7352,2.9670,39.00
1772793453.873482,neg,20.00,-76.3750,-64.0957,1.0623,39.00
1772793453.879344,neg,20.00,-76.4922,-71.2315,-4.6520,39.00
1772793453.885786,neg,20.00,-76.6208,-86.5943,-4.2125,39.00
1772793453.892265,neg,20.00,-76.7500,-87.0980,1.5751,39.00
1772793453.898796,neg,20.00,-76.8808,-70.3920,4.6520,39.00
1772793453.905308,neg,20.00,-77.0105,-65.4389,1.9414,39.00
1772793453.911739,neg,20.00,-77.1399,-73.6660,-5.1648,39.00
1772793453.918418,neg,20.00,-77.2726,-83.4881,-3.4066,39.00
1772793453.923398,neg,20.00,-77.3725,-87.8535,0.1832,39.00
1772793453.929822,neg,20.00,-77.5014,-79.9622,3.9194,39.00
1772793453.936373,neg,20.00,-77.6325,-65.1031,3.0403,39.00
1772793453.942806,neg,20.00,-77.7612,-66.1105,-2.0879,39.00
1772793453.949152,neg,20.00,-77.8882,-84.7474,-6.4103,39.00
1772793453.955853,neg,20.00,-78.0222,-93.2263,-1.6484,39.00
1772793453.960736,neg,20.00,-78.1201,-78.2832,6.6300,39.00
1772793453.967247,neg,20.00,-78.2502,-65.9426,4.7985,39.00
1772793453.973620,neg,20.00,-78.3777,-67.3698,-3.6996,39.00
1772793453.979930,neg,20.00,-78.5039,-82.9844,-5.4579,39.00
1772793453.986349,neg,20.00,-78.6322,-92.3868,-2.8205,39.00
1772793453.992714,neg,20.00,-78.7596,-87.8535,5.8974,39.00
1772793453.999125,neg,20.00,-78.8874,-64.2636,5.6777,39.00
1772793454.005478,neg,20.00,-79.0149,-62.4167,-0.5495,39.00
1772793454.011995,neg,20.00,-79.1451,-82.6486,-8.8278,39.00
1772793454.018468,neg,20.00,-79.2745,-98.6831,-4.5055,39.00
1772793454.024848,neg,20.00,-79.4017,-82.3128,5.8242,39.00
1772793454.029441,neg,20.00,-79.4942,-70.6438,6.8498,39.00
1772793454.035754,neg,20.00,-79.6203,-66.6142,-1.4286,39.00
1772793454.042128,neg,20.00,-79.7479,-78.8709,-4.4322,39.00
1772793454.047393,neg,20.00,-79.8530,-90.3720,-5.0183,39.00
1772793454.052292,neg,20.00,-79.9511,-92.6387,2.9670,39.00
1772793454.058662,neg,20.00,-80.0785,-73.0784,5.2381,39.00
1772793454.065145,neg,20.00,-80.2080,-63.8439,2.5275,39.00
1772793454.071602,neg,20.00,-80.3372,-74.5055,-6.9963,39.00
1772793454.077754,neg,20.00,-80.4604,-93.8140,-7.1429,39.00
1772793454.084225,neg,20.00,-80.5897,-89.2807,4.0659,39.00
1772793454.090620,neg,20.00,-80.7177,-73.8339,5.1648,39.00
1772793454.096730,neg,20.00,-80.8398,-68.9648,0.3297,39.00
1772793454.103330,neg,20.00,-80.9716,-76.6042,-5.2381,39.00
1772793454.108381,neg,20.00,-81.0727,-86.5943,-5.3114,39.00
1772793454.114488,neg,20.00,-81.1943,-93.5621,-0.0366,39.00
1772793454.120863,neg,20.00,-81.3225,-78.3672,5.0183,39.00
1772793454.125506,neg,20.00,-81.4157,-68.9648,3.2601,39.00
1772793454.131890,neg,20.00,-81.5431,-75.4289,-4.8718,39.00
1772793454.138262,neg,20.00,-81.6705,-91.4634,-5.5311,39.00
1772793454.144472,neg,20.00,-81.7941,-90.2881,0.9158,39.00
1772793454.150847,neg,20.00,-81.9222,-80.0462,4.4322,39.00
1772793454.157279,neg,20.00,-82.0503,-73.5821,1.8681,39.00
1772793454.163773,neg,20.00,-82.1808,-72.3228,-2.3810,39.00
1772793454.170161,neg,20.00,-82.3085,-86.5943,-5.7509,39.00
1772793454.176539,neg,20.00,-82.4361,-95.8288,-2.2344,39.00
1772793454.182896,neg,20.00,-82.5628,-81.2215,6.3370,39.00
1772793454.189642,neg,20.00,-82.6975,-69.6364,3.2601,39.00
1772793454.196001,neg,20.00,-82.8253,-75.7647,-3.1136,39.00
1772793454.202389,neg,20.00,-82.9530,-90.1202,-5.2381,39.00
1772793454.208802,neg,20.00,-83.0814,-93.3103,-0.7692,39.00
1772793454.214350,neg,20.00,-83.1924,-87.7696,4.6520,39.00
1772793454.220773,neg,20.00,-83.3204,-73.4142,4.2125,39.00
1772793454.227141,neg,20.00,-83.4481,-70.3080,-0.9890,39.00
1772793454.233477,neg,20.00,-83.5749,-84.4955,-6.7033,39.00
1772793454.238632,neg,20.00,-83.6779,-98.5152,-4.7985,39.00
1772793454.245013,neg,20.00,-83.8056,-83.4881,4.9451,39.00
1772793454.251416,neg,20.00,-83.9339,-72.9105,5.3114,39.00
1772793454.257827,neg,20.00,-84.0617,-75.2610,-3.0403,39.00
1772793454.264361,neg,20.00,-84.1925,-87.8535,-4.3590,39.00
1772793454.271040,neg,20.00,-84.3258,-98.2633,-2.6740,39.00
1772793454.277462,neg,20.00,-84.4546,-91.5473,4.6520,39.00
1772793454.283850,neg,20.00,-84.5826,-68.6290,3.4799,39.00
1772793454.290205,neg,20.00,-84.7094,-69.6364,-1.0623,39.00
1772793454.296691,neg,20.00,-84.8390,-90.5399,-9.3407,39.00
1772793454.301711,neg,20.00,-84.9395,-99.8584,-2.3810,39.00
1772793454.308080,neg,20.00,-85.0669,-86.8461,4.7253,39.00
1772793454.314504,neg,20.00,-85.1946,-74.1697,4.8718,39.00
1772793454.320979,neg,20.00,-85.3248,-71.3154,-1.5018,39.00
1772793454.327399,neg,20.00,-85.4533,-89.9523,-6.5568,39.00
1772793454.333741,neg,20.00,-85.5794,-102.8806,-3.3333,39.00
1772793454.340164,neg,20.00,-85.7078,-89.1967,9.3407,39.00
1772793454.346487,neg,20.00,-85.8351,-72.4068,3.9927,39.00
1772793454.353120,neg,20.00,-85.9676,-74.8413,-1.9414,39.00
1772793454.359571,neg,20.00,-86.0966,-90.2041,-5.7509,39.00
1772793454.365779,neg,20.00,-86.2200,-101.0337,-2.9670,39.00
1772793454.372192,neg,20.00,-86.3491,-94.2337,5.9707,39.00
1772793454.378497,neg,20.00,-86.4753,-72.3228,5.8974,39.00
1772793454.383192,neg,20.00,-86.5688,-69.8883,-1.6484,39.00
1772793454.389648,neg,20.00,-86.6983,-89.5325,-9.5604,39.00
1772793454.396104,neg,20.00,-86.8263,-102.4608,-3.3333,39.00
1772793454.402615,neg,20.00,-86.9575,-87.5177,3.1136,39.00
1772793454.408956,neg,20.00,-87.0844,-74.7574,4.8718,39.00
1772793454.415312,neg,20.00,-87.2114,-76.6882,-2.6007,39.00
1772793454.421092,neg,20.00,-87.3270,-89.4486,-6.4103,39.00
1772793454.427541,neg,20.00,-87.4561,-100.3621,-2.6740,39.00
1772793454.434066,neg,20.00,-87.5865,-89.6165,8.6081,39.00
1772793454.440552,neg,20.00,-87.7163,-75.9326,1.7949,39.00
1772793454.447172,neg,20.00,-87.8488,-79.2906,-1.9414,39.00
1772793454.454029,neg,20.00,-87.9857,-92.4708,-5.2381,39.00
1772793454.458948,neg,20.00,-88.0843,-98.1794,-1.8681,39.00
1772793454.465364,neg,20.00,-88.2126,-95.3251,4.9451,39.00
1772793454.471744,neg,20.00,-88.3402,-75.3450,4.7253,39.00
1772793454.478006,neg,20.00,-88.4654,-74.9253,-0.9890,39.00
1772793454.484394,neg,20.00,-88.5931,-93.3103,-7.7289,39.00
1772793454.490777,neg,20.00,-88.7199,-103.3003,-1.2088,39.00
1772793454.496035,neg,20.00,-88.8258,-95.8288,5.9707,39.00
1772793454.502506,neg,20.00,-88.9554,-80.6338,5.7509,39.00
1772793454.508696,neg,20.00,-89.0792,-72.5747,0.9158,39.00
1772793454.515424,neg,20.00,-89.2136,-88.1054,-6.7766,39.00
1772793454.520225,neg,20.00,-89.3092,-102.2090,-6.0440,39.00
1772793454.526549,neg,20.00,-89.4360,-99.1868,6.4103,39.00
1772793454.532926,neg,20.00,-89.5634,-76.7721,3.6996,39.00
1772793454.539309,neg,20.00,-89.6915,-76.1845,0.9158,39.00
1772793454.545645,neg,20.00,-89.8182,-90.4560,-7.9487,39.00
1772793454.552028,neg,20.00,-89.9462,-104.4756,-5.4579,39.00
1772793454.558362,neg,20.00,-90.0726,-103.8880,4.5055,39.00
1772793454.564719,neg,20.00,-90.1991,-74.4216,6.2637,39.00
1772793454.571105,neg,20.00,-90.3273,-71.6512,0.4029,39.00
1772793454.577396,neg,20.00,-90.4532,-92.0510,-10.2198,39.00
1772793454.583795,neg,20.00,-90.5808,-98.1794,0.5495,39.00
1772793454.588573,neg,20.00,-90.6759,-94.6535,2.2344,39.00
1772793454.594734,neg,20.00,-90.7993,-87.3498,2.7473,39.00
1772793454.601145,neg,20.00,-90.9279,-80.9696,0.1099,39.00
1772793454.607724,neg,20.00,-91.0596,-89.8683,-4.1392,39.00
1772793454.614588,neg,20.00,-91.1968,-104.0559,-4.2125,39.00
1772793454.619970,neg,20.00,-91.3038,-92.3868,5.6777,39.00
1772793454.624945,neg,20.00,-91.4033,-82.0610,3.0403,39.00
1772793454.631301,neg,20.00,-91.5313,-84.6634,-2.3077,39.00
1772793454.638032,neg,20.00,-91.6658,-95.2411,-3.3333,39.00
1772793454.642866,neg,20.00,-91.7626,-100.2781,-1.7216,39.00
1772793454.649196,neg,20.00,-91.8893,-100.6139,3.0403,39.00
1772793454.655662,neg,20.00,-92.0177,-79.0388,4.0659,39.00
1772793454.661989,neg,20.00,-92.1451,-78.6190,0.4029,39.00
1772793454.668374,neg,20.00,-92.2727,-95.1572,-8.9011,39.00
1772793454.674742,neg,20.00,-92.4002,-104.8954,-1.4286,39.00
1772793454.680611,neg,20.00,-92.5176,-104.1398,3.6264,39.00
1772793454.687120,neg,20.00,-92.6470,-82.9005,5.4579,39.00
1772793454.693585,neg,20.00,-92.7764,-73.8339,1.1355,39.00
1772793454.700084,neg,20.00,-92.9058,-89.7844,-7.4359,39.00
1772793454.706578,neg,20.00,-93.0367,-106.3225,-4.2857,39.00
1772793454.713025,neg,20.00,-93.1658,-99.6905,1.8681,39.00
1772793454.719734,neg,20.00,-93.2997,-85.7548,5.0916,39.00
1772793454.726332,neg,20.00,-93.4310,-77.2758,0.9890,39.00
1772793454.732591,neg,20.00,-93.5548,-92.3868,-6.0440,39.00
1772793454.738771,neg,20.00,-93.6799,-101.5374,-2.6740,39.00
1772793454.745286,neg,20.00,-93.8106,-97.7596,3.8462,39.00
1772793454.751855,neg,20.00,-93.9417,-89.1967,1.7216,39.00
1772793454.758351,neg,20.00,-94.0719,-87.9375,-0.3297,39.00
1772793454.764781,neg,20.00,-94.2008,-89.3646,-3.6264,39.00
1772793454.770715,neg,20.00,-94.3194,-100.1102,-2.4542,39.00
1772793454.777085,neg,20.00,-94.4469,-102.7127,-0.4029,39.00
1772793454.783587,neg,20.00,-94.5768,-90.4560,2.9670,39.00
1772793454.790009,neg,20.00,-94.7051,-88.0214,1.1355,39.00
1772793454.796461,neg,20.00,-94.8335,-87.7696,-2.0147,39.00
1772793454.802920,neg,20.00,-94.9637,-99.9423,-3.9194,39.00
1772793454.809292,neg,20.00,-95.0913,-106.7422,-1.3553,39.00
1772793454.815866,neg,20.00,-95.2227,-90.6239,5.7509,39.00
1772793454.822341,neg,20.00,-95.3519,-84.5795,2.3077,39.00
1772793454.828879,neg,20.00,-95.4820,-91.3794,-4.9451,39.00
1772793454.835340,neg,20.00,-95.6116,-101.7892,-5.2381,39.00
1772793454.841686,neg,20.00,-95.7391,-108.2533,0.4029,39.00
1772793454.848101,neg,20.00,-95.8673,-91.1276,7.2161,39.00
1772793454.854506,neg,20.00,-95.9954,-83.1523,0.7692,39.00
1772793454.860840,neg,20.00,-96.1221,-94.9893,-5.1648,39.00
1772793454.867660,neg,20.00,-96.2580,-102.2929,-2.6007,39.00
1772793454.872275,neg,20.00,-96.3508,-105.9027,0.7692,39.00
1772793454.878855,neg,20.00,-96.4822,-96.2485,4.8718,39.00
1772793454.883873,neg,20.00,-96.5823,-83.6560,4.2857,39.00
1772793454.890271,neg,20.00,-96.7107,-91.2955,-4.9451,39.00
1772793454.896676,neg,20.00,-96.8388,-108.3373,-7.1429,39.00
1772793454.903033,neg,20.00,-96.9659,-103.0485,2.1612,39.00
1772793454.909402,neg,20.00,-97.0931,-94.6535,5.6044,39.00
1772793454.915779,neg,20.00,-97.2209,-85.5869,1.0623,39.00
1772793454.922157,neg,20.00,-97.3484,-92.6387,-4.8718,39.00
1772793454.928771,neg,20.00,-97.4800,-111.6113,-6.4835,39.00
1772793454.933738,neg,20.00,-97.5796,-102.0411,6.8498,39.00
1772793454.940171,neg,20.00,-97.7081,-87.9375,5.6044,39.00
1772793454.946993,neg,20.00,-97.8450,-88.4412,-1.2821,39.00
1772793454.952019,neg,20.00,-97.9455,-96.6683,-5.8242,39.00
1772793454.958494,neg,20.00,-98.0746,-112.1990,-3.6264,39.00
1772793454.964884,neg,20.00,-98.2029,-103.5522,7.8755,39.00
1772793454.971293,neg,20.00,-98.3311,-82.6486,1.9414,39.00
1772793454.977644,neg,20.00,-98.4582,-87.1819,-1.2821,39.00
1772793454.983924,neg,20.00,-98.5833,-102.5448,-7.5092,39.00
1772793454.990326,neg,20.00,-98.7115,-115.1372,-2.3077,39.00
1772793454.996854,neg,20.00,-98.8423,-108.8410,7.6557,39.00
1772793455.003590,neg,20.00,-98.9769,-77.3598,1.5751,39.00
1772793455.008454,neg,20.00,-99.0744,-80.2980,-0.7692,39.00
1772793455.014825,neg,20.00,-99.2018,-104.1398,-9.0476,39.00
1772793455.021228,neg,20.00,-99.3298,-101.3695,2.8205,39.00
1772793455.027511,neg,20.00,-99.4555,-101.7053,1.2821,39.00
1772793455.034011,neg,20.00,-99.5853,-90.7078,1.7216,39.00
1772793455.040534,neg,20.00,-99.7158,-94.4016,-2.1612,39.00
1772793455.047203,neg,20.00,-99.8492,-107.4138,-5.0916,39.00
1772793455.052147,neg,20.00,-99.9486,-107.1620,1.4286,39.00
1772793455.058535,neg,20.00,-100.0760,-100.1942,3.8462,39.00
1772793455.064934,neg,20.00,-100.2040,-90.1202,1.8681,39.00
1772793455.071386,neg,20.00,-100.3329,-92.1350,-3.4066,39.00
1772793455.077902,neg,20.00,-100.4632,-108.1694,-4.5788,39.00
1772793455.084047,neg,20.00,-100.5857,-108.4212,1.1355,39.00
1772793455.090525,neg,20.00,-100.7150,-102.3769,3.6264,39.00
1772793455.095475,neg,20.00,-100.8148,-95.2411,2.8205,39.00
1772793455.101861,neg,20.00,-100.9429,-89.7004,-0.9158,39.00
1772793455.108112,neg,20.00,-101.0675,-101.9571,-4.7253,39.00
1772793455.114455,neg,20.00,-101.1944,-112.4508,-2.9670,39.00
1772793455.120880,neg,20.00,-101.3222,-103.5522,2.3810,39.00
1772793455.127214,neg,20.00,-101.4496,-95.3251,3.3333,39.00
1772793455.133622,neg,20.00,-101.5769,-88.2733,-0.1099,39.00
1772793455.140164,neg,20.00,-101.7086,-102.9645,-4.9451,39.00
1772793455.146551,neg,20.00,-101.8363,-115.3051,-4.2857,39.00
1772793455.152632,neg,20.00,-101.9572,-108.1694,3.6996,39.00
1772793455.159199,neg,20.00,-102.0890,-97.3399,4.8718,39.00
1772793455.166002,neg,20.00,-102.2252,-85.6708,1.1355,39.00
1772793455.172065,neg,20.00,-102.3465,-100.1102,-5.0916,39.00
1772793455.178397,neg,20.00,-102.4733,-115.2212,-4.8718,39.00
1772793455.184598,neg,20.00,-102.5968,-109.0089,2.4542,39.00
1772793455.190940,neg,20.00,-102.7241,-99.5226,5.9707,39.00
1772793455.197435,neg,20.00,-102.8541,-86.1745,2.3810,39.00
1772793455.202500,neg,20.00,-102.9547,-96.9201,-5.7509,39.00
1772793455.207445,neg,20.00,-103.0542,-110.2681,-3.4066,39.00
1772793455.213976,neg,20.00,-103.1848,-107.4978,3.8462,39.00
1772793455.220651,neg,20.00,-103.3180,-101.7053,1.6484,39.00
1772793455.225754,neg,20.00,-103.4195,-98.5152,0.5495,39.00
1772793455.230461,neg,20.00,-103.5145,-94.1498,-1.2088,39.00
1772793455.236812,neg,20.00,-103.6409,-106.5743,-3.6264,39.00
1772793455.243208,neg,20.00,-103.7693,-112.7866,-1.7216,39.00
1772793455.249456,neg,20.00,-103.8943,-107.1620,2.7473,39.00
1772793455.255949,neg,20.00,-104.0234,-100.1102,3.1868,39.00
1772793455.260938,neg,20.00,-104.1240,-90.9597,1.8681,39.00
1772793455.265864,neg,20.00,-104.2226,-100.4460,-5.6044,39.00
1772793455.272286,neg,20.00,-104.3510,-113.9619,-5.8974,39.00
1772793455.278654,neg,20.00,-104.4784,-107.8336,3.3333,39.00
1772793455.285191,neg,20.00,-104.6087,-102.7127,3.2601,39.00
1772793455.290018,neg,20.00,-104.7056,-93.8140,0.7692,39.00
1772793455.296824,neg,20.00,-104.8411,-100.9497,-5.1648,39.00
1772793455.301755,neg,20.00,-104.9399,-112.9545,-2.8205,39.00
1772793455.308107,neg,20.00,-105.0674,-111.9471,3.4799,39.00
1772793455.314542,neg,20.00,-105.1956,-102.5448,3.0403,39.00
1772793455.320919,neg,20.00,-105.3237,-94.2337,1.2088,39.00
1772793455.327248,neg,20.00,-105.4503,-98.9349,-5.6777,39.00
1772793455.333717,neg,20.00,-105.5796,-113.7940,-3.8462,39.00
1772793455.339740,neg,20.00,-105.6994,-110.8558,2.2344,39.00
1772793455.346342,neg,20.00,-105.8320,-105.3151,3.1136,39.00
1772793455.352796,neg,20.00,-105.9611,-95.4090,1.7216,39.00
1772793455.359157,neg,20.00,-106.0884,-99.6065,-4.3590,39.00
1772793455.365701,neg,20.00,-106.2190,-114.0459,-3.8462,39.00
1772793455.370656,neg,20.00,-106.3183,-111.4434,2.7473,39.00
1772793455.377157,neg,20.00,-106.4479,-105.6509,2.7473,39.00
