timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772798977.799453,neg,3.00,-8.8543,-8.4370,-0.0366,33.00
1772798977.805607,neg,3.00,-8.8728,-8.7728,-0.6227,33.00
1772798977.811647,neg,3.00,-8.8910,-8.7728,0.1099,33.00
1772798977.818072,neg,3.00,-8.9103,-8.6888,-0.7692,33.00
1772798977.824036,neg,3.00,-8.9281,-8.3530,0.3297,33.00
1772798977.830442,neg,3.00,-8.9474,-8.6888,-0.6227,33.00
1772798977.836895,neg,3.00,-8.9666,-8.5209,0.1099,33.00
1772798977.843411,neg,3.00,-8.9863,-8.9407,-0.6227,33.00
1772798977.849812,neg,3.00,-9.0055,-8.6888,0.0366,33.00
1772798977.856369,neg,3.00,-9.0251,-8.8567,-0.4762,33.00
1772798977.862769,neg,3.00,-9.0444,-8.7728,-0.1832,33.00
1772798977.868983,neg,3.00,-9.0630,-9.1086,-0.3297,33.00
1772798977.875524,neg,3.00,-9.0825,-8.8567,-0.2564,33.00
1772798977.881892,neg,3.00,-9.1016,-8.7728,-0.1099,33.00
1772798977.888464,neg,3.00,-9.1211,-8.6888,-0.5495,33.00
1772798977.894464,neg,3.00,-9.1394,-8.5209,0.1099,33.00
1772798977.900687,neg,3.00,-9.1581,-9.1086,-0.6227,33.00
1772798977.906704,neg,3.00,-9.1761,-9.0246,0.1099,33.00
1772798977.913105,neg,3.00,-9.1954,-9.1925,-0.6960,33.00
1772798977.919488,neg,3.00,-9.2144,-8.9407,0.1832,33.00
1772798977.925999,neg,3.00,-9.2340,-8.7728,-0.7692,33.00
1772798977.932362,neg,3.00,-9.2532,-8.7728,0.2564,33.00
1772798977.937368,neg,3.00,-9.2681,-9.3604,-0.6960,33.00
1772798977.944052,neg,3.00,-9.2881,-9.0246,0.1099,33.00
1772798977.949154,neg,3.00,-9.3035,-9.0246,-0.1099,33.00
1772798977.954010,neg,3.00,-9.3181,-9.2765,-0.6227,33.00
1772798977.960428,neg,3.00,-9.3373,-9.3604,0.1099,33.00
1772798977.966838,neg,3.00,-9.3565,-8.9407,-0.6227,33.00
1772798977.972841,neg,3.00,-9.3744,-8.6888,0.1832,33.00
1772798977.979240,neg,3.00,-9.3937,-9.1086,-0.6960,33.00
1772798977.983958,neg,3.00,-9.4078,-9.1086,0.1832,33.00
1772798977.990542,neg,3.00,-9.4276,-9.3604,-0.6960,33.00
1772798977.996913,neg,3.00,-9.4468,-9.1925,0.3297,33.00
1772798978.002250,neg,3.00,-9.4628,-9.1925,-0.4762,33.00
1772798978.008692,neg,3.00,-9.4821,-9.2765,0.0366,33.00
1772798978.014835,neg,3.00,-9.5006,-9.4444,-0.4762,33.00
1772798978.021003,neg,3.00,-9.5191,-9.3604,-0.0366,33.00
1772798978.027776,neg,3.00,-9.5394,-9.4444,-0.3297,33.00
1772798978.032841,neg,3.00,-9.5545,-9.0246,-0.4029,33.00
1772798978.039294,neg,3.00,-9.5738,-9.0246,-0.1832,33.00
1772798978.045706,neg,3.00,-9.5932,-9.3604,-0.5495,33.00
1772798978.052073,neg,3.00,-9.6123,-9.5283,-0.2564,33.00
1772798978.058570,neg,3.00,-9.6317,-9.6962,-0.4029,33.00
1772798978.065055,neg,3.00,-9.6512,-9.4444,-0.1832,33.00
1772798978.071360,neg,3.00,-9.6701,-9.1086,-0.2564,33.00
1772798978.077840,neg,3.00,-9.6894,-9.1086,-0.2564,33.00
1772798978.084185,neg,3.00,-9.7086,-9.1086,-0.4029,33.00
1772798978.090697,neg,3.00,-9.7281,-9.5283,-0.3297,33.00
1772798978.095515,neg,3.00,-9.7425,-9.7802,-0.6227,33.00
1772798978.102002,neg,3.00,-9.7619,-9.6962,0.0366,33.00
1772798978.108507,neg,3.00,-9.7815,-9.6123,-0.4762,33.00
1772798978.113464,neg,3.00,-9.7965,-9.3604,0.3297,33.00
1772798978.119783,neg,3.00,-9.8154,-9.5283,-0.6227,33.00
1772798978.126472,neg,3.00,-9.8352,-9.6962,0.1099,33.00
1772798978.131364,neg,3.00,-9.8501,-9.9481,-0.7692,33.00
1772798978.137856,neg,3.00,-9.8695,-9.6962,0.1832,33.00
1772798978.144602,neg,3.00,-9.8898,-9.6123,-0.6227,33.00
1772798978.150975,neg,3.00,-9.9089,-9.2765,0.2564,33.00
1772798978.156009,neg,3.00,-9.9240,-9.6123,-0.7692,33.00
1772798978.160982,neg,3.00,-9.9390,-9.5283,0.0366,33.00
1772798978.167367,neg,3.00,-9.9581,-10.0320,-0.6227,33.00
1772798978.173725,neg,3.00,-9.9773,-9.6962,0.2564,33.00
1772798978.180089,neg,3.00,-9.9963,-9.6962,-0.6960,33.00
1772798978.186475,neg,3.00,-10.0155,-9.3604,0.1832,33.00
1772798978.192920,neg,3.00,-10.0348,-9.5283,-0.8425,33.00
1772798978.199295,neg,3.00,-10.0539,-9.5283,0.0366,33.00
1772798978.205799,neg,3.00,-10.0734,-9.9481,-0.6960,33.00
1772798978.212262,neg,3.00,-10.0927,-9.9481,0.1099,33.00
1772798978.218603,neg,3.00,-10.1119,-10.2839,-0.6227,33.00
1772798978.225172,neg,3.00,-10.1315,-10.0320,-0.1099,33.00
1772798978.231579,neg,3.00,-10.1508,-10.0320,-0.3297,33.00
1772798978.238063,neg,3.00,-10.1702,-9.8641,-0.1832,33.00
1772798978.243007,neg,3.00,-10.1850,-9.6123,-0.6227,33.00
1772798978.249478,neg,3.00,-10.2045,-9.6123,-0.1832,33.00
1772798978.255864,neg,3.00,-10.2236,-9.6962,-0.4762,33.00
1772798978.262217,neg,3.00,-10.2427,-10.1999,-0.2564,33.00
1772798978.268560,neg,3.00,-10.2617,-10.1160,-0.1832,33.00
1772798978.274987,neg,3.00,-10.2809,-10.1999,-0.4762,33.00
1772798978.279944,neg,3.00,-10.2959,-10.3678,-0.1832,33.00
1772798978.286269,neg,3.00,-10.3149,-10.3678,-0.3297,33.00
1772798978.292808,neg,3.00,-10.3345,-9.8641,0.0366,33.00
1772798978.299146,neg,3.00,-10.3535,-9.9481,-0.6227,33.00
1772798978.305598,neg,3.00,-10.3728,-9.7802,0.1099,33.00
1772798978.311581,neg,3.00,-10.3908,-10.1160,-0.7692,33.00
1772798978.318004,neg,3.00,-10.4100,-10.0320,0.1832,33.00
1772798978.324636,neg,3.00,-10.4299,-10.4518,-0.6960,33.00
1772798978.330995,neg,3.00,-10.4490,-10.3678,0.1832,33.00
1772798978.337037,neg,3.00,-10.4671,-10.2839,-0.5495,33.00
1772798978.343551,neg,3.00,-10.4867,-10.1160,0.0366,33.00
1772798978.349938,neg,3.00,-10.5059,-10.1999,-0.4029,33.00
1772798978.356520,neg,3.00,-10.5255,-10.4518,-0.4029,33.00
1772798978.362953,neg,3.00,-10.5449,-10.4518,0.0366,33.00
1772798978.369411,neg,3.00,-10.5643,-10.5357,-0.6227,33.00
1772798978.375757,neg,3.00,-10.5833,-10.4518,0.2564,33.00
1772798978.382113,neg,3.00,-10.6024,-10.5357,-0.7692,33.00
1772798978.388657,neg,3.00,-10.6219,-10.1160,0.1099,33.00
1772798978.395125,neg,3.00,-10.6414,-10.1999,-0.6227,33.00
1772798978.401493,neg,3.00,-10.6605,-10.1999,-0.0366,33.00
1772798978.408206,neg,3.00,-10.6806,-10.3678,-0.4762,33.00
1772798978.413142,neg,3.00,-10.6955,-10.3678,-0.1099,33.00
1772798978.419595,neg,3.00,-10.7148,-10.2839,-0.4762,33.00
1772798978.426068,neg,3.00,-10.7343,-10.4518,-0.5495,33.00
1772798978.432567,neg,3.00,-10.7536,-10.3678,-0.0366,33.00
1772798978.437456,neg,3.00,-10.7683,-10.7876,-0.4762,33.00
1772798978.443921,neg,3.00,-10.7878,-10.7036,0.1832,33.00
1772798978.450004,neg,3.00,-10.8060,-10.8715,-0.7692,33.00
1772798978.456421,neg,3.00,-10.8253,-10.7876,0.3297,33.00
1772798978.462741,neg,3.00,-10.8443,-10.7876,-0.5495,33.00
1772798978.469137,neg,3.00,-10.8635,-10.7036,0.0366,33.00
1772798978.475498,neg,3.00,-10.8825,-10.7036,-0.3297,33.00
1772798978.481873,neg,3.00,-10.9017,-10.6197,-0.4029,33.00
1772798978.488202,neg,3.00,-10.9207,-10.6197,0.0366,33.00
1772798978.494735,neg,3.00,-10.9403,-10.7876,-0.6227,33.00
1772798978.501542,neg,3.00,-10.9607,-10.7036,0.2564,33.00
1772798978.506478,neg,3.00,-10.9754,-10.7036,-0.7692,33.00
1772798978.512140,neg,3.00,-10.9924,-10.5357,0.1832,33.00
1772798978.518098,neg,3.00,-11.0103,-10.7876,-0.7692,33.00
1772798978.524627,neg,3.00,-11.0299,-10.5357,0.1832,33.00
1772798978.529532,neg,3.00,-11.0447,-11.0394,-0.6960,33.00
1772798978.536235,neg,3.00,-11.0648,-11.0394,0.0366,33.00
1772798978.541100,neg,3.00,-11.0794,-11.2073,-0.6227,33.00
1772798978.547577,neg,3.00,-11.0988,-10.9555,-0.1832,33.00
1772798978.554010,neg,3.00,-11.1181,-10.8715,-0.1099,33.00
1772798978.560545,neg,3.00,-11.1376,-10.9555,-0.5495,33.00
1772798978.566908,neg,3.00,-11.1568,-10.7036,0.2564,33.00
1772798978.572815,neg,3.00,-11.1744,-11.0394,-0.7692,33.00
1772798978.579252,neg,3.00,-11.1938,-10.9555,0.1099,33.00
1772798978.585584,neg,3.00,-11.2128,-11.1234,-0.6227,33.00
1772798978.592105,neg,3.00,-11.2323,-11.1234,-0.1832,33.00
1772798978.598481,neg,3.00,-11.2515,-11.0394,0.1099,33.00
1772798978.604846,neg,3.00,-11.2706,-11.3752,-0.6960,33.00
1772798978.611475,neg,3.00,-11.2905,-11.2073,0.1832,33.00
1772798978.617433,neg,3.00,-11.3082,-11.2913,-0.6227,33.00
1772798978.624202,neg,3.00,-11.3285,-11.1234,-0.0366,33.00
1772798978.629045,neg,3.00,-11.3432,-11.1234,-0.6227,33.00
1772798978.635412,neg,3.00,-11.3623,-11.1234,-0.1832,33.00
1772798978.641909,neg,3.00,-11.3818,-11.1234,0.0366,33.00
1772798978.648288,neg,3.00,-11.4009,-11.2073,-0.6227,33.00
1772798978.654677,neg,3.00,-11.4200,-11.2913,0.1832,33.00
1772798978.661099,neg,3.00,-11.4393,-11.3752,-0.5495,33.00
1772798978.667490,neg,3.00,-11.4585,-11.3752,-0.3297,33.00
1772798978.672217,neg,3.00,-11.4726,-11.2073,-0.2564,33.00
1772798978.678616,neg,3.00,-11.4919,-11.2073,-0.4762,33.00
1772798978.684951,neg,3.00,-11.5109,-11.2913,0.1832,33.00
1772798978.691642,neg,3.00,-11.5309,-11.5431,-0.7692,33.00
1772798978.696578,neg,3.00,-11.5458,-11.1234,0.2564,33.00
1772798978.702747,neg,3.00,-11.5642,-11.3752,-0.6227,33.00
1772798978.709154,neg,3.00,-11.5835,-11.2073,-0.1099,33.00
1772798978.715515,neg,3.00,-11.6026,-11.2913,-0.0366,33.00
1772798978.721517,neg,3.00,-11.6205,-11.2913,-0.4762,33.00
1772798978.727924,neg,3.00,-11.6398,-11.2913,0.1832,33.00
1772798978.734105,neg,3.00,-11.6548,-11.7110,-0.5495,33.00
1772798978.740571,neg,3.00,-11.6776,-11.5431,-0.0366,33.00
1772798978.746446,neg,3.00,-11.6954,-11.5431,-0.1832,33.00
1772798978.753003,neg,3.00,-11.7149,-11.5431,-0.7692,33.00
1772798978.757811,neg,3.00,-11.7295,-11.2913,0.0366,33.00
1772798978.764353,neg,3.00,-11.7490,-11.6271,-0.7692,33.00
1772798978.769327,neg,3.00,-11.7640,-11.3752,0.2564,33.00
1772798978.775782,neg,3.00,-11.7834,-11.6271,-0.6960,33.00
1772798978.782359,neg,3.00,-11.8030,-11.5431,-0.1832,33.00
1772798978.787251,neg,3.00,-11.8178,-11.4592,-0.5495,33.00
1772798978.793681,neg,3.00,-11.8371,-11.4592,-0.4029,33.00
1772798978.800087,neg,3.00,-11.8563,-11.5431,0.2564,33.00
1772798978.806454,neg,3.00,-11.8754,-11.7110,-0.8425,33.00
1772798978.812858,neg,3.00,-11.8945,-11.7110,-0.0366,33.00
1772798978.819240,neg,3.00,-11.9137,-11.8789,-0.0366,33.00
1772798978.825388,neg,3.00,-11.9323,-11.7950,-0.5495,33.00
1772798978.830631,neg,3.00,-11.9479,-11.7950,0.2564,33.00
1772798978.837114,neg,3.00,-11.9674,-12.0468,-0.7692,33.00
1772798978.843555,neg,3.00,-11.9866,-11.8789,-0.0366,33.00
1772798978.849784,neg,3.00,-12.0054,-11.9629,-0.0366,33.00
1772798978.856358,neg,3.00,-12.0248,-11.8789,-0.6227,33.00
1772798978.861342,neg,3.00,-12.0400,-11.7950,0.2564,33.00
1772798978.867877,neg,3.00,-12.0596,-11.7950,-0.6960,33.00
1772798978.874424,neg,3.00,-12.0792,-11.7110,-0.0366,33.00
1772798978.878962,neg,3.00,-12.0929,-12.0468,-0.4762,33.00
1772798978.885447,neg,3.00,-12.1124,-11.9629,-0.4762,33.00
1772798978.891625,neg,3.00,-12.1308,-11.9629,0.2564,33.00
1772798978.898386,neg,3.00,-12.1512,-12.2147,-0.5495,33.00
1772798978.904410,neg,3.00,-12.1692,-11.9629,-0.1099,33.00
1772798978.909479,neg,3.00,-12.1844,-12.1308,-0.2564,33.00
1772798978.916024,neg,3.00,-12.2041,-11.9629,-0.6227,33.00
1772798978.922204,neg,3.00,-12.2226,-11.8789,0.1832,33.00
1772798978.928233,neg,3.00,-12.2407,-11.6271,-0.6227,33.00
1772798978.934694,neg,3.00,-12.2601,-11.7110,-0.2564,33.00
1772798978.941332,neg,3.00,-12.2799,-12.2147,0.1832,33.00
1772798978.946270,neg,3.00,-12.2948,-12.1308,-0.6227,33.00
1772798978.952729,neg,3.00,-12.3142,-12.2987,0.3297,33.00
1772798978.959197,neg,3.00,-12.3336,-12.1308,-0.1099,33.00
1772798978.965651,neg,3.00,-12.3529,-12.4666,-0.6960,33.00
1772798978.971947,neg,3.00,-12.3719,-12.2987,0.3297,33.00
1772798978.978426,neg,3.00,-12.3913,-12.0468,-0.2564,33.00
1772798978.984783,neg,3.00,-12.4104,-11.8789,-0.6227,33.00
1772798978.991405,neg,3.00,-12.4301,-11.8789,0.1099,33.00
1772798978.997771,neg,3.00,-12.4494,-12.0468,-0.4762,33.00
1772798979.004097,neg,3.00,-12.4684,-12.3826,-0.6227,33.00
1772798979.010150,neg,3.00,-12.4865,-12.2987,0.3297,33.00
1772798979.016477,neg,3.00,-12.5055,-12.5505,-0.5495,33.00
1772798979.022889,neg,3.00,-12.5246,-12.4666,-0.5495,33.00
1772798979.029341,neg,3.00,-12.5441,-12.2987,0.2564,33.00
1772798979.035676,neg,3.00,-12.5631,-12.2987,-0.5495,33.00
1772798979.042269,neg,3.00,-12.5828,-12.3826,-0.4029,33.00
1772798979.048674,neg,3.00,-12.6021,-12.5505,0.1832,33.00
1772798979.055265,neg,3.00,-12.6217,-12.5505,-0.4762,33.00
1772798979.061194,neg,3.00,-12.6396,-12.6345,-0.5495,33.00
1772798979.067697,neg,3.00,-12.6590,-12.5505,0.3297,33.00
1772798979.073395,neg,3.00,-12.6762,-12.4666,-0.5495,33.00
1772798979.079758,neg,3.00,-12.6953,-12.2987,-0.1832,33.00
1772798979.086282,neg,3.00,-12.7148,-12.1308,0.2564,33.00
1772798979.091354,neg,3.00,-12.7301,-12.4666,-0.7692,33.00
1772798979.097810,neg,3.00,-12.7494,-12.1308,0.0366,33.00
1772798979.104264,neg,3.00,-12.7688,-12.4666,-0.1832,33.00
1772798979.110815,neg,3.00,-12.7885,-12.9703,-0.8425,33.00
1772798979.117908,neg,3.00,-12.8097,-13.0542,-0.1099,33.00
1772798979.122946,neg,3.00,-12.8249,-12.8863,-0.1832,33.00
1772798979.129065,neg,3.00,-12.8433,-12.6345,-0.6960,33.00
1772798979.135477,neg,3.00,-12.8625,-12.2987,0.1832,33.00
1772798979.142028,neg,3.00,-12.8819,-12.1308,-0.1099,33.00
1772798979.146998,neg,3.00,-12.8970,-12.3826,-0.4029,33.00
1772798979.152157,neg,3.00,-12.9125,-12.5505,0.0366,33.00
1772798979.158801,neg,3.00,-12.9325,-12.8863,-0.6960,33.00
1772798979.163613,neg,3.00,-12.9469,-13.0542,0.1099,33.00
1772798979.169240,neg,3.00,-12.9638,-12.9703,-0.1832,33.00
1772798979.175315,neg,3.00,-12.9819,-13.0542,-0.6227,33.00
1772798979.181527,neg,3.00,-13.0005,-13.1382,0.3297,33.00
1772798979.187698,neg,3.00,-13.0192,-12.8863,0.0366,33.00
1772798979.194186,neg,3.00,-13.0386,-12.6345,-0.6960,33.00
1772798979.199132,neg,3.00,-13.0534,-12.6345,0.2564,33.00
1772798979.205506,neg,3.00,-13.0726,-12.8863,-0.6227,33.00
1772798979.212103,neg,3.00,-13.0923,-12.7184,-0.6227,33.00
1772798979.217028,neg,3.00,-13.1070,-12.8024,0.1099,33.00
1772798979.223395,neg,3.00,-13.1262,-13.0542,-0.6960,33.00
1772798979.229768,neg,3.00,-13.1453,-13.1382,-0.3297,33.00
1772798979.236198,neg,3.00,-13.1647,-13.2221,0.3297,33.00
1772798979.242656,neg,3.00,-13.1839,-13.0542,-0.4029,33.00
1772798979.248866,neg,3.00,-13.2026,-12.8024,-0.5495,33.00
1772798979.255197,neg,3.00,-13.2217,-12.5505,0.1832,33.00
1772798979.261822,neg,3.00,-13.2414,-12.8863,-0.1099,33.00
1772798979.268168,neg,3.00,-13.2606,-13.3061,-0.8425,33.00
1772798979.274155,neg,3.00,-13.2784,-13.3061,0.1099,33.00
1772798979.279058,neg,3.00,-13.2932,-13.2221,-0.4762,33.00
1772798979.285758,neg,3.00,-13.3133,-13.3061,-0.6227,33.00
1772798979.290962,neg,3.00,-13.3289,-13.3061,0.3297,33.00
1772798979.296220,neg,3.00,-13.3447,-13.1382,-0.7692,33.00
1772798979.301207,neg,3.00,-13.3597,-13.0542,0.1832,33.00
1772798979.307759,neg,3.00,-13.3793,-12.9703,0.1832,33.00
1772798979.313606,neg,3.00,-13.3969,-13.3900,-0.7692,33.00
1772798979.320019,neg,3.00,-13.4162,-13.3900,-0.2564,33.00
1772798979.326593,neg,3.00,-13.4358,-13.3061,0.3297,33.00
1772798979.332557,neg,3.00,-13.4537,-13.2221,-0.4762,33.00
1772798979.338811,neg,3.00,-13.4725,-13.2221,-0.4029,33.00
1772798979.345268,neg,3.00,-13.4918,-13.0542,0.2564,33.00
1772798979.351656,neg,3.00,-13.5109,-13.2221,-0.3297,33.00
1772798979.358118,neg,3.00,-13.5303,-13.7258,-0.7692,33.00
1772798979.364526,neg,3.00,-13.5496,-13.3900,-0.0366,33.00
1772798979.370744,neg,3.00,-13.5683,-13.3061,0.3297,33.00
1772798979.377110,neg,3.00,-13.5874,-13.3900,-0.6227,33.00
1772798979.383494,neg,3.00,-13.6065,-13.7258,-0.4762,33.00
1772798979.389892,neg,3.00,-13.6257,-13.3061,0.1832,33.00
1772798979.396782,neg,3.00,-13.6463,-12.9703,-0.0366,33.00
1772798979.403031,neg,3.00,-13.6651,-13.2221,-0.7692,33.00
1772798979.409005,neg,3.00,-13.6830,-13.4740,-0.1099,33.00
1772798979.415478,neg,3.00,-13.7025,-13.6419,0.0366,33.00
1772798979.421931,neg,3.00,-13.7218,-13.9777,-0.6227,33.00
1772798979.427011,neg,3.00,-13.7370,-13.8098,-0.0366,33.00
1772798979.431639,neg,3.00,-13.7509,-13.6419,-0.0366,33.00
1772798979.438219,neg,3.00,-13.7707,-13.4740,-0.6960,33.00
1772798979.444700,neg,3.00,-13.7901,-13.3900,-0.1832,33.00
1772798979.451178,neg,3.00,-13.8095,-13.4740,0.2564,33.00
1772798979.457659,neg,3.00,-13.8288,-13.3900,-0.4762,33.00
1772798979.464121,neg,3.00,-13.8484,-13.6419,-0.8425,33.00
1772798979.470575,neg,3.00,-13.8678,-13.7258,-0.1099,33.00
1772798979.477175,neg,3.00,-13.8876,-13.7258,0.3297,33.00
1772798979.483531,neg,3.00,-13.9066,-13.7258,-0.4762,33.00
1772798979.489897,neg,3.00,-13.9258,-13.8937,-0.5495,33.00
1772798979.496352,neg,3.00,-13.9451,-13.7258,-0.0366,33.00
1772798979.501618,neg,3.00,-13.9608,-13.8937,-0.1099,33.00
1772798979.508468,neg,3.00,-13.9813,-13.5579,-0.7692,33.00
1772798979.513545,neg,3.00,-13.9967,-13.7258,0.0366,33.00
1772798979.518528,neg,3.00,-14.0117,-13.7258,-0.3297,33.00
1772798979.524930,neg,3.00,-14.0307,-13.4740,-0.7692,33.00
1772798979.531847,neg,3.00,-14.0514,-13.9777,-0.2564,33.00
1772798979.538290,neg,3.00,-14.0709,-14.0616,0.1099,33.00
1772798979.544267,neg,3.00,-14.0888,-14.0616,-0.2564,33.00
1772798979.550226,neg,3.00,-14.1067,-14.2295,-0.6227,33.00
1772798979.556615,neg,3.00,-14.1259,-14.1456,0.0366,33.00
1772798979.563208,neg,3.00,-14.1457,-13.7258,0.2564,33.00
1772798979.569053,neg,3.00,-14.1632,-13.6419,-0.6227,33.00
1772798979.575453,neg,3.00,-14.1823,-13.8098,-0.7692,33.00
1772798979.581942,neg,3.00,-14.2019,-13.9777,0.0366,33.00
1772798979.588275,neg,3.00,-14.2209,-13.9777,0.1832,33.00
1772798979.594745,neg,3.00,-14.2403,-14.1456,-0.6227,33.00
1772798979.601079,neg,3.00,-14.2593,-14.2295,-0.6960,33.00
1772798979.607502,neg,3.00,-14.2784,-14.1456,0.0366,33.00
1772798979.613984,neg,3.00,-14.2980,-14.0616,0.3297,33.00
1772798979.620312,neg,3.00,-14.3170,-14.2295,-0.4762,33.00
1772798979.626798,neg,3.00,-14.3364,-14.2295,-0.6960,33.00
1772798979.633173,neg,3.00,-14.3556,-13.9777,-0.1099,33.00
1772798979.639641,neg,3.00,-14.3750,-13.8937,0.2564,33.00
1772798979.646069,neg,3.00,-14.3943,-13.9777,-0.5495,33.00
1772798979.652453,neg,3.00,-14.4133,-14.0616,-0.7692,33.00
1772798979.658531,neg,3.00,-14.4316,-14.2295,-0.2564,33.00
1772798979.664886,neg,3.00,-14.4507,-14.6493,0.3297,33.00
1772798979.671247,neg,3.00,-14.4698,-14.5653,-0.1832,33.00
1772798979.677441,neg,3.00,-14.4884,-14.3135,-0.7692,33.00
1772798979.683807,neg,3.00,-14.5075,-14.3135,-0.1099,33.00
1772798979.690148,neg,3.00,-14.5265,-14.2295,0.2564,33.00
1772798979.696577,neg,3.00,-14.5457,-13.9777,-0.1099,33.00
1772798979.702908,neg,3.00,-14.5648,-14.2295,-0.7692,33.00
1772798979.709410,neg,3.00,-14.5842,-14.5653,-0.4029,33.00
1772798979.715837,neg,3.00,-14.6036,-14.4814,0.1832,33.00
1772798979.722456,neg,3.00,-14.6234,-14.5653,0.3297,33.00
1772798979.729027,neg,3.00,-14.6432,-14.6493,-0.4762,33.00
1772798979.735347,neg,3.00,-14.6621,-14.3974,-0.6960,33.00
1772798979.741434,neg,3.00,-14.6802,-14.3135,-0.1832,33.00
1772798979.747826,neg,3.00,-14.6995,-14.3135,0.1832,33.00
1772798979.754268,neg,3.00,-14.7189,-14.3135,-0.3297,33.00
1772798979.760779,neg,3.00,-14.7384,-14.3135,-0.8425,33.00
1772798979.767127,neg,3.00,-14.7574,-14.7332,-0.4762,33.00
1772798979.772403,neg,3.00,-14.7733,-14.6493,0.2564,33.00
1772798979.778935,neg,3.00,-14.7928,-14.5653,-0.1832,33.00
1772798979.785542,neg,3.00,-14.8125,-15.0690,-0.6227,33.00
1772798979.790811,neg,3.00,-14.8285,-14.9011,-0.0366,33.00
1772798979.795688,neg,3.00,-14.8431,-14.7332,0.1099,33.00
1772798979.802158,neg,3.00,-14.8624,-14.3135,-0.5495,33.00
1772798979.808587,neg,3.00,-14.8817,-14.3974,-0.5495,33.00
1772798979.814420,neg,3.00,-14.8993,-14.5653,0.1832,33.00
1772798979.820904,neg,3.00,-14.9188,-14.3974,0.1099,33.00
1772798979.827367,neg,3.00,-14.9381,-14.7332,-0.4762,33.00
1772798979.833762,neg,3.00,-14.9573,-14.9851,-0.7692,33.00
1772798979.840089,neg,3.00,-14.9763,-14.9851,-0.4029,33.00
1772798979.846595,neg,3.00,-14.9957,-14.9851,0.2564,33.00
1772798979.853115,neg,3.00,-15.0154,-14.7332,0.1832,33.00
1772798979.859598,neg,3.00,-15.0348,-14.4814,-0.4029,33.00
1772798979.866166,neg,3.00,-15.0545,-14.7332,-0.7692,33.00
1772798979.873000,neg,3.00,-15.0750,-14.7332,-0.5495,33.00
1772798979.877949,neg,3.00,-15.0899,-14.3135,0.1832,33.00
1772798979.884421,neg,3.00,-15.1092,-14.9851,-0.2564,33.00
1772798979.890778,neg,3.00,-15.1284,-15.3208,-0.6960,33.00
1772798979.897238,neg,3.00,-15.1478,-15.4048,-0.6227,33.00
1772798979.902513,neg,3.00,-15.1636,-15.4048,0.3297,33.00
1772798979.908995,neg,3.00,-15.1830,-15.0690,0.3297,33.00
1772798979.915380,neg,3.00,-15.2022,-14.4814,-0.3297,33.00
1772798979.921766,neg,3.00,-15.2213,-14.6493,-0.7692,33.00
1772798979.928243,neg,3.00,-15.2408,-14.8172,-0.3297,33.00
1772798979.934585,neg,3.00,-15.2598,-14.9851,0.1832,33.00
1772798979.940939,neg,3.00,-15.2789,-15.4048,0.1099,33.00
1772798979.947077,neg,3.00,-15.2972,-15.2369,-0.4029,33.00
1772798979.952287,neg,3.00,-15.3129,-15.4887,-0.5495,33.00
1772798979.958723,neg,3.00,-15.3321,-15.3208,0.0366,33.00
1772798979.965184,neg,3.00,-15.3516,-14.9011,0.1832,33.00
1772798979.971933,neg,3.00,-15.3718,-14.6493,0.0366,33.00
1772798979.977994,neg,3.00,-15.3899,-14.8172,-0.6960,33.00
1772798979.984539,neg,3.00,-15.4097,-14.9851,-0.8425,33.00
1772798979.990935,neg,3.00,-15.4288,-15.0690,-0.2564,33.00
1772798979.997171,neg,3.00,-15.4475,-15.4887,0.2564,33.00
1772798980.003721,neg,3.00,-15.4671,-15.5727,0.1099,33.00
1772798980.010335,neg,3.00,-15.4869,-15.8245,-0.1832,33.00
1772798980.015418,neg,3.00,-15.5022,-15.4048,-0.5495,33.00
1772798980.021897,neg,3.00,-15.5217,-15.3208,-0.0366,33.00
1772798980.028601,neg,3.00,-15.5417,-15.0690,0.2564,33.00
1772798980.033547,neg,3.00,-15.5566,-14.9851,-0.4029,33.00
1772798980.040111,neg,3.00,-15.5763,-15.2369,-0.7692,33.00
1772798980.045180,neg,3.00,-15.5915,-15.4887,-0.2564,33.00
1772798980.051184,neg,3.00,-15.6096,-15.5727,0.1832,33.00
1772798980.057560,neg,3.00,-15.6287,-15.4887,-0.0366,33.00
1772798980.064106,neg,3.00,-15.6483,-15.7406,-0.4762,33.00
1772798980.070489,neg,3.00,-15.6675,-15.4887,-0.7692,33.00
1772798980.077020,neg,3.00,-15.6871,-15.4887,-0.6960,33.00
1772798980.083512,neg,3.00,-15.7065,-15.0690,-0.2564,33.00
1772798980.089890,neg,3.00,-15.7257,-15.0690,0.1099,33.00
1772798980.096491,neg,3.00,-15.7455,-14.9851,-0.0366,33.00
1772798980.102896,neg,3.00,-15.7647,-15.5727,-0.6227,33.00
1772798980.109428,neg,3.00,-15.7841,-16.0764,-0.7692,33.00
1772798980.114414,neg,3.00,-15.7992,-16.0764,-0.0366,33.00
1772798980.120861,neg,3.00,-15.8186,-15.9085,0.4029,33.00
1772798980.127058,neg,3.00,-15.8372,-15.5727,0.4029,33.00
1772798980.133451,neg,3.00,-15.8564,-15.2369,-0.0366,33.00
1772798980.139775,neg,3.00,-15.8754,-15.3208,-0.6960,33.00
1772798980.146458,neg,3.00,-15.8953,-15.2369,-0.7692,33.00
