timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220801.057209,50.1813,-0.178935,5.247757,50.7197,1.2821,28.00
1773220801.062132,50.1862,-0.152825,5.351010,54.4975,0.8425,28.00
1773220801.068494,50.1926,-0.118184,5.460711,59.8143,1.2088,28.00
1773220801.074594,50.1987,-0.084799,5.538545,64.7114,1.0623,28.00
1773220801.080975,50.2051,-0.049096,5.592801,66.9500,0.7692,28.00
1773220801.087363,50.2115,-0.013463,5.617923,70.5878,0.0366,28.00
1773220801.092118,50.2162,0.013323,5.617965,73.9458,0.6227,28.00
1773220801.098716,50.2228,0.050234,5.591525,76.0446,0.4029,28.00
1773220801.105290,50.2294,0.086728,5.534771,78.0034,0.8425,28.00
1773220801.110288,50.2344,0.114358,5.470993,81.2215,0.6960,28.00
1773220801.116719,50.2409,0.149373,5.363312,81.9211,0.7692,28.00
1773220801.123265,50.2474,0.183835,5.226318,82.7606,-0.2564,28.00
1773220801.129869,50.2540,0.217883,5.058304,84.2997,0.0366,28.00
1773220801.134469,50.2586,0.240965,4.924266,83.0404,-0.6227,28.00
1773220801.141096,50.2652,0.272694,4.710557,83.3202,0.4029,28.00
1773220801.146156,50.2703,0.296243,4.527331,83.8799,-0.0366,28.00
1773220801.152597,50.2767,0.324651,4.274157,81.9211,0.1099,28.00
1773220801.158660,50.2828,0.349760,4.016092,81.3614,-0.4762,28.00
1773220801.165153,50.2893,0.374902,3.718507,79.2627,0.4029,28.00
1773220801.171940,50.2961,0.399018,3.386641,75.4849,-0.7692,28.00
1773220801.178392,50.3026,0.419857,3.051799,73.9458,-0.1099,28.00
1773220801.184804,50.3090,0.438284,2.704771,70.7278,-0.8425,28.00
1773220801.191267,50.3154,0.454505,2.342264,66.9500,-0.8425,28.00
1773220801.197745,50.3219,0.468525,1.962467,63.8719,-0.2564,28.00
1773220801.202442,50.3266,0.477021,1.684133,60.3739,-1.2088,28.00
1773220801.209083,50.3332,0.486883,1.278853,54.2176,-0.6960,28.00
1773220801.213945,50.3381,0.492399,0.976185,51.4193,-1.4286,28.00
1773220801.218984,50.3431,0.496516,0.662281,48.4810,-0.4029,28.00
1773220801.225558,50.3497,0.499501,0.251115,44.1436,-1.2821,28.00
1773220801.230474,50.3546,0.499969,-0.062689,40.7856,-1.5018,28.00
1773220801.235368,50.3595,0.498900,-0.372646,35.1890,-1.4286,28.00
1773220801.241910,50.3660,0.495155,-0.780498,29.4524,-1.5751,28.00
1773220801.248401,50.3725,0.488749,-1.185506,23.7158,-1.2088,28.00
1773220801.254026,50.3782,0.481122,-1.529695,19.7982,-0.5495,28.00
1773220801.259096,50.3832,0.472576,-1.835654,14.0616,-1.3553,28.00
1773220801.265550,50.3897,0.459480,-2.216228,7.9053,-1.0623,28.00
1773220801.271993,50.3961,0.443996,-2.584383,1.6090,-0.6227,28.00
1773220801.278621,50.4028,0.425710,-2.947577,-4.8271,-0.9890,28.00
1773220801.283463,50.4076,0.410727,-3.204924,-9.3044,-1.5018,28.00
1773220801.289483,50.4136,0.390560,-3.509001,-12.1028,-1.3553,28.00
1773220801.294305,50.4184,0.373070,-3.741714,-17.1398,-0.9890,28.00
1773220801.300785,50.4249,0.347989,-4.035482,-22.1768,-1.3553,28.00
1773220801.307148,50.4313,0.321259,-4.306406,-27.3537,-1.7216,28.00
1773220801.313443,50.4376,0.293570,-4.549273,-33.0902,-1.6484,28.00
1773220801.319570,50.4437,0.264919,-4.766281,-38.1272,-1.5018,28.00
1773220801.325630,50.4497,0.235666,-4.956556,-43.1642,-0.8425,28.00
1773220801.330528,50.4547,0.210709,-5.096556,-46.9420,-0.7692,28.00
1773220801.336980,50.4611,0.177397,-5.254353,-50.5798,-1.5018,28.00
1773220801.343030,50.4671,0.145350,-5.377259,-55.6168,-1.5018,28.00
1773220801.349578,50.4737,0.109641,-5.483179,-61.0735,-0.6227,28.00
1773220801.356040,50.4802,0.073949,-5.558156,-64.4315,-0.6227,28.00
1773220801.360936,50.4850,0.047008,-5.595068,-67.3698,-0.4762,28.00
1773220801.367231,50.4914,0.011375,-5.618506,-70.5878,-0.2564,28.00
1773220801.373722,50.4979,-0.025121,-5.612863,-74.9253,-1.4286,28.00
1773220801.378786,50.5029,-0.053506,-5.587689,-76.0446,-0.8425,28.00
1773220801.385262,50.5094,-0.089508,-5.529176,-78.1433,-0.2564,28.00
1773220801.391715,50.5158,-0.124695,-5.442388,-80.9417,-1.2088,28.00
1773220801.396671,50.5208,-0.151756,-5.354854,-81.7812,-0.9890,28.00
1773220801.403035,50.5272,-0.185449,-5.219110,-82.9005,-0.0366,28.00
1773220801.409600,50.5337,-0.219112,-5.051591,-84.5795,0.0366,28.00
1773220801.416046,50.5402,-0.251104,-4.859842,-83.0404,0.0366,28.00
1773220801.422419,50.5466,-0.281430,-4.645194,-83.7400,-0.4029,28.00
1773220801.428919,50.5531,-0.310818,-4.402146,-82.7606,0.3297,28.00
1773220801.435318,50.5595,-0.338190,-4.139396,-81.0816,0.4029,28.00
1773220801.441789,50.5659,-0.363848,-3.854733,-80.6618,-0.4762,28.00
1773220801.448287,50.5724,-0.388032,-3.544247,-76.4643,1.1355,28.00
1773220801.454747,50.5789,-0.409901,-3.218258,-74.6454,-0.1832,28.00
1773220801.459344,50.5834,-0.424016,-2.978263,-73.5261,0.0366,28.00
1773220801.465015,50.5883,-0.437721,-2.716249,-69.8883,-0.0366,28.00
1773220801.471580,50.5957,-0.456423,-2.294659,-66.3903,0.1099,28.00
1773220801.478194,50.6023,-0.470346,-1.906628,-64.2916,0.1832,28.00
1773220801.484673,50.6088,-0.481427,-1.517501,-58.9748,0.2564,28.00
1773220801.490759,50.6149,-0.489517,-1.144767,-53.6580,0.4029,28.00
1773220801.497372,50.6215,-0.495744,-0.731726,-49.7403,1.2088,28.00
1773220801.503870,50.6280,-0.499168,-0.324017,-45.8226,0.5495,28.00
1773220801.508904,50.6330,-0.500000,-0.007250,-41.2054,0.8425,28.00
1773220801.513962,50.6381,-0.499226,0.312577,-37.4276,0.9158,28.00
1773220801.520371,50.6445,-0.495911,0.717272,-31.1314,1.2821,28.00
1773220801.527053,50.6512,-0.489767,1.131201,-24.9751,0.9158,28.00
1773220801.531929,50.6561,-0.483464,1.433363,-20.7776,0.6227,28.00
1773220801.538476,50.6626,-0.472862,1.826328,-14.2015,1.3553,28.00
1773220801.543540,50.6677,-0.462829,2.126383,-9.4444,1.1355,28.00
1773220801.549962,50.6741,-0.447898,2.497877,-3.9876,0.7692,28.00
1773220801.556388,50.6805,-0.430678,2.854944,2.8683,0.8425,28.00
1773220801.562885,50.6870,-0.411093,3.198983,8.4649,1.4286,28.00
1773220801.568858,50.6930,-0.390992,3.502916,12.6624,1.3553,28.00
1773220801.573894,50.6980,-0.372760,3.745612,16.5801,0.7692,28.00
1773220801.580405,50.7045,-0.347380,4.042111,22.3167,1.2821,28.00
1773220801.586917,50.7110,-0.320263,4.315768,28.0532,1.5751,28.00
1773220801.593313,50.7174,-0.291872,4.563055,33.3701,1.7216,28.00
1773220801.600024,50.7242,-0.260312,4.798247,38.9667,1.2821,28.00
1773220801.604676,50.7288,-0.237727,4.944108,43.8638,0.9890,28.00
1773220801.611104,50.7353,-0.205246,5.124640,48.0613,0.9890,28.00
1773220801.617521,50.7417,-0.171746,5.278015,51.6991,0.6960,28.00
1773220801.623970,50.7481,-0.137380,5.403663,56.7361,1.3553,28.00
1773220801.630484,50.7546,-0.101853,5.502122,62.0529,1.2821,28.00
1773220801.636901,50.7611,-0.066314,5.570313,65.9706,1.1355,28.00
1773220801.643029,50.7672,-0.032069,5.608389,68.6290,0.2564,28.00
1773220801.649509,50.7737,0.004311,5.619751,71.7072,0.1832,28.00
1773220801.654571,50.7787,0.032676,5.607946,74.9253,0.3297,28.00
1773220801.660577,50.7847,0.066325,5.570296,76.1845,0.8425,28.00
1773220801.667495,50.7916,0.104621,5.495557,79.5425,0.0366,28.00
1773220801.672390,50.7965,0.131397,5.422429,81.7812,0.1832,28.00
1773220801.678959,50.8031,0.166575,5.298915,82.4807,0.4029,28.00
1773220801.685556,50.8097,0.201041,5.145657,83.6001,0.5495,28.00
1773220801.692019,50.8161,0.233503,4.969471,83.8799,0.0366,28.00
1773220801.698585,50.8227,0.265512,4.762110,83.1803,-0.8425,28.00
1773220801.703489,50.8276,0.288643,4.588932,84.0198,-0.4762,28.00
1773220801.710031,50.8342,0.317864,4.338120,82.3408,-0.2564,28.00
1773220801.716398,50.8405,0.344617,4.071874,81.0816,0.1832,28.00
1773220801.723106,50.8473,0.370957,3.768157,80.2421,-0.7692,28.00
1773220801.727766,50.8519,0.388000,3.544691,76.7442,-0.8425,28.00
1773220801.734273,50.8584,0.410010,3.216504,74.7853,0.1099,28.00
1773220801.740736,50.8649,0.429667,2.874132,73.1063,-0.9158,28.00
1773220801.747577,50.8717,0.447951,2.496687,68.0693,-0.6960,28.00
1773220801.752421,50.8766,0.459472,2.216447,65.6908,-1.2821,28.00
1773220801.758904,50.8830,0.472546,1.836619,62.7525,-1.2088,28.00
1773220801.764069,50.8882,0.481289,1.523039,58.5550,-0.4762,28.00
1773220801.770591,50.8947,0.489906,1.123541,53.7979,-0.3297,28.00
1773220801.777142,50.9013,0.495932,0.715432,49.4605,-0.9890,28.00
1773220801.783735,50.9079,0.499285,0.300529,45.2630,-0.6960,28.00
1773220801.788547,50.9127,0.500000,-0.004045,40.9256,-1.2088,28.00
1773220801.795855,50.9200,0.498305,-0.462307,34.3495,-1.0623,28.00
1773220801.801407,50.9256,0.494737,-0.813296,28.8927,-1.5751,28.00
1773220801.808275,50.9323,0.487846,-1.231601,23.9957,-1.5018,28.00
1773220801.813497,50.9376,0.480385,-1.558671,18.9587,-0.5495,28.00
1773220801.818662,50.9428,0.471539,-1.869040,13.0822,-1.5751,28.00
1773220801.823557,50.9477,0.461646,-2.158628,8.7448,-1.0623,28.00
1773220801.830097,50.9542,0.446307,-2.533605,2.3086,-0.6960,28.00
1773220801.836472,50.9606,0.429009,-2.886523,-3.9876,-0.9890,28.00
1773220801.842999,50.9671,0.409205,-3.229424,-9.3044,-1.4286,28.00
1773220801.847958,50.9721,0.392420,-3.482681,-11.9629,-1.5018,28.00
1773220801.852953,50.9771,0.374396,-3.724941,-16.8599,-0.9158,28.00
1773220801.859520,50.9836,0.349083,-4.023535,-22.0368,-1.4286,28.00
1773220801.865938,50.9901,0.322203,-4.297490,-28.0532,-1.6484,28.00
1773220801.872361,50.9965,0.293794,-4.547451,-33.2302,-1.5018,28.00
1773220801.878409,51.0026,0.265654,-4.761112,-38.1272,-1.7216,28.00
1773220801.884860,51.0090,0.234271,-4.964907,-42.7445,-0.7692,28.00
1773220801.891831,51.0159,0.199126,-5.155054,-47.9214,-1.5018,28.00
1773220801.896465,51.0206,0.174792,-5.265370,-51.2794,-1.2821,28.00
1773220801.902908,51.0271,0.140415,-5.393798,-56.4563,-1.7216,28.00
1773220801.909408,51.0335,0.105266,-5.493999,-61.4933,-1.2088,28.00
1773220801.915843,51.0400,0.069609,-5.565232,-65.1311,-1.5018,28.00
1773220801.922194,51.0463,0.033912,-5.607019,-68.0693,-1.2821,28.00
1773220801.928634,51.0528,-0.002226,-5.619905,-72.6866,-0.3297,28.00
1773220801.935044,51.0592,-0.038241,-5.603499,-74.9253,-0.6960,28.00
1773220801.941497,51.0656,-0.074158,-5.557803,-76.7442,-0.5495,28.00
1773220801.947920,51.0721,-0.109714,-5.482993,-80.2421,-0.6960,28.00
1773220801.954258,51.0784,-0.144184,-5.381222,-81.7812,-0.0366,28.00
1773220801.960701,51.0849,-0.178416,-5.249990,-82.2009,-0.7692,28.00
1773220801.967047,51.0912,-0.211271,-5.093613,-84.5795,-0.1832,28.00
1773220801.973422,51.0976,-0.243142,-4.910727,-83.3202,0.4762,28.00
1773220801.979399,51.1035,-0.271851,-4.716708,-83.4602,-0.4762,28.00
1773220801.985769,51.1099,-0.301266,-4.485262,-83.6001,0.3297,28.00
1773220801.992252,51.1164,-0.329367,-4.228325,-81.7812,0.1099,28.00
1773220801.998660,51.1228,-0.355710,-3.949527,-81.6412,-0.3297,28.00
1773220802.004986,51.1291,-0.379545,-3.658513,-78.0034,0.6227,28.00
1773220802.011481,51.1356,-0.402489,-3.334349,-75.3450,0.0366,28.00
1773220802.017919,51.1421,-0.422872,-2.998747,-74.0858,0.8425,28.00
1773220802.024256,51.1484,-0.440797,-2.652674,-70.4479,0.4762,28.00
1773220802.030687,51.1548,-0.456693,-2.287851,-66.6702,-0.0366,28.00
1773220802.037412,51.1616,-0.470756,-1.893815,-63.7319,0.3297,28.00
1773220802.043865,51.1680,-0.481675,-1.507550,-58.9748,0.1832,28.00
1773220802.050349,51.1745,-0.490201,-1.107186,-54.2176,0.3297,28.00
1773220802.056839,51.1810,-0.496079,-0.702479,-49.7403,1.1355,28.00
1773220802.063376,51.1875,-0.499326,-0.291776,-45.6827,0.5495,28.00
1773220802.068753,51.1929,-0.499984,0.045536,-40.9256,1.2088,28.00
1773220802.073918,51.1981,-0.498893,0.373818,-36.0285,1.2821,28.00
1773220802.078998,51.2031,-0.496197,0.691841,-31.4112,0.8425,28.00
1773220802.085297,51.2094,-0.490638,1.082460,-25.1150,0.9158,28.00
1773220802.091629,51.2158,-0.482452,1.475812,-20.2179,0.4762,28.00
1773220802.098079,51.2222,-0.471680,1.864551,-13.9217,1.3553,28.00
1773220802.104531,51.2287,-0.458418,2.243848,-8.0452,0.8425,28.00
1773220802.110934,51.2351,-0.442880,2.608465,-2.0288,0.7692,28.00
1773220802.117297,51.2415,-0.425147,2.957829,3.9876,0.9158,28.00
1773220802.123656,51.2478,-0.405268,3.291541,9.3044,1.3553,28.00
1773220802.130117,51.2543,-0.382964,3.613223,13.3620,1.0623,28.00
1773220802.136562,51.2607,-0.358695,3.915272,19.7982,1.5018,28.00
1773220802.143000,51.2671,-0.332683,4.195394,24.1356,0.9158,28.00
1773220802.149870,51.2740,-0.303004,4.470448,30.1520,0.7692,28.00
1773220802.154617,51.2788,-0.281128,4.647500,34.9092,0.9890,28.00
1773220802.161040,51.2852,-0.250473,4.863953,40.5058,0.7692,28.00
1773220802.167502,51.2916,-0.218551,5.054657,46.1025,1.5751,28.00
1773220802.173899,51.2981,-0.185625,5.218317,49.8802,0.7692,28.00
1773220802.180192,51.3043,-0.152426,5.352449,54.6374,0.7692,28.00
1773220802.186740,51.3109,-0.117137,5.463561,60.0941,1.2821,28.00
1773220802.191943,51.3161,-0.088325,5.531579,64.0118,0.9890,28.00
1773220802.198528,51.3226,-0.051988,5.589499,67.2298,1.0623,28.00
1773220802.203457,51.3276,-0.024067,5.613446,69.7483,0.4762,28.00
1773220802.210166,51.3343,0.013533,5.617901,73.6660,1.2088,28.00
1773220802.215289,51.3394,0.042124,5.599981,75.7647,1.1355,28.00
1773220802.221738,51.3459,0.078327,5.550573,77.0240,-0.3297,28.00
1773220802.228145,51.3523,0.113767,5.472550,80.8017,0.6960,28.00
1773220802.233511,51.3576,0.142668,5.386324,82.0610,0.1832,28.00
1773220802.239890,51.3640,0.176777,5.256992,82.9005,0.8425,28.00
1773220802.246500,51.3706,0.210980,5.095139,84.5795,0.1099,28.00
1773220802.252889,51.3770,0.242995,4.911642,83.3202,-0.6227,28.00
1773220802.259278,51.3834,0.273557,4.704231,83.6001,0.2564,28.00
1773220802.265877,51.3900,0.303880,4.462924,83.8799,0.6227,28.00
1773220802.272266,51.3964,0.331654,4.205677,81.7812,-0.6960,28.00
1773220802.278847,51.4030,0.358226,3.920690,80.8017,-0.4029,28.00
1773220802.285443,51.4096,0.383153,3.610682,77.7236,0.1099,28.00
1773220802.290466,51.4146,0.400762,3.360527,75.2051,-0.0366,28.00
1773220802.295279,51.4194,0.416286,3.112988,74.0858,-0.2564,28.00
1773220802.301773,51.4259,0.435418,2.762615,71.5673,0.1099,28.00
1773220802.308248,51.4324,0.452144,2.399285,67.6496,-1.0623,28.00
1773220802.313261,51.4374,0.463475,2.108523,64.7114,-0.1832,28.00
1773220802.319600,51.4438,0.475635,1.732957,61.4933,-0.3297,28.00
1773220802.326278,51.4504,0.485797,1.329978,56.1764,-0.1099,28.00
1773220802.331302,51.4554,0.491732,1.017773,52.2588,-1.4286,28.00
1773220802.336273,51.4604,0.496007,0.708799,49.4605,-1.0623,28.00
1773220802.342805,51.4669,0.499292,0.298979,44.8432,-0.6227,28.00
1773220802.348769,51.4729,0.499948,-0.080685,40.6457,-1.3553,28.00
1773220802.355164,51.4793,0.498142,-0.484097,34.2096,-0.9158,28.00
1773220802.361775,51.4859,0.493594,-0.896697,28.6129,-1.1355,28.00
1773220802.368238,51.4924,0.486464,-1.298807,22.5965,-1.6484,28.00
1773220802.374398,51.4986,0.477304,-1.673989,15.6007,-0.8425,28.00
1773220802.381153,51.5053,0.464660,-2.075314,10.9834,-1.3553,28.00
1773220802.386152,51.5103,0.453542,-2.365720,5.8065,-0.7692,28.00
1773220802.392103,51.5163,0.438450,-2.701354,-0.0700,-0.7692,28.00
1773220802.398597,51.5227,0.419763,-3.053433,-6.3662,-1.0623,28.00
1773220802.404970,51.5291,0.399228,-3.383518,-11.5431,-1.5018,28.00
1773220802.411522,51.5356,0.376095,-3.703251,-15.3208,-0.7692,28.00
1773220802.417994,51.5421,0.351043,-4.001930,-21.3373,-1.5751,28.00
1773220802.424585,51.5487,0.323736,-4.282908,-27.4936,-1.7216,28.00
1773220802.429496,51.5536,0.302236,-4.477011,-31.1314,-0.9158,28.00
1773220802.435999,51.5602,0.272317,-4.713317,-36.5881,-1.2821,28.00
1773220802.441027,51.5652,0.248341,-4.877745,-41.7651,-1.2088,28.00
1773220802.447818,51.5720,0.214467,-5.076712,-45.9625,-1.2088,28.00
1773220802.452828,51.5770,0.188656,-5.204569,-49.1806,-0.8425,28.00
1773220802.459118,51.5833,0.155455,-5.341432,-54.0777,-1.2821,28.00
1773220802.465484,51.5896,0.121088,-5.452668,-59.3945,-1.3553,28.00
1773220802.471826,51.5960,0.086288,-5.535639,-64.1517,-1.4286,28.00
1773220802.478295,51.6024,0.050423,-5.591310,-67.2298,-1.2088,28.00
1773220802.484783,51.6089,0.013894,-5.617790,-70.0282,-0.3297,28.00
1773220802.489569,51.6137,-0.012961,-5.618072,-73.9458,-1.1355,28.00
1773220802.496081,51.6202,-0.049511,-5.592339,-75.6248,-0.0366,28.00
1773220802.502700,51.6268,-0.086084,-5.536041,-77.4437,-1.1355,28.00
1773220802.507464,51.6316,-0.112581,-5.475648,-80.6618,-0.9890,28.00
1773220802.514047,51.6382,-0.148315,-5.367019,-81.6412,-0.3297,28.00
1773220802.520870,51.6450,-0.184295,-5.224272,-82.9005,0.4029,28.00
1773220802.527286,51.6514,-0.217215,-5.061927,-84.4396,-0.5495,28.00
1773220802.532300,51.6564,-0.242386,-4.915444,-83.3202,0.4029,28.00
1773220802.536859,51.6610,-0.264501,-4.769214,-83.1803,0.6227,28.00
1773220802.543209,51.6673,-0.293858,-4.546927,-84.1597,-0.6227,28.00
1773220802.549300,51.6734,-0.321113,-4.307787,-82.4807,0.6960,28.00
1773220802.554292,51.6784,-0.342128,-4.098310,-81.5013,0.6960,28.00
1773220802.560659,51.6848,-0.367190,-3.814481,-80.8017,0.0366,28.00
1773220802.567237,51.6913,-0.391176,-3.500310,-76.4643,0.2564,28.00
1773220802.572561,51.6967,-0.409281,-3.228201,-74.7853,0.6960,28.00
1773220802.577231,51.7014,-0.423764,-2.982795,-73.9458,0.6960,28.00
1773220802.583773,51.7079,-0.441960,-2.628105,-70.1681,-0.0366,28.00
1773220802.588754,51.7129,-0.454469,-2.343140,-66.9500,0.9158,28.00
1773220802.595153,51.7193,-0.468218,-1.971693,-64.4315,0.4029,28.00
1773220802.600100,51.7243,-0.477330,-1.673037,-61.0735,0.9890,28.00
1773220802.606617,51.7308,-0.486919,-1.277093,-54.9172,0.6227,28.00
1773220802.613204,51.7373,-0.494000,-0.868003,-51.4193,0.1832,28.00
1773220802.619721,51.7438,-0.498320,-0.460368,-47.3617,1.0623,28.00
1773220802.626270,51.7504,-0.499982,-0.047310,-42.4646,0.5495,28.00
1773220802.631278,51.7554,-0.499427,0.269036,-38.1272,0.8425,28.00
1773220802.637643,51.7618,-0.496423,0.671002,-31.8310,0.8425,28.00
1773220802.644164,51.7683,-0.490753,1.075824,-25.6747,0.7692,28.00
1773220802.649191,51.7733,-0.484568,1.385486,-21.6171,0.9890,28.00
1773220802.654182,51.7783,-0.476870,1.689552,-16.0204,1.0623,28.00
1773220802.660772,51.7849,-0.464477,2.080478,-10.4238,0.9890,28.00
1773220802.667250,51.7914,-0.449700,2.456633,-4.1275,0.7692,28.00
1773220802.673415,51.7976,-0.433476,2.800934,1.6090,0.9158,28.00
1773220802.679971,51.8041,-0.414045,3.150531,7.0658,1.1355,28.00
1773220802.684998,51.8091,-0.397487,3.409315,11.5431,1.5751,28.00
1773220802.691035,51.8152,-0.376097,3.703229,15.3208,0.9890,28.00
1773220802.697367,51.8215,-0.351828,3.993208,21.1973,1.6484,28.00
1773220802.702278,51.8264,-0.331462,4.207586,25.5347,0.8425,28.00
1773220802.708738,51.8329,-0.303510,4.466109,31.4112,0.7692,28.00
1773220802.713908,51.8380,-0.280233,4.654323,35.3289,0.7692,28.00
1773220802.720148,51.8443,-0.250026,4.866862,40.9256,0.9158,28.00
1773220802.726669,51.8507,-0.218096,5.057143,46.8020,1.4286,28.00
1773220802.731592,51.8557,-0.192658,5.186014,50.1600,0.7692,28.00
1773220802.738028,51.8622,-0.158706,5.329339,53.9378,1.5751,28.00
1773220802.743046,51.8672,-0.131790,5.421225,57.1559,0.3297,28.00
1773220802.747923,51.8721,-0.104957,5.494746,61.9130,1.3553,28.00
1773220802.754629,51.8788,-0.067891,5.567912,66.5303,1.5751,28.00
1773220802.759483,51.8836,-0.040755,5.601260,67.9294,0.4762,28.00
1773220802.766041,51.8902,-0.003884,5.619791,71.7072,0.9158,28.00
1773220802.772462,51.8966,0.032109,5.608360,75.3450,0.2564,28.00
1773220802.778940,51.9030,0.068084,5.567614,76.4643,0.7692,28.00
1773220802.785753,51.9099,0.105772,5.492772,79.8223,-0.1832,28.00
1773220802.790523,51.9147,0.132054,5.420413,81.9211,0.3297,28.00
1773220802.796929,51.9211,0.166398,5.299617,82.3408,0.0366,28.00
1773220802.803335,51.9275,0.199884,5.151345,83.4602,0.5495,28.00
1773220802.809678,51.9338,0.232042,4.978109,83.7400,-0.1099,28.00
1773220802.816190,51.9403,0.263624,4.775346,82.7606,-0.6227,28.00
1773220802.822537,51.9467,0.293408,4.550598,84.2997,0.3297,28.00
1773220802.828984,51.9531,0.321922,4.300146,81.9211,-0.2564,28.00
1773220802.835377,51.9595,0.348579,4.029049,80.8017,-0.9158,28.00
1773220802.841717,51.9659,0.373226,3.739745,79.2627,0.4762,28.00
1773220802.846805,51.9709,0.391464,3.496243,76.1845,-0.0366,28.00
1773220802.853156,51.9773,0.412800,3.171100,74.2257,-1.0623,28.00
1773220802.859546,51.9837,0.431895,2.831636,72.2668,-0.4762,28.00
1773220802.866074,51.9902,0.449261,2.466757,67.7895,-0.1832,28.00
1773220802.872424,51.9966,0.463784,2.099935,64.4315,-0.4029,28.00
1773220802.878598,52.0027,0.475567,1.735335,60.9336,-0.7692,28.00
1773220802.884940,52.0091,0.485394,1.348437,56.3164,-0.1832,28.00
1773220802.890346,52.0145,0.491774,1.015255,51.8390,-1.5018,28.00
1773220802.896908,52.0210,0.497090,0.605416,48.4810,-0.4029,28.00
1773220802.903245,52.0274,0.499666,0.205309,44.1436,-1.4286,28.00
1773220802.910000,52.0341,0.499618,-0.219745,38.1272,-0.3297,28.00
