timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220369.381553,51.1462,-0.434933,-2.772250,-40.8416,1.0037,24.00
1773220369.388163,51.1528,-0.452021,-2.402227,-37.3997,0.7253,24.00
1773220369.392989,51.1576,-0.462856,-2.125627,-34.7133,1.1795,24.00
1773220369.399950,51.1646,-0.476291,-1.710048,-31.1034,1.5018,24.00
1773220369.406688,51.1713,-0.486385,-1.302555,-27.3257,1.2088,24.00
1773220369.411476,51.1762,-0.491955,-1.004114,-24.4714,2.3956,24.00
1773220369.417949,51.1827,-0.497163,-0.597825,-20.3578,1.3700,24.00
1773220369.424811,51.1895,-0.499775,-0.168416,-15.8245,2.0293,24.00
1773220369.431729,51.1964,-0.499433,0.267561,-11.9629,2.0293,24.00
1773220369.436767,51.2014,-0.497285,0.584828,-8.4370,2.6886,24.00
1773220369.441811,51.2065,-0.493502,0.903119,-5.2469,2.0586,24.00
1773220369.448003,51.2127,-0.486713,1.286994,-0.7975,2.4689,24.00
1773220369.454450,51.2191,-0.477152,1.679451,3.0642,2.6886,24.00
1773220369.461204,51.2259,-0.464523,2.079190,6.9259,3.8315,24.00
1773220369.466210,51.2309,-0.453279,2.372070,9.6123,3.4652,24.00
1773220369.472703,51.2374,-0.436718,2.736585,13.2221,4.4469,24.00
1773220369.479075,51.2438,-0.418153,3.081221,16.6640,3.8608,24.00
1773220369.485535,51.2502,-0.397205,3.413468,20.7776,3.8462,24.00
1773220369.492129,51.2568,-0.373635,3.734573,24.6393,4.2125,24.00
1773220369.497115,51.2618,-0.354377,3.964629,27.6615,3.6850,24.00
1773220369.503610,51.2682,-0.328051,4.241228,31.3553,3.8022,24.00
1773220369.509936,51.2746,-0.300088,4.495226,34.7133,3.1868,24.00
1773220369.516394,51.2811,-0.270264,4.728221,37.8194,3.8608,24.00
1773220369.522976,51.2877,-0.238370,4.940193,41.3453,3.1868,24.00
1773220369.529474,51.2942,-0.205758,5.122047,44.7033,3.7289,24.00
1773220369.534435,51.2991,-0.179979,5.243244,46.8020,3.5824,24.00
1773220369.541071,51.3057,-0.145027,5.378361,49.4045,2.6154,24.00
1773220369.547360,51.3120,-0.110683,5.480535,51.5032,1.4725,24.00
1773220369.553316,51.3180,-0.077880,5.551369,53.6020,2.3077,24.00
1773220369.559736,51.3244,-0.041955,5.600140,55.3649,1.1502,24.00
1773220369.566111,51.3308,-0.006183,5.619530,56.8760,1.2821,24.00
1773220369.572820,51.3375,0.031233,5.608985,57.8834,1.9707,24.00
1773220369.577756,51.3424,0.059111,5.580549,58.4711,0.9451,24.00
1773220369.582787,51.3475,0.087109,5.534014,58.4711,0.6081,24.00
1773220369.589398,51.3540,0.123232,5.446596,58.9748,0.4029,24.00
1773220369.594455,51.3591,0.150738,5.358484,58.7229,0.0073,24.00
1773220369.599508,51.3642,0.177597,5.253496,58.3032,-0.1832,24.00
1773220369.605556,51.3702,0.208929,5.105801,57.9674,0.7399,24.00
1773220369.612314,51.3770,0.242787,4.912945,56.8760,0.9890,24.00
1773220369.617421,51.3821,0.267257,4.749761,55.7007,0.3150,24.00
1773220369.622262,51.3869,0.290025,4.577916,54.4415,0.6081,24.00
1773220369.628655,51.3933,0.318571,4.331564,52.6785,-0.1832,24.00
1773220369.635401,51.4001,0.346836,4.048006,50.3279,0.4469,24.00
1773220369.641822,51.4065,0.371901,3.756376,47.7255,-1.6484,24.00
1773220369.648166,51.4129,0.394783,3.448784,45.5428,-1.5018,24.00
1773220369.654800,51.4195,0.416455,3.110141,43.1922,-1.3553,24.00
1773220369.661196,51.4259,0.435329,2.764399,40.4219,-1.3846,24.00
1773220369.667905,51.4326,0.452621,2.387908,36.8960,-0.7399,24.00
1773220369.674347,51.4390,0.466800,2.013741,33.6219,-2.0440,24.00
1773220369.680696,51.4454,0.478393,1.634260,30.4318,-2.4542,24.00
1773220369.687141,51.4518,0.487654,1.241177,26.1504,-2.6007,24.00
1773220369.693533,51.4582,0.494326,0.844277,22.7924,-1.3846,24.00
1773220369.699818,51.4645,0.498373,0.452998,18.4270,-2.5568,24.00
1773220369.706212,51.4709,0.499982,0.047536,14.9011,-3.2161,24.00
1773220369.712693,51.4774,0.498955,-0.363208,10.7036,-2.9817,24.00
1773220369.719278,51.4840,0.495214,-0.775755,6.2543,-2.0733,24.00
1773220369.725741,51.4904,0.488895,-1.177895,1.8049,-2.4249,24.00
1773220369.732162,51.4968,0.480087,-1.570229,-2.4765,-2.2491,24.00
1773220369.738647,51.5033,0.468631,-1.959251,-5.5827,-3.5971,24.00
1773220369.745093,51.5098,0.454773,-2.335666,-9.2765,-3.6703,24.00
1773220369.749722,51.5144,0.443325,-2.598896,-12.2987,-4.0513,24.00
1773220369.756179,51.5209,0.425402,-2.953192,-15.9085,-3.9927,24.00
1773220369.762640,51.5273,0.405274,-3.291456,-19.6023,-4.7106,24.00
1773220369.769046,51.5337,0.383097,-3.611435,-23.6319,-3.3187,24.00
1773220369.775553,51.5402,0.358757,-3.914548,-26.9899,-4.7106,24.00
1773220369.780757,51.5454,0.337705,-4.144396,-30.2639,-3.7729,24.00
1773220369.787199,51.5519,0.310187,-4.407769,-33.7898,-3.5238,24.00
1773220369.793827,51.5585,0.280002,-4.656078,-37.1478,-4.0806,24.00
1773220369.798777,51.5635,0.256496,-4.824135,-39.8342,-3.9048,24.00
1773220369.805207,51.5699,0.224965,-5.018981,-42.7725,-3.9194,24.00
1773220369.811612,51.5763,0.192297,-5.187707,-45.8786,-3.9634,24.00
1773220369.816768,51.5815,0.165074,-5.304845,-48.1452,-3.1575,24.00
1773220369.823259,51.5879,0.130264,-5.425882,-50.7477,-3.8462,24.00
1773220369.829833,51.5945,0.094422,-5.518841,-52.9304,-3.2454,24.00
1773220369.836441,51.6010,0.058005,-5.582015,-54.7773,-4.0806,24.00
1773220369.841300,51.6060,0.030342,-5.609603,-56.0365,-2.8205,24.00
1773220369.847732,51.6124,-0.005796,-5.619583,-57.2958,-2.0000,24.00
1773220369.854194,51.6188,-0.041827,-5.600261,-57.9674,-1.7216,24.00
1773220369.860922,51.6256,-0.079281,-5.548862,-58.6390,-1.6044,24.00
1773220369.865809,51.6305,-0.106321,-5.491433,-58.9748,-0.9744,24.00
1773220369.872277,51.6369,-0.141653,-5.389706,-58.8069,-1.4286,24.00
1773220369.878747,51.6434,-0.176083,-5.259931,-58.3871,-0.7546,24.00
1773220369.884579,51.6482,-0.200940,-5.146154,-57.7995,-0.3590,24.00
1773220369.890975,51.6556,-0.238531,-4.939215,-56.9600,0.0073,24.00
1773220369.896058,51.6607,-0.263132,-4.778774,-55.9526,-0.1392,24.00
1773220369.900996,51.6657,-0.286543,-4.605529,-55.0291,-0.0952,24.00
1773220369.907371,51.6721,-0.315119,-4.363344,-53.2662,-1.4139,24.00
1773220369.914017,51.6787,-0.343086,-4.088176,-51.1674,0.2564,24.00
1773220369.920580,51.6852,-0.368899,-3.793595,-48.3971,0.6374,24.00
1773220369.926916,51.6916,-0.392079,-3.487535,-46.2983,-0.3004,24.00
1773220369.932146,51.6968,-0.409666,-3.222034,-44.1157,1.2821,24.00
1773220369.938733,51.7034,-0.429647,-2.874507,-41.2614,1.5897,24.00
1773220369.943744,51.7084,-0.443428,-2.596676,-39.4145,1.8974,24.00
1773220369.950214,51.7149,-0.459060,-2.227209,-36.0565,1.2381,24.00
1773220369.956921,51.7215,-0.472487,-1.838540,-32.1108,2.3370,24.00
1773220369.961847,51.7265,-0.480936,-1.537067,-29.7602,1.2381,24.00
1773220369.966799,51.7315,-0.487816,-1.233112,-26.2343,2.2637,24.00
1773220369.973481,51.7381,-0.494628,-0.821593,-22.2047,1.1941,24.00
1773220369.978480,51.7431,-0.497977,-0.505067,-19.1825,2.1758,24.00
1773220369.985000,51.7497,-0.499931,-0.093587,-14.9011,3.0403,24.00
1773220369.990137,51.7548,-0.499588,0.228202,-12.0468,1.5458,24.00
1773220369.995102,51.7598,-0.497654,0.543816,-8.7728,3.0403,24.00
1773220370.001419,51.7661,-0.492977,0.938627,-4.4913,1.9267,24.00
1773220370.007680,51.7724,-0.485849,1.327596,0.1259,2.4689,24.00
1773220370.014177,51.7788,-0.475955,1.721839,3.4000,2.8205,24.00
1773220370.020753,51.7854,-0.463388,2.110927,7.2617,3.5971,24.00
1773220370.026832,51.7915,-0.449443,2.462564,10.7036,3.4359,24.00
1773220370.033308,51.7980,-0.432253,2.824716,14.1456,3.6996,24.00
1773220370.039910,51.8046,-0.412533,3.175478,17.8393,3.3480,24.00
1773220370.046398,51.8111,-0.390791,3.505742,21.7010,4.2271,24.00
1773220370.051659,51.8163,-0.371802,3.757622,25.0590,4.1099,24.00
1773220370.057877,51.8225,-0.347447,4.041379,28.4170,4.5055,24.00
1773220370.064358,51.8290,-0.320268,4.315730,32.1108,3.9927,24.00
1773220370.070585,51.8352,-0.292846,4.555164,36.2244,3.9634,24.00
1773220370.076662,51.8413,-0.264356,4.770227,38.9108,2.8498,24.00
1773220370.083088,51.8477,-0.233101,4.971855,41.9330,3.2894,24.00
1773220370.088178,51.8529,-0.207355,5.113903,44.7033,3.4212,24.00
1773220370.094608,51.8593,-0.173918,5.269025,47.7255,3.4652,24.00
1773220370.101120,51.8658,-0.139394,5.397144,50.1600,3.5971,24.00
1773220370.107364,51.8720,-0.105164,5.494246,52.4267,2.4249,24.00
1773220370.113709,51.8784,-0.069997,5.564616,54.1057,2.7033,24.00
1773220370.120329,51.8850,-0.033369,5.607430,56.0365,2.2198,24.00
1773220370.126772,51.8914,0.002905,5.619865,57.2958,2.2198,24.00
1773220370.133218,51.8979,0.039238,5.602629,57.9674,3.1282,24.00
1773220370.139810,51.9045,0.076049,5.554575,58.4711,2.3370,24.00
1773220370.144712,51.9094,0.103267,5.498791,58.8908,2.7619,24.00
1773220370.151216,51.9159,0.138582,5.399785,58.8069,2.6886,24.00
1773220370.157683,51.9224,0.173216,5.271946,58.3871,1.3700,24.00
1773220370.164079,51.9288,0.206488,5.118333,57.7155,1.0916,24.00
1773220370.170453,51.9351,0.238372,4.940184,56.8760,0.3590,24.00
1773220370.177211,51.9419,0.271162,4.721721,55.5328,-1.0037,24.00
1773220370.182323,51.9470,0.294736,4.539738,54.1896,-1.0330,24.00
1773220370.187216,51.9519,0.316504,4.350664,52.7625,0.3004,24.00
1773220370.193701,51.9583,0.343781,4.080800,50.6637,0.4762,24.00
1773220370.198721,51.9634,0.363848,3.854733,48.9847,-1.3407,24.00
1773220370.204773,51.9695,0.386334,3.567606,46.8020,-0.9597,24.00
1773220370.211177,51.9758,0.408055,3.247748,44.2836,-1.2234,24.00
1773220370.217616,51.9823,0.427982,2.905712,41.4293,-1.2527,24.00
1773220370.223683,51.9884,0.444621,2.570769,38.1552,-0.7546,24.00
1773220370.230522,51.9952,0.460778,2.181923,35.7207,-1.0330,24.00
1773220370.235412,52.0001,0.470802,1.892368,32.3627,-1.2821,24.00
1773220370.240413,52.0051,0.479477,1.593593,29.8442,-2.0000,24.00
1773220370.247200,52.0119,0.488888,1.178245,26.0664,-2.6154,24.00
1773220370.252264,52.0169,0.494082,0.862095,22.7924,-1.5311,24.00
1773220370.258509,52.0232,0.498246,0.470258,18.6788,-2.5275,24.00
1773220370.264912,52.0296,0.499966,0.066014,14.8172,-2.5128,24.00
1773220370.271355,52.0360,0.499089,-0.339024,10.7036,-2.2051,24.00
1773220370.278074,52.0427,0.495399,-0.760643,6.5061,-2.4689,24.00
1773220370.283128,52.0478,0.490723,-1.077569,3.1481,-2.3810,24.00
1773220370.288191,52.0528,0.484526,-1.387340,-0.4617,-2.3370,24.00
1773220370.293410,52.0581,0.476442,-1.704713,-3.4839,-2.7033,24.00
1773220370.299338,52.0640,0.465221,-2.059363,-7.0938,-3.7875,24.00
1773220370.305744,52.0705,0.450786,-2.431354,-10.3678,-3.1575,24.00
1773220370.310453,52.0751,0.438805,-2.694074,-13.4740,-4.2711,24.00
1773220370.317113,52.0818,0.419632,-3.055708,-16.7480,-4.5934,24.00
1773220370.322201,52.0869,0.403359,-3.321038,-20.0220,-4.3297,24.00
1773220370.327183,52.0918,0.386364,-3.567202,-23.0442,-4.0073,24.00
1773220370.332287,52.0970,0.367403,-3.811895,-25.8146,-2.9377,24.00
1773220370.337246,52.1019,0.348015,-4.035199,-28.8368,-4.3590,24.00
1773220370.342248,52.1070,0.327102,-4.250473,-31.8590,-3.1575,24.00
1773220370.348995,52.1137,0.297615,-4.515948,-35.6367,-3.8022,24.00
1773220370.353945,52.1186,0.274941,-4.694031,-37.9034,-3.7436,24.00
1773220370.360508,52.1252,0.243263,-4.909967,-41.5972,-3.3333,24.00
1773220370.366877,52.1316,0.211362,-5.093137,-44.7033,-3.2747,24.00
1773220370.372969,52.1376,0.180096,-5.242740,-47.0539,-2.4249,24.00
1773220370.379498,52.1442,0.145243,-5.377622,-49.1526,-2.1172,24.00
1773220370.384494,52.1492,0.118123,-5.460879,-50.8316,-3.2308,24.00
1773220370.390764,52.1554,0.083810,-5.540447,-53.0983,-2.4249,24.00
1773220370.397175,52.1619,0.047873,-5.594140,-54.9452,-2.2198,24.00
1773220370.403493,52.1682,0.012427,-5.618224,-56.2884,-1.7363,24.00
1773220370.409982,52.1747,-0.023986,-5.613490,-57.2118,-0.6520,24.00
1773220370.416308,52.1810,-0.059430,-5.580120,-58.3032,-0.5788,24.00
1773220370.422319,52.1870,-0.092834,-5.522244,-58.7229,-0.5348,24.00
1773220370.428677,52.1934,-0.127579,-5.433935,-58.8069,-1.1648,24.00
1773220370.435094,52.1998,-0.162140,-5.316262,-58.7229,-1.5165,24.00
1773220370.440267,52.2049,-0.189290,-5.201659,-58.2192,-1.7070,24.00
1773220370.446628,52.2113,-0.221958,-5.035867,-57.7155,-0.9890,24.00
1773220370.453368,52.2180,-0.254923,-4.834662,-56.5402,-0.0952,24.00
1773220370.458511,52.2232,-0.279554,-4.659481,-55.2810,0.2564,24.00
1773220370.463522,52.2282,-0.302485,-4.474887,-53.7699,0.6813,24.00
1773220370.470289,52.2350,-0.331900,-4.203228,-51.8390,0.9304,24.00
1773220370.476888,52.2416,-0.358678,-3.915464,-49.2366,1.9560,24.00
1773220370.483456,52.2481,-0.383303,-3.608674,-47.1378,0.8425,24.00
1773220370.489601,52.2543,-0.404548,-3.302723,-44.6194,0.2271,24.00
1773220370.495503,52.2602,-0.423133,-2.994096,-42.3527,1.0623,24.00
1773220370.500508,52.2652,-0.437504,-2.720677,-40.3379,1.1062,24.00
1773220370.507031,52.2717,-0.454105,-2.352047,-37.0639,1.7363,24.00
1773220370.513783,52.2785,-0.468620,-1.959587,-33.2022,1.8828,24.00
1773220370.518785,52.2835,-0.477688,-1.660092,-31.1034,2.4835,24.00
1773220370.525303,52.2900,-0.487207,-1.263156,-26.6541,2.3663,24.00
1773220370.531484,52.2961,-0.493786,-0.883280,-22.9603,1.3993,24.00
1773220370.538052,52.3027,-0.498246,-0.470303,-18.9307,2.6300,24.00
1773220370.543192,52.3079,-0.499836,-0.143937,-15.6566,2.2637,24.00
1773220370.548107,52.3128,-0.499780,0.166673,-12.5505,1.5897,24.00
1773220370.553008,52.3177,-0.498204,0.475905,-9.2765,3.0549,24.00
1773220370.559593,52.3243,-0.493715,0.888281,-4.9950,2.1026,24.00
1773220370.566088,52.3308,-0.486597,1.292506,-0.6296,2.4396,24.00
1773220370.572612,52.3373,-0.476942,1.686966,3.0642,3.3773,24.00
1773220370.579350,52.3440,-0.464257,2.086674,6.7580,3.9194,24.00
1773220370.584351,52.3490,-0.452992,2.379004,9.6123,3.5092,24.00
1773220370.588893,52.3536,-0.441588,2.635999,12.6345,4.3150,24.00
1773220370.595156,52.3598,-0.424178,2.975353,15.9924,3.7289,24.00
1773220370.601939,52.3666,-0.402650,3.331890,19.7702,4.3883,24.00
1773220370.607083,52.3717,-0.384881,3.587401,23.0442,4.4762,24.00
1773220370.611788,52.3765,-0.367365,3.812348,25.9825,3.3187,24.00
1773220370.618003,52.3827,-0.342791,4.091308,29.7602,3.4799,24.00
1773220370.625070,52.3898,-0.312873,4.383719,32.8664,3.0696,24.00
1773220370.630240,52.3949,-0.289778,4.579891,36.2244,3.6850,24.00
1773220370.635911,52.4006,-0.263180,4.778435,39.4145,3.5678,24.00
1773220370.641789,52.4065,-0.234607,4.962902,41.9330,3.3187,24.00
1773220370.648182,52.4129,-0.202183,5.139999,45.2909,4.0513,24.00
1773220370.654592,52.4192,-0.168914,5.289549,47.9773,4.0220,24.00
1773220370.660005,52.4246,-0.140049,5.395002,49.8242,2.9231,24.00
1773220370.664914,52.4296,-0.113217,5.473989,51.5872,1.8681,24.00
1773220370.671371,52.4360,-0.077838,5.551442,53.6859,2.7033,24.00
1773220370.677906,52.4426,-0.041096,5.600945,55.7007,1.6630,24.00
1773220370.684270,52.4490,-0.005288,5.619646,56.9600,0.6227,24.00
1773220370.689084,52.4537,0.021498,5.614763,57.2118,-0.0513,24.00
1773220370.695995,52.4607,0.060331,5.578899,58.5550,0.8278,24.00
1773220370.701032,52.4657,0.088293,5.531645,58.4711,0.4322,24.00
1773220370.707683,52.4723,0.124675,5.442445,58.8908,0.3004,24.00
1773220370.712591,52.4773,0.151432,5.356013,58.8069,-0.2564,24.00
1773220370.718939,52.4836,0.185051,5.220895,58.5550,-0.2564,24.00
1773220370.725638,52.4903,0.219306,5.050527,58.0513,0.1538,24.00
1773220370.732019,52.4967,0.251052,4.860182,56.7921,0.3004,24.00
1773220370.738506,52.5031,0.281692,4.643184,55.3649,1.2088,24.00
1773220370.744977,52.5097,0.311166,4.399045,53.3501,0.4322,24.00
1773220370.751363,52.5160,0.338306,4.138204,51.3353,1.2967,24.00
1773220370.757940,52.5226,0.364622,3.845473,48.7329,-1.7949,24.00
1773220370.764319,52.5290,0.388254,3.541184,46.6341,-0.7546,24.00
1773220370.770708,52.5354,0.409883,3.218541,44.0317,-1.2821,24.00
1773220370.777233,52.5419,0.429748,2.872604,41.0935,-1.6337,24.00
1773220370.783614,52.5483,0.446964,2.518925,37.9873,-0.7106,24.00
1773220370.790226,52.5549,0.462318,2.140369,34.7133,-2.5714,24.00
1773220370.796639,52.5613,0.474796,1.761785,31.4392,-1.5458,24.00
1773220370.802475,52.5672,0.484117,1.405251,27.4936,-2.0000,24.00
1773220370.809171,52.5739,0.492132,0.993087,24.2195,-2.4835,24.00
1773220370.814147,52.5788,0.496311,0.681390,21.1134,-2.6300,24.00
1773220370.820349,52.5850,0.499316,0.293926,16.8319,-2.0733,24.00
1773220370.826966,52.5917,0.499874,-0.126160,13.0542,-2.2198,24.00
1773220370.833340,52.5980,0.497784,-0.528570,8.6888,-3.0256,24.00
1773220370.839923,52.6046,0.492996,-0.937380,4.3234,-2.0000,24.00
1773220370.846402,52.6111,0.485556,-1.341070,-0.1259,-2.3077,24.00
1773220370.852922,52.6176,0.475533,-1.736485,-3.6518,-3.1429,24.00
1773220370.857892,52.6226,0.466148,-2.032713,-6.5061,-4.1099,24.00
1773220370.864241,52.6289,0.452053,-2.401454,-9.9481,-2.8791,24.00
1773220370.869302,52.6340,0.439217,-2.685585,-13.0542,-4.5788,24.00
1773220370.875864,52.6406,0.420384,-3.042615,-16.7480,-4.6081,24.00
1773220370.882211,52.6469,0.399999,-3.371987,-20.6936,-3.3040,24.00
1773220370.888669,52.6533,0.377299,-3.687741,-24.3874,-4.2857,24.00
1773220370.895024,52.6597,0.352818,-3.982161,-27.9973,-3.4212,24.00
1773220370.901695,52.6664,0.325308,-4.267835,-31.8590,-3.8022,24.00
1773220370.907748,52.6724,0.298728,-4.506652,-35.1330,-3.6996,24.00
1773220370.914102,52.6788,0.269336,-4.734902,-38.2392,-3.3773,24.00
1773220370.920526,52.6852,0.238254,-4.940904,-41.4293,-4.1538,24.00
1773220370.926920,52.6916,0.206078,-5.120422,-44.7033,-4.0952,24.00
1773220370.933495,52.6982,0.171997,-5.276985,-47.6415,-4.1392,24.00
1773220370.939762,52.7044,0.138636,-5.399610,-49.9082,-3.3773,24.00
1773220370.944628,52.7093,0.111946,-5.477292,-51.3353,-1.9560,24.00
1773220370.949749,52.7144,0.083861,-5.540349,-53.1822,-1.9267,24.00
1773220370.955842,52.7205,0.049874,-5.591932,-54.9452,-3.0842,24.00
1773220370.962268,52.7270,0.013745,-5.617836,-56.3723,-1.0623,24.00
1773220370.967353,52.7320,-0.014630,-5.617554,-57.1279,-1.7216,24.00
1773220370.973844,52.7385,-0.051020,-5.590625,-57.9674,-1.1795,24.00
1773220370.980664,52.7453,-0.088911,-5.530393,-58.6390,-0.7253,24.00
1773220370.986114,52.7508,-0.119076,-5.458263,-58.6390,-1.4872,24.00
1773220370.992601,52.7573,-0.154138,-5.346252,-58.8069,-0.6081,24.00
1773220370.999048,52.7637,-0.188187,-5.206713,-58.7229,-1.1355,24.00
1773220371.005049,52.7697,-0.218814,-5.053219,-57.9674,-0.1245,24.00
1773220371.009913,52.7746,-0.243217,-4.910258,-56.8760,0.3443,24.00
1773220371.015146,52.7798,-0.268497,-4.740918,-55.6168,0.5055,24.00
1773220371.021669,52.7863,-0.298389,-4.509492,-53.8538,-0.5201,24.00
1773220371.028214,52.7929,-0.327126,-4.250244,-52.0069,1.0183,24.00
1773220371.033153,52.7978,-0.347777,-4.037795,-50.3279,0.3004,24.00
1773220371.039656,52.8043,-0.372994,-3.742667,-47.5576,1.2234,24.00
1773220371.046256,52.8109,-0.396726,-3.420496,-45.3749,0.1978,24.00
1773220371.052519,52.8172,-0.417161,-3.098151,-43.0243,0.4469,24.00
1773220371.059238,52.8239,-0.436748,-2.735963,-40.7577,1.5751,24.00
1773220371.064251,52.8289,-0.449789,-2.454584,-37.6515,1.9414,24.00
1773220371.070740,52.8354,-0.464509,-2.079579,-34.4614,1.0769,24.00
1773220371.077178,52.8418,-0.476561,-1.700533,-31.0195,1.4725,24.00
1773220371.082072,52.8468,-0.484238,-1.399957,-28.0812,2.2198,24.00
1773220371.088460,52.8531,-0.491910,-1.006885,-24.3035,1.9853,24.00
1773220371.094753,52.8594,-0.497011,-0.613561,-20.1899,1.9121,24.00
1773220371.101335,52.8660,-0.499687,-0.198761,-16.3282,1.6044,24.00
1773220371.107956,52.8726,-0.499620,0.219053,-12.2147,1.8974,24.00
1773220371.113006,52.8777,-0.497710,0.537236,-8.8567,2.9817,24.00
1773220371.119451,52.8841,-0.492936,0.941330,-4.6592,1.8242,24.00
1773220371.126094,52.8907,-0.485404,1.347973,-0.2099,2.2198,24.00
1773220371.131148,52.8958,-0.477729,1.658599,2.6444,2.8205,24.00
1773220371.137631,52.9023,-0.465705,2.045498,6.6740,3.3333,24.00
1773220371.143946,52.9086,-0.451666,2.410627,10.1999,3.2015,24.00
1773220371.150504,52.9152,-0.434569,2.779468,13.9777,3.8608,24.00
1773220371.157160,52.9218,-0.415039,3.133962,17.4196,3.6850,24.00
1773220371.162296,52.9270,-0.398074,3.400653,20.6097,3.8315,24.00
1773220371.168795,52.9335,-0.374917,3.718306,24.6393,4.5055,24.00
1773220371.175523,52.9401,-0.349138,4.022926,28.4170,3.5531,24.00
1773220371.180472,52.9451,-0.328484,4.236996,31.1034,3.8462,24.00
1773220371.186947,52.9516,-0.300150,4.494702,34.9651,3.4505,24.00
1773220371.193533,52.9582,-0.269825,4.731386,38.1552,4.0366,24.00
1773220371.200127,52.9648,-0.237913,4.942976,41.5132,3.2161,24.00
1773220371.205688,52.9703,-0.210199,5.099213,44.3675,3.7436,24.00
1773220371.210801,52.9755,-0.183466,5.227956,46.7181,2.5421,24.00
1773220371.217302,52.9820,-0.149096,5.364284,49.4045,3.6264,24.00
1773220371.223984,52.9886,-0.113194,5.474051,51.3353,2.0000,24.00
1773220371.229040,52.9937,-0.085057,5.538047,52.7625,2.4982,24.00
1773220371.235589,53.0002,-0.048606,5.593343,54.8612,2.7179,24.00
