timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1773049425.429406,neg,5.00,-3.2022,-3.0642,-1.5897,35.00
1773049425.435243,neg,5.00,-3.2313,-2.6444,-3.4066,35.00
1773049425.441353,neg,5.00,-3.2620,-3.5679,0.1099,35.00
1773049425.447701,neg,5.00,-3.2938,-3.2321,1.8828,35.00
1773049425.454318,neg,5.00,-3.3270,-3.6518,0.0952,35.00
1773049425.460662,neg,5.00,-3.3587,-2.7284,-2.2344,35.00
1773049425.467595,neg,5.00,-3.3931,-3.3160,-2.7033,35.00
1773049425.473722,neg,5.00,-3.4239,-3.6518,2.0440,35.00
1773049425.479177,neg,5.00,-3.4509,-3.4839,1.2674,35.00
1773049425.485625,neg,5.00,-3.4833,-3.5679,-0.5934,35.00
1773049425.492053,neg,5.00,-3.5155,-2.8123,-2.7912,35.00
1773049425.496753,neg,5.00,-3.5388,-3.4000,-2.3516,35.00
1773049425.503403,neg,5.00,-3.5722,-3.9037,2.0000,35.00
1773049425.508357,neg,5.00,-3.5970,-3.6518,1.3407,35.00
1773049425.515031,neg,5.00,-3.6303,-3.4839,-1.8974,35.00
1773049425.520283,neg,5.00,-3.6564,-3.4839,-3.0110,35.00
1773049425.524970,neg,5.00,-3.6800,-3.4839,-0.6374,35.00
1773049425.531516,neg,5.00,-3.7126,-4.1555,1.3700,35.00
1773049425.537391,neg,5.00,-3.7421,-3.9037,0.6227,35.00
1773049425.544168,neg,5.00,-3.7760,-2.9802,-2.9670,35.00
1773049425.548866,neg,5.00,-3.7993,-3.8197,-2.4982,35.00
1773049425.554293,neg,5.00,-3.8263,-4.0716,1.4872,35.00
1773049425.561033,neg,5.00,-3.8602,-3.8197,0.8864,35.00
1773049425.566063,neg,5.00,-3.8854,-4.0716,-0.7985,35.00
1773049425.572827,neg,5.00,-3.9192,-3.3160,-3.4505,35.00
1773049425.577932,neg,5.00,-3.9447,-4.0716,-1.3993,35.00
1773049425.582729,neg,5.00,-3.9686,-4.6592,2.6740,35.00
1773049425.589258,neg,5.00,-4.0014,-3.5679,-1.4139,35.00
1773049425.596143,neg,5.00,-4.0356,-4.1555,-2.2784,35.00
1773049425.601319,neg,5.00,-4.0614,-3.5679,-1.0183,35.00
1773049425.606343,neg,5.00,-4.0868,-4.2395,-0.1245,35.00
1773049425.611435,neg,5.00,-4.1122,-4.9950,2.3663,35.00
1773049425.616556,neg,5.00,-4.1379,-3.2321,-2.7326,35.00
1773049425.621568,neg,5.00,-4.1630,-4.2395,-4.4908,35.00
1773049425.628279,neg,5.00,-4.1965,-3.9876,1.8535,35.00
1773049425.633697,neg,5.00,-4.2237,-4.2395,0.4322,35.00
1773049425.639828,neg,5.00,-4.2543,-4.5753,-1.0330,35.00
1773049425.644650,neg,5.00,-4.2781,-3.3160,-3.1429,35.00
1773049425.651115,neg,5.00,-4.3107,-4.9111,0.6667,35.00
1773049425.656118,neg,5.00,-4.3357,-4.5753,2.0147,35.00
1773049425.661267,neg,5.00,-4.3613,-3.6518,-1.9121,35.00
1773049425.667433,neg,5.00,-4.3923,-4.4913,-1.7216,35.00
1773049425.672474,neg,5.00,-4.4176,-4.1555,0.0073,35.00
1773049425.677476,neg,5.00,-4.4427,-4.9111,0.9011,35.00
1773049425.682503,neg,5.00,-4.4679,-4.9111,0.3443,35.00
1773049425.688901,neg,5.00,-4.4997,-3.5679,-3.8462,35.00
1773049425.694932,neg,5.00,-4.5300,-5.0790,0.9597,35.00
1773049425.701399,neg,5.00,-4.5624,-4.8271,1.6044,35.00
1773049425.707817,neg,5.00,-4.5945,-4.1555,-2.7912,35.00
1773049425.714087,neg,5.00,-4.6257,-4.6592,-0.6081,35.00
1773049425.720583,neg,5.00,-4.6583,-5.0790,1.4872,35.00
1773049425.725915,neg,5.00,-4.6848,-4.8271,-0.5495,35.00
1773049425.731739,neg,5.00,-4.7141,-4.0716,-2.6740,35.00
1773049425.738174,neg,5.00,-4.7463,-5.0790,0.0659,35.00
1773049425.744782,neg,5.00,-4.7793,-4.8271,0.9011,35.00
1773049425.751502,neg,5.00,-4.8128,-4.5753,-3.7729,35.00
1773049425.756810,neg,5.00,-4.8391,-4.8271,0.0073,35.00
1773049425.763198,neg,5.00,-4.8712,-4.9950,0.8718,35.00
1773049425.768349,neg,5.00,-4.8970,-4.9950,-1.0476,35.00
1773049425.773609,neg,5.00,-4.9233,-4.1555,-2.9377,35.00
1773049425.778734,neg,5.00,-4.9490,-5.3308,-0.0513,35.00
1773049425.783566,neg,5.00,-4.9731,-5.6666,2.0293,35.00
1773049425.790214,neg,5.00,-5.0063,-4.2395,-3.9341,35.00
1773049425.795255,neg,5.00,-5.0316,-5.1629,-1.2527,35.00
1773049425.801831,neg,5.00,-5.0644,-5.4148,1.7802,35.00
1773049425.806993,neg,5.00,-5.0902,-4.7432,-1.4872,35.00
1773049425.812003,neg,5.00,-5.1152,-4.9111,-2.1319,35.00
1773049425.817048,neg,5.00,-5.1405,-5.2469,0.5201,35.00
1773049425.823028,neg,5.00,-5.1704,-5.6666,-0.0806,35.00
1773049425.828029,neg,5.00,-5.1954,-4.8271,-1.5604,35.00
1773049425.833071,neg,5.00,-5.2206,-4.4913,-2.1319,35.00
1773049425.838181,neg,5.00,-5.2462,-6.1703,1.3260,35.00
1773049425.842407,neg,5.00,-5.2627,-4.9950,1.0769,35.00
1773049425.848792,neg,5.00,-5.2992,-4.7432,-3.9634,35.00
1773049425.855018,neg,5.00,-5.3304,-6.0024,1.9853,35.00
1773049425.861638,neg,5.00,-5.3635,-5.2469,-0.4908,35.00
1773049425.867216,neg,5.00,-5.3910,-4.8271,-2.9084,35.00
1773049425.872084,neg,5.00,-5.4157,-5.4987,-0.1099,35.00
1773049425.878255,neg,5.00,-5.4467,-6.0024,1.1941,35.00
1773049425.885085,neg,5.00,-5.4807,-4.4913,-3.0403,35.00
1773049425.890148,neg,5.00,-5.5060,-5.8345,-0.6374,35.00
1773049425.895203,neg,5.00,-5.5313,-6.0024,2.5421,35.00
1773049425.899812,neg,5.00,-5.5543,-4.6592,-2.4835,35.00
1773049425.906358,neg,5.00,-5.5871,-6.0024,-1.6484,35.00
1773049425.911373,neg,5.00,-5.6123,-6.4222,3.2601,35.00
1773049425.917142,neg,5.00,-5.6411,-4.4913,-2.4982,35.00
1773049425.923655,neg,5.00,-5.6736,-6.0864,-1.4872,35.00
1773049425.928610,neg,5.00,-5.6983,-6.2543,1.9560,35.00
1773049425.935351,neg,5.00,-5.7320,-4.8271,-2.3956,35.00
1773049425.940820,neg,5.00,-5.7593,-5.6666,-1.6337,35.00
1773049425.946363,neg,5.00,-5.7868,-6.4222,2.0293,35.00
1773049425.951555,neg,5.00,-5.8130,-5.3308,-1.1795,35.00
1773049425.956543,neg,5.00,-5.8380,-5.4987,-2.6007,35.00
1773049425.964230,neg,5.00,-5.8764,-6.6740,1.4872,35.00
1773049425.969269,neg,5.00,-5.9016,-4.8271,-1.6484,35.00
1773049425.974134,neg,5.00,-5.9254,-5.7506,-2.7033,35.00
1773049425.979067,neg,5.00,-5.9504,-6.8419,1.9853,35.00
1773049425.985597,neg,5.00,-5.9833,-5.1629,-2.2784,35.00
1773049425.990654,neg,5.00,-6.0087,-5.9185,-2.0440,35.00
1773049425.996675,neg,5.00,-6.0386,-6.7580,1.6190,35.00
1773049426.001558,neg,5.00,-6.0631,-5.4148,-1.9853,35.00
1773049426.008241,neg,5.00,-6.0965,-6.1703,-0.8864,35.00
1773049426.013588,neg,5.00,-6.1231,-6.8419,0.7985,35.00
1773049426.020113,neg,5.00,-6.1558,-4.9950,-3.2015,35.00
1773049426.025306,neg,5.00,-6.1816,-6.5061,0.0220,35.00
1773049426.030259,neg,5.00,-6.2065,-7.0938,1.0623,35.00
1773049426.036715,neg,5.00,-6.2390,-5.2469,-3.1868,35.00
1773049426.042722,neg,5.00,-6.2690,-7.4296,1.7509,35.00
1773049426.049227,neg,5.00,-6.3013,-5.4987,-1.3260,35.00
1773049426.055602,neg,5.00,-6.3334,-6.2543,-1.2381,35.00
1773049426.062228,neg,5.00,-6.3665,-6.5901,0.5788,35.00
1773049426.068487,neg,5.00,-6.3977,-5.4148,-2.4542,35.00
1773049426.074176,neg,5.00,-6.4261,-7.4296,1.1502,35.00
1773049426.080617,neg,5.00,-6.4584,-5.4148,-0.7399,35.00
1773049426.087223,neg,5.00,-6.4914,-6.7580,0.2857,35.00
1773049426.092205,neg,5.00,-6.5164,-7.0938,0.2857,35.00
1773049426.098657,neg,5.00,-6.5486,-5.3308,-1.9560,35.00
1773049426.105375,neg,5.00,-6.5821,-7.5135,1.0476,35.00
1773049426.110492,neg,5.00,-6.6078,-5.5827,-1.2527,35.00
1773049426.115279,neg,5.00,-6.6318,-6.0024,-1.9267,35.00
1773049426.121986,neg,5.00,-6.6650,-7.5135,0.6667,35.00
1773049426.127963,neg,5.00,-6.6952,-5.7506,-1.9707,35.00
1773049426.134382,neg,5.00,-6.7273,-7.7654,1.1355,35.00
1773049426.141086,neg,5.00,-6.7607,-5.7506,-1.5458,35.00
1773049426.146175,neg,5.00,-6.7861,-7.1777,-0.3443,35.00
1773049426.152433,neg,5.00,-6.8175,-7.0098,-0.0220,35.00
1773049426.158955,neg,5.00,-6.8501,-6.6740,-2.4982,35.00
1773049426.163978,neg,5.00,-6.8752,-8.1012,0.1685,35.00
1773049426.170351,neg,5.00,-6.9069,-5.7506,-1.1941,35.00
1773049426.176389,neg,5.00,-6.9373,-7.8493,0.5055,35.00
1773049426.181458,neg,5.00,-6.9625,-7.0938,-0.1245,35.00
1773049426.187665,neg,5.00,-6.9936,-6.7580,-1.9414,35.00
1773049426.194024,neg,5.00,-7.0255,-7.7654,-0.1538,35.00
1773049426.200553,neg,5.00,-7.0581,-5.8345,-2.3956,35.00
1773049426.207117,neg,5.00,-7.0909,-7.8493,0.6081,35.00
1773049426.212174,neg,5.00,-7.1163,-6.0024,-1.6337,35.00
1773049426.219260,neg,5.00,-7.1513,-8.2691,0.6520,35.00
1773049426.224064,neg,5.00,-7.1757,-6.5901,-0.7106,35.00
1773049426.230536,neg,5.00,-7.2079,-7.0938,-0.8864,35.00
1773049426.237180,neg,5.00,-7.2413,-7.2617,0.3736,35.00
1773049426.242090,neg,5.00,-7.2659,-6.3382,-0.7839,35.00
1773049426.248579,neg,5.00,-7.2980,-8.0172,-0.4615,35.00
1773049426.254469,neg,5.00,-7.3277,-6.3382,-0.9744,35.00
1773049426.260874,neg,5.00,-7.3598,-8.3530,-0.5055,35.00
1773049426.267030,neg,5.00,-7.3902,-6.4222,-0.4469,35.00
1773049426.273512,neg,5.00,-7.4228,-8.5209,-1.1209,35.00
1773049426.278578,neg,5.00,-7.4482,-6.8419,0.5934,35.00
1773049426.283509,neg,5.00,-7.4729,-6.7580,-0.6374,35.00
1773049426.289903,neg,5.00,-7.5048,-8.0172,0.3004,35.00
1773049426.296523,neg,5.00,-7.5379,-6.7580,-1.1355,35.00
1773049426.301529,neg,5.00,-7.5630,-8.4370,-0.8278,35.00
1773049426.307918,neg,5.00,-7.5950,-6.5061,-0.1392,35.00
1773049426.314517,neg,5.00,-7.6276,-8.2691,-1.2381,35.00
1773049426.319471,neg,5.00,-7.6526,-6.5901,1.2967,35.00
1773049426.326004,neg,5.00,-7.6853,-8.5209,-1.8535,35.00
1773049426.332635,neg,5.00,-7.7184,-6.7580,1.1648,35.00
1773049426.337653,neg,5.00,-7.7435,-8.1012,-1.8974,35.00
1773049426.342638,neg,5.00,-7.7685,-7.9333,-0.0220,35.00
1773049426.349132,neg,5.00,-7.8009,-7.7654,-2.4982,35.00
1773049426.355539,neg,5.00,-7.8331,-7.9333,1.2674,35.00
1773049426.361891,neg,5.00,-7.8649,-7.7654,-2.5861,35.00
1773049426.367271,neg,5.00,-7.8917,-8.3530,-0.1245,35.00
1773049426.373847,neg,5.00,-7.9245,-7.4296,-1.1941,35.00
1773049426.380111,neg,5.00,-7.9557,-8.1851,0.0513,35.00
1773049426.386661,neg,5.00,-7.9887,-7.6814,-1.3993,35.00
1773049426.391675,neg,5.00,-8.0138,-8.1851,-1.4286,35.00
1773049426.397641,neg,5.00,-8.0434,-7.9333,0.1099,35.00
1773049426.402752,neg,5.00,-8.0690,-8.1012,-1.7216,35.00
1773049426.407758,neg,5.00,-8.0939,-7.7654,1.4872,35.00
1773049426.413044,neg,5.00,-8.1205,-8.6888,-2.2491,35.00
1773049426.418052,neg,5.00,-8.1455,-7.8493,2.0586,35.00
1773049426.424707,neg,5.00,-8.1788,-8.1851,-2.7033,35.00
1773049426.431153,neg,5.00,-8.2110,-7.9333,1.8828,35.00
1773049426.437537,neg,5.00,-8.2431,-8.4370,-2.1905,35.00
1773049426.442216,neg,5.00,-8.2662,-8.1012,1.6630,35.00
1773049426.448646,neg,5.00,-8.2985,-8.5209,-2.3810,35.00
1773049426.455142,neg,5.00,-8.3310,-7.9333,3.3040,35.00
1773049426.460148,neg,5.00,-8.3561,-8.5209,-2.6007,35.00
1773049426.466530,neg,5.00,-8.3880,-8.1851,1.4725,35.00
1773049426.473012,neg,5.00,-8.4204,-8.6888,-2.3077,35.00
1773049426.479607,neg,5.00,-8.4532,-8.0172,0.4322,35.00
1773049426.484774,neg,5.00,-8.4787,-8.8567,-1.9121,35.00
1773049426.489835,neg,5.00,-8.5043,-8.1851,1.8535,35.00
1773049426.496243,neg,5.00,-8.5364,-8.6049,-2.6740,35.00
1773049426.501363,neg,5.00,-8.5619,-8.4370,0.9304,35.00
1773049426.506365,neg,5.00,-8.5870,-8.7728,-2.5275,35.00
1773049426.511442,neg,5.00,-8.6123,-8.0172,1.3114,35.00
1773049426.516565,neg,5.00,-8.6380,-9.1086,-2.6740,35.00
1773049426.521635,neg,5.00,-8.6634,-8.6049,1.8828,35.00
1773049426.526614,neg,5.00,-8.6885,-8.2691,-2.5861,35.00
1773049426.533036,neg,5.00,-8.7206,-9.0246,1.7802,35.00
1773049426.539998,neg,5.00,-8.7552,-8.6049,-2.9524,35.00
1773049426.545070,neg,5.00,-8.7806,-8.5209,0.1685,35.00
1773049426.550173,neg,5.00,-8.8061,-9.1925,-2.3663,35.00
1773049426.555223,neg,5.00,-8.8312,-8.2691,1.8095,35.00
1773049426.561424,neg,5.00,-8.8624,-9.5283,-3.2894,35.00
1773049426.566773,neg,5.00,-8.8890,-9.0246,3.1282,35.00
1773049426.572632,neg,5.00,-8.9182,-8.6049,-3.3626,35.00
1773049426.577672,neg,5.00,-8.9436,-9.1086,1.3846,35.00
1773049426.582775,neg,5.00,-8.9689,-9.1086,-1.4139,35.00
1773049426.587727,neg,5.00,-8.9938,-8.3530,0.9158,35.00
1773049426.594441,neg,5.00,-9.0275,-10.1160,-2.4835,35.00
1773049426.599465,neg,5.00,-9.0526,-8.4370,2.4835,35.00
1773049426.604924,neg,5.00,-9.0798,-8.9407,-3.5971,35.00
1773049426.609953,neg,5.00,-9.1052,-9.3604,1.6337,35.00
1773049426.615063,neg,5.00,-9.1306,-9.2765,-1.8242,35.00
1773049426.619753,neg,5.00,-9.1541,-8.6888,0.8425,35.00
1773049426.626115,neg,5.00,-9.1860,-9.6123,-2.3663,35.00
1773049426.632526,neg,5.00,-9.2180,-8.6888,1.5897,35.00
1773049426.637622,neg,5.00,-9.2435,-9.2765,-3.3040,35.00
1773049426.642611,neg,5.00,-9.2685,-9.5283,1.8974,35.00
1773049426.649436,neg,5.00,-9.3022,-9.1086,-1.4286,35.00
1773049426.655353,neg,5.00,-9.3319,-9.4444,-2.0586,35.00
1773049426.662040,neg,5.00,-9.3653,-9.3604,2.3223,35.00
1773049426.666667,neg,5.00,-9.3885,-9.0246,-3.1575,35.00
1773049426.673256,neg,5.00,-9.4215,-9.6123,1.9560,35.00
1773049426.679894,neg,5.00,-9.4546,-9.4444,-1.3993,35.00
1773049426.684608,neg,5.00,-9.4781,-9.1925,-0.5641,35.00
1773049426.691333,neg,5.00,-9.5118,-9.7802,-0.0366,35.00
1773049426.696467,neg,5.00,-9.5374,-9.1086,-1.5311,35.00
1773049426.701175,neg,5.00,-9.5610,-9.7802,-0.6227,35.00
1773049426.707850,neg,5.00,-9.5944,-9.4444,-1.7949,35.00
1773049426.712976,neg,5.00,-9.6200,-9.4444,1.2527,35.00
1773049426.717771,neg,5.00,-9.6438,-9.9481,-2.4689,35.00
1773049426.724059,neg,5.00,-9.6753,-9.4444,2.6886,35.00
1773049426.731084,neg,5.00,-9.7096,-9.6962,-2.1319,35.00
1773049426.735710,neg,5.00,-9.7336,-9.8641,0.4322,35.00
1773049426.741975,neg,5.00,-9.7650,-9.6962,1.1502,35.00
1773049426.748426,neg,5.00,-9.7971,-10.0320,-3.1575,35.00
1773049426.754796,neg,5.00,-9.8293,-10.1160,2.0000,35.00
1773049426.761379,neg,5.00,-9.8620,-9.3604,-0.7106,35.00
1773049426.766445,neg,5.00,-9.8873,-10.1999,-1.3846,35.00
1773049426.771008,neg,5.00,-9.9102,-10.1999,1.2088,35.00
1773049426.777684,neg,5.00,-9.9436,-9.3604,-3.1136,35.00
1773049426.782324,neg,5.00,-9.9669,-10.5357,0.9597,35.00
1773049426.788968,neg,5.00,-10.0000,-10.1999,-0.8132,35.00
1773049426.793998,neg,5.00,-10.0252,-9.2765,0.1685,35.00
1773049426.798689,neg,5.00,-10.0485,-10.8715,-2.4396,35.00
1773049426.805390,neg,5.00,-10.0821,-9.6962,-0.3443,35.00
1773049426.810425,neg,5.00,-10.1073,-9.6123,-1.8388,35.00
1773049426.815157,neg,5.00,-10.1309,-11.2913,-1.1648,35.00
1773049426.820870,neg,5.00,-10.1594,-9.4444,2.1465,35.00
1773049426.827189,neg,5.00,-10.1912,-10.2839,-3.6996,35.00
1773049426.833941,neg,5.00,-10.2248,-10.3678,-0.3004,35.00
1773049426.838925,neg,5.00,-10.2500,-9.7802,-0.4762,35.00
1773049426.843967,neg,5.00,-10.2750,-10.5357,-2.2930,35.00
1773049426.848893,neg,5.00,-10.2997,-10.7036,2.3810,35.00
1773049426.855278,neg,5.00,-10.3318,-9.7802,-2.7033,35.00
1773049426.861837,neg,5.00,-10.3642,-10.6197,0.0073,35.00
1773049426.866791,neg,5.00,-10.3893,-10.2839,0.1978,35.00
1773049426.873179,neg,5.00,-10.4213,-10.1999,-3.4652,35.00
1773049426.879770,neg,5.00,-10.4541,-10.6197,0.4029,35.00
1773049426.886346,neg,5.00,-10.4871,-10.2839,1.2234,35.00
1773049426.892279,neg,5.00,-10.5168,-10.6197,-2.6593,35.00
1773049426.897282,neg,5.00,-10.5418,-10.5357,2.0586,35.00
1773049426.903307,neg,5.00,-10.5718,-10.3678,-1.1795,35.00
1773049426.908318,neg,5.00,-10.5969,-10.4518,-1.3260,35.00
1773049426.914341,neg,5.00,-10.6269,-10.7036,1.9121,35.00
1773049426.920571,neg,5.00,-10.6581,-10.7036,-1.7656,35.00
1773049426.927899,neg,5.00,-10.6948,-10.5357,-2.2344,35.00
1773049426.932760,neg,5.00,-10.7190,-10.7036,1.6777,35.00
1773049426.939460,neg,5.00,-10.7526,-10.7876,-1.3993,35.00
1773049426.945883,neg,5.00,-10.7845,-10.7876,-2.4542,35.00
1773049426.952523,neg,5.00,-10.8179,-10.7876,0.8718,35.00
1773049426.957785,neg,5.00,-10.8440,-11.0394,-1.1795,35.00
1773049426.962910,neg,5.00,-10.8699,-10.6197,-1.9707,35.00
1773049426.968412,neg,5.00,-10.8974,-10.8715,1.2674,35.00
1773049426.975867,neg,5.00,-10.9346,-10.8715,-0.0073,35.00
1773049426.980906,neg,5.00,-10.9598,-10.8715,-1.9121,35.00
1773049426.987548,neg,5.00,-10.9930,-11.2073,2.0586,35.00
1773049426.993933,neg,5.00,-11.0248,-10.6197,0.3004,35.00
1773049427.000414,neg,5.00,-11.0574,-11.4592,-2.7619,35.00
1773049427.006996,neg,5.00,-11.0903,-11.0394,-1.0037,35.00
1773049427.014088,neg,5.00,-11.1257,-11.2913,0.4908,35.00
1773049427.020895,neg,5.00,-11.1597,-11.2913,1.6484,35.00
1773049427.025780,neg,5.00,-11.1842,-10.7036,-3.2015,35.00
1773049427.030752,neg,5.00,-11.2090,-11.1234,1.2381,35.00
1773049427.037929,neg,5.00,-11.2448,-11.2913,2.6886,35.00
1773049427.044530,neg,5.00,-11.2779,-10.9555,-2.6300,35.00
1773049427.050472,neg,5.00,-11.3076,-11.8789,-1.6777,35.00
1773049427.056952,neg,5.00,-11.3400,-10.8715,2.2198,35.00
1773049427.062198,neg,5.00,-11.3663,-11.5431,-3.0110,35.00
1773049427.067037,neg,5.00,-11.3904,-11.8789,-0.9011,35.00
1773049427.073789,neg,5.00,-11.4240,-11.0394,2.1026,35.00
1773049427.079886,neg,5.00,-11.4547,-11.4592,-1.1062,35.00
1773049427.084786,neg,5.00,-11.4788,-11.5431,-1.9267,35.00
1773049427.090734,neg,5.00,-11.5091,-11.1234,1.8388,35.00
1773049427.097206,neg,5.00,-11.5413,-11.5431,-0.0073,35.00
1773049427.103370,neg,5.00,-11.5722,-11.7110,-2.1172,35.00
1773049427.109727,neg,5.00,-11.6041,-11.5431,-1.3553,35.00
1773049427.116163,neg,5.00,-11.6358,-11.5431,-0.2271,35.00
1773049427.122710,neg,5.00,-11.6689,-11.7950,1.3553,35.00
1773049427.127733,neg,5.00,-11.6941,-11.5431,-2.5714,35.00
1773049427.132810,neg,5.00,-11.7193,-11.7950,1.1355,35.00
1773049427.139189,neg,5.00,-11.7514,-11.8789,1.9267,35.00
1773049427.145862,neg,5.00,-11.7846,-11.5431,-1.7070,35.00
1773049427.150854,neg,5.00,-11.8096,-12.0468,-1.6190,35.00
1773049427.157306,neg,5.00,-11.8419,-11.8789,2.7326,35.00
1773049427.162432,neg,5.00,-11.8674,-11.4592,-1.1502,35.00
1773049427.167719,neg,5.00,-11.8939,-11.9629,-2.1026,35.00
1773049427.174159,neg,5.00,-11.9262,-11.8789,1.5897,35.00
1773049427.180697,neg,5.00,-11.9587,-11.5431,0.0366,35.00
1773049427.185788,neg,5.00,-11.9843,-12.6345,-2.4396,35.00
1773049427.190858,neg,5.00,-12.0097,-12.0468,1.4432,35.00
1773049427.197706,neg,5.00,-12.0437,-11.2073,-0.3150,35.00
1773049427.202799,neg,5.00,-12.0693,-12.8863,-0.9451,35.00
1773049427.207840,neg,5.00,-12.0945,-11.7950,-0.5055,35.00
1773049427.213121,neg,5.00,-12.1208,-11.5431,-0.0659,35.00
1773049427.219326,neg,5.00,-12.1519,-13.1382,0.7692,35.00
1773049427.224304,neg,5.00,-12.1768,-11.4592,-1.3114,35.00
1773049427.232095,neg,5.00,-12.2156,-12.6345,-1.6923,35.00
1773049427.237007,neg,5.00,-12.2404,-12.3826,3.3626,35.00
1773049427.243487,neg,5.00,-12.2727,-11.5431,-1.7363,35.00
1773049427.248877,neg,5.00,-12.2993,-13.3900,-2.2051,35.00
1773049427.255096,neg,5.00,-12.3309,-11.3752,-0.0806,35.00
1773049427.261354,neg,5.00,-12.3620,-12.3826,0.1832,35.00
1773049427.268040,neg,5.00,-12.3955,-12.7184,3.5678,35.00
1773049427.273153,neg,5.00,-12.4211,-11.6271,-3.2747,35.00
1773049427.278174,neg,5.00,-12.4461,-12.8863,-0.5641,35.00
1773049427.284685,neg,5.00,-12.4788,-12.2987,2.9084,35.00
1773049427.291129,neg,5.00,-12.5110,-11.8789,-1.6337,35.00
1773049427.296507,neg,5.00,-12.5379,-13.4740,-1.4139,35.00
1773049427.301532,neg,5.00,-12.5631,-11.9629,0.5495,35.00
1773049427.307873,neg,5.00,-12.5948,-12.5505,-0.5201,35.00
1773049427.314113,neg,5.00,-12.6260,-12.8024,2.9377,35.00
1773049427.320538,neg,5.00,-12.6581,-12.1308,-3.4799,35.00
1773049427.327323,neg,5.00,-12.6920,-13.5579,-0.2711,35.00
1773049427.333529,neg,5.00,-12.7228,-11.8789,-3.1136,35.00
1773049427.340227,neg,5.00,-12.7564,-13.4740,-0.9597,35.00
1773049427.345884,neg,5.00,-12.7847,-12.3826,2.7766,35.00
1773049427.350411,neg,5.00,-12.8073,-12.1308,-3.4359,35.00
1773049427.356910,neg,5.00,-12.8395,-13.8098,-1.3260,35.00
1773049427.362948,neg,5.00,-12.8701,-11.9629,-0.9158,35.00
1773049427.369562,neg,5.00,-12.9030,-13.3900,-1.5604,35.00
1773049427.374188,neg,5.00,-12.9262,-13.5579,3.0989,35.00
1773049427.380708,neg,5.00,-12.9589,-12.0468,-2.8938,35.00
1773049427.385750,neg,5.00,-12.9841,-13.8098,-1.8681,35.00
1773049427.390931,neg,5.00,-13.0100,-12.8863,4.0513,35.00
1773049427.397323,neg,5.00,-13.0420,-12.1308,-2.0440,35.00
1773049427.403759,neg,5.00,-13.0742,-14.3974,1.7802,35.00
1773049427.410202,neg,5.00,-13.1062,-11.7110,-3.3333,35.00
1773049427.415262,neg,5.00,-13.1314,-14.0616,-2.5421,35.00
1773049427.420287,neg,5.00,-13.1568,-13.2221,4.0659,35.00
1773049427.426645,neg,5.00,-13.1886,-12.3826,-3.2454,35.00
1773049427.433126,neg,5.00,-13.2210,-14.5653,2.7179,35.00
1773049427.439705,neg,5.00,-13.2536,-11.7950,-4.2125,35.00
1773049427.446226,neg,5.00,-13.2865,-14.6493,-1.5165,35.00
1773049427.451068,neg,5.00,-13.3106,-12.3826,1.0330,35.00
1773049427.457798,neg,5.00,-13.3444,-13.7258,-0.4469,35.00
1773049427.464195,neg,5.00,-13.3764,-13.3061,3.9341,35.00
1773049427.470736,neg,5.00,-13.4089,-12.7184,-1.8242,35.00
1773049427.475736,neg,5.00,-13.4341,-14.7332,-1.2674,35.00
1773049427.480722,neg,5.00,-13.4590,-12.9703,0.2857,35.00
1773049427.486888,neg,5.00,-13.4894,-13.0542,-1.7070,35.00
1773049427.491916,neg,5.00,-13.5150,-14.4814,2.6593,35.00
1773049427.498293,neg,5.00,-13.5469,-12.3826,-1.0037,35.00
1773049427.504782,neg,5.00,-13.5793,-15.0690,-2.0147,35.00
1773049427.511226,neg,5.00,-13.6115,-12.6345,-1.2674,35.00
1773049427.516337,neg,5.00,-13.6369,-13.2221,-4.0366,35.00
1773049427.522146,neg,5.00,-13.6661,-14.3974,3.5678,35.00
1773049427.528535,neg,5.00,-13.6981,-12.6345,0.3297,35.00
1773049427.535386,neg,5.00,-13.7320,-15.1529,2.4982,35.00
1773049427.540354,neg,5.00,-13.7572,-12.7184,-0.0659,35.00
1773049427.545351,neg,5.00,-13.7822,-13.3061,-5.3553,35.00
1773049427.551147,neg,5.00,-13.8107,-14.9011,2.5714,35.00
1773049427.555442,neg,5.00,-13.8324,-12.7184,2.0440,35.00
1773049427.562009,neg,5.00,-13.8653,-14.4814,-0.6081,35.00
1773049427.568696,neg,5.00,-13.8987,-13.8937,-0.1245,35.00
1773049427.573822,neg,5.00,-13.9244,-13.0542,-3.7143,35.00
1773049427.579483,neg,5.00,-13.9526,-14.6493,0.5055,35.00
1773049427.583801,neg,5.00,-13.9741,-14.2295,3.3333,35.00
1773049427.589570,neg,5.00,-14.0030,-13.1382,-1.2381,35.00
1773049427.596289,neg,5.00,-14.0367,-14.8172,-0.7546,35.00
1773049427.601447,neg,5.00,-14.0624,-13.8098,-2.0293,35.00
1773049427.607856,neg,5.00,-14.0947,-14.0616,-3.0403,35.00
1773049427.612879,neg,5.00,-14.1198,-14.5653,2.2198,35.00
1773049427.617947,neg,5.00,-14.1451,-13.5579,0.8132,35.00
1773049427.624356,neg,5.00,-14.1772,-14.5653,-0.5788,35.00
1773049427.630914,neg,5.00,-14.2097,-14.3135,1.0769,35.00
1773049427.635929,neg,5.00,-14.2350,-13.6419,-3.2308,35.00
1773049427.640983,neg,5.00,-14.2603,-14.3974,-0.7399,35.00
