timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224725.793182,43.7905,0.977532,1.059536,36.5881,-0.3297,31.00
1773224725.799641,43.7968,0.983733,0.902951,33.6499,-0.3297,31.00
1773224725.805860,43.8031,0.988963,0.744746,30.9915,-0.1832,31.00
1773224725.812300,43.8096,0.993248,0.583133,29.3125,-0.5495,31.00
1773224725.817639,43.8149,0.996002,0.449040,26.6541,-0.2564,31.00
1773224725.822639,43.8200,0.997938,0.322595,25.5347,-0.1832,31.00
1773224725.829642,43.8269,0.999570,0.147409,22.5965,-0.4029,31.00
1773224725.834348,43.8317,0.999985,0.027325,21.1973,-0.3297,31.00
1773224725.840959,43.8382,0.999616,-0.139375,17.5595,-0.0366,31.00
1773224725.846017,43.8433,0.998592,-0.266601,16.3003,-0.3297,31.00
1773224725.850892,43.8482,0.996982,-0.390246,14.3414,-0.5495,31.00
1773224725.857364,43.8547,0.993929,-0.553036,11.2633,-0.4762,31.00
1773224725.863623,43.8609,0.989977,-0.709881,9.7242,-0.3297,31.00
1773224725.870159,43.8674,0.984833,-0.872135,6.9259,-0.2564,31.00
1773224725.876666,43.8740,0.978612,-1.034040,3.9876,-0.1099,31.00
1773224725.881916,43.8792,0.972844,-1.163463,2.5885,-0.4029,31.00
1773224725.887007,43.8843,0.966595,-1.288350,-0.7695,-0.2564,31.00
1773224725.893227,43.8905,0.958100,-1.439771,-1.8889,-0.3297,31.00
1773224725.900212,43.8975,0.947476,-1.607630,-5.6666,-0.5495,31.00
1773224725.906326,43.9036,0.937178,-1.753522,-7.2057,-0.6227,31.00
1773224725.912792,43.9100,0.925449,-1.904420,-8.4649,-0.6960,31.00
1773224725.919297,43.9166,0.912501,-2.056238,-10.2839,-0.9158,31.00
1773224725.925799,43.9231,0.898618,-2.205304,-13.0822,-0.7692,31.00
1773224725.930893,43.9282,0.887163,-2.319532,-13.2221,-0.7692,31.00
1773224725.936415,43.9337,0.873984,-2.442674,-16.4402,-0.5495,31.00
1773224725.943039,43.9403,0.857400,-2.586915,-21.4772,-0.6227,31.00
1773224725.947919,43.9452,0.844361,-2.693098,-21.1973,-0.8425,31.00
1773224725.953876,43.9511,0.828116,-2.817663,-22.5965,-0.8425,31.00
1773224725.960324,43.9576,0.809291,-2.952634,-25.8146,-0.4762,31.00
1773224725.966653,43.9640,0.790230,-3.080323,-28.8927,-0.7692,31.00
1773224725.973046,43.9703,0.770142,-3.206298,-30.7117,-0.6227,31.00
1773224725.979464,43.9768,0.749187,-3.329375,-32.5306,-0.6227,31.00
1773224725.986182,43.9834,0.726517,-3.453983,-35.6087,-0.8425,31.00
1773224725.991317,43.9886,0.708576,-3.546903,-37.8474,-0.5495,31.00
1773224725.995963,43.9932,0.691889,-3.629186,-39.3865,-0.7692,31.00
1773224726.002434,43.9997,0.667965,-3.740722,-42.0449,-0.5495,31.00
1773224726.008371,44.0056,0.645451,-3.839284,-45.5428,-0.9158,31.00
1773224726.014890,44.0122,0.620050,-3.943641,-47.2218,-0.5495,31.00
1773224726.021456,44.0187,0.593832,-4.044304,-48.4810,-0.3297,31.00
1773224726.028045,44.0253,0.566891,-4.140836,-51.5592,-0.7692,31.00
1773224726.034628,44.0319,0.539342,-4.232789,-52.6785,-0.7692,31.00
1773224726.039679,44.0370,0.517716,-4.300477,-54.2176,-0.4029,31.00
1773224726.044667,44.0420,0.496136,-4.364275,-57.7155,-0.8425,31.00
1773224726.051275,44.0485,0.467135,-4.444403,-60.2340,-0.6227,31.00
1773224726.056412,44.0536,0.444262,-4.503269,-60.7937,-0.4762,31.00
1773224726.061496,44.0587,0.421175,-4.558977,-62.0529,-0.7692,31.00
1773224726.066535,44.0638,0.397943,-4.611407,-62.8924,-0.5495,31.00
1773224726.073250,44.0705,0.366951,-4.675897,-64.5714,-0.4762,31.00
1773224726.079668,44.0769,0.336591,-4.733254,-65.4109,-0.3297,31.00
1773224726.084688,44.0819,0.312791,-4.774326,-67.3698,-0.8425,31.00
1773224726.089830,44.0871,0.288190,-4.813288,-70.1681,-0.8425,31.00
1773224726.094870,44.0922,0.263616,-4.848747,-72.9664,-0.4762,31.00
1773224726.101432,44.0987,0.231690,-4.889774,-72.9664,-0.3297,31.00
1773224726.107564,44.1048,0.201593,-4.923350,-73.3862,-0.4029,31.00
1773224726.114140,44.1114,0.169158,-4.954111,-73.8059,-0.1832,31.00
1773224726.120777,44.1180,0.136263,-4.979664,-76.3244,-0.2564,31.00
1773224726.125326,44.1226,0.113383,-4.994134,-78.1433,-0.4029,31.00
1773224726.131891,44.1292,0.080631,-5.010182,-76.8841,-0.4762,31.00
1773224726.138399,44.1357,0.048011,-5.020752,-76.7442,-0.2564,31.00
1773224726.144999,44.1423,0.014852,-5.025994,-77.1639,-0.1099,31.00
1773224726.151482,44.1488,-0.017833,-5.025749,-78.9828,-0.4029,31.00
1773224726.156593,44.1539,-0.043470,-5.021797,-80.5219,-0.3297,31.00
1773224726.163111,44.1604,-0.076082,-5.011979,-82.6207,-0.2564,31.00
1773224726.168162,44.1655,-0.101536,-5.000570,-81.7812,-0.2564,31.00
1773224726.173357,44.1706,-0.127146,-4.985753,-80.6618,-0.1099,31.00
1773224726.177956,44.1752,-0.150211,-4.969517,-81.7812,-0.0366,31.00
1773224726.184405,44.1817,-0.182246,-4.942369,-83.7400,0.0366,31.00
1773224726.189484,44.1868,-0.207308,-4.917350,-84.5795,-0.2564,31.00
1773224726.196015,44.1933,-0.239323,-4.880476,-83.0404,-0.0366,31.00
1773224726.202715,44.2000,-0.271635,-4.837552,-82.0610,0.0366,31.00
1773224726.208989,44.2063,-0.302030,-4.791801,-80.9417,0.1099,31.00
1773224726.215493,44.2128,-0.333050,-4.739578,-83.7400,-0.4029,31.00
1773224726.220191,44.2174,-0.354904,-4.699334,-83.6001,0.1099,31.00
1773224726.226334,44.2236,-0.383894,-4.641399,-83.3202,-0.1099,31.00
1773224726.231339,44.2286,-0.407013,-4.591361,-81.2215,0.1832,31.00
1773224726.237859,44.2351,-0.436565,-4.522247,-80.9417,-0.0366,31.00
1773224726.244464,44.2417,-0.466105,-4.447136,-80.6618,-0.1099,31.00
1773224726.249428,44.2467,-0.488313,-4.386512,-81.3614,-0.3297,31.00
1773224726.254545,44.2518,-0.510589,-4.321951,-78.9828,-0.2564,31.00
1773224726.260999,44.2583,-0.538233,-4.236354,-76.7442,0.1832,31.00
1773224726.267495,44.2647,-0.565265,-4.146446,-75.0652,0.2564,31.00
1773224726.272167,44.2695,-0.584625,-4.078058,-74.7853,0.1099,31.00
1773224726.278275,44.2756,-0.609274,-3.985850,-74.7853,0.0366,31.00
1773224726.284596,44.2819,-0.634139,-3.886622,-75.4849,0.1832,31.00
1773224726.291157,44.2884,-0.659261,-3.779532,-73.3862,0.2564,31.00
1773224726.297507,44.2948,-0.682981,-3.671572,-72.1269,0.2564,31.00
1773224726.303941,44.3012,-0.706048,-3.559619,-70.5878,0.1099,31.00
1773224726.310363,44.3077,-0.728726,-3.442207,-71.5673,-0.0366,31.00
1773224726.316626,44.3139,-0.749983,-3.324843,-70.3080,0.1832,31.00
1773224726.323090,44.3204,-0.771023,-3.200943,-66.1105,-0.2564,31.00
1773224726.329529,44.3268,-0.791197,-3.074042,-65.5508,-0.1099,31.00
1773224726.334959,44.3323,-0.807606,-2.964270,-62.1929,0.4029,31.00
1773224726.340130,44.3374,-0.822620,-2.858052,-61.2134,0.3297,31.00
1773224726.347087,44.3444,-0.841971,-2.711938,-60.6538,-0.0366,31.00
1773224726.351757,44.3491,-0.854482,-2.611197,-59.5344,0.0366,31.00
1773224726.358296,44.3556,-0.871046,-2.469045,-58.9748,0.3297,31.00
1773224726.363384,44.3606,-0.883269,-2.356782,-56.3164,0.1099,31.00
1773224726.368465,44.3658,-0.895045,-2.241724,-54.3575,0.1099,31.00
1773224726.374882,44.3722,-0.908958,-2.095510,-51.2794,0.1832,31.00
1773224726.381412,44.3787,-0.922069,-1.945406,-49.0407,0.1099,31.00
1773224726.387864,44.3851,-0.934160,-1.793751,-47.9214,-0.0366,31.00
1773224726.394269,44.3915,-0.945159,-1.641727,-46.8020,0.3297,31.00
1773224726.400328,44.3976,-0.954711,-1.495572,-43.4441,0.1099,31.00
1773224726.406759,44.4041,-0.963818,-1.339879,-42.8844,0.1832,31.00
1773224726.413360,44.4106,-0.972092,-1.179223,-39.3865,0.1832,31.00
1773224726.419994,44.4173,-0.979418,-1.014574,-36.7281,0.1099,31.00
1773224726.425209,44.4224,-0.984270,-0.888043,-33.7898,0.1099,31.00
1773224726.430287,44.4275,-0.988460,-0.761447,-30.9915,0.4029,31.00
1773224726.436508,44.4337,-0.992712,-0.605743,-30.0121,0.0366,31.00
1773224726.441525,44.4388,-0.995483,-0.477244,-27.3537,0.2564,31.00
1773224726.448193,44.4455,-0.998101,-0.309658,-24.5553,0.3297,31.00
1773224726.453382,44.4507,-0.999373,-0.177977,-22.3167,0.1832,31.00
1773224726.458375,44.4557,-0.999947,-0.051848,-20.7776,0.0366,31.00
1773224726.464965,44.4622,-0.999743,0.113878,-17.9793,0.3297,31.00
1773224726.470088,44.4674,-0.998821,0.243963,-16.8599,0.4029,31.00
1773224726.476346,44.4737,-0.996800,0.401788,-14.6213,0.1832,31.00
1773224726.483096,44.4804,-0.993532,0.570761,-11.1234,0.0366,31.00
1773224726.488238,44.4855,-0.990246,0.700362,-9.7242,0.0366,31.00
1773224726.493651,44.4909,-0.986115,0.834741,-6.5061,-0.0366,31.00
1773224726.498686,44.4960,-0.981594,0.959961,-3.9876,0.1832,31.00
1773224726.503148,44.5004,-0.977038,1.070979,-1.3292,0.1099,31.00
1773224726.509716,44.5070,-0.969505,1.231866,1.0494,-0.0366,31.00
1773224726.516223,44.5135,-0.960932,1.391265,2.8683,0.2564,31.00
1773224726.522650,44.5199,-0.951496,1.546474,5.5267,0.2564,31.00
1773224726.527817,44.5251,-0.943182,1.670208,5.2469,0.4029,31.00
1773224726.534232,44.5315,-0.931974,1.822246,8.1851,0.4029,31.00
1773224726.541342,44.5386,-0.918505,1.987548,11.5431,0.4762,31.00
1773224726.546452,44.5437,-0.907985,2.106141,12.6624,0.5495,31.00
1773224726.551427,44.5487,-0.897195,2.219897,14.4814,0.6227,31.00
1773224726.557907,44.5552,-0.882358,2.365385,14.7612,0.7692,31.00
1773224726.564295,44.5616,-0.866780,2.506694,17.5595,0.4029,31.00
1773224726.570812,44.5681,-0.850067,2.647354,20.6377,0.4762,31.00
1773224726.575741,44.5730,-0.836678,2.753012,22.5965,0.7692,31.00
1773224726.582176,44.5795,-0.818543,2.887477,23.7158,0.7692,31.00
1773224726.588551,44.5858,-0.799826,3.017095,26.6541,0.4029,31.00
1773224726.594969,44.5923,-0.779923,3.145995,27.9133,0.6960,31.00
1773224726.601339,44.5986,-0.759485,3.269897,31.2713,0.6227,31.00
1773224726.607338,44.6046,-0.739537,3.383449,34.2096,0.6227,31.00
1773224726.613716,44.6110,-0.717555,3.501002,34.4894,0.7692,31.00
1773224726.620601,44.6178,-0.693381,3.621985,38.9667,0.5495,31.00
1773224726.626673,44.6240,-0.670777,3.727984,40.6457,0.4029,31.00
1773224726.631685,44.6290,-0.651843,3.811905,43.4441,0.6960,31.00
1773224726.638566,44.6358,-0.625364,3.922383,46.3823,0.4029,31.00
1773224726.645190,44.6425,-0.598917,4.025314,46.8020,0.8425,31.00
1773224726.651990,44.6493,-0.571322,4.125419,48.4810,0.6227,31.00
1773224726.656972,44.6543,-0.550494,4.196359,52.1189,0.6227,31.00
1773224726.661982,44.6593,-0.529244,4.264875,53.5180,0.5495,31.00
1773224726.666908,44.6642,-0.508033,4.329556,55.8966,0.4762,31.00
1773224726.673371,44.6707,-0.479814,4.410145,57.2958,0.6227,31.00
1773224726.679757,44.6770,-0.451520,4.484993,60.0941,0.6960,31.00
1773224726.686099,44.6834,-0.422708,4.555390,59.1147,0.4762,31.00
1773224726.692503,44.6898,-0.393355,4.621340,61.4933,0.2564,31.00
1773224726.698888,44.6962,-0.363627,4.682454,64.4315,0.3297,31.00
1773224726.704950,44.7022,-0.335267,4.735628,65.4109,0.4762,31.00
1773224726.711296,44.7086,-0.304856,4.787276,69.0488,0.4029,31.00
1773224726.717505,44.7148,-0.275033,4.832699,71.1475,0.4762,31.00
1773224726.725000,44.7223,-0.238738,4.881200,70.5878,0.4762,31.00
1773224726.729995,44.7273,-0.214272,4.909802,71.5673,0.6227,31.00
1773224726.734953,44.7322,-0.189770,4.935209,72.2668,0.2564,31.00
1773224726.741442,44.7387,-0.157640,4.963700,75.0652,0.3297,31.00
1773224726.748176,44.7454,-0.124378,4.987517,76.1845,0.3297,31.00
1773224726.753126,44.7504,-0.099404,5.001652,77.7236,0.2564,31.00
1773224726.759645,44.7569,-0.066719,5.015348,77.1639,-0.0366,31.00
1773224726.766100,44.7634,-0.034467,5.023562,77.8635,0.2564,31.00
1773224726.773614,44.7709,0.003298,5.026521,78.5631,0.7692,31.00
1773224726.778463,44.7758,0.027748,5.024613,79.8223,0.4029,31.00
1773224726.785043,44.7823,0.060844,5.017235,82.4807,0.4029,31.00
1773224726.791692,44.7890,0.094083,5.004252,82.2009,0.3297,31.00
1773224726.796768,44.7940,0.119394,4.990593,81.5013,0.2564,31.00
1773224726.801684,44.7990,0.144007,4.974155,83.4602,0.1832,31.00
1773224726.807735,44.8050,0.174025,4.949849,83.4602,0.2564,31.00
1773224726.814115,44.8114,0.205364,4.919411,83.8799,0.5495,31.00
1773224726.820581,44.8179,0.237221,4.883069,80.8017,0.3297,31.00
1773224726.827095,44.8244,0.268869,4.841454,80.2421,-0.1099,31.00
1773224726.833391,44.8307,0.299241,4.796220,80.6618,0.1832,31.00
1773224726.839829,44.8371,0.329952,4.745049,82.6207,-0.0366,31.00
1773224726.846488,44.8437,0.361146,4.687303,82.6207,0.1099,31.00
1773224726.853024,44.8503,0.391808,4.624661,79.8223,-0.1832,31.00
1773224726.859569,44.8569,0.421806,4.557502,80.6618,-0.0366,31.00
1773224726.864550,44.8619,0.444419,4.502877,80.1022,-0.1099,31.00
1773224726.871013,44.8683,0.473197,4.428172,80.8017,-0.2564,31.00
1773224726.876023,44.8733,0.495391,4.366411,79.8223,-0.1099,31.00
1773224726.881388,44.8787,0.518521,4.298025,78.5631,-0.1832,31.00
1773224726.886468,44.8838,0.540205,4.230010,76.8841,0.0366,31.00
1773224726.891428,44.8887,0.561031,4.160952,76.6042,0.1099,31.00
1773224726.897845,44.8951,0.587449,4.067792,77.0240,0.1832,31.00
1773224726.904097,44.9014,0.612476,3.973434,77.1639,0.0366,31.00
1773224726.910902,44.9081,0.638945,3.866686,75.9047,-0.0366,31.00
1773224726.915941,44.9132,0.658472,3.783009,74.0858,0.0366,31.00
1773224726.922798,44.9201,0.683917,3.667167,72.6866,-0.0366,31.00
1773224726.927768,44.9251,0.702058,3.579506,72.8265,-0.1832,31.00
1773224726.934169,44.9314,0.724499,3.464679,70.8677,0.0366,31.00
1773224726.940961,44.9382,0.747446,3.339249,69.3286,-0.0366,31.00
1773224726.945979,44.9433,0.764191,3.242073,66.8101,-0.2564,31.00
1773224726.951120,44.9484,0.780613,3.141668,64.1517,-0.2564,31.00
1773224726.955932,44.9532,0.795358,3.046794,62.1929,-0.1099,31.00
1773224726.962217,44.9595,0.814262,2.917901,61.4933,-0.2564,31.00
1773224726.968580,44.9659,0.832417,2.785460,60.6538,-0.3297,31.00
1773224726.975073,44.9724,0.850035,2.647612,58.6949,-0.3297,31.00
1773224726.981569,44.9789,0.866773,2.506753,58.2752,-0.0366,31.00
1773224726.988272,44.9855,0.882930,2.359984,54.7773,0.0366,31.00
1773224726.993161,44.9905,0.894360,2.248612,52.3987,-0.5495,31.00
1773224726.999640,44.9969,0.908462,2.100934,50.9995,-0.2564,31.00
1773224727.005901,45.0032,0.921095,1.957031,49.8802,-0.0366,31.00
1773224727.012209,45.0095,0.932930,1.809851,47.5016,-0.4762,31.00
1773224727.018153,45.0155,0.943361,1.667648,45.8226,-0.1099,31.00
1773224727.024672,45.0219,0.953668,1.512293,43.0243,-0.2564,31.00
1773224727.031028,45.0283,0.962847,1.357399,40.5058,-0.3297,31.00
1773224727.037451,45.0347,0.971052,1.200679,39.1066,-0.1832,31.00
1773224727.043860,45.0412,0.978248,1.042712,36.4482,-0.5495,31.00
1773224727.050207,45.0475,0.984371,0.885203,34.0697,-0.2564,31.00
1773224727.056471,45.0538,0.989419,0.729271,31.9709,-0.1832,31.00
1773224727.062833,45.0601,0.993559,0.569602,30.0121,-0.5495,31.00
1773224727.069625,45.0669,0.996832,0.399820,27.2137,-0.0366,31.00
1773224727.074645,45.0719,0.998530,0.272426,25.1150,-0.3297,31.00
1773224727.081738,45.0790,0.999827,0.093385,23.0163,-0.5495,31.00
1773224727.086508,45.0838,0.999987,-0.026083,20.6377,-0.1832,31.00
1773224727.093007,45.0903,0.999276,-0.191279,17.4196,-0.1099,31.00
1773224727.099733,45.0970,0.997440,-0.359429,15.3208,-0.4762,31.00
1773224727.104484,45.1018,0.995432,-0.479904,13.6419,-0.5495,31.00
1773224727.110956,45.1083,0.991783,-0.643039,11.4032,-0.4029,31.00
1773224727.117526,45.1148,0.987059,-0.806048,8.1851,-0.1832,31.00
1773224727.123492,45.1208,0.981746,-0.956022,4.9670,-0.1099,31.00
1773224727.129868,45.1271,0.975213,-1.112205,2.0288,-0.2564,31.00
1773224727.136351,45.1337,0.967423,-1.272541,0.0700,-0.1832,31.00
1773224727.142936,45.1402,0.958532,-1.432492,-2.0288,-0.4029,31.00
1773224727.147974,45.1453,0.951001,-1.554153,-5.1069,-0.5495,31.00
1773224727.154361,45.1517,0.940566,-1.707077,-6.9259,-0.6227,31.00
1773224727.160815,45.1581,0.929066,-1.859388,-8.7448,-0.7692,31.00
1773224727.166018,45.1633,0.919113,-1.980425,-9.3044,-0.7692,31.00
1773224727.172364,45.1696,0.906074,-2.126833,-11.8229,-0.7692,31.00
1773224727.178817,45.1761,0.891868,-2.273488,-12.8024,-0.6960,31.00
1773224727.185162,45.1824,0.877002,-2.415186,-15.8805,-0.5495,31.00
1773224727.191718,45.1890,0.860707,-2.559022,-18.9587,-0.6227,31.00
1773224727.198140,45.1954,0.843849,-2.697151,-21.0574,-0.7692,31.00
1773224727.204468,45.2017,0.826360,-2.830664,-22.1768,-0.6960,31.00
1773224727.210993,45.2083,0.807363,-2.965937,-26.7940,-0.4762,31.00
1773224727.216189,45.2134,0.791881,-3.069592,-28.1932,-0.6960,31.00
1773224727.221923,45.2191,0.773993,-3.182783,-30.1520,-0.6227,31.00
1773224727.226967,45.2242,0.757522,-3.281379,-31.6911,-0.4762,31.00
1773224727.232081,45.2293,0.740548,-3.377858,-34.7692,-0.7692,31.00
1773224727.237081,45.2344,0.723304,-3.470983,-36.0285,-0.8425,31.00
1773224727.242098,45.2394,0.705643,-3.561650,-37.8474,-0.6227,31.00
1773224727.248713,45.2460,0.681907,-3.676611,-41.2054,-0.6227,31.00
1773224727.253656,45.2509,0.663385,-3.761257,-43.3041,-0.5495,31.00
1773224727.260355,45.2576,0.637973,-3.870739,-45.6827,-0.7692,31.00
1773224727.265378,45.2627,0.618177,-3.951063,-48.4810,-0.7692,31.00
1773224727.272001,45.2692,0.591892,-4.051486,-49.3205,-0.4762,31.00
1773224727.277166,45.2744,0.570796,-4.127259,-51.4193,-0.7692,31.00
1773224727.283534,45.2808,0.543957,-4.217842,-52.8185,-0.3297,31.00
1773224727.289852,45.2871,0.517175,-4.302120,-55.7567,-0.4762,31.00
1773224727.296616,45.2938,0.487831,-4.387866,-58.2752,-0.5495,31.00
1773224727.301574,45.2988,0.465743,-4.448092,-60.5139,-0.7692,31.00
1773224727.308131,45.3054,0.436485,-4.522444,-62.1929,-0.4762,31.00
1773224727.313206,45.3105,0.413151,-4.577490,-61.9130,-0.4762,31.00
1773224727.319669,45.3169,0.383506,-4.642210,-63.1723,-0.5495,31.00
1773224727.326396,45.3236,0.352189,-4.704491,-65.2710,-0.6227,31.00
1773224727.331312,45.3286,0.328681,-4.747278,-65.8307,-0.7692,31.00
1773224727.337683,45.3350,0.298228,-4.797814,-69.8883,-0.4762,31.00
1773224727.344284,45.3416,0.266478,-4.844793,-71.8471,-0.4029,31.00
1773224727.350712,45.3480,0.235145,-4.885605,-71.9870,-0.4029,31.00
1773224727.356823,45.3541,0.205407,-4.919366,-73.3862,-0.3297,31.00
1773224727.363389,45.3607,0.172931,-4.950818,-73.3862,-0.2564,31.00
1773224727.369867,45.3671,0.140750,-4.976510,-75.6248,-0.2564,31.00
1773224727.376463,45.3737,0.107772,-4.997272,-78.4232,-0.4029,31.00
1773224727.382855,45.3802,0.075722,-5.012117,-76.8841,-0.4029,31.00
1773224727.389383,45.3866,0.043275,-5.021839,-76.8841,-0.3297,31.00
1773224727.394454,45.3917,0.017512,-5.025777,-76.4643,-0.1099,31.00
1773224727.400860,45.3982,-0.014737,-5.026002,-79.6824,-0.1832,31.00
1773224727.407337,45.4046,-0.047153,-5.020957,-80.3820,-0.2564,31.00
1773224727.413789,45.4111,-0.079452,-5.010658,-82.9005,-0.4029,31.00
1773224727.420206,45.4175,-0.111564,-4.995169,-82.6207,-0.3297,31.00
1773224727.425531,45.4228,-0.138198,-4.978317,-81.5013,-0.4029,31.00
1773224727.431947,45.4292,-0.170089,-4.953305,-82.3408,-0.4762,31.00
1773224727.438723,45.4360,-0.203269,-4.921609,-84.8593,-0.4762,31.00
1773224727.443590,45.4409,-0.227326,-4.894946,-83.4602,-0.6227,31.00
1773224727.449939,45.4472,-0.258478,-4.855732,-82.7606,-0.4029,31.00
1773224727.456364,45.4536,-0.289385,-4.811476,-81.7812,-0.1099,31.00
1773224727.462650,45.4600,-0.319615,-4.762892,-81.3614,-0.2564,31.00
1773224727.469035,45.4663,-0.349878,-4.708846,-83.1803,0.0366,31.00
1773224727.475387,45.4727,-0.379555,-4.650407,-82.9005,0.1099,31.00
1773224727.481755,45.4791,-0.408999,-4.586901,-81.2215,-0.1099,31.00
1773224727.487999,45.4853,-0.437374,-4.520273,-81.2215,0.1099,31.00
1773224727.494545,45.4918,-0.466717,-4.445512,-81.9211,-0.1832,31.00
1773224727.499557,45.4969,-0.488882,-4.384908,-80.1022,-0.1832,31.00
1773224727.504795,45.5021,-0.511763,-4.318441,-78.9828,-0.1099,31.00
1773224727.511058,45.5084,-0.538488,-4.235536,-77.1639,0.1832,31.00
1773224727.517215,45.5145,-0.564319,-4.149702,-76.1845,0.2564,31.00
1773224727.523850,45.5211,-0.591476,-4.053020,-75.4849,0.1832,31.00
1773224727.530043,45.5273,-0.616315,-3.958404,-75.2051,0.0366,31.00
1773224727.536507,45.5338,-0.641543,-3.855799,-74.9253,0.0366,31.00
1773224727.542855,45.5402,-0.665730,-3.750774,-72.5467,0.0366,31.00
1773224727.549351,45.5466,-0.689696,-3.639720,-71.4273,0.1832,31.00
1773224727.554362,45.5517,-0.707722,-3.551209,-70.3080,0.1099,31.00
1773224727.559394,45.5567,-0.725356,-3.460146,-71.1475,-0.1099,31.00
1773224727.565931,45.5632,-0.747624,-3.338240,-69.4685,-0.1099,31.00
1773224727.571329,45.5686,-0.765373,-3.235020,-68.3492,-0.0366,31.00
1773224727.577736,45.5750,-0.785682,-3.109578,-66.1105,0.1832,31.00
1773224727.584135,45.5814,-0.805185,-2.980859,-63.8719,0.1832,31.00
1773224727.590602,45.5879,-0.824005,-2.847954,-61.2134,0.2564,31.00
1773224727.597082,45.5944,-0.842043,-2.711375,-61.0735,-0.0366,31.00
1773224727.603523,45.6008,-0.859064,-2.572927,-60.2340,-0.0366,31.00
1773224727.609851,45.6071,-0.874882,-2.434543,-58.4151,0.1099,31.00
1773224727.616747,45.6140,-0.891060,-2.281480,-55.7567,0.3297,31.00
