timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773225076.422182,50.4895,0.021697,-5.614666,-61.3534,-0.7692,33.00
1773225076.428740,50.4960,-0.014958,-5.617445,-64.8513,-0.9158,33.00
1773225076.433697,50.5010,-0.042911,-5.599225,-68.3492,-1.0623,33.00
1773225076.440392,50.5077,-0.080300,-5.547011,-72.9664,-1.1355,33.00
1773225076.445994,50.5132,-0.110644,-5.480634,-76.1845,-0.9890,33.00
1773225076.450843,50.5182,-0.137494,-5.403298,-78.7030,-0.6960,33.00
1773225076.457855,50.5252,-0.174826,-5.265226,-80.9417,-0.6960,33.00
1773225076.462850,50.5302,-0.201000,-5.145857,-83.0404,-0.5495,33.00
1773225076.469522,50.5368,-0.234543,-4.963282,-84.1597,-0.6227,33.00
1773225076.474915,50.5422,-0.260996,-4.793551,-88.0774,-0.4762,33.00
1773225076.481455,50.5488,-0.291539,-4.565750,-86.6782,-0.5495,33.00
1773225076.488176,50.5555,-0.321495,-4.304187,-86.5383,-0.1099,33.00
1773225076.493422,50.5607,-0.343414,-4.084702,-84.7194,0.1832,33.00
1773225076.498138,50.5654,-0.362151,-3.874862,-85.8387,-0.1832,33.00
1773225076.504834,50.5721,-0.387004,-3.558417,-86.9581,-0.0366,33.00
1773225076.509838,50.5772,-0.404324,-3.306183,-85.9786,0.1099,33.00
1773225076.516194,50.5835,-0.424268,-2.973740,-83.4602,0.4762,33.00
1773225076.522626,50.5900,-0.442258,-2.621766,-80.9417,0.3297,33.00
1773225076.529069,50.5964,-0.457962,-2.255576,-80.5219,0.4029,33.00
1773225076.535387,50.6027,-0.471020,-1.885504,-77.1639,0.1099,33.00
1773225076.541071,50.6084,-0.480799,-1.542470,-72.5467,0.3297,33.00
1773225076.547545,50.6149,-0.489499,-1.145740,-67.7895,0.5495,33.00
1773225076.553662,50.6210,-0.495329,-0.766384,-63.3122,0.6960,33.00
1773225076.560084,50.6274,-0.498966,-0.361207,-58.6949,0.6227,33.00
1773225076.566171,50.6335,-0.499996,0.022690,-55.1970,0.5495,33.00
1773225076.572782,50.6401,-0.498466,0.439834,-49.8802,0.8425,33.00
1773225076.579227,50.6465,-0.494354,0.842195,-46.5222,0.9158,33.00
1773225076.585783,50.6530,-0.487528,1.247422,-40.9256,0.6960,33.00
1773225076.590732,50.6580,-0.480528,1.553114,-35.3289,1.0623,33.00
1773225076.597140,50.6645,-0.469289,1.939249,-29.4524,0.9158,33.00
1773225076.603585,50.6709,-0.455582,2.315662,-23.4360,0.7692,33.00
1773225076.609971,50.6773,-0.439719,2.675180,-17.4196,0.9158,33.00
1773225076.616317,50.6836,-0.421651,3.020396,-10.0040,1.0623,33.00
1773225076.622770,50.6901,-0.400940,3.357849,-5.3868,1.0623,33.00
1773225076.629145,50.6965,-0.378512,3.672010,1.3292,1.1355,33.00
1773225076.635648,50.7030,-0.353666,3.972648,5.9464,1.2088,33.00
1773225076.642129,50.7095,-0.327027,4.251202,10.5637,1.4286,33.00
1773225076.648521,50.7158,-0.299115,4.503411,17.8393,1.5018,33.00
1773225076.653816,50.7211,-0.274860,4.694627,20.7776,1.1355,33.00
1773225076.658653,50.7260,-0.251566,4.856823,27.4936,1.2821,33.00
1773225076.665145,50.7325,-0.219408,5.049967,33.6499,1.3553,33.00
1773225076.670196,50.7375,-0.193630,5.181436,36.8680,1.0623,33.00
1773225076.676648,50.7440,-0.159647,5.325786,41.9050,1.2088,33.00
1773225076.683267,50.7505,-0.124398,5.443244,47.6415,0.9158,33.00
1773225076.689326,50.7566,-0.090793,5.526529,51.8390,1.1355,33.00
1773225076.695300,50.7626,-0.057560,5.582596,57.9954,1.0623,33.00
1773225076.701459,50.7688,-0.022978,5.614023,61.4933,0.7692,33.00
1773225076.707921,50.7753,0.013300,5.617972,64.9912,0.6227,33.00
1773225076.714445,50.7817,0.049710,5.592116,69.6084,0.9890,33.00
1773225076.720609,50.7879,0.083966,5.540149,74.6454,0.7692,33.00
1773225076.727082,50.7944,0.119694,5.456555,78.7030,0.6227,33.00
1773225076.733196,50.8005,0.152688,5.351506,80.1022,0.6227,33.00
1773225076.738207,50.8055,0.179392,5.245787,82.0610,0.5495,33.00
1773225076.744702,50.8120,0.212852,5.085290,84.9992,0.3297,33.00
1773225076.749772,50.8171,0.238283,4.940723,86.1186,0.2564,33.00
1773225076.756291,50.8236,0.269769,4.731790,87.9375,0.3297,33.00
1773225076.762956,50.8302,0.300328,4.493198,86.6782,0.3297,33.00
1773225076.769039,50.8363,0.327166,4.249851,86.2585,0.1099,33.00
1773225076.775553,50.8429,0.353988,3.969023,86.8181,-0.0366,33.00
1773225076.780128,50.8474,0.371668,3.759299,87.2379,0.2564,33.00
1773225076.786513,50.8538,0.394578,3.451732,87.9375,0.1099,33.00
1773225076.793010,50.8603,0.416037,3.117187,84.5795,-0.1099,33.00
1773225076.799598,50.8669,0.435311,2.764753,82.6207,-0.4029,33.00
1773225076.804565,50.8719,0.448451,2.485320,80.8017,-0.4762,33.00
1773225076.811064,50.8784,0.463333,2.112460,78.1433,-0.4029,33.00
1773225076.815837,50.8831,0.472789,1.828718,76.0446,-0.1099,33.00
1773225076.822287,50.8896,0.483357,1.437918,71.1475,-0.3297,33.00
1773225076.828688,50.8960,0.491306,1.043445,67.5097,-0.6960,33.00
1773225076.835115,50.9024,0.496717,0.642970,64.4315,-0.4029,33.00
1773225076.841084,50.9084,0.499438,0.266325,61.2134,-0.6960,33.00
1773225076.847677,50.9150,0.499828,-0.147358,55.8966,-0.9890,33.00
1773225076.854230,50.9215,0.497497,-0.561591,51.8390,-0.9890,33.00
1773225076.860797,50.9281,0.492461,-0.972257,45.1230,-0.6227,33.00
1773225076.867359,50.9347,0.484772,-1.376406,37.9873,-0.9890,33.00
1773225076.873795,50.9411,0.474590,-1.768794,33.0902,-0.7692,33.00
1773225076.880280,50.9476,0.461817,-2.153983,25.8146,-0.9890,33.00
1773225076.886688,50.9540,0.446880,-2.520812,19.9381,-1.0623,33.00
1773225076.893096,50.9604,0.429792,-2.871765,13.0822,-0.7692,33.00
1773225076.898830,50.9653,0.415071,-3.133424,5.9464,-0.8425,33.00
1773225076.904963,50.9723,0.391761,-3.492035,0.9095,-0.9158,33.00
1773225076.910087,50.9774,0.373363,-3.738016,-3.5679,-0.9890,33.00
1773225076.914988,50.9823,0.354284,-3.965686,-7.6254,-0.9890,33.00
1773225076.921399,50.9887,0.328000,-4.241722,-14.0616,-1.0623,33.00
1773225076.927936,50.9953,0.299395,-4.501058,-19.2385,-1.3553,33.00
1773225076.934402,51.0017,0.269493,-4.733773,-24.4154,-1.2088,33.00
1773225076.940437,51.0078,0.240342,-4.928109,-30.7117,-1.0623,33.00
1773225076.947016,51.0143,0.207345,-5.113952,-35.3289,-1.3553,33.00
1773225076.951958,51.0193,0.181772,-5.235426,-40.0861,-1.1355,33.00
1773225076.958474,51.0258,0.147173,-5.370990,-45.4029,-1.2088,33.00
1773225076.964852,51.0322,0.112539,-5.475757,-50.3000,-0.9890,33.00
1773225076.971314,51.0386,0.076932,-5.553038,-55.0571,-1.2088,33.00
1773225076.977799,51.0451,0.040777,-5.601239,-59.1147,-1.2088,33.00
1773225076.982989,51.0503,0.011786,-5.618399,-62.4727,-0.9890,33.00
1773225076.987958,51.0553,-0.016107,-5.617043,-65.2710,-0.9890,33.00
1773225076.994365,51.0617,-0.052240,-5.589202,-69.0488,-0.6960,33.00
1773225077.000524,51.0678,-0.086391,-5.535436,-73.2463,-0.6960,33.00
1773225077.006788,51.0741,-0.120932,-5.453105,-76.7442,-0.9158,33.00
1773225077.013232,51.0806,-0.155699,-5.340532,-80.1022,-0.5495,33.00
1773225077.019386,51.0867,-0.188060,-5.207291,-81.3614,-0.4762,33.00
1773225077.025763,51.0931,-0.220895,-5.041770,-82.4807,-0.2564,33.00
1773225077.032160,51.0995,-0.252562,-4.850292,-85.9786,-0.1832,33.00
1773225077.038628,51.1060,-0.283209,-4.631512,-87.7976,-0.4762,33.00
1773225077.045078,51.1124,-0.312287,-4.388999,-87.2379,-0.1832,33.00
1773225077.051594,51.1189,-0.339968,-4.120961,-85.6988,-0.0366,33.00
1773225077.058050,51.1254,-0.365730,-3.832164,-86.5383,-0.0366,33.00
1773225077.064263,51.1316,-0.388632,-3.535942,-88.6371,0.1099,33.00
1773225077.071020,51.1383,-0.411337,-3.195018,-86.1186,-0.0366,33.00
1773225077.075924,51.1433,-0.426424,-2.934523,-83.7400,0.1099,33.00
1773225077.082359,51.1497,-0.444172,-2.580568,-80.3820,0.2564,33.00
1773225077.088855,51.1562,-0.459662,-2.211463,-78.4232,0.2564,33.00
1773225077.095201,51.1625,-0.472583,-1.835409,-76.3244,0.3297,33.00
1773225077.101687,51.1690,-0.483188,-1.445080,-71.2874,0.2564,33.00
1773225077.108148,51.1755,-0.491264,-1.045976,-66.1105,0.4029,33.00
1773225077.114493,51.1818,-0.496649,-0.649597,-62.3328,0.7692,33.00
1773225077.120958,51.1883,-0.499533,-0.242945,-58.2752,0.9158,33.00
1773225077.127307,51.1946,-0.499801,0.158408,-53.9378,0.6227,33.00
1773225077.133527,51.2008,-0.497610,0.548793,-50.1600,0.6227,33.00
1773225077.139887,51.2072,-0.492830,0.948336,-45.2630,0.9890,33.00
1773225077.146287,51.2136,-0.485520,1.342708,-38.2671,0.6227,33.00
1773225077.152294,51.2196,-0.476329,1.708731,-33.0902,0.9890,33.00
1773225077.158650,51.2260,-0.464246,2.086996,-26.5142,0.6960,33.00
1773225077.165095,51.2324,-0.449619,2.458515,-20.6377,0.9158,33.00
1773225077.171650,51.2390,-0.432286,2.824077,-13.3620,0.9890,33.00
1773225077.178108,51.2454,-0.412933,3.168914,-8.7448,1.0623,33.00
1773225077.184687,51.2520,-0.390986,3.502998,-3.0082,1.0623,33.00
1773225077.191454,51.2587,-0.366505,3.822793,3.2880,1.1355,33.00
1773225077.196791,51.2641,-0.345264,4.064946,8.0452,1.2821,33.00
1773225077.201826,51.2691,-0.324249,4.278009,10.7036,1.5018,33.00
1773225077.208789,51.2760,-0.293629,4.548796,16.0204,1.2821,33.00
1773225077.215375,51.2826,-0.262991,4.779750,23.7158,1.0623,33.00
1773225077.220304,51.2875,-0.239042,4.936087,28.4730,1.4286,33.00
1773225077.225315,51.2927,-0.213425,5.082254,32.9503,1.4286,33.00
1773225077.232015,51.2994,-0.178808,5.248307,40.2260,1.2088,33.00
1773225077.237399,51.3047,-0.150248,5.360221,44.5634,1.2821,33.00
1773225077.243359,51.3106,-0.118317,5.460348,49.1806,1.0623,33.00
1773225077.247851,51.3152,-0.093311,5.521227,54.0777,1.2821,33.00
1773225077.254524,51.3218,-0.056578,5.583865,57.7155,1.0623,33.00
1773225077.259529,51.3269,-0.028310,5.610944,60.6538,0.7692,33.00
1773225077.265023,51.3324,0.002612,5.619884,63.3122,1.1355,33.00
1773225077.270004,51.3373,0.030483,5.609506,67.6496,0.9890,33.00
1773225077.275171,51.3425,0.059526,5.579991,71.2874,1.3553,33.00
1773225077.281542,51.3489,0.094902,5.517800,75.4849,0.9890,33.00
1773225077.288015,51.3553,0.130205,5.426061,80.5219,0.7692,33.00
1773225077.294230,51.3616,0.163692,5.310251,81.5013,0.8425,33.00
1773225077.300653,51.3680,0.197217,5.164317,83.6001,0.6227,33.00
1773225077.307020,51.3744,0.229697,4.991829,85.9786,0.5495,33.00
1773225077.313356,51.3807,0.260733,4.795358,87.6576,0.2564,33.00
1773225077.319745,51.3871,0.290653,4.572879,86.9581,0.4029,33.00
1773225077.326215,51.3936,0.319440,4.323473,86.1186,-0.1099,33.00
1773225077.332680,51.4000,0.346508,4.051556,86.9581,0.1099,33.00
1773225077.339277,51.4066,0.372307,3.751299,86.5383,0.1832,33.00
1773225077.345823,51.4131,0.395768,3.434484,87.3778,0.3297,33.00
1773225077.351862,51.4191,0.415412,3.127705,83.0404,-0.0366,33.00
1773225077.358447,51.4258,0.435017,2.770586,81.9211,-0.4762,33.00
1773225077.364875,51.4322,0.451693,2.409998,79.1227,-0.5495,33.00
1773225077.371281,51.4386,0.465933,2.038942,77.4437,-0.4762,33.00
1773225077.377772,51.4451,0.477911,1.651961,74.0858,-0.6227,33.00
1773225077.384364,51.4517,0.487459,1.250826,70.0282,-0.6960,33.00
1773225077.389362,51.4567,0.492957,0.939975,66.1105,-0.6227,33.00
1773225077.395784,51.4631,0.497709,0.537427,62.6126,-0.6960,33.00
1773225077.402231,51.4696,0.499863,0.131607,59.1147,-0.6227,33.00
1773225077.408823,51.4762,0.499355,-0.285266,54.9172,-0.6960,33.00
1773225077.415202,51.4825,0.496261,-0.686042,50.1600,-0.9890,33.00
1773225077.421655,51.4890,0.490537,-1.088238,43.7239,-0.7692,33.00
1773225077.428282,51.4956,0.481959,-1.496030,37.1478,-0.9890,33.00
1773225077.434154,51.5014,0.472223,-1.847109,31.5512,-0.9890,33.00
1773225077.439058,51.5064,0.462313,-2.140511,26.2343,-0.9890,33.00
1773225077.445494,51.5128,0.447389,-2.509365,21.1973,-1.1355,33.00
1773225077.452354,51.5197,0.428875,-2.889042,12.8024,-0.8425,33.00
1773225077.458238,51.5256,0.410899,-3.202140,7.0658,-0.8425,33.00
1773225077.464627,51.5319,0.389552,-3.523123,1.0494,-0.8425,33.00
1773225077.469710,51.5370,0.371000,-3.767623,-4.8271,-1.0623,33.00
1773225077.474691,51.5420,0.351518,-3.996661,-8.6049,-0.9890,33.00
1773225077.481558,51.5488,0.323411,-4.286007,-14.6213,-0.9158,33.00
1773225077.486578,51.5539,0.301051,-4.487087,-19.0986,-1.4286,33.00
1773225077.493025,51.5604,0.271324,-4.720546,-23.9957,-1.3553,33.00
1773225077.499579,51.5669,0.239714,-4.931970,-28.8927,-1.1355,33.00
1773225077.505962,51.5733,0.207621,-5.112540,-34.6293,-1.3553,33.00
1773225077.512339,51.5797,0.174493,-5.266622,-42.6046,-0.9890,33.00
1773225077.517399,51.5847,0.147681,-5.369227,-45.8226,-1.2821,33.00
1773225077.523850,51.5912,0.112783,-5.475123,-50.4399,-1.1355,33.00
1773225077.530283,51.5976,0.077329,-5.552341,-55.7567,-1.1355,33.00
1773225077.536838,51.6042,0.040653,-5.601353,-59.5344,-1.2088,33.00
1773225077.543290,51.6106,0.004313,-5.619751,-63.5920,-1.1355,33.00
1773225077.550075,51.6174,-0.033573,-5.607277,-67.0899,-0.7692,33.00
1773225077.556215,51.6235,-0.067866,-5.567950,-72.1269,-0.8425,33.00
1773225077.561132,51.6284,-0.095188,-5.517179,-74.9253,-0.7692,33.00
1773225077.567657,51.6350,-0.130881,-5.424005,-78.2832,-0.6227,33.00
1773225077.573590,51.6409,-0.162927,-5.313222,-80.1022,-0.6227,33.00
1773225077.580627,51.6480,-0.199725,-5.152128,-82.3408,-0.4029,33.00
1773225077.587094,51.6544,-0.232511,-4.975345,-84.9992,-0.6960,33.00
1773225077.593776,51.6611,-0.264940,-4.766136,-88.4971,-0.7692,33.00
1773225077.598845,51.6661,-0.288597,-4.589297,-87.7976,-0.4762,33.00
1773225077.603832,51.6712,-0.311143,-4.399251,-87.2379,-0.2564,33.00
1773225077.610222,51.6776,-0.338504,-4.136155,-85.9786,-0.1099,33.00
1773225077.616925,51.6842,-0.365098,-3.839770,-86.3984,0.1099,33.00
1773225077.622966,51.6903,-0.387554,-3.550846,-86.6782,0.1099,33.00
1773225077.629407,51.6967,-0.409301,-3.227881,-86.3984,0.0366,33.00
1773225077.635783,51.7031,-0.428955,-2.887528,-83.1803,0.1099,33.00
1773225077.642448,51.7098,-0.446850,-2.521483,-81.2215,0.2564,33.00
1773225077.648419,51.7158,-0.460957,-2.177147,-80.1022,0.1832,33.00
1773225077.654675,51.7220,-0.473429,-1.807684,-75.4849,0.1832,33.00
1773225077.661200,51.7285,-0.483895,-1.414873,-71.9870,0.2564,33.00
1773225077.666209,51.7335,-0.490213,-1.106491,-65.8307,0.5495,33.00
1773225077.672964,51.7402,-0.496250,-0.686995,-62.7525,0.6960,33.00
1773225077.678534,51.7459,-0.499117,-0.333804,-59.5344,0.6960,33.00
1773225077.685058,51.7524,-0.499952,0.077583,-55.1970,0.4029,33.00
1773225077.691549,51.7589,-0.498114,0.487608,-50.7197,0.8425,33.00
1773225077.697995,51.7653,-0.493664,0.891865,-44.7033,0.9158,33.00
1773225077.704475,51.7718,-0.486608,1.292007,-39.5264,0.7692,33.00
1773225077.710868,51.7782,-0.477053,1.683001,-32.9503,1.0623,33.00
1773225077.717119,51.7844,-0.465415,2.053827,-27.0738,0.8425,33.00
1773225077.721854,51.7892,-0.454994,2.330226,-22.8763,0.9158,33.00
1773225077.728203,51.7955,-0.439035,2.689341,-15.6007,0.9158,33.00
1773225077.734645,51.8019,-0.420695,3.037193,-11.4032,0.9890,33.00
1773225077.739633,51.8070,-0.404788,3.298996,-6.3662,1.1355,33.00
1773225077.746068,51.8134,-0.382518,3.619184,-0.2099,1.0623,33.00
1773225077.752303,51.8196,-0.359043,3.911240,4.8271,1.2088,33.00
1773225077.758373,51.8257,-0.334476,4.177348,10.0040,1.5018,33.00
1773225077.764848,51.8321,-0.306703,4.438465,14.6213,1.4286,33.00
1773225077.769557,51.8369,-0.285216,4.615924,20.0780,1.3553,33.00
1773225077.775978,51.8433,-0.254845,4.835178,26.2343,1.1355,33.00
1773225077.782485,51.8498,-0.222820,5.031059,32.2507,1.3553,33.00
1773225077.788945,51.8563,-0.189679,5.199868,38.4071,0.9890,33.00
1773225077.795336,51.8627,-0.155967,5.339547,42.1848,1.2088,33.00
1773225077.800130,51.8674,-0.130378,5.425536,47.3617,0.9890,33.00
1773225077.806588,51.8739,-0.094828,5.517960,52.3987,1.2821,33.00
1773225077.812985,51.8803,-0.059279,5.580323,58.2752,0.9890,33.00
1773225077.819124,51.8865,-0.024961,5.612953,61.0735,0.8425,33.00
1773225077.825584,51.8929,0.011320,5.618520,64.5714,0.6960,33.00
1773225077.832122,51.8994,0.047959,5.594048,69.6084,0.9158,33.00
1773225077.838663,51.9060,0.084296,5.539515,73.9458,0.8425,33.00
1773225077.845132,51.9124,0.119938,5.455876,77.4437,0.6960,33.00
1773225077.851726,51.9190,0.155528,5.341164,79.6824,0.4762,33.00
1773225077.858216,51.9255,0.189783,5.199387,82.2009,0.3297,33.00
1773225077.864450,51.9318,0.221656,5.037551,85.1391,0.4762,33.00
1773225077.870548,51.9379,0.251925,4.854470,86.9581,0.4762,33.00
1773225077.877029,51.9443,0.282618,4.636071,88.0774,0.6227,33.00
1773225077.882182,51.9495,0.305853,4.445871,84.7194,0.3297,33.00
1773225077.887256,51.9546,0.327987,4.241848,86.5383,0.1832,33.00
1773225077.893729,51.9610,0.354633,3.961744,86.6782,0.1832,33.00
1773225077.898782,51.9661,0.374033,3.729538,86.6782,-0.0366,33.00
1773225077.905413,51.9727,0.397764,3.405228,85.9786,-0.0366,33.00
1773225077.911973,51.9792,0.418854,3.069167,82.9005,-0.3297,33.00
1773225077.917001,51.9843,0.433697,2.796621,82.0610,-0.1832,33.00
1773225077.923377,51.9907,0.450384,2.440742,79.6824,-0.6227,33.00
1773225077.929584,51.9969,0.464473,2.080587,78.7030,-0.5495,33.00
1773225077.935822,52.0031,0.476235,1.712027,75.2051,-0.6227,33.00
1773225077.942464,52.0098,0.486272,1.307872,69.8883,-0.6227,33.00
1773225077.947474,52.0148,0.492070,0.996971,66.2504,-0.5495,33.00
1773225077.952126,52.0194,0.496027,0.707020,64.4315,-0.6227,33.00
1773225077.958785,52.0260,0.499330,0.290918,59.5344,-0.7692,33.00
1773225077.963867,52.0312,0.499992,-0.032253,57.2958,-0.6960,33.00
1773225077.968537,52.0358,0.499157,-0.326290,54.0777,-0.6227,33.00
1773225077.975176,52.0425,0.495591,-0.744703,49.3205,-1.0623,33.00
1773225077.980194,52.0475,0.491059,-1.058051,43.3041,-0.8425,33.00
1773225077.986800,52.0541,0.482734,-1.464111,37.7075,-0.8425,33.00
1773225077.993345,52.0606,0.471860,-1.858768,30.2919,-0.7692,33.00
1773225077.999837,52.0671,0.458532,-2.240907,24.9751,-1.0623,33.00
1773225078.006318,52.0736,0.442740,-2.611480,18.8188,-0.9890,33.00
1773225078.012786,52.0801,0.424696,-2.966008,12.8024,-0.7692,33.00
1773225078.019251,52.0866,0.404422,-3.304663,5.1069,-0.8425,33.00
1773225078.025698,52.0930,0.382082,-3.624999,-2.0288,-0.8425,33.00
1773225078.032143,52.0995,0.357696,-3.926795,-7.0658,-0.9158,33.00
1773225078.038584,52.1059,0.331489,-4.207317,-12.3826,-0.9890,33.00
1773225078.045079,52.1124,0.303307,-4.467845,-17.9793,-1.3553,33.00
1773225078.051529,52.1189,0.273720,-4.703037,-23.9957,-1.4286,33.00
1773225078.057674,52.1250,0.244188,-4.904167,-28.8927,-1.1355,33.00
1773225078.064016,52.1313,0.212539,-5.086944,-34.7692,-1.4286,33.00
1773225078.070557,52.1379,0.178829,-5.248216,-40.0861,-1.1355,33.00
1773225078.077055,52.1444,0.144161,-5.381301,-46.2424,-1.2088,33.00
1773225078.083506,52.1508,0.109025,-5.484730,-51.1395,-0.9158,33.00
1773225078.090327,52.1576,0.071511,-5.562184,-53.7979,-0.9890,33.00
1773225078.096362,52.1637,0.037537,-5.604101,-60.6538,-1.2088,33.00
1773225078.102459,52.1698,0.003403,-5.619830,-62.8924,-0.9890,33.00
1773225078.109474,52.1768,-0.035730,-5.605592,-66.5303,-0.9890,33.00
1773225078.114343,52.1817,-0.063224,-5.574850,-70.4479,-0.7692,33.00
1773225078.121245,52.1885,-0.101097,-5.503882,-74.7853,-0.7692,33.00
1773225078.127193,52.1945,-0.133928,-5.414601,-78.4232,-0.6960,33.00
1773225078.133540,52.2009,-0.167960,-5.293388,-79.5425,-0.5495,33.00
1773225078.138625,52.2059,-0.194310,-5.178221,-80.6618,-0.4762,33.00
1773225078.145066,52.2124,-0.227388,-5.005170,-83.4602,-0.4762,33.00
1773225078.151461,52.2188,-0.258595,-4.809960,-87.7976,-0.3297,33.00
1773225078.157817,52.2252,-0.288653,-4.588853,-88.4971,-0.4762,33.00
1773225078.164142,52.2315,-0.316892,-4.347096,-87.2379,-0.3297,33.00
1773225078.170657,52.2380,-0.344209,-4.076241,-84.5795,-0.0366,33.00
1773225078.176813,52.2441,-0.368600,-3.797260,-86.1186,0.0366,33.00
1773225078.183241,52.2506,-0.392038,-3.488113,-88.0774,-0.0366,33.00
1773225078.189466,52.2568,-0.412736,-3.172144,-84.5795,-0.0366,33.00
1773225078.196070,52.2634,-0.432565,-2.818682,-82.6207,0.1099,33.00
1773225078.201122,52.2684,-0.445943,-2.541678,-80.9417,0.2564,33.00
1773225078.207658,52.2750,-0.461435,-2.164325,-79.6824,0.1099,33.00
1773225078.212746,52.2801,-0.471716,-1.863383,-76.7442,0.3297,33.00
1773225078.217671,52.2850,-0.480088,-1.570211,-72.9664,0.5495,33.00
1773225078.224082,52.2914,-0.488953,-1.174828,-68.3492,0.6960,33.00
1773225078.230470,52.2978,-0.495196,-0.777199,-63.0324,0.7692,33.00
1773225078.236869,52.3042,-0.498890,-0.374266,-59.9542,0.6227,33.00
1773225078.243016,52.3103,-0.499999,0.012374,-55.6168,0.5495,33.00
1773225078.249536,52.3168,-0.498586,0.422341,-51.5592,0.6227,33.00
1773225078.256122,52.3235,-0.494424,0.836968,-45.8226,0.8425,33.00
1773225078.262556,52.3299,-0.487740,1.236862,-41.2054,0.6227,33.00
1773225078.269033,52.3363,-0.478508,1.629984,-31.5512,0.8425,33.00
1773225078.275630,52.3429,-0.466422,2.024763,-28.6129,0.8425,33.00
1773225078.282186,52.3495,-0.451928,2.404435,-21.6171,0.9158,33.00
1773225078.288758,52.3560,-0.434948,2.771964,-16.0204,0.9890,33.00
1773225078.294557,52.3608,-0.421162,3.029003,-9.3044,1.1355,33.00
