timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772785178.999474,neg,4.00,-18.8927,-18.6788,-0.1832,42.00
1772785179.005697,neg,4.00,-18.9175,-18.6788,-0.4029,42.00
1772785179.010803,neg,4.00,-18.9380,-19.1825,-0.5495,42.00
1772785179.016858,neg,4.00,-18.9621,-19.0986,-0.2564,42.00
1772785179.023632,neg,4.00,-18.9894,-18.4270,-0.3297,42.00
1772785179.028391,neg,4.00,-19.0085,-18.5949,-0.1099,42.00
1772785179.035012,neg,4.00,-19.0347,-19.2665,-0.4029,42.00
1772785179.041531,neg,4.00,-19.0611,-18.3430,-0.3297,42.00
1772785179.048115,neg,4.00,-19.0874,-18.6788,-0.1832,42.00
1772785179.053135,neg,4.00,-19.1074,-18.7628,-0.4762,42.00
1772785179.059644,neg,4.00,-19.1335,-18.7628,-0.2564,42.00
1772785179.066255,neg,4.00,-19.1599,-18.7628,-0.4762,42.00
1772785179.072701,neg,4.00,-19.1858,-19.2665,-0.3297,42.00
1772785179.078901,neg,4.00,-19.2104,-19.1825,-0.2564,42.00
1772785179.085003,neg,4.00,-19.2348,-18.5949,-0.1832,42.00
1772785179.091696,neg,4.00,-19.2616,-19.0986,-0.0366,42.00
1772785179.096656,neg,4.00,-19.2814,-19.6023,-0.4762,42.00
1772785179.103246,neg,4.00,-19.3078,-19.0986,-0.0366,42.00
1772785179.108331,neg,4.00,-19.3282,-19.1825,-0.2564,42.00
1772785179.113331,neg,4.00,-19.3481,-18.7628,-0.4029,42.00
1772785179.118471,neg,4.00,-19.3685,-19.0986,-0.1099,42.00
1772785179.123540,neg,4.00,-19.3889,-19.1825,-0.3297,42.00
1772785179.128493,neg,4.00,-19.4088,-18.9307,-0.3297,42.00
1772785179.135093,neg,4.00,-19.4351,-20.0220,-0.1832,42.00
1772785179.140037,neg,4.00,-19.4550,-19.0986,-0.4029,42.00
1772785179.146595,neg,4.00,-19.4812,-18.3430,-0.2564,42.00
1772785179.153147,neg,4.00,-19.5075,-19.5183,-0.3297,42.00
1772785179.159624,neg,4.00,-19.5334,-19.3504,-0.4762,42.00
1772785179.165702,neg,4.00,-19.5577,-19.3504,-0.1099,42.00
1772785179.172195,neg,4.00,-19.5837,-19.6023,-0.4029,42.00
1772785179.178705,neg,4.00,-19.6097,-20.0220,-0.2564,42.00
1772785179.184881,neg,4.00,-19.6345,-19.7702,-0.1832,42.00
1772785179.191255,neg,4.00,-19.6599,-18.7628,-0.1099,42.00
1772785179.196252,neg,4.00,-19.6798,-19.1825,-0.2564,42.00
1772785179.202751,neg,4.00,-19.7058,-19.4344,-0.4762,42.00
1772785179.209333,neg,4.00,-19.7322,-19.8541,-0.0366,42.00
1772785179.215939,neg,4.00,-19.7586,-19.5183,-0.4029,42.00
1772785179.221100,neg,4.00,-19.7792,-19.9381,0.0366,42.00
1772785179.226217,neg,4.00,-19.7996,-19.0986,-0.3297,42.00
1772785179.230805,neg,4.00,-19.8181,-18.7628,-0.2564,42.00
1772785179.237465,neg,4.00,-19.8446,-19.6023,-0.3297,42.00
1772785179.242540,neg,4.00,-19.8649,-20.7776,-0.4762,42.00
1772785179.247648,neg,4.00,-19.8854,-19.8541,-0.3297,42.00
1772785179.252617,neg,4.00,-19.9053,-19.6862,0.1832,42.00
1772785179.257695,neg,4.00,-19.9255,-19.5183,-0.3297,42.00
1772785179.262210,neg,4.00,-19.9437,-19.6862,-0.3297,42.00
1772785179.268574,neg,4.00,-19.9693,-19.8541,-0.1832,42.00
1772785179.275033,neg,4.00,-19.9951,-19.4344,-0.4029,42.00
1772785179.280292,neg,4.00,-20.0160,-19.6023,-0.1832,42.00
1772785179.285627,neg,4.00,-20.0375,-19.5183,-0.4762,42.00
1772785179.292084,neg,4.00,-20.0632,-19.6023,-0.4762,42.00
1772785179.297878,neg,4.00,-20.0863,-19.8541,-0.4029,42.00
1772785179.304614,neg,4.00,-20.1133,-19.3504,-0.4762,42.00
1772785179.310281,neg,4.00,-20.1360,-19.9381,-0.1099,42.00
1772785179.316868,neg,4.00,-20.1623,-20.5257,-0.6960,42.00
1772785179.321959,neg,4.00,-20.1826,-20.5257,-0.1099,42.00
1772785179.327040,neg,4.00,-20.2031,-20.1060,0.0366,42.00
1772785179.332146,neg,4.00,-20.2234,-19.8541,-0.1099,42.00
1772785179.336802,neg,4.00,-20.2419,-20.2739,-0.0366,42.00
1772785179.343408,neg,4.00,-20.2684,-20.1060,-0.4029,42.00
1772785179.349478,neg,4.00,-20.2927,-19.8541,-0.2564,42.00
1772785179.354634,neg,4.00,-20.3135,-19.9381,-0.1832,42.00
1772785179.361063,neg,4.00,-20.3392,-19.9381,-0.4762,42.00
1772785179.367435,neg,4.00,-20.3647,-20.2739,-0.1099,42.00
1772785179.373754,neg,4.00,-20.3900,-19.8541,-0.4762,42.00
1772785179.380195,neg,4.00,-20.4156,-20.1899,-0.1832,42.00
1772785179.386886,neg,4.00,-20.4425,-20.5257,-0.4029,42.00
1772785179.392108,neg,4.00,-20.4634,-20.1060,-0.4029,42.00
1772785179.396859,neg,4.00,-20.4823,-20.3578,-0.1099,42.00
1772785179.403231,neg,4.00,-20.5079,-20.6097,-0.3297,42.00
1772785179.409708,neg,4.00,-20.5336,-20.1899,-0.0366,42.00
1772785179.414788,neg,4.00,-20.5540,-20.4418,-0.2564,42.00
1772785179.419985,neg,4.00,-20.5746,-20.3578,-0.4762,42.00
1772785179.425092,neg,4.00,-20.5953,-20.4418,-0.3297,42.00
1772785179.430110,neg,4.00,-20.6153,-20.1899,-0.5495,42.00
1772785179.435172,neg,4.00,-20.6356,-19.2665,-0.4029,42.00
1772785179.440249,neg,4.00,-20.6559,-20.1060,-0.1832,42.00
1772785179.445339,neg,4.00,-20.6762,-20.6936,-0.4762,42.00
1772785179.450586,neg,4.00,-20.6971,-20.3578,-0.1099,42.00
1772785179.455333,neg,4.00,-20.7163,-20.6097,-0.4029,42.00
1772785179.461914,neg,4.00,-20.7425,-20.8615,-0.2564,42.00
1772785179.466904,neg,4.00,-20.7626,-20.6936,-0.1832,42.00
1772785179.471982,neg,4.00,-20.7828,-20.9455,-0.2564,42.00
1772785179.478501,neg,4.00,-20.8090,-20.6936,-0.1832,42.00
1772785179.485267,neg,4.00,-20.8359,-21.0294,-0.3297,42.00
1772785179.490587,neg,4.00,-20.8530,-20.5257,-0.1099,42.00
1772785179.496994,neg,4.00,-20.8829,-20.3578,-0.2564,42.00
1772785179.502216,neg,4.00,-20.9036,-20.2739,-0.5495,42.00
1772785179.507354,neg,4.00,-20.9243,-20.6936,-0.1099,42.00
1772785179.513791,neg,4.00,-20.9500,-20.9455,-0.4762,42.00
1772785179.518826,neg,4.00,-20.9702,-20.6097,-0.1099,42.00
1772785179.523484,neg,4.00,-20.9887,-20.6936,-0.3297,42.00
1772785179.530201,neg,4.00,-21.0157,-20.1899,-0.1832,42.00
1772785179.535193,neg,4.00,-21.0357,-20.7776,-0.0366,42.00
1772785179.540291,neg,4.00,-21.0559,-21.0294,-0.6960,42.00
1772785179.544893,neg,4.00,-21.0745,-21.6171,-0.1832,42.00
1772785179.551745,neg,4.00,-21.1019,-21.9529,-0.3297,42.00
1772785179.557997,neg,4.00,-21.1268,-20.6936,-0.1099,42.00
1772785179.565509,neg,4.00,-21.1568,-20.0220,-0.2564,42.00
1772785179.570736,neg,4.00,-21.1777,-19.6023,-0.6227,42.00
1772785179.575864,neg,4.00,-21.1984,-21.2813,-0.3297,42.00
1772785179.582243,neg,4.00,-21.2238,-21.5331,-0.6227,42.00
1772785179.588215,neg,4.00,-21.2478,-21.1134,-0.0366,42.00
1772785179.594543,neg,4.00,-21.2731,-20.7776,-0.3297,42.00
1772785179.601429,neg,4.00,-21.3006,-20.6936,-0.3297,42.00
1772785179.606371,neg,4.00,-21.3204,-21.3652,-0.6960,42.00
1772785179.612414,neg,4.00,-21.3446,-21.9529,-0.4029,42.00
1772785179.618491,neg,4.00,-21.3688,-21.6171,-0.2564,42.00
1772785179.623534,neg,4.00,-21.3890,-20.7776,-0.2564,42.00
1772785179.628608,neg,4.00,-21.4093,-21.1973,-0.0366,42.00
1772785179.633641,neg,4.00,-21.4294,-21.6171,-0.5495,42.00
1772785179.640207,neg,4.00,-21.4557,-20.7776,-0.4029,42.00
1772785179.645322,neg,4.00,-21.4761,-21.2813,-0.1099,42.00
1772785179.650273,neg,4.00,-21.4959,-20.7776,-0.4029,42.00
1772785179.656852,neg,4.00,-21.5223,-20.8615,-0.1099,42.00
1772785179.663364,neg,4.00,-21.5483,-21.7010,-0.6227,42.00
1772785179.670125,neg,4.00,-21.5753,-21.7010,-0.1099,42.00
1772785179.676344,neg,4.00,-21.6001,-21.7850,-0.3297,42.00
1772785179.681209,neg,4.00,-21.6198,-21.7010,-0.1099,42.00
1772785179.687782,neg,4.00,-21.6460,-21.7010,-0.1832,42.00
1772785179.692811,neg,4.00,-21.6661,-20.6936,-0.1832,42.00
1772785179.699288,neg,4.00,-21.6921,-21.0294,-0.1832,42.00
1772785179.705919,neg,4.00,-21.7185,-21.2813,-0.5495,42.00
1772785179.710641,neg,4.00,-21.7375,-21.2813,-0.1099,42.00
1772785179.717324,neg,4.00,-21.7641,-21.7850,-0.3297,42.00
1772785179.722399,neg,4.00,-21.7845,-22.0368,-0.1832,42.00
1772785179.728884,neg,4.00,-21.8103,-21.9529,-0.4762,42.00
1772785179.733984,neg,4.00,-21.8307,-21.3652,-0.1832,42.00
1772785179.739292,neg,4.00,-21.8520,-21.8689,-0.0366,42.00
1772785179.744365,neg,4.00,-21.8723,-21.7010,-0.4029,42.00
1772785179.749439,neg,4.00,-21.8926,-22.2047,-0.1832,42.00
1772785179.754092,neg,4.00,-21.9112,-22.0368,-0.3297,42.00
1772785179.759423,neg,4.00,-21.9325,-21.8689,-0.1832,42.00
1772785179.765914,neg,4.00,-21.9584,-21.2813,-0.1832,42.00
1772785179.771103,neg,4.00,-21.9792,-21.1134,-0.4762,42.00
1772785179.776153,neg,4.00,-21.9994,-22.1208,-0.1099,42.00
1772785179.780724,neg,4.00,-22.0177,-22.0368,-0.4762,42.00
1772785179.787618,neg,4.00,-22.0453,-21.7010,0.0366,42.00
1772785179.792600,neg,4.00,-22.0653,-21.9529,-0.2564,42.00
1772785179.799479,neg,4.00,-22.0928,-22.0368,-0.1832,42.00
1772785179.806073,neg,4.00,-22.1191,-22.1208,-0.2564,42.00
1772785179.812626,neg,4.00,-22.1454,-21.8689,-0.1832,42.00
1772785179.817764,neg,4.00,-22.1659,-22.0368,-0.1832,42.00
1772785179.822856,neg,4.00,-22.1863,-21.6171,-0.4762,42.00
1772785179.827872,neg,4.00,-22.2063,-22.7084,-0.1832,42.00
1772785179.832559,neg,4.00,-22.2251,-22.8763,-0.4762,42.00
1772785179.839138,neg,4.00,-22.2514,-21.8689,-0.0366,42.00
1772785179.845616,neg,4.00,-22.2774,-21.6171,-0.2564,42.00
1772785179.852157,neg,4.00,-22.3035,-21.6171,-0.3297,42.00
1772785179.858702,neg,4.00,-22.3297,-22.0368,-0.4762,42.00
1772785179.865255,neg,4.00,-22.3559,-21.8689,-0.4029,42.00
1772785179.872249,neg,4.00,-22.3839,-22.0368,-0.1832,42.00
1772785179.878668,neg,4.00,-22.4097,-22.2047,-0.2564,42.00
1772785179.885069,neg,4.00,-22.4352,-22.6245,-0.4029,42.00
1772785179.891955,neg,4.00,-22.4627,-22.6245,-0.2564,42.00
1772785179.897063,neg,4.00,-22.4832,-22.8763,-0.1832,42.00
1772785179.903459,neg,4.00,-22.5086,-22.2047,0.0366,42.00
1772785179.908890,neg,4.00,-22.5304,-21.7010,-0.1099,42.00
1772785179.913812,neg,4.00,-22.5501,-21.7010,-0.4029,42.00
1772785179.918902,neg,4.00,-22.5704,-22.7924,-0.2564,42.00
1772785179.923954,neg,4.00,-22.5906,-22.4566,-0.4762,42.00
1772785179.929792,neg,4.00,-22.6139,-21.6171,-0.0366,42.00
1772785179.936482,neg,4.00,-22.6407,-22.0368,-0.3297,42.00
1772785179.941562,neg,4.00,-22.6611,-22.1208,-0.5495,42.00
1772785179.946423,neg,4.00,-22.6804,-22.7924,-0.1832,42.00
1772785179.953101,neg,4.00,-22.7073,-22.6245,-0.2564,42.00
1772785179.958065,neg,4.00,-22.7271,-22.7084,-0.1099,42.00
1772785179.963111,neg,4.00,-22.7472,-22.7924,-0.3297,42.00
1772785179.969674,neg,4.00,-22.7736,-22.4566,-0.0366,42.00
1772785179.976041,neg,4.00,-22.7991,-22.2047,-0.3297,42.00
1772785179.982495,neg,4.00,-22.8249,-22.5405,-0.1099,42.00
1772785179.988758,neg,4.00,-22.8499,-22.3726,-0.4762,42.00
1772785179.995208,neg,4.00,-22.8758,-22.8763,-0.1099,42.00
1772785180.001595,neg,4.00,-22.9013,-22.1208,-0.3297,42.00
1772785180.008107,neg,4.00,-22.9274,-22.7084,0.0366,42.00
1772785180.013380,neg,4.00,-22.9484,-22.9603,-0.5495,42.00
1772785180.019907,neg,4.00,-22.9745,-22.6245,-0.0366,42.00
1772785180.026249,neg,4.00,-22.9999,-22.7084,-0.3297,42.00
1772785180.032935,neg,4.00,-23.0264,-23.1282,-0.1099,42.00
1772785180.038089,neg,4.00,-23.0471,-23.1282,-0.4029,42.00
1772785180.043127,neg,4.00,-23.0673,-22.9603,-0.1099,42.00
1772785180.048210,neg,4.00,-23.0875,-23.2121,-0.3297,42.00
1772785180.052878,neg,4.00,-23.1065,-22.3726,-0.1832,42.00
1772785180.057874,neg,4.00,-23.1263,-22.5405,-0.2564,42.00
1772785180.064546,neg,4.00,-23.1530,-22.9603,-0.4762,42.00
1772785180.069619,neg,4.00,-23.1733,-23.2121,-0.2564,42.00
1772785180.075978,neg,4.00,-23.1988,-22.9603,-0.4762,42.00
1772785180.082534,neg,4.00,-23.2250,-23.2121,-0.0366,42.00
1772785180.087541,neg,4.00,-23.2450,-23.5479,-0.5495,42.00
1772785180.092600,neg,4.00,-23.2653,-23.3800,-0.1099,42.00
1772785180.097592,neg,4.00,-23.2853,-23.5479,-0.1832,42.00
1772785180.103667,neg,4.00,-23.3096,-22.9603,-0.1099,42.00
1772785180.110272,neg,4.00,-23.3358,-23.2121,-0.3297,42.00
1772785180.115301,neg,4.00,-23.3560,-23.0442,-0.4762,42.00
1772785180.120340,neg,4.00,-23.3762,-22.7924,-0.2564,42.00
1772785180.125462,neg,4.00,-23.3965,-22.7084,-0.4029,42.00
1772785180.130064,neg,4.00,-23.4151,-22.2887,-0.3297,42.00
1772785180.136837,neg,4.00,-23.4419,-23.5479,-0.5495,42.00
1772785180.141943,neg,4.00,-23.4626,-23.4640,-0.2564,42.00
1772785180.146523,neg,4.00,-23.4810,-23.4640,-0.3297,42.00
1772785180.152522,neg,4.00,-23.5049,-23.9677,-0.2564,42.00
1772785180.159167,neg,4.00,-23.5315,-24.1356,-0.2564,42.00
1772785180.164260,neg,4.00,-23.5518,-23.2961,-0.2564,42.00
1772785180.169271,neg,4.00,-23.5719,-23.9677,0.0366,42.00
1772785180.175679,neg,4.00,-23.5976,-22.9603,-0.4029,42.00
1772785180.182332,neg,4.00,-23.6242,-23.2121,-0.1099,42.00
1772785180.187340,neg,4.00,-23.6442,-22.9603,-0.4762,42.00
1772785180.192446,neg,4.00,-23.6646,-23.3800,-0.2564,42.00
1772785180.197482,neg,4.00,-23.6848,-23.8837,-0.4029,42.00
1772785180.202034,neg,4.00,-23.7030,-23.7158,-0.3297,42.00
1772785180.208627,neg,4.00,-23.7294,-23.6319,-0.1832,42.00
1772785180.215222,neg,4.00,-23.7558,-23.2121,-0.2564,42.00
1772785180.221767,neg,4.00,-23.7819,-23.7158,-0.1832,42.00
1772785180.228420,neg,4.00,-23.8085,-24.3035,-0.3297,42.00
1772785180.233465,neg,4.00,-23.8287,-24.1356,-0.3297,42.00
1772785180.238346,neg,4.00,-23.8480,-23.2121,-0.0366,42.00
1772785180.244667,neg,4.00,-23.8733,-23.5479,-0.4029,42.00
1772785180.251273,neg,4.00,-23.8999,-23.1282,-0.5495,42.00
1772785180.256295,neg,4.00,-23.9199,-23.7158,-0.2564,42.00
1772785180.261361,neg,4.00,-23.9402,-23.3800,-0.5495,42.00
1772785180.266387,neg,4.00,-23.9603,-23.9677,-0.0366,42.00
1772785180.272701,neg,4.00,-23.9857,-23.8837,-0.4762,42.00
1772785180.279042,neg,4.00,-24.0112,-23.8837,-0.0366,42.00
1772785180.285612,neg,4.00,-24.0373,-23.8837,-0.4029,42.00
1772785180.290588,neg,4.00,-24.0572,-23.7158,0.0366,42.00
1772785180.297135,neg,4.00,-24.0834,-23.8837,-0.4029,42.00
1772785180.303637,neg,4.00,-24.1095,-24.3874,-0.1832,42.00
1772785180.308639,neg,4.00,-24.1295,-24.1356,-0.4029,42.00
1772785180.315143,neg,4.00,-24.1556,-24.5553,-0.1832,42.00
1772785180.321603,neg,4.00,-24.1813,-23.6319,-0.2564,42.00
1772785180.326658,neg,4.00,-24.2014,-23.7158,-0.0366,42.00
1772785180.331256,neg,4.00,-24.2198,-24.0516,-0.5495,42.00
1772785180.337855,neg,4.00,-24.2462,-23.8837,-0.1099,42.00
1772785180.342911,neg,4.00,-24.2665,-24.5553,-0.5495,42.00
1772785180.347752,neg,4.00,-24.2858,-24.5553,-0.2564,42.00
1772785180.354396,neg,4.00,-24.3124,-23.9677,-0.3297,42.00
1772785180.361098,neg,4.00,-24.3390,-23.6319,-0.1832,42.00
1772785180.366210,neg,4.00,-24.3596,-23.9677,-0.4029,42.00
1772785180.371225,neg,4.00,-24.3797,-24.0516,-0.4762,42.00
1772785180.377589,neg,4.00,-24.4052,-24.3035,-0.3297,42.00
1772785180.382668,neg,4.00,-24.4255,-23.5479,-0.3297,42.00
1772785180.387630,neg,4.00,-24.4455,-23.8837,-0.1832,42.00
1772785180.394096,neg,4.00,-24.4712,-24.2195,-0.3297,42.00
1772785180.398856,neg,4.00,-24.4904,-24.4714,-0.1832,42.00
1772785180.405102,neg,4.00,-24.5153,-24.8911,-0.2564,42.00
1772785180.410072,neg,4.00,-24.5351,-24.5553,-0.1832,42.00
1772785180.416623,neg,4.00,-24.5615,-24.2195,-0.1099,42.00
1772785180.423079,neg,4.00,-24.5873,-24.4714,-0.2564,42.00
1772785180.429571,neg,4.00,-24.6132,-23.8837,-0.1099,42.00
1772785180.436041,neg,4.00,-24.6390,-24.9751,-0.4029,42.00
1772785180.442343,neg,4.00,-24.6641,-24.3035,-0.2564,42.00
1772785180.448949,neg,4.00,-24.6906,-24.1356,-0.4029,42.00
1772785180.455587,neg,4.00,-24.7172,-24.3874,-0.0366,42.00
1772785180.460605,neg,4.00,-24.7372,-24.3874,-0.5495,42.00
1772785180.465506,neg,4.00,-24.7570,-24.4714,-0.2564,42.00
1772785180.472095,neg,4.00,-24.7833,-24.8911,-0.4762,42.00
1772785180.478581,neg,4.00,-24.8092,-24.8072,-0.0366,42.00
1772785180.485076,neg,4.00,-24.8352,-24.3874,-0.5495,42.00
1772785180.491502,neg,4.00,-24.8610,-24.4714,-0.2564,42.00
1772785180.498132,neg,4.00,-24.8874,-23.8837,-0.4762,42.00
1772785180.503042,neg,4.00,-24.9071,-24.8911,-0.2564,42.00
1772785180.509765,neg,4.00,-24.9339,-25.1430,-0.4762,42.00
1772785180.514352,neg,4.00,-24.9523,-25.0590,-0.1099,42.00
1772785180.520877,neg,4.00,-24.9784,-24.9751,-0.2564,42.00
1772785180.527182,neg,4.00,-25.0036,-24.6393,-0.1832,42.00
1772785180.533472,neg,4.00,-25.0288,-24.6393,-0.3297,42.00
1772785180.540179,neg,4.00,-25.0555,-25.2269,-0.3297,42.00
1772785180.544974,neg,4.00,-25.0745,-24.7232,-0.4029,42.00
1772785180.551709,neg,4.00,-25.1017,-25.0590,-0.2564,42.00
1772785180.556762,neg,4.00,-25.1220,-24.6393,-0.2564,42.00
1772785180.561480,neg,4.00,-25.1404,-25.0590,-0.2564,42.00
1772785180.567636,neg,4.00,-25.1654,-24.4714,-0.3297,42.00
1772785180.574147,neg,4.00,-25.1914,-25.3948,-0.2564,42.00
1772785180.579269,neg,4.00,-25.2119,-24.5553,-0.4762,42.00
1772785180.584271,neg,4.00,-25.2320,-25.1430,-0.1832,42.00
1772785180.591152,neg,4.00,-25.2594,-25.1430,-0.1099,42.00
1772785180.596219,neg,4.00,-25.2797,-25.9825,-0.2564,42.00
1772785180.602963,neg,4.00,-25.3068,-25.6467,-0.0366,42.00
1772785180.608000,neg,4.00,-25.3269,-25.2269,-0.2564,42.00
1772785180.612987,neg,4.00,-25.3468,-24.3874,-0.3297,42.00
1772785180.619586,neg,4.00,-25.3732,-25.0590,-0.5495,42.00
1772785180.626127,neg,4.00,-25.3993,-24.9751,-0.4029,42.00
1772785180.632774,neg,4.00,-25.4260,-25.0590,-0.5495,42.00
1772785180.637864,neg,4.00,-25.4463,-24.9751,-0.3297,42.00
1772785180.642935,neg,4.00,-25.4667,-25.8146,-0.4029,42.00
1772785180.647716,neg,4.00,-25.4855,-25.7306,-0.2564,42.00
1772785180.654457,neg,4.00,-25.5126,-25.7306,-0.2564,42.00
1772785180.659599,neg,4.00,-25.5332,-25.3109,0.1099,42.00
1772785180.664181,neg,4.00,-25.5517,-25.0590,-0.2564,42.00
1772785180.670882,neg,4.00,-25.5784,-25.4788,-0.1832,42.00
1772785180.677215,neg,4.00,-25.6037,-25.0590,-0.4762,42.00
1772785180.682416,neg,4.00,-25.6245,-25.5627,-0.1099,42.00
1772785180.687533,neg,4.00,-25.6449,-25.3109,-0.3297,42.00
1772785180.692574,neg,4.00,-25.6651,-24.9751,-0.1832,42.00
1772785180.697559,neg,4.00,-25.6850,-25.3948,-0.4029,42.00
1772785180.702595,neg,4.00,-25.7052,-25.3109,-0.2564,42.00
1772785180.709439,neg,4.00,-25.7326,-26.1504,-0.3297,42.00
1772785180.715543,neg,4.00,-25.7570,-26.9059,-0.1099,42.00
1772785180.720581,neg,4.00,-25.7771,-25.6467,-0.2564,42.00
1772785180.726715,neg,4.00,-25.8017,-24.8072,-0.0366,42.00
1772785180.733248,neg,4.00,-25.8278,-24.8072,-0.4762,42.00
1772785180.739827,neg,4.00,-25.8542,-24.8911,-0.3297,42.00
1772785180.744962,neg,4.00,-25.8745,-25.7306,-0.6227,42.00
1772785180.749661,neg,4.00,-25.8934,-26.0664,-0.2564,42.00
1772785180.755708,neg,4.00,-25.9177,-26.1504,-0.4029,42.00
1772785180.760770,neg,4.00,-25.9379,-26.0664,0.0366,42.00
1772785180.765061,neg,4.00,-25.9510,-25.7306,-0.1099,42.00
1772785180.771746,neg,4.00,-25.9819,-25.6467,-0.1099,42.00
1772785180.777812,neg,4.00,-26.0062,-25.9825,-0.4762,42.00
1772785180.784415,neg,4.00,-26.0325,-25.7306,-0.0366,42.00
1772785180.789555,neg,4.00,-26.0530,-25.6467,-0.2564,42.00
1772785180.796015,neg,4.00,-26.0790,-26.1504,-0.1099,42.00
1772785180.802471,neg,4.00,-26.1048,-25.3948,-0.2564,42.00
1772785180.808808,neg,4.00,-26.1302,-25.3109,-0.2564,42.00
1772785180.815214,neg,4.00,-26.1558,-26.4022,-0.3297,42.00
1772785180.821923,neg,4.00,-26.1824,-26.9899,-0.5495,42.00
1772785180.826982,neg,4.00,-26.2028,-26.5701,-0.0366,42.00
1772785180.832362,neg,4.00,-26.2242,-26.4022,-0.1832,42.00
1772785180.838651,neg,4.00,-26.2494,-25.4788,0.0366,42.00
1772785180.843688,neg,4.00,-26.2696,-24.9751,-0.4029,42.00
1772785180.850365,neg,4.00,-26.2961,-25.7306,-0.1832,42.00
1772785180.855435,neg,4.00,-26.3166,-26.2343,-0.4762,42.00
1772785180.862028,neg,4.00,-26.3429,-26.5701,-0.3297,42.00
1772785180.867045,neg,4.00,-26.3630,-25.8985,-0.3297,42.00
1772785180.872133,neg,4.00,-26.3834,-26.1504,-0.1099,42.00
1772785180.877230,neg,4.00,-26.4038,-25.6467,-0.5495,42.00
1772785180.884087,neg,4.00,-26.4312,-26.6541,-0.2564,42.00
1772785180.889013,neg,4.00,-26.4510,-27.2417,-0.4029,42.00
1772785180.895367,neg,4.00,-26.4763,-26.5701,-0.1832,42.00
1772785180.901877,neg,4.00,-26.5024,-25.5627,-0.1099,42.00
1772785180.906908,neg,4.00,-26.5226,-25.8985,-0.4762,42.00
1772785180.912273,neg,4.00,-26.5440,-26.2343,-0.5495,42.00
1772785180.918439,neg,4.00,-26.5686,-26.0664,-0.3297,42.00
1772785180.925135,neg,4.00,-26.5955,-26.0664,-0.2564,42.00
1772785180.931229,neg,4.00,-26.6197,-27.3257,-0.3297,42.00
1772785180.937377,neg,4.00,-26.6443,-27.3257,-0.2564,42.00
1772785180.944102,neg,4.00,-26.6712,-26.5701,-0.1099,42.00
1772785180.948942,neg,4.00,-26.6904,-25.9825,-0.1099,42.00
1772785180.955800,neg,4.00,-26.7180,-26.3183,-0.4762,42.00
1772785180.960887,neg,4.00,-26.7384,-26.2343,-0.5495,42.00
1772785180.965960,neg,4.00,-26.7586,-25.8146,-0.4029,42.00
1772785180.971061,neg,4.00,-26.7790,-26.3183,-0.3297,42.00
1772785180.977445,neg,4.00,-26.8046,-26.9059,-0.5495,42.00
1772785180.982497,neg,4.00,-26.8248,-26.9059,-0.4029,42.00
1772785180.988331,neg,4.00,-26.8438,-26.9899,-0.0366,42.00
1772785180.995081,neg,4.00,-26.8752,-26.9899,-0.4029,42.00
1772785181.000251,neg,4.00,-26.8956,-27.2417,-0.1099,42.00
1772785181.007024,neg,4.00,-26.9227,-26.4022,-0.4029,42.00
1772785181.012012,neg,4.00,-26.9428,-26.9899,-0.0366,42.00
1772785181.019058,neg,4.00,-26.9710,-26.9899,-0.5495,42.00
1772785181.024927,neg,4.00,-26.9946,-26.4862,-0.4762,42.00
1772785181.031415,neg,4.00,-27.0207,-25.8146,-0.1099,42.00
1772785181.038211,neg,4.00,-27.0477,-26.4862,-0.5495,42.00
1772785181.042980,neg,4.00,-27.0669,-27.4936,-0.4762,42.00
1772785181.048319,neg,4.00,-27.0881,-27.5775,-0.6227,42.00
1772785181.054872,neg,4.00,-27.1142,-27.4096,0.0366,42.00
1772785181.059948,neg,4.00,-27.1346,-27.2417,-0.1099,42.00
1772785181.064980,neg,4.00,-27.1547,-26.4862,-0.0366,42.00
1772785181.069796,neg,4.00,-27.1740,-26.8220,-0.4029,42.00
1772785181.076367,neg,4.00,-27.2003,-27.1578,-0.1832,42.00
1772785181.081440,neg,4.00,-27.2206,-26.4022,-0.3297,42.00
1772785181.086354,neg,4.00,-27.2403,-26.5701,-0.0366,42.00
1772785181.092714,neg,4.00,-27.2658,-26.8220,-0.5495,42.00
1772785181.099095,neg,4.00,-27.2913,-27.9133,-0.4762,42.00
1772785181.105625,neg,4.00,-27.3173,-27.4936,-0.2564,42.00
1772785181.110662,neg,4.00,-27.3376,-27.8294,-0.0366,42.00
1772785181.115603,neg,4.00,-27.3573,-27.4936,-0.0366,42.00
1772785181.121747,neg,4.00,-27.3818,-26.9059,-0.2564,42.00
1772785181.128606,neg,4.00,-27.4093,-27.1578,0.0366,42.00
1772785181.133648,neg,4.00,-27.4293,-26.7380,-0.4029,42.00
1772785181.138644,neg,4.00,-27.4494,-26.4022,-0.1832,42.00
1772785181.145332,neg,4.00,-27.4758,-27.0738,-0.5495,42.00
1772785181.150451,neg,4.00,-27.4965,-27.6615,-0.2564,42.00
1772785181.155558,neg,4.00,-27.5170,-27.0738,-0.4029,42.00
