timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773055649.749485,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055649.756039,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055649.760983,neg,0.000000,-0.100000,0.209875,-0.329670,30.000000
1773055649.767263,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055649.772361,neg,0.000000,-0.100000,0.461724,-0.256410,30.000000
1773055649.779629,neg,0.000000,-0.100000,-0.293825,-0.183150,30.000000
1773055649.784735,neg,0.000000,-0.100000,-0.293825,-0.402930,30.000000
1773055649.789705,neg,0.000000,-0.100000,-0.461724,-0.329670,30.000000
1773055649.796236,neg,0.000000,-0.100000,0.293825,-0.329670,30.000000
1773055649.802568,neg,0.000000,-0.100000,0.041975,-0.183150,30.000000
1773055649.809087,neg,0.000000,-0.100000,0.041975,-0.402930,30.000000
1773055649.815526,neg,0.000000,-0.100000,-0.125925,-0.402930,30.000000
1773055649.821901,neg,0.000000,-0.100000,-0.377774,-0.256410,30.000000
1773055649.828026,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055649.834347,neg,0.000000,-0.100000,-0.461724,-0.256410,30.000000
1773055649.840842,neg,0.000000,-0.100000,-0.377774,-0.256410,30.000000
1773055649.847297,neg,0.000000,-0.100000,0.461724,-0.329670,30.000000
1773055649.853945,neg,0.000000,-0.100000,-0.461724,-0.402930,30.000000
1773055649.859987,neg,0.000000,-0.100000,-0.545674,-0.256410,30.000000
1773055649.866402,neg,0.000000,-0.100000,0.209875,-0.402930,30.000000
1773055649.872933,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055649.879302,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055649.885646,neg,0.000000,-0.100000,0.797524,-0.256410,30.000000
1773055649.892064,neg,0.000000,-0.100000,-0.461724,-0.329670,30.000000
1773055649.898550,neg,0.000000,-0.100000,-0.377774,-0.256410,30.000000
1773055649.903537,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055649.908671,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055649.915095,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055649.921482,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055649.928021,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055649.934054,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055649.940552,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055649.947016,neg,0.000000,-0.100000,0.377774,-0.256410,30.000000
1773055649.953359,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055649.959897,neg,0.000000,-0.100000,0.461724,-0.329670,30.000000
1773055649.966224,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055649.972276,neg,0.000000,-0.100000,-0.629624,-0.256410,30.000000
1773055649.978695,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055649.985102,neg,0.000000,-0.100000,-0.125925,-0.402930,30.000000
1773055649.991350,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055649.997679,neg,0.000000,-0.100000,-0.545674,-0.402930,30.000000
1773055650.004196,neg,0.000000,-0.100000,-0.209875,-0.256410,30.000000
1773055650.009152,neg,0.000000,-0.100000,0.377774,-0.402930,30.000000
1773055650.015568,neg,0.000000,-0.100000,0.041975,-0.256410,30.000000
1773055650.022253,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055650.027228,neg,0.000000,-0.100000,0.545674,-0.329670,30.000000
1773055650.033534,neg,0.000000,-0.100000,-0.377774,-0.329670,30.000000
1773055650.039571,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055650.046116,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055650.051207,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055650.056316,neg,0.000000,-0.100000,-0.461724,-0.329670,30.000000
1773055650.061239,neg,0.000000,-0.100000,0.041975,-0.256410,30.000000
1773055650.067863,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055650.072520,neg,0.000000,-0.100000,-0.545674,-0.476190,30.000000
1773055650.079108,neg,0.000000,-0.100000,0.293825,-0.402930,30.000000
1773055650.085254,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055650.091815,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055650.098235,neg,0.000000,-0.100000,0.377774,-0.329670,30.000000
1773055650.104756,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055650.109701,neg,0.000000,-0.100000,-0.293825,-0.329670,30.000000
1773055650.116271,neg,0.000000,-0.100000,-0.041975,-0.402930,30.000000
1773055650.121275,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055650.126237,neg,0.000000,-0.100000,-0.125925,-0.183150,30.000000
1773055650.132811,neg,0.000000,-0.100000,0.461724,-0.256410,30.000000
1773055650.138704,neg,0.000000,-0.100000,0.629624,-0.183150,30.000000
1773055650.143690,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055650.149813,neg,0.000000,-0.100000,-0.209875,-0.256410,30.000000
1773055650.155955,neg,0.000000,-0.100000,-0.461724,-0.183150,30.000000
1773055650.162468,neg,0.000000,-0.100000,0.041975,-0.256410,30.000000
1773055650.168490,neg,0.000000,-0.100000,-0.209875,-0.256410,30.000000
1773055650.174921,neg,0.000000,-0.100000,-0.629624,-0.256410,30.000000
1773055650.181414,neg,0.000000,-0.100000,-0.545674,-0.256410,30.000000
1773055650.187873,neg,0.000000,-0.100000,-0.713574,-0.329670,30.000000
1773055650.194304,neg,0.000000,-0.100000,-0.545674,-0.329670,30.000000
1773055650.200688,neg,0.000000,-0.100000,-0.209875,-0.256410,30.000000
1773055650.207080,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055650.213540,neg,0.000000,-0.100000,0.209875,-0.183150,30.000000
1773055650.219895,neg,0.000000,-0.100000,0.293825,-0.329670,30.000000
1773055650.226361,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055650.232749,neg,0.000000,-0.100000,-0.713574,-0.183150,30.000000
1773055650.238648,neg,0.000000,-0.100000,-0.377774,-0.476190,30.000000
1773055650.244666,neg,0.000000,-0.100000,0.293825,-0.329670,30.000000
1773055650.251337,neg,0.000000,-0.100000,-0.209875,-0.402930,30.000000
1773055650.256381,neg,0.000000,-0.100000,-0.209875,-0.183150,30.000000
1773055650.261354,neg,0.000000,-0.100000,0.377774,-0.329670,30.000000
1773055650.268114,neg,0.000000,-0.100000,-0.125925,-0.183150,30.000000
1773055650.272698,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055650.279218,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055650.285553,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055650.292125,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055650.298507,neg,0.000000,-0.100000,0.461724,-0.256410,30.000000
1773055650.304945,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055650.309659,neg,0.000000,-0.100000,-0.209875,-0.402930,30.000000
1773055650.316005,neg,0.000000,-0.100000,0.293825,-0.402930,30.000000
1773055650.322540,neg,0.000000,-0.100000,0.041975,-0.183150,30.000000
1773055650.327637,neg,0.000000,-0.100000,0.377774,-0.329670,30.000000
1773055650.333941,neg,0.000000,-0.100000,0.041975,-0.183150,30.000000
1773055650.340468,neg,0.000000,-0.100000,0.125925,-0.402930,30.000000
1773055650.346890,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055650.353287,neg,0.000000,-0.100000,0.041975,-0.329670,30.000000
1773055650.360031,neg,0.000000,-0.100000,0.041975,-0.256410,30.000000
1773055650.365002,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055650.371444,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055650.376402,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055650.382762,neg,0.000000,-0.100000,-0.545674,-0.402930,30.000000
1773055650.389093,neg,0.000000,-0.100000,-0.965423,-0.329670,30.000000
1773055650.395466,neg,0.000000,-0.100000,0.041975,-0.402930,30.000000
1773055650.401787,neg,0.000000,-0.100000,-0.545674,-0.256410,30.000000
1773055650.408285,neg,0.000000,-0.100000,0.209875,-0.402930,30.000000
1773055650.414641,neg,0.000000,-0.100000,0.377774,-0.402930,30.000000
1773055650.421661,neg,0.000000,-0.100000,0.041975,-0.256410,30.000000
1773055650.426767,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055650.433210,neg,0.000000,-0.100000,-0.377774,-0.402930,30.000000
1773055650.438466,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055650.444644,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055650.450971,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055650.457548,neg,0.000000,-0.100000,0.209875,-0.329670,30.000000
1773055650.464319,neg,0.000000,-0.100000,-0.629624,-0.329670,30.000000
1773055650.469404,neg,0.000000,-0.100000,-0.041975,-0.183150,30.000000
1773055650.474299,neg,0.000000,-0.100000,-0.209875,-0.402930,30.000000
1773055650.480612,neg,0.000000,-0.100000,-0.209875,-0.256410,30.000000
1773055650.486637,neg,0.000000,-0.100000,0.041975,-0.256410,30.000000
1773055650.493317,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055650.498337,neg,0.000000,-0.100000,-0.041975,-0.402930,30.000000
1773055650.503392,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055650.509912,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055650.516505,neg,0.000000,-0.100000,-0.041975,-0.183150,30.000000
1773055650.521586,neg,0.000000,-0.100000,0.209875,-0.329670,30.000000
1773055650.526582,neg,0.000000,-0.100000,0.125925,-0.183150,30.000000
1773055650.533207,neg,0.000000,-0.100000,0.377774,-0.329670,30.000000
1773055650.539575,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055650.546005,neg,0.000000,-0.100000,0.545674,-0.402930,30.000000
1773055650.552453,neg,0.000000,-0.100000,-0.713574,-0.329670,30.000000
1773055650.559033,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055650.564019,neg,0.000000,-0.100000,0.461724,-0.329670,30.000000
1773055650.570461,neg,0.000000,-0.100000,-0.041975,-0.402930,30.000000
1773055650.576873,neg,0.000000,-0.100000,-0.545674,-0.256410,30.000000
1773055650.583254,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055650.589681,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055650.596063,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055650.602544,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055650.608956,neg,0.000000,-0.100000,0.209875,-0.329670,30.000000
1773055650.615296,neg,0.000000,-0.100000,0.125925,-0.402930,30.000000
1773055650.621795,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055650.626805,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055650.632034,neg,0.000000,-0.100000,-0.041975,-0.402930,30.000000
1773055650.637918,neg,0.000000,-0.100000,0.461724,-0.402930,30.000000
1773055650.644285,neg,0.000000,-0.100000,0.461724,-0.402930,30.000000
1773055650.649254,neg,0.000000,-0.100000,0.125925,-0.476190,30.000000
1773055650.654912,neg,0.000000,-0.100000,0.293825,-0.402930,30.000000
1773055650.661338,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055650.666842,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055650.673423,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055650.679718,neg,0.000000,-0.100000,0.125925,-0.183150,30.000000
1773055650.686076,neg,0.000000,-0.100000,-0.209875,-0.256410,30.000000
1773055650.691386,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055650.696671,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055650.703110,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055650.709576,neg,0.000000,-0.100000,0.461724,-0.256410,30.000000
1773055650.716049,neg,0.000000,-0.100000,0.461724,-0.183150,30.000000
1773055650.722565,neg,0.000000,-0.100000,-0.041975,-0.183150,30.000000
1773055650.727597,neg,0.000000,-0.100000,0.293825,-0.329670,30.000000
1773055650.732497,neg,0.000000,-0.100000,-0.461724,-0.183150,30.000000
1773055650.738888,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055650.746124,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055650.751065,neg,0.000000,-0.100000,0.209875,-0.329670,30.000000
1773055650.757535,neg,0.000000,-0.100000,0.377774,-0.256410,30.000000
1773055650.763976,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055650.770433,neg,0.000000,-0.100000,-0.713574,-0.256410,30.000000
1773055650.776960,neg,0.000000,-0.100000,-0.293825,-0.329670,30.000000
1773055650.783345,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055650.789713,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055650.796169,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055650.802535,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055650.808539,neg,0.000000,-0.100000,0.293825,-0.476190,30.000000
1773055650.814937,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055650.821262,neg,0.000000,-0.100000,0.041975,-0.183150,30.000000
1773055650.827364,neg,0.000000,-0.100000,-0.377774,-0.256410,30.000000
1773055650.833727,neg,0.000000,-0.100000,-0.209875,-0.402930,30.000000
1773055650.840641,neg,0.000000,-0.100000,0.461724,-0.183150,30.000000
1773055650.846602,neg,0.000000,-0.100000,0.377774,-0.402930,30.000000
1773055650.852971,neg,0.000000,-0.100000,0.209875,-0.256410,30.000000
1773055650.859494,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055650.865831,neg,0.000000,-0.100000,0.461724,-0.329670,30.000000
1773055650.872170,neg,0.000000,-0.100000,0.041975,-0.402930,30.000000
1773055650.878639,neg,0.000000,-0.100000,-0.041975,-0.402930,30.000000
1773055650.885043,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055650.891419,neg,0.000000,-0.100000,0.461724,-0.256410,30.000000
1773055650.897767,neg,0.000000,-0.100000,-0.125925,-0.402930,30.000000
1773055650.904160,neg,0.000000,-0.100000,0.125925,-0.256410,30.000000
1773055650.910644,neg,0.000000,-0.100000,-0.545674,-0.256410,30.000000
1773055650.916975,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055650.922302,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055650.928745,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055650.935014,neg,0.000000,-0.100000,0.545674,-0.183150,30.000000
1773055650.941104,neg,0.000000,-0.100000,0.377774,-0.402930,30.000000
1773055650.947421,neg,0.000000,-0.100000,-0.377774,-0.329670,30.000000
1773055650.953866,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055650.960384,neg,0.000000,-0.100000,-0.461724,-0.183150,30.000000
1773055650.966825,neg,0.000000,-0.100000,0.041975,-0.329670,30.000000
1773055650.973303,neg,0.000000,-0.100000,-0.377774,-0.329670,30.000000
1773055650.979414,neg,0.000000,-0.100000,0.209875,-0.329670,30.000000
1773055650.984553,neg,0.000000,-0.100000,0.293825,-0.402930,30.000000
1773055650.990977,neg,0.000000,-0.100000,-0.125925,-0.402930,30.000000
1773055650.997444,neg,0.000000,-0.100000,-0.293825,-0.329670,30.000000
1773055651.002395,neg,0.000000,-0.100000,-0.293825,-0.329670,30.000000
1773055651.008889,neg,0.000000,-0.100000,-0.545674,-0.402930,30.000000
1773055651.015564,neg,0.000000,-0.100000,0.209875,-0.256410,30.000000
1773055651.021460,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055651.027913,neg,0.000000,-0.100000,0.461724,-0.329670,30.000000
1773055651.033039,neg,0.000000,-0.100000,0.041975,-0.329670,30.000000
1773055651.039350,neg,0.000000,-0.100000,0.545674,-0.183150,30.000000
1773055651.045659,neg,0.000000,-0.100000,-0.293825,-0.256410,30.000000
1773055651.052205,neg,0.000000,-0.100000,0.041975,-0.402930,30.000000
1773055651.057280,neg,0.000000,-0.100000,-0.461724,-0.329670,30.000000
1773055651.063702,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055651.070129,neg,0.000000,-0.100000,0.041975,-0.329670,30.000000
1773055651.076520,neg,0.000000,-0.100000,0.125925,-0.402930,30.000000
1773055651.081552,neg,0.000000,-0.100000,0.461724,-0.256410,30.000000
1773055651.087913,neg,0.000000,-0.100000,0.461724,-0.256410,30.000000
1773055651.094303,neg,0.000000,-0.100000,-0.041975,-0.183150,30.000000
1773055651.100807,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055651.107183,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055651.113575,neg,0.000000,-0.100000,0.377774,-0.256410,30.000000
1773055651.119902,neg,0.000000,-0.100000,-0.461724,-0.329670,30.000000
1773055651.126282,neg,0.000000,-0.100000,0.377774,-0.329670,30.000000
1773055651.132647,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055651.138484,neg,0.000000,-0.100000,0.293825,-0.402930,30.000000
1773055651.145208,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055651.151550,neg,0.000000,-0.100000,0.461724,-0.256410,30.000000
1773055651.157993,neg,0.000000,-0.100000,0.209875,-0.256410,30.000000
1773055651.162992,neg,0.000000,-0.100000,0.629624,-0.329670,30.000000
1773055651.169373,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055651.176162,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055651.182206,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055651.188618,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055651.195210,neg,0.000000,-0.100000,-0.461724,-0.256410,30.000000
1773055651.201640,neg,0.000000,-0.100000,0.461724,-0.256410,30.000000
1773055651.208371,neg,0.000000,-0.100000,0.125925,-0.402930,30.000000
1773055651.213300,neg,0.000000,-0.100000,0.041975,-0.402930,30.000000
1773055651.219748,neg,0.000000,-0.100000,-0.125925,-0.329670,30.000000
1773055651.226365,neg,0.000000,-0.100000,0.125925,-0.109890,30.000000
1773055651.232844,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
1773055651.239421,neg,0.000000,-0.100000,0.545674,-0.256410,30.000000
1773055651.244557,neg,0.000000,-0.100000,-0.209875,-0.329670,30.000000
1773055651.251036,neg,0.000000,-0.100000,0.377774,-0.329670,30.000000
1773055651.257677,neg,0.000000,-0.100000,-0.293825,-0.329670,30.000000
1773055651.263799,neg,0.000000,-0.100000,0.461724,-0.329670,30.000000
1773055651.268743,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055651.274868,neg,0.000000,-0.100000,0.209875,-0.329670,30.000000
1773055651.281379,neg,0.000000,-0.100000,-0.545674,-0.256410,30.000000
1773055651.287458,neg,0.000000,-0.100000,-0.965423,-0.183150,30.000000
1773055651.294165,neg,0.000000,-0.100000,-0.461724,-0.329670,30.000000
1773055651.299080,neg,0.000000,-0.100000,-0.293825,-0.402930,30.000000
1773055651.305652,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055651.310620,neg,0.000000,-0.100000,0.293825,-0.329670,30.000000
1773055651.316992,neg,0.000000,-0.100000,-0.629624,-0.402930,30.000000
1773055651.323418,neg,0.000000,-0.100000,-0.629624,-0.402930,30.000000
1773055651.329782,neg,0.000000,-0.100000,-0.545674,-0.183150,30.000000
1773055651.335989,neg,0.000000,-0.100000,-0.041975,-0.476190,30.000000
1773055651.342527,neg,0.000000,-0.100000,-0.041975,-0.256410,30.000000
1773055651.348963,neg,0.000000,-0.100000,-0.461724,-0.256410,30.000000
1773055651.354947,neg,0.000000,-0.100000,-0.041975,-0.329670,30.000000
1773055651.361444,neg,0.000000,-0.100000,-0.041975,-0.183150,30.000000
1773055651.366468,neg,0.000000,-0.100000,0.629624,-0.183150,30.000000
1773055651.373014,neg,0.000000,-0.100000,-0.461724,-0.183150,30.000000
1773055651.379429,neg,0.000000,-0.100000,-0.125925,-0.256410,30.000000
1773055651.385980,neg,0.000000,-0.100000,0.125925,-0.329670,30.000000
